order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00139571,2026-05-12,C11,Christina Jones,elliottmadison@example.com,Algeria,P139571,Tablet,Mobile,General,4,110,EUR,5,18,PayPal,S01,Madrid,6,True
00139572,2026-04-25,C99,Christopher Castro,twilliams@example.net,Algeria,P139572,Smartphone,Mobile,General,5,874,EUR,15,18,Credit Card,S04,Madrid,7,False
00139573,2026-05-12,C132,Christopher Parker,joel66@example.com,UK,P139573,Laptop,Electronics,General,3,71,EUR,10,18,Debit Card,S01,New York,3,True
00139574,2026-05-08,C167,Jacob Rodriguez,diazjennifer@example.net,USA,P139574,Laptop,Electronics,General,3,693,EUR,0,20,Credit Card,S01,Casablanca,4,True
00139575,2026-04-21,C182,Julia Vega,lmaxwell@example.org,France,P139575,Desk,Furniture,General,1,281,EUR,15,20,Debit Card,S03,Madrid,5,True
00139576,2026-05-04,C66,David Santos,stephen74@example.com,UK,P139576,Tablet,Mobile,General,5,216,EUR,0,18,Debit Card,S04,New York,4,True
00139577,2026-05-05,C10,Philip Smith,steven09@example.com,Morocco,P139577,Desk,Furniture,General,4,630,EUR,15,18,Cash,S04,London,2,True
00139578,2026-05-18,C172,John Edwards,fedwards@example.net,Algeria,P139578,Tablet,Mobile,General,1,729,EUR,15,20,Credit Card,S03,Madrid,2,True
00139579,2026-05-05,C130,Heather Palmer,silvasarah@example.com,Spain,P139579,Laptop,Electronics,General,1,910,EUR,10,18,Debit Card,S04,Paris,5,True
00139580,2026-05-07,C6,Erin Hudson,william67@example.org,France,P139580,Tablet,Mobile,General,2,761,EUR,5,20,PayPal,S02,Rabat,7,False
00139581,2026-05-13,C15,Mario Obrien,jamesboone@example.com,Spain,P139581,Speaker,Audio,General,2,790,EUR,5,18,PayPal,S03,London,4,False
00139582,2026-04-20,C109,Kelli Hill,triley@example.org,USA,P139582,Tablet,Mobile,General,1,24,EUR,5,18,Credit Card,S02,New York,1,False
00139583,2026-05-16,C167,Tracy Cox,mcook@example.net,USA,P139583,Scanner,Office,General,5,570,EUR,5,20,Cash,S01,Casablanca,7,False
00139584,2026-05-08,C141,Stacey Davis,tonycarter@example.org,France,P139584,Mouse,Electronics,General,5,573,EUR,5,18,Credit Card,S03,Rabat,6,False
00139585,2026-04-26,C33,Justin Simpson,castrodebra@example.net,Algeria,P139585,Printer,Office,General,1,190,EUR,10,20,Cash,S02,New York,4,False
00139586,2026-05-12,C61,Antonio Hurley,shellyjones@example.net,Morocco,P139586,Chair,Furniture,General,3,258,EUR,0,20,Debit Card,S02,Paris,7,True
00139587,2026-05-17,C107,Rebecca Dunn,paullopez@example.org,USA,P139587,Laptop,Electronics,General,2,277,EUR,5,20,PayPal,S01,Casablanca,3,False
00139588,2026-05-15,C194,Mary Lee,gonzalezlaurie@example.com,Morocco,P139588,Scanner,Office,General,1,122,EUR,15,20,Credit Card,S03,London,7,False
00139589,2026-05-17,C193,Russell Bennett,miranda84@example.org,Algeria,P139589,Scanner,Office,General,4,150,EUR,10,20,Cash,S02,London,3,False
00139590,2026-05-10,C186,Molly Parrish,elizabeth40@example.org,Algeria,P139590,Speaker,Audio,General,1,525,EUR,20,18,PayPal,S02,Rabat,7,False
00139591,2026-05-14,C27,Amy Pineda,kaitlindixon@example.org,UK,P139591,Speaker,Audio,General,3,407,EUR,0,20,Debit Card,S01,London,6,True
00139592,2026-05-11,C162,Kenneth Holland,petersonjessica@example.net,Spain,P139592,Printer,Office,General,5,376,EUR,15,18,Credit Card,S03,Casablanca,4,False
00139593,2026-04-21,C32,Debbie Dillon,kingchristopher@example.com,France,P139593,Chair,Furniture,General,4,322,EUR,20,20,Cash,S02,Rabat,4,False
00139594,2026-05-10,C184,Deborah Allen,bellgregory@example.com,UK,P139594,Chair,Furniture,General,2,338,EUR,10,20,Cash,S04,New York,6,True
00139595,2026-05-01,C170,Stacie Ruiz,samuelfisher@example.com,France,P139595,Desk,Furniture,General,2,560,EUR,10,18,Debit Card,S03,London,2,True
00139596,2026-05-04,C51,John Perry,jonesmatthew@example.net,Algeria,P139596,Speaker,Audio,General,2,828,EUR,20,20,PayPal,S04,Paris,6,True
00139597,2026-05-09,C54,Michael Adams,richardstephenson@example.org,UK,P139597,Monitor,Electronics,General,2,849,EUR,15,18,Debit Card,S01,Paris,2,True
00139598,2026-05-12,C48,Patricia Johnson,travis12@example.com,Spain,P139598,Headphones,Audio,General,2,146,EUR,15,18,PayPal,S03,Casablanca,6,False
00139599,2026-04-22,C88,Maria Mills,ydennis@example.com,France,P139599,Chair,Furniture,General,5,417,EUR,10,18,PayPal,S03,Casablanca,2,True
00139600,2026-04-29,C38,Wesley Thompson,alexandramedina@example.net,Spain,P139600,Desk,Furniture,General,4,301,EUR,15,18,Credit Card,S03,Rabat,1,True
00139601,2026-04-26,C132,Amanda Dunn,kpayne@example.com,Morocco,P139601,Headphones,Audio,General,3,690,EUR,5,18,Debit Card,S01,New York,1,True
00139602,2026-04-20,C73,Nicholas Davis,pmurphy@example.org,UK,P139602,Headphones,Audio,General,3,529,EUR,15,18,Credit Card,S02,Madrid,2,True
00139603,2026-04-24,C65,Robert Dunn,brownrobert@example.net,Algeria,P139603,Headphones,Audio,General,1,315,EUR,20,20,Credit Card,S03,New York,5,False
00139604,2026-05-02,C1,Cody Hernandez,vturner@example.net,Morocco,P139604,Speaker,Audio,General,3,668,EUR,5,20,Cash,S01,New York,5,False
00139605,2026-04-28,C93,Lisa Ortiz,osbornebrian@example.net,France,P139605,Speaker,Audio,General,3,464,EUR,5,18,Credit Card,S03,London,3,False
00139606,2026-05-18,C5,Patricia Moore,johnwilkinson@example.net,Spain,P139606,Printer,Office,General,5,906,EUR,15,20,Cash,S04,Rabat,4,False
00139607,2026-05-05,C171,Carrie George,jasonnguyen@example.net,USA,P139607,Tablet,Mobile,General,3,878,EUR,0,18,Credit Card,S02,New York,6,True
00139608,2026-04-22,C157,Mary Smith,pauljohnson@example.org,Spain,P139608,Tablet,Mobile,General,4,60,EUR,15,18,Credit Card,S01,New York,4,False
00139609,2026-05-16,C59,Maria Farrell,pettyjenny@example.com,Spain,P139609,Speaker,Audio,General,5,731,EUR,0,20,PayPal,S01,Madrid,5,False
00139610,2026-04-22,C26,Brenda Bowman,ydean@example.net,France,P139610,Headphones,Audio,General,2,26,EUR,15,20,Cash,S02,Rabat,7,True
00139611,2026-04-30,C132,Andrew Tyler,kathrynsantiago@example.net,Spain,P139611,Tablet,Mobile,General,2,35,EUR,0,18,Cash,S03,Madrid,7,False
00139612,2026-04-22,C166,Adam Diaz,qmoreno@example.net,UK,P139612,Headphones,Audio,General,2,863,EUR,5,18,Debit Card,S03,Madrid,3,True
00139613,2026-05-09,C121,Linda Huber,morenoashley@example.org,Spain,P139613,Chair,Furniture,General,4,107,EUR,15,20,Cash,S04,Madrid,2,True
00139614,2026-05-10,C120,Christina Davenport,sean04@example.com,Morocco,P139614,Headphones,Audio,General,4,171,EUR,0,20,PayPal,S01,New York,4,True
00139615,2026-05-11,C171,Kevin Day,shawn98@example.com,USA,P139615,Tablet,Mobile,General,1,207,EUR,0,18,Debit Card,S02,London,5,True
00139616,2026-04-24,C63,Hannah Green,maria50@example.net,USA,P139616,Smartphone,Mobile,General,1,741,EUR,15,18,Cash,S02,Casablanca,3,False
00139617,2026-05-01,C53,Jeffrey Reilly,yrivas@example.net,UK,P139617,Chair,Furniture,General,3,298,EUR,10,20,Cash,S01,Paris,4,True
00139618,2026-04-21,C106,Kyle Miranda,jthompson@example.org,Morocco,P139618,Chair,Furniture,General,3,790,EUR,10,18,Cash,S03,New York,3,True
00139619,2026-05-16,C161,Jennifer Harris,hpalmer@example.com,Morocco,P139619,Mouse,Electronics,General,5,521,EUR,10,20,Debit Card,S03,London,6,False
00139620,2026-04-21,C41,Derrick Delgado,kristopher38@example.com,France,P139620,Chair,Furniture,General,1,210,EUR,20,18,Debit Card,S04,London,3,False
00139621,2026-05-05,C92,Nicole Blevins,manningzachary@example.net,Morocco,P139621,Chair,Furniture,General,2,93,EUR,0,20,Debit Card,S01,Casablanca,1,False
00139622,2026-04-21,C8,Alejandro Figueroa,harperalex@example.com,Morocco,P139622,Headphones,Audio,General,5,252,EUR,15,18,Cash,S02,Madrid,5,True
00139623,2026-05-18,C27,Ronald Parker,osantos@example.com,Morocco,P139623,Laptop,Electronics,General,3,42,EUR,5,18,Cash,S03,New York,4,True
00139624,2026-05-09,C151,William Allen,amy98@example.net,UK,P139624,Tablet,Mobile,General,2,186,EUR,0,18,Credit Card,S03,Paris,1,True
00139625,2026-05-04,C199,Patrick Mitchell,durhamkevin@example.net,Morocco,P139625,Headphones,Audio,General,2,812,EUR,10,20,Cash,S01,Paris,6,True
00139626,2026-05-17,C89,Scott Davis,jsummers@example.net,Spain,P139626,Laptop,Electronics,General,5,430,EUR,10,18,Cash,S03,London,2,False
00139627,2026-05-16,C187,Christopher Conley,ian67@example.net,UK,P139627,Desk,Furniture,General,1,587,EUR,10,18,Cash,S01,Paris,3,False
00139628,2026-04-19,C21,Mrs. Anna Fowler PhD,david70@example.org,UK,P139628,Laptop,Electronics,General,4,312,EUR,15,20,Debit Card,S03,Madrid,4,True
00139629,2026-05-01,C64,Jenny Day,davidsanchez@example.com,Algeria,P139629,Scanner,Office,General,4,251,EUR,15,18,Credit Card,S04,Casablanca,7,True
00139630,2026-04-26,C158,Diane Henson,arichard@example.org,Morocco,P139630,Tablet,Mobile,General,3,256,EUR,5,20,Credit Card,S01,Madrid,1,False
00139631,2026-05-04,C173,Michelle Lawson,oreed@example.org,USA,P139631,Headphones,Audio,General,2,576,EUR,0,18,PayPal,S01,Rabat,7,True
00139632,2026-04-20,C104,Courtney Jordan,megan86@example.com,UK,P139632,Desk,Furniture,General,2,222,EUR,10,20,Debit Card,S01,Rabat,6,True
00139633,2026-04-27,C193,Kathleen Jones,montoyachristian@example.com,UK,P139633,Printer,Office,General,5,278,EUR,5,18,Credit Card,S02,New York,2,True
00139634,2026-04-26,C164,Richard Strickland,riceamy@example.com,Algeria,P139634,Scanner,Office,General,4,954,EUR,15,20,PayPal,S03,Rabat,1,True
00139635,2026-05-15,C57,Ryan Fisher,heather64@example.org,Spain,P139635,Chair,Furniture,General,2,595,EUR,15,20,Credit Card,S04,Casablanca,2,False
00139636,2026-04-24,C157,Tina Robinson,nealjerry@example.com,Spain,P139636,Laptop,Electronics,General,1,378,EUR,0,18,Credit Card,S02,New York,1,False
00139637,2026-05-05,C183,Margaret Griffin,ashley86@example.net,France,P139637,Desk,Furniture,General,2,162,EUR,10,18,Debit Card,S02,Casablanca,1,True
00139638,2026-05-09,C158,Deborah Wallace,ellenmerritt@example.org,Algeria,P139638,Scanner,Office,General,2,161,EUR,20,18,Debit Card,S03,Paris,4,True
00139639,2026-04-19,C37,Kimberly Johnson,hreed@example.com,Algeria,P139639,Speaker,Audio,General,3,891,EUR,5,18,Debit Card,S03,Casablanca,4,True
00139640,2026-04-29,C145,Lance Rodriguez,karenbowen@example.org,USA,P139640,Headphones,Audio,General,5,797,EUR,20,18,PayPal,S03,Casablanca,1,True
00139641,2026-04-21,C153,Cynthia Lee,joseph39@example.net,France,P139641,Mouse,Electronics,General,2,73,EUR,5,18,Cash,S01,Casablanca,4,False
00139642,2026-04-29,C32,John Kennedy,mendezjacob@example.net,Spain,P139642,Scanner,Office,General,5,519,EUR,20,18,PayPal,S04,Casablanca,1,True
00139643,2026-05-07,C127,Sara Rollins,sholt@example.com,Spain,P139643,Scanner,Office,General,1,458,EUR,5,20,Debit Card,S01,Rabat,2,False
00139644,2026-04-28,C120,Sarah Bennett,michellerussell@example.org,Spain,P139644,Mouse,Electronics,General,5,858,EUR,20,18,Debit Card,S04,Madrid,7,True
00139645,2026-04-26,C140,Ronald Wells,ashley84@example.com,France,P139645,Smartphone,Mobile,General,4,924,EUR,20,18,Cash,S01,New York,2,True
00139646,2026-04-27,C173,Michael Miller,zdavis@example.com,USA,P139646,Tablet,Mobile,General,1,195,EUR,5,18,Credit Card,S03,Casablanca,2,True
00139647,2026-04-22,C169,Richard Goodwin,robertcarter@example.com,USA,P139647,Headphones,Audio,General,5,61,EUR,0,18,Credit Card,S01,Casablanca,5,False
00139648,2026-05-03,C192,Michael Thomas,kathywilkinson@example.com,Spain,P139648,Mouse,Electronics,General,2,939,EUR,20,20,Cash,S01,Casablanca,2,True
00139649,2026-04-27,C34,Brianna Willis,kcalderon@example.com,USA,P139649,Printer,Office,General,5,538,EUR,0,18,Debit Card,S02,Paris,5,False
00139650,2026-05-16,C68,Nichole Shepard,fsteele@example.com,Algeria,P139650,Chair,Furniture,General,5,927,EUR,5,18,Credit Card,S04,Paris,4,False
00139651,2026-04-23,C115,Amy Lewis,esteele@example.net,France,P139651,Smartphone,Mobile,General,4,720,EUR,10,18,PayPal,S04,London,4,False
00139652,2026-05-08,C120,Zachary Wright,christopherhouston@example.com,Algeria,P139652,Speaker,Audio,General,2,560,EUR,15,18,Debit Card,S01,Casablanca,5,False
00139653,2026-05-04,C9,Laura Powell,zthompson@example.net,Algeria,P139653,Headphones,Audio,General,3,61,EUR,15,20,Credit Card,S03,Rabat,2,False
00139654,2026-05-05,C178,Taylor Hines,powellangela@example.org,Morocco,P139654,Printer,Office,General,3,701,EUR,5,20,Cash,S01,Rabat,4,True
00139655,2026-04-29,C178,Brenda Johnson,sandra21@example.net,Spain,P139655,Chair,Furniture,General,1,755,EUR,0,18,PayPal,S02,Rabat,6,False
00139656,2026-04-24,C12,Chelsea Marsh,matthewslisa@example.net,UK,P139656,Laptop,Electronics,General,1,736,EUR,20,20,Credit Card,S04,New York,5,True
00139657,2026-04-23,C54,John Parker,juliamccann@example.org,Spain,P139657,Smartphone,Mobile,General,1,588,EUR,0,18,PayPal,S03,London,6,True
00139658,2026-04-29,C29,Brandon Velazquez,gary15@example.org,USA,P139658,Desk,Furniture,General,4,655,EUR,0,18,PayPal,S04,Paris,1,True
00139659,2026-05-03,C76,Nicholas Hernandez,morganandersen@example.org,UK,P139659,Tablet,Mobile,General,1,713,EUR,5,20,Cash,S01,Rabat,4,False
00139660,2026-04-30,C150,Kristin Meyers,cynthiasalazar@example.com,Morocco,P139660,Scanner,Office,General,1,950,EUR,0,20,Cash,S03,Rabat,5,False
00139661,2026-05-14,C112,Debbie Campbell,ywilliams@example.net,USA,P139661,Speaker,Audio,General,3,772,EUR,10,20,Cash,S04,London,2,False
00139662,2026-05-09,C47,Alicia Dunlap,emilypeters@example.net,USA,P139662,Headphones,Audio,General,4,602,EUR,0,18,Credit Card,S02,Rabat,2,False
00139663,2026-04-30,C91,Nicholas Campbell,pstewart@example.org,Spain,P139663,Chair,Furniture,General,3,266,EUR,10,18,Cash,S02,London,4,True
00139664,2026-04-20,C180,Yolanda Waller,rlucas@example.com,Morocco,P139664,Headphones,Audio,General,3,119,EUR,20,18,Debit Card,S03,Rabat,5,False
00139665,2026-05-16,C55,Susan Brennan,rbell@example.net,Spain,P139665,Headphones,Audio,General,4,157,EUR,20,18,Credit Card,S02,Rabat,2,True
00139666,2026-05-02,C23,Erica Rodriguez,rodriguezcharles@example.net,Spain,P139666,Speaker,Audio,General,5,773,EUR,10,20,Cash,S01,Casablanca,3,True
00139667,2026-04-20,C100,Brittney Jackson,isabel12@example.net,Algeria,P139667,Printer,Office,General,2,697,EUR,20,18,Debit Card,S04,Madrid,1,True
00139668,2026-04-23,C70,Laura Jordan,martinbecky@example.com,Algeria,P139668,Tablet,Mobile,General,3,311,EUR,10,18,Cash,S01,Madrid,6,True
00139669,2026-04-29,C65,Patrick Alexander,fgould@example.com,Spain,P139669,Headphones,Audio,General,1,749,EUR,0,20,Cash,S02,Madrid,4,False
00139670,2026-05-05,C113,Frank Clay DVM,gonzalezkenneth@example.com,UK,P139670,Smartphone,Mobile,General,5,238,EUR,10,20,Cash,S03,Casablanca,6,False
00139671,2026-05-18,C49,Scott White,morr@example.com,Morocco,P139671,Keyboard,Electronics,General,3,689,EUR,15,20,Debit Card,S03,Rabat,2,True
00139672,2026-05-18,C111,Shaun Allen,joshua62@example.com,France,P139672,Laptop,Electronics,General,1,570,EUR,15,18,Credit Card,S02,Casablanca,7,False
00139673,2026-05-03,C125,Stephen Navarro,williamsrandall@example.com,Morocco,P139673,Printer,Office,General,3,992,EUR,15,18,Credit Card,S04,Paris,2,True
00139674,2026-04-23,C191,Alexis Barker,jenna14@example.com,Algeria,P139674,Desk,Furniture,General,3,570,EUR,5,18,Debit Card,S03,Madrid,3,True
00139675,2026-04-24,C23,Larry Wong,gjohnson@example.net,Spain,P139675,Tablet,Mobile,General,1,843,EUR,0,20,PayPal,S01,Rabat,5,True
00139676,2026-05-06,C143,Collin Banks DDS,elizabeth89@example.com,USA,P139676,Desk,Furniture,General,3,29,EUR,20,18,PayPal,S01,Casablanca,1,False
00139677,2026-05-01,C57,Robert Ortega,teresabrandt@example.org,USA,P139677,Chair,Furniture,General,2,708,EUR,15,20,Credit Card,S04,New York,2,False
00139678,2026-05-02,C67,Jimmy Bryant,kellermartin@example.net,USA,P139678,Tablet,Mobile,General,5,355,EUR,15,18,Credit Card,S04,London,1,False
00139679,2026-04-23,C111,Richard Richardson,tsmith@example.net,Spain,P139679,Tablet,Mobile,General,3,221,EUR,5,18,PayPal,S01,Madrid,7,False
00139680,2026-05-15,C145,Joseph Lyons,dana77@example.org,France,P139680,Laptop,Electronics,General,1,368,EUR,20,18,Debit Card,S02,Paris,1,True
00139681,2026-04-19,C58,Ronald Carter,torresdenise@example.net,Spain,P139681,Speaker,Audio,General,5,976,EUR,15,18,Credit Card,S02,Rabat,6,True
00139682,2026-04-28,C100,Jennifer Martin,ronaldmyers@example.com,Morocco,P139682,Tablet,Mobile,General,5,94,EUR,0,18,PayPal,S04,New York,6,False
00139683,2026-04-23,C47,Holly Moore,ucampbell@example.org,France,P139683,Desk,Furniture,General,4,166,EUR,0,20,Credit Card,S02,Casablanca,6,False
00139684,2026-05-11,C54,Terry Barrett,casey67@example.net,Morocco,P139684,Desk,Furniture,General,3,775,EUR,0,20,Cash,S03,London,3,True
00139685,2026-05-13,C61,Dr. Michelle Santos,catherinewilliams@example.org,France,P139685,Monitor,Electronics,General,4,412,EUR,10,20,Credit Card,S01,Casablanca,5,False
00139686,2026-04-20,C15,Gail Delacruz,durantara@example.org,Morocco,P139686,Mouse,Electronics,General,5,369,EUR,15,20,Cash,S01,London,2,True
00139687,2026-04-20,C54,Austin Newman,tgarrett@example.net,Morocco,P139687,Smartphone,Mobile,General,5,706,EUR,5,18,Debit Card,S03,Casablanca,7,False
00139688,2026-04-29,C153,Brandon Morris,gallegosmadeline@example.net,UK,P139688,Headphones,Audio,General,1,639,EUR,20,20,PayPal,S02,Rabat,5,True
00139689,2026-05-12,C112,Lisa Taylor,whartman@example.org,Spain,P139689,Desk,Furniture,General,4,205,EUR,5,18,Credit Card,S03,Casablanca,3,False
00139690,2026-04-21,C57,Eric Thompson,andreabradley@example.com,UK,P139690,Scanner,Office,General,4,978,EUR,20,18,Cash,S03,Madrid,4,False
00139691,2026-04-22,C123,Brett Hart,emily96@example.com,Algeria,P139691,Headphones,Audio,General,4,153,EUR,0,20,Debit Card,S04,Rabat,7,True
00139692,2026-04-30,C187,Alicia Rangel,russell37@example.net,UK,P139692,Smartphone,Mobile,General,3,780,EUR,15,20,PayPal,S02,Rabat,3,True
00139693,2026-04-22,C25,Christopher Jones,hilledwin@example.com,Spain,P139693,Keyboard,Electronics,General,1,879,EUR,20,20,Cash,S04,Madrid,5,True
00139694,2026-05-10,C85,Lisa Singh,hannahgonzalez@example.com,Algeria,P139694,Mouse,Electronics,General,1,542,EUR,0,18,Debit Card,S03,London,3,True
00139695,2026-05-06,C10,Cynthia Christensen,nburnett@example.org,UK,P139695,Monitor,Electronics,General,2,805,EUR,15,20,PayPal,S03,New York,7,False
00139696,2026-05-17,C107,Clayton Cowan,owest@example.net,USA,P139696,Monitor,Electronics,General,5,527,EUR,10,20,Debit Card,S04,New York,1,False
00139697,2026-05-15,C112,Heather Pratt,catherine44@example.net,Morocco,P139697,Smartphone,Mobile,General,5,764,EUR,20,20,Cash,S04,Madrid,4,True
00139698,2026-04-27,C72,Ashley Jones,donna15@example.com,USA,P139698,Printer,Office,General,5,452,EUR,10,20,PayPal,S04,Paris,4,True
00139699,2026-05-09,C123,Joshua Aguirre,dylanwhite@example.com,Spain,P139699,Tablet,Mobile,General,1,643,EUR,0,20,Credit Card,S01,London,4,False
00139700,2026-05-18,C29,Timothy Lopez,sknapp@example.org,USA,P139700,Headphones,Audio,General,4,203,EUR,10,18,PayPal,S03,Paris,5,False
00139701,2026-04-29,C115,Lisa Long,amy89@example.com,France,P139701,Printer,Office,General,2,790,EUR,0,18,Debit Card,S03,Madrid,7,True
00139702,2026-05-08,C154,Bradley Padilla,wangmikayla@example.net,UK,P139702,Monitor,Electronics,General,2,385,EUR,20,20,Cash,S02,Madrid,2,True
00139703,2026-05-12,C82,Jessica Jacobson,shermancameron@example.net,USA,P139703,Headphones,Audio,General,4,466,EUR,15,18,Credit Card,S03,New York,5,False
00139704,2026-04-20,C39,Kevin Estes,wesleyluna@example.org,USA,P139704,Headphones,Audio,General,1,674,EUR,20,18,PayPal,S02,London,1,False
00139705,2026-04-23,C133,Katherine Valenzuela,richardgoodman@example.net,Spain,P139705,Laptop,Electronics,General,5,520,EUR,10,20,Debit Card,S04,New York,3,True
00139706,2026-05-01,C14,Ashley Bell,patriciazimmerman@example.net,Morocco,P139706,Smartphone,Mobile,General,3,556,EUR,0,20,Credit Card,S02,Madrid,3,True
00139707,2026-05-15,C42,Tyler Tyler,xalvarez@example.net,USA,P139707,Desk,Furniture,General,4,541,EUR,0,20,PayPal,S04,Rabat,7,False
00139708,2026-05-13,C7,Austin Garcia,michael59@example.com,UK,P139708,Chair,Furniture,General,5,626,EUR,20,20,Credit Card,S03,Paris,6,True
00139709,2026-05-18,C147,Ana Copeland,angelicajohnson@example.com,UK,P139709,Printer,Office,General,5,20,EUR,15,20,Credit Card,S02,Rabat,3,True
00139710,2026-05-05,C100,Marie Baker,diazbrandon@example.org,USA,P139710,Smartphone,Mobile,General,2,40,EUR,0,18,PayPal,S04,Rabat,4,False
00139711,2026-05-06,C14,Kathryn Walls,harrisjacqueline@example.net,Spain,P139711,Mouse,Electronics,General,5,383,EUR,5,20,Debit Card,S01,Madrid,4,True
00139712,2026-04-22,C30,John Alvarez,jessicapacheco@example.org,USA,P139712,Scanner,Office,General,5,50,EUR,5,20,PayPal,S01,Madrid,3,True
00139713,2026-05-08,C140,Ronald Lopez,henry35@example.com,France,P139713,Monitor,Electronics,General,2,63,EUR,15,20,Debit Card,S02,New York,7,False
00139714,2026-05-17,C133,Michael Johnson,nanderson@example.net,USA,P139714,Speaker,Audio,General,3,213,EUR,10,20,PayPal,S04,London,7,False
00139715,2026-05-12,C19,Lisa Moore,zdominguez@example.net,USA,P139715,Chair,Furniture,General,1,273,EUR,0,20,Debit Card,S01,New York,7,False
00139716,2026-05-02,C54,Brooke Foster,joshuarobertson@example.org,UK,P139716,Chair,Furniture,General,2,246,EUR,20,18,Credit Card,S03,Madrid,5,False
00139717,2026-04-20,C149,Phillip Castillo,charlesrichmond@example.com,Algeria,P139717,Chair,Furniture,General,2,228,EUR,0,18,Credit Card,S03,Casablanca,7,False
00139718,2026-05-11,C112,Andrew Grant,bnavarro@example.net,Morocco,P139718,Desk,Furniture,General,1,57,EUR,10,20,Cash,S03,Madrid,5,False
00139719,2026-05-14,C26,Leah Bender,christianleah@example.net,Spain,P139719,Desk,Furniture,General,1,225,EUR,0,18,Debit Card,S01,London,7,True
00139720,2026-04-29,C44,Sonya Rose,douglas45@example.net,UK,P139720,Speaker,Audio,General,3,646,EUR,5,18,Cash,S01,London,5,False
00139721,2026-05-13,C90,Heather Gibson,brittanymartin@example.com,Morocco,P139721,Speaker,Audio,General,2,989,EUR,20,18,Credit Card,S02,Paris,5,False
00139722,2026-04-21,C114,David Gray,cdennis@example.org,UK,P139722,Smartphone,Mobile,General,5,172,EUR,0,18,Cash,S04,Madrid,7,True
00139723,2026-05-09,C178,Claire Kelley,jose03@example.net,France,P139723,Speaker,Audio,General,1,737,EUR,20,18,Credit Card,S02,Paris,3,True
00139724,2026-05-11,C115,Andrew Powers,april90@example.org,USA,P139724,Tablet,Mobile,General,1,687,EUR,20,20,Debit Card,S03,Paris,7,False
00139725,2026-04-28,C125,Diana Sanchez,pnewton@example.com,USA,P139725,Desk,Furniture,General,5,989,EUR,20,20,Cash,S04,Madrid,7,True
00139726,2026-04-27,C164,Steve Santos,ethanmassey@example.com,France,P139726,Speaker,Audio,General,1,184,EUR,15,20,Cash,S01,Rabat,7,True
00139727,2026-04-24,C150,Miranda David,christina76@example.com,France,P139727,Scanner,Office,General,5,592,EUR,5,20,PayPal,S02,Casablanca,7,False
00139728,2026-05-11,C4,Daniel Jackson,qgrimes@example.org,UK,P139728,Scanner,Office,General,5,600,EUR,10,20,Cash,S02,Rabat,3,True
00139729,2026-05-04,C130,Bruce Smith,stephanie65@example.com,UK,P139729,Keyboard,Electronics,General,4,284,EUR,0,20,PayPal,S02,New York,4,True
00139730,2026-04-28,C43,Billy Cline,cody63@example.org,USA,P139730,Keyboard,Electronics,General,2,392,EUR,0,18,Debit Card,S02,Casablanca,1,False
00139731,2026-04-20,C8,Derek Baker,cdiaz@example.org,Algeria,P139731,Printer,Office,General,3,691,EUR,0,20,Credit Card,S01,London,1,False
00139732,2026-05-06,C75,Caleb Gonzalez,stephenmccarthy@example.net,Algeria,P139732,Tablet,Mobile,General,3,903,EUR,10,18,Credit Card,S04,Casablanca,4,False
00139733,2026-05-11,C166,Tammy Coffey,moorelaura@example.org,France,P139733,Keyboard,Electronics,General,4,949,EUR,15,18,Debit Card,S01,London,5,True
00139734,2026-05-04,C74,Amber Marsh,brian02@example.org,UK,P139734,Smartphone,Mobile,General,4,398,EUR,20,18,Debit Card,S03,Madrid,2,False
00139735,2026-05-10,C95,Raymond Walker,allendiana@example.net,UK,P139735,Printer,Office,General,3,592,EUR,20,20,Cash,S02,New York,3,False
00139736,2026-05-14,C144,Joseph Mcguire MD,jaredhines@example.com,Algeria,P139736,Mouse,Electronics,General,3,717,EUR,0,20,Cash,S04,Casablanca,2,True
00139737,2026-05-16,C134,Todd Cook,peterbailey@example.com,USA,P139737,Chair,Furniture,General,4,956,EUR,10,20,Credit Card,S01,London,5,True
00139738,2026-05-17,C37,Willie Lee,lisafletcher@example.org,UK,P139738,Smartphone,Mobile,General,4,334,EUR,20,20,Credit Card,S02,Casablanca,1,False
00139739,2026-04-22,C89,Corey Potter,flemingmichelle@example.com,USA,P139739,Tablet,Mobile,General,4,866,EUR,15,20,Debit Card,S02,New York,4,True
00139740,2026-04-20,C56,Todd Farmer,lisa08@example.org,Spain,P139740,Monitor,Electronics,General,3,951,EUR,10,20,Debit Card,S01,Casablanca,4,False
00139741,2026-04-28,C200,Rebecca Warren,nmiranda@example.org,Spain,P139741,Speaker,Audio,General,4,568,EUR,5,20,PayPal,S03,Madrid,4,False
00139742,2026-05-08,C33,Michelle Allen,xflores@example.net,Spain,P139742,Laptop,Electronics,General,2,891,EUR,0,18,Cash,S01,Madrid,6,False
00139743,2026-05-14,C61,Ashley Harris,matthewdougherty@example.net,Algeria,P139743,Printer,Office,General,4,330,EUR,10,20,Cash,S03,London,6,False
00139744,2026-04-25,C33,Denise Mcdaniel,autumnlopez@example.net,UK,P139744,Laptop,Electronics,General,5,582,EUR,10,20,PayPal,S01,Casablanca,4,True
