order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00061131,2026-04-19,C64,Paula Grimes,vtaylor@example.net,Algeria,P61131,Mouse,Electronics,General,1,491,EUR,15,18,Credit Card,S04,Madrid,4,False
00061132,2026-05-01,C18,April Shah MD,ztaylor@example.org,UK,P61132,Headphones,Audio,General,3,819,EUR,15,20,Cash,S04,Casablanca,6,True
00061133,2026-05-05,C70,Samantha Griffin,smoreno@example.org,Algeria,P61133,Desk,Furniture,General,1,830,EUR,10,18,Debit Card,S03,Casablanca,3,True
00061134,2026-04-24,C25,Felicia Garcia,robinsonlaura@example.com,Spain,P61134,Laptop,Electronics,General,1,455,EUR,0,20,PayPal,S04,Paris,1,False
00061135,2026-05-08,C152,Donald Harris,bakerstacey@example.com,Spain,P61135,Printer,Office,General,4,992,EUR,20,20,Debit Card,S01,Rabat,7,True
00061136,2026-05-03,C82,Jessica Smith,anthony89@example.org,USA,P61136,Keyboard,Electronics,General,1,489,EUR,0,20,Credit Card,S01,Paris,1,False
00061137,2026-04-24,C61,Scott Smith MD,watsonjason@example.com,UK,P61137,Desk,Furniture,General,4,909,EUR,20,20,Debit Card,S03,New York,6,False
00061138,2026-04-23,C26,Timothy Ritter,ysharp@example.org,Morocco,P61138,Smartphone,Mobile,General,4,315,EUR,10,20,Debit Card,S03,New York,3,True
00061139,2026-05-06,C130,Elizabeth Lee,hgilbert@example.org,France,P61139,Mouse,Electronics,General,3,311,EUR,5,18,Credit Card,S02,Casablanca,4,False
00061140,2026-05-14,C73,Jennifer Lopez,kelleyjoshua@example.org,Morocco,P61140,Scanner,Office,General,1,465,EUR,20,18,Debit Card,S04,Casablanca,1,False
00061141,2026-04-30,C47,Michael Lawrence,karenalvarez@example.net,USA,P61141,Smartphone,Mobile,General,5,656,EUR,5,20,Debit Card,S01,Rabat,3,True
00061142,2026-05-07,C152,Kelly Henson,dawndyer@example.net,USA,P61142,Printer,Office,General,3,956,EUR,5,20,Debit Card,S02,Madrid,6,False
00061143,2026-04-24,C198,Bradley Acosta PhD,alan06@example.org,USA,P61143,Laptop,Electronics,General,1,385,EUR,0,20,PayPal,S02,Casablanca,7,True
00061144,2026-04-23,C159,James Thomas,robert11@example.org,Algeria,P61144,Tablet,Mobile,General,5,447,EUR,5,20,Debit Card,S01,Casablanca,3,True
00061145,2026-05-15,C19,Amanda Bentley,wendy85@example.net,UK,P61145,Laptop,Electronics,General,4,816,EUR,5,20,Credit Card,S04,Paris,7,False
00061146,2026-05-11,C186,Erin Mccormick,toni18@example.net,Spain,P61146,Smartphone,Mobile,General,4,513,EUR,20,18,Cash,S03,Madrid,5,True
00061147,2026-05-12,C151,Heather Jones,agardner@example.net,UK,P61147,Printer,Office,General,4,464,EUR,0,20,PayPal,S02,Casablanca,3,False
00061148,2026-05-08,C114,Joyce Schmidt,jasonhart@example.net,France,P61148,Desk,Furniture,General,2,669,EUR,5,20,Debit Card,S04,London,1,True
00061149,2026-05-13,C192,Raymond Bennett,ssavage@example.com,USA,P61149,Desk,Furniture,General,5,824,EUR,5,18,PayPal,S02,London,2,True
00061150,2026-05-07,C94,Brian Alexander,arnoldmarcus@example.net,USA,P61150,Desk,Furniture,General,1,318,EUR,5,20,Credit Card,S02,New York,6,False
00061151,2026-05-02,C194,Ricardo Garcia,derekgordon@example.net,Morocco,P61151,Desk,Furniture,General,5,979,EUR,15,18,Cash,S04,Paris,4,False
00061152,2026-05-13,C58,Holly Hall,amy89@example.org,UK,P61152,Tablet,Mobile,General,2,991,EUR,20,20,PayPal,S04,Paris,5,True
00061153,2026-05-08,C82,Ryan Li,gabrielle22@example.net,Spain,P61153,Scanner,Office,General,4,338,EUR,0,18,Cash,S03,Casablanca,3,False
00061154,2026-05-14,C94,Margaret Sanchez,olee@example.com,Morocco,P61154,Speaker,Audio,General,5,333,EUR,0,20,Credit Card,S01,London,3,True
00061155,2026-05-05,C101,Eric Meadows,chelsea97@example.com,UK,P61155,Laptop,Electronics,General,1,324,EUR,20,20,Credit Card,S04,Paris,6,True
00061156,2026-04-24,C37,Donald Friedman,ericmontgomery@example.com,USA,P61156,Printer,Office,General,2,526,EUR,20,18,Debit Card,S03,New York,4,False
00061157,2026-04-19,C9,Christine Church,andrewchandler@example.net,Morocco,P61157,Printer,Office,General,4,185,EUR,20,18,Debit Card,S04,Madrid,5,True
00061158,2026-05-17,C11,Emily Blair,kimberly39@example.com,France,P61158,Smartphone,Mobile,General,1,835,EUR,20,18,Debit Card,S01,New York,7,True
00061159,2026-05-01,C145,Elizabeth Lewis,andreallen@example.net,France,P61159,Speaker,Audio,General,5,701,EUR,10,20,Debit Card,S01,Casablanca,5,False
00061160,2026-04-25,C102,Alexandra Johnston,whull@example.org,Algeria,P61160,Scanner,Office,General,4,944,EUR,0,20,Credit Card,S03,London,1,True
00061161,2026-04-29,C123,Christopher Evans,clifford36@example.com,Morocco,P61161,Headphones,Audio,General,2,111,EUR,0,20,Debit Card,S01,Rabat,6,False
00061162,2026-04-20,C14,Denise Jones,sarah20@example.com,USA,P61162,Chair,Furniture,General,4,736,EUR,15,18,Credit Card,S01,Madrid,3,True
00061163,2026-05-03,C180,Ronald Carter,dereksoto@example.org,Spain,P61163,Chair,Furniture,General,1,614,EUR,20,18,Credit Card,S02,London,5,False
00061164,2026-05-14,C51,Austin Johnson,gary55@example.net,Algeria,P61164,Smartphone,Mobile,General,3,595,EUR,0,20,Credit Card,S03,London,2,False
00061165,2026-05-15,C90,Gregory Lewis,whernandez@example.org,UK,P61165,Smartphone,Mobile,General,1,987,EUR,5,20,Debit Card,S04,London,1,False
00061166,2026-04-29,C107,Samantha Roberts,martinmanuel@example.com,Algeria,P61166,Speaker,Audio,General,4,859,EUR,0,20,Debit Card,S04,Paris,7,True
00061167,2026-05-08,C17,John Andrade,careylisa@example.com,USA,P61167,Printer,Office,General,5,261,EUR,0,20,Credit Card,S04,New York,2,True
00061168,2026-05-17,C141,Amanda Griffith,amy29@example.com,Spain,P61168,Printer,Office,General,1,497,EUR,15,18,Credit Card,S04,London,2,True
00061169,2026-04-30,C75,Don Contreras,donna61@example.com,Spain,P61169,Chair,Furniture,General,4,439,EUR,10,20,Debit Card,S03,Madrid,2,False
00061170,2026-04-19,C165,Ryan Winters,chavezkristen@example.com,USA,P61170,Desk,Furniture,General,1,854,EUR,0,20,Debit Card,S02,New York,4,True
00061171,2026-05-02,C25,Timothy Phillips,roger18@example.com,Algeria,P61171,Speaker,Audio,General,2,58,EUR,0,18,Cash,S03,London,4,False
00061172,2026-04-19,C90,Adrienne Miller,langdylan@example.com,Spain,P61172,Tablet,Mobile,General,3,868,EUR,10,18,Credit Card,S03,London,3,True
00061173,2026-05-08,C107,Paula Rodriguez,thomasadams@example.net,UK,P61173,Printer,Office,General,2,78,EUR,20,18,Debit Card,S02,Madrid,6,True
00061174,2026-05-07,C16,Melissa Murphy,ymartinez@example.org,Spain,P61174,Tablet,Mobile,General,1,171,EUR,10,18,Debit Card,S02,Casablanca,5,True
00061175,2026-04-21,C146,Robin Ware,smithvanessa@example.net,Morocco,P61175,Laptop,Electronics,General,5,399,EUR,15,20,PayPal,S02,New York,3,False
00061176,2026-04-27,C165,Martin Jenkins,edwardsmike@example.com,UK,P61176,Desk,Furniture,General,5,644,EUR,5,20,PayPal,S04,London,1,False
00061177,2026-05-04,C29,Douglas Yang,taylor45@example.org,Algeria,P61177,Desk,Furniture,General,2,668,EUR,10,18,Cash,S02,Rabat,6,False
00061178,2026-05-02,C24,Keith Cruz,george00@example.com,Spain,P61178,Smartphone,Mobile,General,1,958,EUR,20,18,Cash,S02,Rabat,7,True
00061179,2026-05-07,C139,Mr. Carlos Martin PhD,whitney68@example.net,Morocco,P61179,Smartphone,Mobile,General,3,736,EUR,20,18,PayPal,S03,London,6,True
00061180,2026-04-27,C123,Robert Mitchell,darlenegomez@example.org,UK,P61180,Mouse,Electronics,General,5,659,EUR,10,20,Credit Card,S02,Paris,1,False
00061181,2026-04-19,C147,Sherry Rios,angelaanderson@example.com,UK,P61181,Chair,Furniture,General,4,364,EUR,5,18,Cash,S04,Casablanca,3,False
00061182,2026-05-16,C47,Matthew Hanson,christopherlee@example.org,Algeria,P61182,Smartphone,Mobile,General,2,53,EUR,0,18,Cash,S02,Casablanca,6,False
00061183,2026-05-07,C101,Nicole Palmer,christopherbaldwin@example.com,USA,P61183,Speaker,Audio,General,5,282,EUR,0,18,PayPal,S01,Paris,2,True
00061184,2026-04-20,C76,Ann Yoder,melissa01@example.com,Morocco,P61184,Printer,Office,General,3,287,EUR,10,18,PayPal,S04,Madrid,1,True
00061185,2026-04-30,C27,Christian Murphy,ccarroll@example.org,Morocco,P61185,Scanner,Office,General,3,859,EUR,20,20,Debit Card,S01,New York,6,False
00061186,2026-05-07,C54,Nathaniel Gillespie,mary71@example.com,UK,P61186,Mouse,Electronics,General,2,497,EUR,10,18,Credit Card,S03,New York,5,True
00061187,2026-04-19,C139,Ryan Abbott,murphyscott@example.net,Algeria,P61187,Printer,Office,General,4,296,EUR,20,18,Cash,S03,Paris,7,False
00061188,2026-05-09,C124,Paul Martin,sclarke@example.com,USA,P61188,Mouse,Electronics,General,1,388,EUR,5,20,PayPal,S04,London,4,True
00061189,2026-05-08,C78,Stacy Anderson,lynnibarra@example.org,Morocco,P61189,Chair,Furniture,General,3,616,EUR,10,18,Credit Card,S02,London,7,False
00061190,2026-04-24,C197,Michael Lambert,lauraadams@example.com,France,P61190,Printer,Office,General,4,754,EUR,5,20,Debit Card,S04,London,5,False
00061191,2026-04-23,C84,Michael Myers,scott09@example.org,Algeria,P61191,Printer,Office,General,4,167,EUR,0,18,Credit Card,S01,Casablanca,6,True
00061192,2026-05-16,C93,Jessica Maxwell,sarahroberts@example.net,UK,P61192,Tablet,Mobile,General,1,10,EUR,10,20,Cash,S03,New York,1,True
00061193,2026-05-12,C16,John Sanders,lisa07@example.net,Spain,P61193,Smartphone,Mobile,General,1,765,EUR,5,20,PayPal,S01,Madrid,6,True
00061194,2026-05-15,C27,Stephen Garcia,tsmith@example.net,France,P61194,Monitor,Electronics,General,1,878,EUR,0,18,PayPal,S03,Paris,5,False
00061195,2026-04-26,C195,Casey Smith,davisjennifer@example.net,Spain,P61195,Smartphone,Mobile,General,1,471,EUR,0,18,Cash,S03,New York,1,True
00061196,2026-04-30,C128,Ashley Fowler,wallen@example.net,USA,P61196,Scanner,Office,General,2,16,EUR,5,18,Credit Card,S04,New York,1,False
00061197,2026-04-25,C159,Harry Sexton,joelmcfarland@example.org,USA,P61197,Desk,Furniture,General,1,656,EUR,5,18,Credit Card,S02,London,1,True
00061198,2026-05-12,C55,Andrew Leon,cmiller@example.com,USA,P61198,Printer,Office,General,3,330,EUR,20,20,Debit Card,S02,Casablanca,3,False
00061199,2026-05-09,C104,James Thornton,jessicajones@example.com,Spain,P61199,Speaker,Audio,General,4,875,EUR,20,20,Cash,S03,Casablanca,7,True
00061200,2026-05-07,C87,Patricia Garcia,richard41@example.org,France,P61200,Desk,Furniture,General,1,352,EUR,15,20,PayPal,S03,Madrid,7,True
00061201,2026-04-30,C80,Jeffrey Perez,robertscharles@example.net,France,P61201,Smartphone,Mobile,General,4,741,EUR,15,20,Debit Card,S03,New York,3,True
00061202,2026-05-11,C147,Sarah Sims,hjohnson@example.com,Spain,P61202,Scanner,Office,General,5,822,EUR,20,20,Cash,S04,London,7,False
00061203,2026-05-16,C199,Heidi Flores,longrobert@example.org,Spain,P61203,Keyboard,Electronics,General,4,225,EUR,10,18,Cash,S01,Madrid,2,True
00061204,2026-05-06,C108,Brenda Smith,stephanie17@example.net,Morocco,P61204,Tablet,Mobile,General,4,300,EUR,15,20,Cash,S02,Casablanca,4,True
00061205,2026-05-10,C10,Michael Roman,sheltonfrancisco@example.org,France,P61205,Desk,Furniture,General,4,732,EUR,15,20,PayPal,S01,Madrid,5,False
00061206,2026-05-08,C78,Jonathon Martin,matthewmoore@example.net,France,P61206,Printer,Office,General,3,410,EUR,5,18,Cash,S02,London,1,True
00061207,2026-05-16,C109,Carolyn Riddle,paul31@example.com,Algeria,P61207,Chair,Furniture,General,1,964,EUR,0,18,Credit Card,S01,New York,3,False
00061208,2026-04-21,C105,Erin Reed,jordanangela@example.org,UK,P61208,Headphones,Audio,General,4,128,EUR,0,18,Cash,S01,Casablanca,7,True
00061209,2026-04-21,C132,Emma Brown,jvalenzuela@example.net,UK,P61209,Smartphone,Mobile,General,3,312,EUR,10,20,Cash,S03,Rabat,3,True
00061210,2026-04-19,C131,Jonathan Perez,meghandelgado@example.org,Morocco,P61210,Chair,Furniture,General,4,921,EUR,5,18,Debit Card,S01,Paris,5,True
00061211,2026-05-16,C61,Katherine Thompson,matthewhenderson@example.com,France,P61211,Tablet,Mobile,General,4,431,EUR,5,18,Debit Card,S03,Rabat,6,False
00061212,2026-05-17,C52,Cynthia Pitts,hbrown@example.com,USA,P61212,Headphones,Audio,General,4,383,EUR,10,18,PayPal,S01,New York,2,True
00061213,2026-04-19,C97,Russell Diaz,ashley79@example.net,France,P61213,Monitor,Electronics,General,4,498,EUR,5,18,Debit Card,S01,Rabat,2,True
00061214,2026-05-13,C50,Kaitlyn Butler,jenniferturner@example.com,France,P61214,Mouse,Electronics,General,4,254,EUR,20,18,Debit Card,S04,Paris,3,True
00061215,2026-05-02,C179,Michael Spencer,mbrown@example.org,Morocco,P61215,Chair,Furniture,General,3,196,EUR,0,18,Debit Card,S04,New York,1,False
00061216,2026-05-04,C191,Michael Hernandez,kylecruz@example.com,USA,P61216,Printer,Office,General,4,205,EUR,15,20,PayPal,S01,New York,5,True
00061217,2026-04-27,C83,William Sellers,robertsmichael@example.com,Algeria,P61217,Monitor,Electronics,General,4,471,EUR,15,18,Credit Card,S01,Paris,4,True
00061218,2026-04-19,C82,William Wade,uhayes@example.org,UK,P61218,Chair,Furniture,General,2,739,EUR,5,18,PayPal,S01,Paris,2,False
00061219,2026-05-11,C183,Edward Reyes,jeffrey36@example.net,Morocco,P61219,Smartphone,Mobile,General,5,625,EUR,10,20,Credit Card,S02,Casablanca,7,False
00061220,2026-04-27,C90,Amy Duke,smithtrevor@example.com,USA,P61220,Chair,Furniture,General,3,274,EUR,0,18,Cash,S02,Paris,7,True
00061221,2026-04-23,C142,Steven Simpson,schwartzjerry@example.org,UK,P61221,Speaker,Audio,General,1,423,EUR,5,18,PayPal,S02,New York,5,True
00061222,2026-05-01,C173,Autumn Williams,jturner@example.net,USA,P61222,Mouse,Electronics,General,4,408,EUR,0,18,Cash,S03,Paris,5,True
00061223,2026-04-28,C28,Brent Richard,rmcgee@example.net,Spain,P61223,Smartphone,Mobile,General,5,844,EUR,10,18,PayPal,S02,London,7,True
00061224,2026-04-21,C43,Nicholas Melton,johnsonstephen@example.org,Algeria,P61224,Mouse,Electronics,General,4,301,EUR,10,20,Credit Card,S03,Rabat,1,False
00061225,2026-05-11,C135,Margaret Chung,paulthomas@example.org,Spain,P61225,Keyboard,Electronics,General,5,698,EUR,5,20,Debit Card,S02,New York,3,True
00061226,2026-05-17,C171,Dustin Johnson,wfreeman@example.com,Morocco,P61226,Printer,Office,General,2,859,EUR,15,20,PayPal,S02,Paris,6,True
00061227,2026-05-13,C22,Ross Cox,allenjason@example.org,France,P61227,Printer,Office,General,3,17,EUR,20,20,PayPal,S03,Paris,2,True
00061228,2026-05-17,C131,Regina Hobbs,idonaldson@example.org,USA,P61228,Headphones,Audio,General,1,81,EUR,5,20,Cash,S04,London,7,True
00061229,2026-05-08,C194,Sarah Le,michael94@example.com,USA,P61229,Chair,Furniture,General,2,620,EUR,20,20,Cash,S01,New York,2,False
00061230,2026-05-14,C76,Jennifer Brown,bethlowe@example.org,Spain,P61230,Tablet,Mobile,General,1,795,EUR,15,20,Credit Card,S03,New York,5,True
00061231,2026-05-14,C43,Ashley Anderson,phillipsamanda@example.net,UK,P61231,Scanner,Office,General,4,476,EUR,5,20,PayPal,S03,Rabat,4,True
00061232,2026-04-25,C107,Christian Baker,jacksonedward@example.net,France,P61232,Keyboard,Electronics,General,4,524,EUR,15,18,PayPal,S04,New York,6,False
00061233,2026-05-05,C69,Zachary Henderson,phale@example.com,Spain,P61233,Monitor,Electronics,General,2,372,EUR,5,18,Credit Card,S01,New York,1,True
00061234,2026-05-02,C194,Dr. Melissa Robinson,khunter@example.net,UK,P61234,Speaker,Audio,General,1,406,EUR,10,18,PayPal,S01,Rabat,3,True
00061235,2026-05-06,C88,Johnny Pham,afinley@example.org,France,P61235,Speaker,Audio,General,4,950,EUR,20,20,Credit Card,S02,London,1,True
00061236,2026-04-20,C112,Taylor Ford,natalierhodes@example.org,UK,P61236,Printer,Office,General,2,109,EUR,15,20,Cash,S04,London,2,True
00061237,2026-04-23,C128,Jonathan Salinas,caitlinjones@example.net,Morocco,P61237,Mouse,Electronics,General,4,355,EUR,20,18,Cash,S03,Casablanca,2,False
00061238,2026-05-16,C5,Hector Munoz,joshuaroberson@example.org,Morocco,P61238,Smartphone,Mobile,General,4,232,EUR,0,20,Cash,S04,Rabat,1,False
00061239,2026-04-23,C142,James Mcclure,rachel40@example.net,France,P61239,Headphones,Audio,General,3,465,EUR,0,18,Credit Card,S03,Madrid,6,False
00061240,2026-04-23,C150,Emma Lee,jasonjordan@example.net,USA,P61240,Chair,Furniture,General,4,173,EUR,15,20,Credit Card,S03,Paris,3,True
00061241,2026-04-23,C140,Joseph Gutierrez,david23@example.com,UK,P61241,Desk,Furniture,General,1,480,EUR,0,18,Debit Card,S02,London,7,False
00061242,2026-05-09,C65,Dana Archer,stonepatrick@example.com,Algeria,P61242,Headphones,Audio,General,5,885,EUR,15,20,Credit Card,S02,London,7,False
00061243,2026-05-05,C191,Lisa Warren,fsanchez@example.com,France,P61243,Printer,Office,General,4,612,EUR,0,20,Credit Card,S04,Rabat,2,False
00061244,2026-05-13,C159,Daniel Gonzales,richardbarton@example.com,USA,P61244,Tablet,Mobile,General,5,238,EUR,10,20,Debit Card,S01,Rabat,7,False
00061245,2026-05-02,C6,Christopher Hayes,fmartin@example.org,Spain,P61245,Laptop,Electronics,General,2,410,EUR,20,20,Debit Card,S03,New York,2,False
00061246,2026-05-01,C200,Jonathan Strickland,annette84@example.com,USA,P61246,Tablet,Mobile,General,4,251,EUR,15,20,PayPal,S02,London,4,False
00061247,2026-05-05,C172,Morgan Torres,angelapoole@example.net,Algeria,P61247,Chair,Furniture,General,1,403,EUR,0,20,Debit Card,S01,Rabat,6,False
00061248,2026-05-12,C136,Sergio Torres,staceywilliams@example.org,UK,P61248,Scanner,Office,General,2,32,EUR,0,18,Debit Card,S03,London,3,False
00061249,2026-04-27,C119,Holly Knight,moorerebecca@example.net,USA,P61249,Smartphone,Mobile,General,3,338,EUR,20,18,Debit Card,S04,London,1,False
00061250,2026-05-08,C20,Kristin Boyd,davidwhite@example.net,Morocco,P61250,Desk,Furniture,General,1,662,EUR,10,18,Debit Card,S04,Rabat,3,True
00061251,2026-04-30,C113,Alicia Palmer,williamslaura@example.com,France,P61251,Desk,Furniture,General,4,768,EUR,0,18,PayPal,S04,Casablanca,4,False
00061252,2026-05-18,C196,Brandon Duran,kimberlyjefferson@example.net,USA,P61252,Chair,Furniture,General,3,605,EUR,15,20,PayPal,S03,Rabat,7,True
00061253,2026-04-26,C147,Douglas Romero,james78@example.org,France,P61253,Speaker,Audio,General,4,399,EUR,5,20,Credit Card,S03,Paris,7,True
00061254,2026-05-12,C27,Brandi Scott,hunterwilliams@example.net,UK,P61254,Tablet,Mobile,General,3,734,EUR,0,20,PayPal,S04,Rabat,5,True
00061255,2026-05-08,C19,Andrew Allen,davismark@example.org,France,P61255,Chair,Furniture,General,2,373,EUR,10,18,PayPal,S03,Casablanca,3,True
00061256,2026-05-02,C37,Ruth Guerra,patricia74@example.net,Morocco,P61256,Speaker,Audio,General,4,19,EUR,20,20,Debit Card,S04,Casablanca,3,False
00061257,2026-04-20,C77,Mark Fields,nicholsadam@example.net,UK,P61257,Headphones,Audio,General,3,567,EUR,15,18,PayPal,S04,Paris,5,True
00061258,2026-05-15,C122,Loretta Baker,josephallen@example.org,France,P61258,Tablet,Mobile,General,2,866,EUR,0,18,Debit Card,S01,Casablanca,4,False
00061259,2026-05-03,C186,Lucas Brown,gramos@example.com,Spain,P61259,Chair,Furniture,General,2,566,EUR,10,18,PayPal,S02,Madrid,2,True
00061260,2026-05-10,C34,Jason Romero,johnsonjack@example.net,Morocco,P61260,Headphones,Audio,General,2,18,EUR,5,18,Debit Card,S02,New York,3,False
00061261,2026-05-02,C41,Cesar Turner,brian83@example.org,Algeria,P61261,Scanner,Office,General,1,573,EUR,5,18,Credit Card,S04,New York,2,True
00061262,2026-05-05,C179,Olivia Graham,judy70@example.org,USA,P61262,Mouse,Electronics,General,4,587,EUR,0,20,Cash,S04,New York,4,False
00061263,2026-05-01,C167,Kathryn Duncan,donnagomez@example.com,UK,P61263,Scanner,Office,General,1,577,EUR,5,18,Debit Card,S02,New York,3,False
00061264,2026-04-30,C3,Ricardo Friedman,owalters@example.net,USA,P61264,Monitor,Electronics,General,2,432,EUR,20,18,PayPal,S03,London,6,False
00061265,2026-05-18,C105,Michelle Brown,hperez@example.org,USA,P61265,Keyboard,Electronics,General,1,671,EUR,15,20,Cash,S03,London,4,True
00061266,2026-05-09,C95,Sheila Logan,garciasergio@example.com,France,P61266,Desk,Furniture,General,5,543,EUR,5,20,Credit Card,S01,London,6,True
00061267,2026-05-06,C25,Jason Austin,raythomas@example.org,Morocco,P61267,Chair,Furniture,General,1,134,EUR,0,20,Cash,S04,Rabat,7,False
00061268,2026-05-01,C150,Peter Guerra,millsdavid@example.com,Morocco,P61268,Headphones,Audio,General,1,366,EUR,10,20,Cash,S01,New York,5,False
00061269,2026-04-21,C82,Jennifer Gould,brettryan@example.com,Algeria,P61269,Printer,Office,General,5,267,EUR,20,18,PayPal,S01,New York,1,True
00061270,2026-05-15,C3,Jon Hernandez,vroman@example.com,Spain,P61270,Desk,Furniture,General,4,343,EUR,5,20,Debit Card,S01,New York,2,True
00061271,2026-05-18,C170,Deborah King,franklong@example.org,Spain,P61271,Headphones,Audio,General,2,451,EUR,20,18,PayPal,S04,London,7,True
00061272,2026-04-19,C195,Elizabeth Knox,gbarnes@example.net,Morocco,P61272,Headphones,Audio,General,2,747,EUR,20,20,Debit Card,S04,Casablanca,6,False
00061273,2026-04-29,C9,Sarah Roman,kathleen97@example.com,Spain,P61273,Smartphone,Mobile,General,4,686,EUR,20,20,Cash,S04,Casablanca,4,False
00061274,2026-04-19,C193,Amanda Miller,zpeters@example.net,France,P61274,Desk,Furniture,General,2,922,EUR,5,20,Credit Card,S03,London,7,True
00061275,2026-05-09,C20,Ricky Mitchell,robert34@example.com,Morocco,P61275,Headphones,Audio,General,5,825,EUR,5,18,PayPal,S02,Paris,4,False
00061276,2026-05-04,C173,Charles Cruz,brentmeyers@example.com,Spain,P61276,Desk,Furniture,General,2,836,EUR,20,20,Credit Card,S01,Rabat,7,False
00061277,2026-04-22,C152,Cindy Odom,pjohnson@example.com,France,P61277,Printer,Office,General,3,316,EUR,0,18,PayPal,S02,New York,7,True
00061278,2026-04-19,C10,Christina Carr,tylerjudy@example.com,Spain,P61278,Mouse,Electronics,General,2,314,EUR,20,20,Credit Card,S01,Casablanca,1,True
00061279,2026-04-20,C133,Nicole Robbins,jill62@example.net,Algeria,P61279,Headphones,Audio,General,4,296,EUR,15,18,Credit Card,S03,Paris,4,True
00061280,2026-04-28,C46,Alexander Lyons,ponceamanda@example.net,UK,P61280,Printer,Office,General,2,270,EUR,0,18,PayPal,S03,Rabat,6,True
00061281,2026-05-15,C118,Bobby Rhodes,rchristensen@example.org,Morocco,P61281,Printer,Office,General,4,480,EUR,5,18,Credit Card,S04,Paris,4,False
00061282,2026-04-26,C78,Kristin Cox,humphreytoni@example.org,Spain,P61282,Mouse,Electronics,General,2,130,EUR,10,20,Cash,S02,New York,4,False
00061283,2026-05-17,C188,Perry Allen,hatfieldwilliam@example.org,Morocco,P61283,Scanner,Office,General,1,587,EUR,15,18,PayPal,S04,London,1,True
00061284,2026-05-06,C77,Gregg Howell,halldavid@example.com,Morocco,P61284,Tablet,Mobile,General,5,775,EUR,20,18,Credit Card,S03,Madrid,4,True
00061285,2026-05-09,C185,Mary Lewis,david63@example.org,Algeria,P61285,Monitor,Electronics,General,1,729,EUR,5,20,Cash,S03,Madrid,3,False
00061286,2026-05-15,C93,Michael Hodges,dannyyork@example.net,Spain,P61286,Printer,Office,General,5,65,EUR,5,18,Debit Card,S03,Madrid,6,False
00061287,2026-05-09,C111,Melissa Sampson,kevin56@example.net,France,P61287,Keyboard,Electronics,General,4,938,EUR,15,18,Cash,S01,London,4,True
00061288,2026-04-29,C170,Jonathan Davis,derekanderson@example.org,USA,P61288,Speaker,Audio,General,4,644,EUR,15,20,Cash,S04,Rabat,7,True
00061289,2026-04-21,C131,George Jensen,cynthia36@example.com,Spain,P61289,Mouse,Electronics,General,3,920,EUR,10,18,Cash,S04,Paris,7,False
00061290,2026-05-11,C82,Kelly Smith,erin81@example.org,Algeria,P61290,Tablet,Mobile,General,3,734,EUR,15,20,Debit Card,S01,Casablanca,1,False
00061291,2026-05-07,C128,Thomas Hurst,upowell@example.com,Algeria,P61291,Tablet,Mobile,General,3,966,EUR,20,18,Cash,S04,Rabat,5,True
00061292,2026-05-06,C31,Melvin Pineda,nwalker@example.org,USA,P61292,Speaker,Audio,General,3,110,EUR,10,20,PayPal,S01,Paris,2,False
00061293,2026-05-09,C196,Melissa Maldonado,thomasjacob@example.net,USA,P61293,Headphones,Audio,General,2,422,EUR,0,20,Credit Card,S01,New York,3,False
00061294,2026-05-14,C33,Anna Ellis,brianfry@example.com,UK,P61294,Speaker,Audio,General,5,422,EUR,15,20,Debit Card,S04,Rabat,4,False
00061295,2026-05-18,C9,Ryan Thompson,nicholasburke@example.com,Spain,P61295,Tablet,Mobile,General,2,718,EUR,0,18,PayPal,S03,Casablanca,3,False
00061296,2026-05-10,C125,Heather Blair,juliahunter@example.com,France,P61296,Monitor,Electronics,General,3,131,EUR,20,20,Credit Card,S01,London,3,True
00061297,2026-05-04,C61,Nancy Porter,ucox@example.com,Spain,P61297,Printer,Office,General,5,30,EUR,5,20,Debit Card,S04,Casablanca,6,True
00061298,2026-05-14,C188,Ashley Anderson,hickssuzanne@example.org,USA,P61298,Printer,Office,General,2,900,EUR,20,18,PayPal,S02,New York,5,False
00061299,2026-04-22,C194,Jessica Jacobs,danielgood@example.net,UK,P61299,Speaker,Audio,General,5,978,EUR,0,18,Cash,S02,London,5,False
00061300,2026-05-18,C188,Valerie Roy,qortiz@example.net,UK,P61300,Smartphone,Mobile,General,1,448,EUR,10,20,PayPal,S03,London,1,True
00061301,2026-05-17,C131,Patricia Cruz,lwarner@example.net,Algeria,P61301,Desk,Furniture,General,5,589,EUR,15,20,Debit Card,S02,Paris,3,False
00061302,2026-04-19,C58,Blake Jackson,mmckinney@example.com,Morocco,P61302,Scanner,Office,General,1,219,EUR,15,18,Cash,S04,Casablanca,7,True
00061303,2026-04-24,C65,Amanda Olson,iblackburn@example.org,France,P61303,Headphones,Audio,General,2,804,EUR,5,20,Debit Card,S03,London,7,True
00061304,2026-05-10,C148,Daniel Miller,ythomas@example.net,USA,P61304,Chair,Furniture,General,3,307,EUR,5,20,Cash,S01,New York,7,True
00061305,2026-05-06,C6,Haley Tucker,margaretsilva@example.org,UK,P61305,Desk,Furniture,General,3,450,EUR,0,20,PayPal,S04,New York,1,False
