order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00051616,2026-04-27,C110,Patrick Collins,kathyhale@example.com,France,P51616,Keyboard,Electronics,General,5,848,EUR,0,20,PayPal,S02,Madrid,3,True
00051617,2026-05-16,C3,Christopher Solomon,lgreen@example.net,France,P51617,Speaker,Audio,General,4,374,EUR,10,20,Cash,S02,New York,5,True
00051618,2026-04-20,C199,Jessica Mccormick,wintersjenna@example.org,UK,P51618,Headphones,Audio,General,2,790,EUR,5,20,Debit Card,S04,Paris,6,False
00051619,2026-04-19,C50,John Fernandez,andrew75@example.com,Algeria,P51619,Tablet,Mobile,General,4,191,EUR,0,18,Credit Card,S04,Paris,3,True
00051620,2026-05-05,C88,Jeffrey Burgess,harrismatthew@example.com,Spain,P51620,Headphones,Audio,General,3,228,EUR,15,20,Debit Card,S04,Rabat,1,True
00051621,2026-05-08,C69,Peter Smith,fieldscindy@example.com,France,P51621,Headphones,Audio,General,2,552,EUR,0,18,Credit Card,S04,Madrid,3,True
00051622,2026-05-03,C183,Philip Scott,renee18@example.com,Morocco,P51622,Chair,Furniture,General,2,826,EUR,15,20,Credit Card,S02,Madrid,3,False
00051623,2026-05-04,C100,Isaac Robinson,christopher48@example.net,Spain,P51623,Chair,Furniture,General,3,232,EUR,5,20,Credit Card,S01,London,6,False
00051624,2026-04-27,C112,Yesenia Winters,michael52@example.org,UK,P51624,Headphones,Audio,General,3,137,EUR,15,18,Credit Card,S02,Rabat,7,False
00051625,2026-04-21,C180,Tiffany Jacobs,boydelizabeth@example.com,Spain,P51625,Scanner,Office,General,5,910,EUR,10,20,Credit Card,S03,Madrid,7,False
00051626,2026-04-24,C26,Frank Tate,latoyabarrett@example.com,USA,P51626,Tablet,Mobile,General,1,981,EUR,5,20,Cash,S03,Casablanca,4,True
00051627,2026-05-13,C130,John Huff,maryholmes@example.org,USA,P51627,Scanner,Office,General,4,991,EUR,20,20,Credit Card,S04,Rabat,7,True
00051628,2026-05-02,C38,Jessica Rice,osanchez@example.com,Spain,P51628,Laptop,Electronics,General,1,100,EUR,0,20,Cash,S03,London,5,True
00051629,2026-04-24,C147,Patricia Scott,fordrobert@example.org,France,P51629,Mouse,Electronics,General,1,499,EUR,5,18,PayPal,S02,Casablanca,7,True
00051630,2026-04-19,C5,Stacey Bell,atkinsonangela@example.net,Algeria,P51630,Smartphone,Mobile,General,2,470,EUR,15,20,PayPal,S04,London,7,True
00051631,2026-04-26,C11,Scott Stewart,gregory01@example.net,Morocco,P51631,Scanner,Office,General,3,890,EUR,0,18,Credit Card,S04,New York,4,False
00051632,2026-04-25,C67,William Harris,adamsjudith@example.org,Algeria,P51632,Headphones,Audio,General,1,605,EUR,20,20,Debit Card,S02,Casablanca,3,True
00051633,2026-05-17,C96,Monique Stone,parkjeffrey@example.org,Spain,P51633,Speaker,Audio,General,1,686,EUR,0,20,Debit Card,S04,Rabat,4,True
00051634,2026-05-10,C73,Karen Walter,kellymitchell@example.net,Algeria,P51634,Speaker,Audio,General,2,204,EUR,0,20,PayPal,S04,London,4,True
00051635,2026-04-23,C29,Kathleen Herrera,smithjeffrey@example.org,Spain,P51635,Speaker,Audio,General,4,407,EUR,15,20,PayPal,S01,New York,4,True
00051636,2026-05-15,C98,Elaine Martinez,vanessa97@example.com,Algeria,P51636,Laptop,Electronics,General,5,803,EUR,20,20,Debit Card,S03,Rabat,5,True
00051637,2026-04-28,C131,Erik Hammond,mschwartz@example.org,USA,P51637,Desk,Furniture,General,5,462,EUR,5,20,PayPal,S01,New York,5,False
00051638,2026-04-29,C175,Linda Arnold,edwincarter@example.org,Algeria,P51638,Printer,Office,General,3,610,EUR,5,18,Cash,S04,Rabat,6,False
00051639,2026-05-08,C182,Juan Patel,matthewschultz@example.com,Morocco,P51639,Mouse,Electronics,General,3,391,EUR,20,18,Debit Card,S04,Casablanca,3,True
00051640,2026-04-26,C49,Paula Roberts,lauren16@example.com,Spain,P51640,Desk,Furniture,General,3,138,EUR,5,20,Cash,S01,Paris,6,True
00051641,2026-04-29,C104,Kristy Davis,lucas60@example.com,Spain,P51641,Chair,Furniture,General,4,23,EUR,15,20,Cash,S02,London,6,False
00051642,2026-05-17,C199,Dylan Smith,samuel04@example.net,UK,P51642,Headphones,Audio,General,2,769,EUR,0,20,PayPal,S01,Casablanca,5,False
00051643,2026-04-29,C98,Melissa Velasquez,frederick27@example.com,USA,P51643,Tablet,Mobile,General,3,239,EUR,10,20,Credit Card,S04,Casablanca,1,False
00051644,2026-05-08,C164,Cynthia Williams,bfitzgerald@example.org,USA,P51644,Monitor,Electronics,General,5,855,EUR,5,20,PayPal,S04,London,3,False
00051645,2026-05-16,C48,Troy Lara,jamesjimenez@example.org,France,P51645,Chair,Furniture,General,4,731,EUR,10,18,Debit Card,S04,New York,2,False
00051646,2026-05-09,C49,James Ross,likimberly@example.net,Morocco,P51646,Printer,Office,General,1,330,EUR,0,18,PayPal,S03,Paris,2,True
00051647,2026-05-06,C93,Erin Miller,smithana@example.com,Spain,P51647,Mouse,Electronics,General,3,780,EUR,10,20,Debit Card,S04,Madrid,3,True
00051648,2026-04-22,C97,Faith Duran MD,angelawallace@example.com,Morocco,P51648,Speaker,Audio,General,3,211,EUR,10,20,Debit Card,S03,London,5,True
00051649,2026-05-18,C96,Micheal Chavez,vasquezjudy@example.net,UK,P51649,Speaker,Audio,General,1,207,EUR,20,18,Debit Card,S03,London,7,True
00051650,2026-04-28,C67,Derek Nunez,lli@example.org,UK,P51650,Speaker,Audio,General,3,130,EUR,15,18,Debit Card,S03,Rabat,4,False
00051651,2026-05-08,C151,Melissa Lin,justin10@example.net,Algeria,P51651,Desk,Furniture,General,3,525,EUR,5,20,Debit Card,S02,Madrid,7,False
00051652,2026-05-13,C63,Juan Beck,franklinmartha@example.org,UK,P51652,Tablet,Mobile,General,3,66,EUR,5,18,PayPal,S02,Rabat,5,True
00051653,2026-05-08,C42,Judith Herrera,jking@example.com,Morocco,P51653,Monitor,Electronics,General,2,884,EUR,10,20,PayPal,S01,New York,7,False
00051654,2026-04-29,C67,Joshua Webster,nreed@example.com,Morocco,P51654,Mouse,Electronics,General,2,148,EUR,10,20,Cash,S04,Paris,7,False
00051655,2026-05-16,C31,Rodney Nelson,hlewis@example.org,France,P51655,Tablet,Mobile,General,5,183,EUR,15,18,Debit Card,S04,Casablanca,1,True
00051656,2026-04-23,C35,Stephanie Moore,williamrose@example.net,Algeria,P51656,Monitor,Electronics,General,5,847,EUR,15,20,Cash,S04,London,2,False
00051657,2026-05-06,C114,Heather Costa,mcconnellanne@example.org,Morocco,P51657,Tablet,Mobile,General,5,224,EUR,0,20,Debit Card,S02,New York,3,True
00051658,2026-05-01,C170,William Cobb,ksmith@example.net,USA,P51658,Smartphone,Mobile,General,4,749,EUR,5,18,Debit Card,S03,Rabat,6,True
00051659,2026-05-11,C115,Alison Mejia,charvey@example.net,France,P51659,Desk,Furniture,General,1,62,EUR,0,18,Credit Card,S02,Madrid,7,True
00051660,2026-05-16,C45,Katrina Howard,powellgary@example.org,USA,P51660,Keyboard,Electronics,General,4,242,EUR,10,20,Debit Card,S01,Madrid,4,True
00051661,2026-04-22,C143,Mary Stone,saradavis@example.net,Morocco,P51661,Keyboard,Electronics,General,1,947,EUR,0,18,Cash,S02,Casablanca,2,False
00051662,2026-05-02,C181,Robert Irwin,xwebb@example.net,USA,P51662,Printer,Office,General,4,768,EUR,20,18,PayPal,S01,Rabat,6,True
00051663,2026-05-11,C159,Casey Ellis,peter29@example.org,Morocco,P51663,Scanner,Office,General,1,315,EUR,10,18,Debit Card,S03,Paris,3,False
00051664,2026-05-03,C198,Reginald Archer,josephharmon@example.com,Algeria,P51664,Monitor,Electronics,General,1,371,EUR,10,20,Debit Card,S01,Casablanca,5,True
00051665,2026-04-21,C187,Wayne Jordan,karengilbert@example.com,USA,P51665,Printer,Office,General,5,314,EUR,10,18,PayPal,S02,London,4,True
00051666,2026-04-30,C49,Jennifer Lane,rthompson@example.org,France,P51666,Tablet,Mobile,General,2,464,EUR,10,20,Cash,S02,Madrid,7,False
00051667,2026-04-22,C136,Maria Gregory,zfox@example.net,Spain,P51667,Desk,Furniture,General,2,867,EUR,5,18,Cash,S04,Casablanca,7,False
00051668,2026-05-01,C168,Michael Harris,brownmaria@example.net,Algeria,P51668,Desk,Furniture,General,5,564,EUR,10,20,Credit Card,S02,Madrid,4,True
00051669,2026-05-18,C139,Alexander Thomas,vanessadixon@example.net,Spain,P51669,Headphones,Audio,General,5,159,EUR,15,18,Debit Card,S03,London,2,False
00051670,2026-05-05,C92,Scott Mclean,pacevedo@example.org,Spain,P51670,Smartphone,Mobile,General,5,896,EUR,20,20,Credit Card,S04,Rabat,4,False
00051671,2026-05-18,C44,Kayla Ortiz,qcollier@example.org,France,P51671,Chair,Furniture,General,4,652,EUR,5,20,Debit Card,S02,Paris,5,False
00051672,2026-04-29,C179,Joel Wilson,yolanda86@example.net,Spain,P51672,Speaker,Audio,General,2,248,EUR,10,20,Credit Card,S04,Casablanca,5,True
00051673,2026-05-05,C55,Mercedes Simmons,edward57@example.net,France,P51673,Tablet,Mobile,General,2,397,EUR,5,20,PayPal,S01,Casablanca,1,True
00051674,2026-04-27,C58,Rhonda Thompson,ryanbrian@example.net,USA,P51674,Headphones,Audio,General,1,28,EUR,10,20,PayPal,S01,Madrid,3,True
00051675,2026-04-19,C76,Amber Knapp,kelly08@example.com,Spain,P51675,Headphones,Audio,General,2,513,EUR,5,20,Debit Card,S01,Madrid,6,False
00051676,2026-04-24,C96,Ryan Moore,imedina@example.com,France,P51676,Scanner,Office,General,4,455,EUR,0,18,Debit Card,S04,London,6,False
00051677,2026-04-28,C144,Matthew Huffman,adkinsvanessa@example.org,UK,P51677,Tablet,Mobile,General,1,418,EUR,0,20,Credit Card,S03,Madrid,3,False
00051678,2026-05-05,C177,Sarah Anderson,vicki85@example.com,Algeria,P51678,Printer,Office,General,3,760,EUR,15,18,PayPal,S01,London,3,True
00051679,2026-04-19,C62,Todd Green,mrivas@example.net,USA,P51679,Chair,Furniture,General,5,504,EUR,20,20,Cash,S03,London,3,False
00051680,2026-05-13,C113,Aaron Oconnor,maria53@example.net,Spain,P51680,Mouse,Electronics,General,2,857,EUR,15,20,Debit Card,S01,Rabat,3,False
00051681,2026-04-20,C173,Kristen Mckee,laurenhudson@example.com,France,P51681,Scanner,Office,General,3,986,EUR,5,20,Cash,S03,London,7,False
00051682,2026-04-19,C187,Vincent Love,melissa67@example.com,Algeria,P51682,Smartphone,Mobile,General,1,283,EUR,15,20,Credit Card,S02,Madrid,7,True
00051683,2026-05-08,C65,Michael Maxwell,daniel68@example.net,France,P51683,Printer,Office,General,1,435,EUR,10,20,Cash,S03,Paris,5,False
00051684,2026-05-14,C180,Joseph Pineda,wgeorge@example.org,UK,P51684,Tablet,Mobile,General,2,784,EUR,0,18,Credit Card,S03,Rabat,5,False
00051685,2026-05-18,C196,Nichole Garza,cunninghamlauren@example.net,Spain,P51685,Scanner,Office,General,2,850,EUR,10,20,Debit Card,S03,London,3,False
00051686,2026-04-21,C162,Corey Burns,bernardmichael@example.org,Algeria,P51686,Speaker,Audio,General,3,724,EUR,5,18,Credit Card,S01,Madrid,1,False
00051687,2026-04-30,C79,Theresa Gibson MD,xjones@example.net,UK,P51687,Mouse,Electronics,General,3,677,EUR,5,20,Credit Card,S03,Paris,6,True
00051688,2026-05-06,C101,Jesus Montes,fjohnson@example.com,Spain,P51688,Speaker,Audio,General,1,213,EUR,20,18,Debit Card,S04,New York,5,True
00051689,2026-04-27,C84,Jennifer King,geraldsparks@example.org,Morocco,P51689,Smartphone,Mobile,General,4,862,EUR,15,18,Debit Card,S01,Rabat,1,True
00051690,2026-05-06,C80,William Griffin,desiree77@example.com,USA,P51690,Printer,Office,General,5,708,EUR,10,18,Debit Card,S02,Madrid,6,True
00051691,2026-04-25,C56,Thomas Villa,fthompson@example.net,Spain,P51691,Printer,Office,General,4,65,EUR,20,20,Debit Card,S01,Paris,6,False
00051692,2026-05-04,C198,Nicole Smith,victoriacampbell@example.com,USA,P51692,Tablet,Mobile,General,2,769,EUR,10,18,Credit Card,S04,Paris,5,False
00051693,2026-04-19,C194,Mary Brooks,jenningsjeffrey@example.com,UK,P51693,Printer,Office,General,3,200,EUR,15,18,PayPal,S04,Rabat,1,True
00051694,2026-04-29,C1,Karen Clark,mmatthews@example.org,Algeria,P51694,Printer,Office,General,2,770,EUR,0,18,Cash,S03,Rabat,5,False
00051695,2026-04-21,C8,Andrew Randall,davidray@example.com,Algeria,P51695,Chair,Furniture,General,5,380,EUR,15,20,Credit Card,S01,Paris,7,False
00051696,2026-05-16,C104,Kenneth Johnson,uobrien@example.net,Morocco,P51696,Desk,Furniture,General,4,83,EUR,0,20,Debit Card,S01,Rabat,2,False
00051697,2026-04-26,C183,Chad White,fbrown@example.org,Algeria,P51697,Chair,Furniture,General,3,477,EUR,10,20,Cash,S01,Casablanca,6,False
00051698,2026-04-29,C144,Alexander Williams MD,christyramirez@example.net,Algeria,P51698,Headphones,Audio,General,4,159,EUR,0,18,Cash,S04,Casablanca,5,True
00051699,2026-05-08,C49,Charles Parker,justin51@example.com,Spain,P51699,Mouse,Electronics,General,1,928,EUR,0,18,Cash,S02,Rabat,5,True
00051700,2026-04-22,C143,Zachary Ponce,maxwell64@example.com,Algeria,P51700,Laptop,Electronics,General,2,535,EUR,10,18,PayPal,S04,London,1,False
00051701,2026-05-10,C135,Michael Hester,randyjohnson@example.org,France,P51701,Scanner,Office,General,5,39,EUR,0,18,Cash,S02,Casablanca,5,True
00051702,2026-05-13,C39,Anthony Williamson,manuelolson@example.net,UK,P51702,Chair,Furniture,General,3,773,EUR,0,18,PayPal,S01,Casablanca,5,True
00051703,2026-04-22,C118,Marc Young,emilyjackson@example.net,Morocco,P51703,Chair,Furniture,General,4,437,EUR,15,18,Debit Card,S03,Paris,1,False
00051704,2026-04-25,C173,Janet Park,brian86@example.com,Spain,P51704,Scanner,Office,General,3,459,EUR,5,20,Credit Card,S01,Paris,4,False
00051705,2026-05-17,C48,Kyle Matthews,alindsey@example.com,Spain,P51705,Monitor,Electronics,General,3,413,EUR,10,20,Debit Card,S02,Casablanca,4,True
00051706,2026-05-06,C123,Jorge Powell,rcosta@example.net,Spain,P51706,Speaker,Audio,General,3,904,EUR,15,18,PayPal,S01,New York,7,True
00051707,2026-04-20,C138,Shane Garner,jarellano@example.com,Morocco,P51707,Scanner,Office,General,4,568,EUR,5,20,Credit Card,S03,Casablanca,5,False
00051708,2026-05-04,C6,Anna Beard,oliverfrancis@example.com,France,P51708,Speaker,Audio,General,2,635,EUR,10,20,Debit Card,S04,London,6,False
00051709,2026-04-29,C111,Joseph Frey,rogermichael@example.com,Algeria,P51709,Headphones,Audio,General,2,562,EUR,15,18,Cash,S03,Madrid,7,False
00051710,2026-05-03,C68,Amanda Brooks,monique07@example.org,USA,P51710,Mouse,Electronics,General,4,157,EUR,15,20,PayPal,S01,Paris,2,True
00051711,2026-04-30,C9,Timothy Hooper,zbennett@example.org,USA,P51711,Scanner,Office,General,3,363,EUR,15,20,Credit Card,S04,Casablanca,4,True
00051712,2026-05-13,C55,Matthew Ford,sanchezmaria@example.net,UK,P51712,Chair,Furniture,General,5,869,EUR,15,18,Cash,S01,Madrid,3,False
00051713,2026-05-15,C90,Jenna Wall,brianmartin@example.net,Spain,P51713,Laptop,Electronics,General,2,663,EUR,0,18,Debit Card,S01,Rabat,6,False
00051714,2026-04-22,C5,Julie Townsend,bcollins@example.org,Morocco,P51714,Chair,Furniture,General,1,284,EUR,15,20,Debit Card,S02,Madrid,4,False
00051715,2026-05-01,C174,Miss April Davis,xbauer@example.com,Spain,P51715,Laptop,Electronics,General,1,905,EUR,10,18,Debit Card,S02,Paris,1,True
00051716,2026-04-25,C57,Mitchell Morris,jacob80@example.net,Algeria,P51716,Printer,Office,General,5,536,EUR,0,20,PayPal,S04,Paris,2,False
00051717,2026-04-23,C12,Joseph Lopez,edwardschristina@example.com,USA,P51717,Keyboard,Electronics,General,4,165,EUR,15,18,Cash,S04,New York,2,True
00051718,2026-04-21,C7,Jeffery Bautista,ecarey@example.net,France,P51718,Desk,Furniture,General,4,794,EUR,5,18,Cash,S02,Rabat,5,False
00051719,2026-05-06,C73,Jonathan Richardson,vblankenship@example.org,Morocco,P51719,Printer,Office,General,2,708,EUR,10,18,Credit Card,S01,London,4,False
00051720,2026-05-18,C40,Monica Williams,vargasrobyn@example.com,Spain,P51720,Chair,Furniture,General,1,307,EUR,20,20,PayPal,S01,Casablanca,3,False
00051721,2026-04-26,C165,Ashley Shaw,pattersonjimmy@example.org,Morocco,P51721,Headphones,Audio,General,5,718,EUR,0,18,PayPal,S02,London,5,True
00051722,2026-05-01,C75,Elizabeth Banks,jessicajackson@example.net,Spain,P51722,Smartphone,Mobile,General,5,973,EUR,10,18,Credit Card,S01,London,3,False
00051723,2026-04-27,C23,Jose Ford,ucastaneda@example.com,Spain,P51723,Headphones,Audio,General,3,325,EUR,5,20,Credit Card,S01,Paris,4,False
00051724,2026-04-23,C47,Robert Perry,millershane@example.com,Morocco,P51724,Keyboard,Electronics,General,5,242,EUR,5,20,Credit Card,S02,New York,2,True
00051725,2026-05-09,C91,Nicholas Patel,iparks@example.com,Morocco,P51725,Scanner,Office,General,2,57,EUR,15,18,Debit Card,S03,Madrid,4,False
00051726,2026-05-10,C44,Mrs. Amber Scott,cookjeffrey@example.net,Spain,P51726,Monitor,Electronics,General,3,689,EUR,5,20,Debit Card,S01,New York,3,True
00051727,2026-05-18,C116,Anthony Lee,hornbrent@example.net,Morocco,P51727,Laptop,Electronics,General,4,491,EUR,20,20,Credit Card,S02,Casablanca,5,False
00051728,2026-04-21,C52,Brandon Bryant,darrenroy@example.net,UK,P51728,Smartphone,Mobile,General,3,726,EUR,5,20,Debit Card,S03,Paris,7,False
00051729,2026-05-08,C3,Shelby Bowman,evan74@example.net,Morocco,P51729,Printer,Office,General,2,111,EUR,15,20,Credit Card,S04,London,4,True
00051730,2026-05-18,C61,Melissa Vang,jamie93@example.org,USA,P51730,Desk,Furniture,General,4,87,EUR,15,18,Credit Card,S02,New York,4,True
00051731,2026-05-09,C59,Thomas Simpson,bmorgan@example.com,UK,P51731,Printer,Office,General,2,934,EUR,15,18,PayPal,S01,New York,7,False
00051732,2026-05-16,C126,Chase Lloyd,tthompson@example.org,USA,P51732,Mouse,Electronics,General,4,620,EUR,0,18,PayPal,S02,Madrid,6,False
00051733,2026-05-14,C159,Dr. Norman Johnson,jack95@example.org,Morocco,P51733,Monitor,Electronics,General,1,64,EUR,15,20,Debit Card,S03,Rabat,6,True
00051734,2026-04-19,C69,Tristan Reynolds,hoovershane@example.net,Algeria,P51734,Keyboard,Electronics,General,1,56,EUR,20,18,Debit Card,S02,London,3,True
00051735,2026-04-28,C200,Chad Lopez,zstone@example.net,USA,P51735,Printer,Office,General,4,232,EUR,5,18,Credit Card,S03,Paris,5,False
00051736,2026-05-09,C106,Megan Taylor,jasonanderson@example.com,France,P51736,Printer,Office,General,1,175,EUR,5,20,Credit Card,S01,London,7,False
00051737,2026-05-07,C164,Lori Wilson,jeremy31@example.net,Morocco,P51737,Speaker,Audio,General,1,463,EUR,5,18,Debit Card,S01,Casablanca,7,True
00051738,2026-05-09,C56,Kathy Smith,brenda93@example.com,Spain,P51738,Smartphone,Mobile,General,5,334,EUR,0,20,PayPal,S04,Paris,1,False
00051739,2026-05-10,C123,Veronica Jackson,fmurphy@example.com,France,P51739,Mouse,Electronics,General,2,899,EUR,5,18,Cash,S02,New York,1,False
00051740,2026-04-30,C107,Donna Clark,afreeman@example.org,Spain,P51740,Printer,Office,General,4,578,EUR,10,20,Cash,S01,New York,7,False
00051741,2026-05-12,C179,Jessica Horton,wbernard@example.com,Algeria,P51741,Smartphone,Mobile,General,3,530,EUR,5,20,Credit Card,S03,New York,2,True
00051742,2026-04-24,C62,Phillip Martin,thall@example.com,UK,P51742,Keyboard,Electronics,General,4,562,EUR,20,20,Credit Card,S02,New York,4,True
00051743,2026-04-25,C50,Emma Thomas,smithrachel@example.net,Morocco,P51743,Headphones,Audio,General,4,66,EUR,15,18,Cash,S04,Rabat,7,True
00051744,2026-04-23,C107,Brittany Perez,kellymaria@example.com,USA,P51744,Headphones,Audio,General,4,440,EUR,10,18,Cash,S03,Paris,2,False
00051745,2026-04-19,C57,Juan Thompson,alexander84@example.com,USA,P51745,Speaker,Audio,General,5,425,EUR,10,18,Cash,S04,Casablanca,7,True
00051746,2026-05-07,C82,Ryan Johnson,carrcarol@example.net,Spain,P51746,Headphones,Audio,General,3,477,EUR,10,18,Credit Card,S01,Casablanca,1,False
00051747,2026-05-06,C33,Darlene Gill,mpeterson@example.com,UK,P51747,Printer,Office,General,2,593,EUR,0,20,Debit Card,S03,New York,3,True
00051748,2026-05-09,C39,Alicia Armstrong,granteric@example.com,France,P51748,Printer,Office,General,3,274,EUR,10,20,Debit Card,S02,London,4,True
00051749,2026-05-03,C165,Willie Mccoy,kristen64@example.net,France,P51749,Scanner,Office,General,2,488,EUR,10,20,Credit Card,S03,Rabat,5,False
00051750,2026-05-09,C58,Jason Wade,hendersonkyle@example.com,Spain,P51750,Headphones,Audio,General,3,737,EUR,5,18,PayPal,S02,Casablanca,1,True
00051751,2026-04-24,C97,Andrew Baker,joanbailey@example.com,Algeria,P51751,Printer,Office,General,2,682,EUR,5,18,Credit Card,S02,Paris,2,True
00051752,2026-04-30,C105,Jennifer Smith,kristenlawson@example.com,USA,P51752,Headphones,Audio,General,3,64,EUR,15,18,Debit Card,S01,Casablanca,7,True
00051753,2026-05-13,C80,Amanda Scott DDS,bjohnson@example.org,Algeria,P51753,Keyboard,Electronics,General,3,623,EUR,15,18,PayPal,S04,Paris,4,True
00051754,2026-05-18,C64,Kathleen Thornton,nelsonrobert@example.net,UK,P51754,Desk,Furniture,General,5,618,EUR,10,20,Credit Card,S01,Paris,3,False
00051755,2026-05-06,C147,Robert Gonzalez,michaela25@example.net,Spain,P51755,Chair,Furniture,General,3,988,EUR,15,18,Debit Card,S01,Paris,6,False
00051756,2026-05-10,C48,Cassandra Greer,jane70@example.com,France,P51756,Keyboard,Electronics,General,1,616,EUR,5,18,Debit Card,S04,London,4,True
00051757,2026-05-06,C176,Jeremy Young,christian13@example.org,USA,P51757,Scanner,Office,General,1,170,EUR,10,18,Cash,S03,Paris,5,False
00051758,2026-05-09,C74,Gina Johnson,kmills@example.net,Algeria,P51758,Headphones,Audio,General,5,451,EUR,0,18,Debit Card,S03,Casablanca,5,False
00051759,2026-05-18,C58,John Taylor,debrahernandez@example.com,Morocco,P51759,Printer,Office,General,4,573,EUR,5,18,Cash,S03,New York,3,True
00051760,2026-05-04,C180,Madison Tapia,gonzaleskimberly@example.org,Algeria,P51760,Headphones,Audio,General,2,814,EUR,10,18,PayPal,S01,Madrid,1,False
00051761,2026-04-30,C50,Kerry Scott,franklinjohn@example.net,UK,P51761,Chair,Furniture,General,5,607,EUR,0,18,PayPal,S02,Rabat,6,True
00051762,2026-05-05,C7,Summer Coffey,jessica92@example.org,Spain,P51762,Desk,Furniture,General,2,683,EUR,0,18,Credit Card,S03,New York,6,True
00051763,2026-05-17,C92,Julian Scott,lthornton@example.net,Algeria,P51763,Scanner,Office,General,5,858,EUR,5,18,PayPal,S02,Madrid,2,False
00051764,2026-05-13,C136,Lisa Mcmahon,margaret54@example.com,UK,P51764,Chair,Furniture,General,2,678,EUR,15,18,PayPal,S04,New York,7,True
00051765,2026-04-24,C128,Kayla Harmon,josephpotts@example.org,Morocco,P51765,Headphones,Audio,General,4,640,EUR,20,20,Credit Card,S01,London,1,False
00051766,2026-04-27,C160,Michael Lopez,craig58@example.net,Morocco,P51766,Headphones,Audio,General,5,169,EUR,0,20,Debit Card,S04,Casablanca,6,True
00051767,2026-05-08,C97,Tara Reynolds,daniel43@example.org,Algeria,P51767,Speaker,Audio,General,5,940,EUR,15,18,Credit Card,S04,London,6,False
00051768,2026-04-25,C46,Evan Hunter,johnathanfields@example.net,Algeria,P51768,Chair,Furniture,General,1,380,EUR,0,20,Credit Card,S01,Casablanca,5,False
00051769,2026-04-22,C81,Brenda Sandoval,eparks@example.com,USA,P51769,Printer,Office,General,2,664,EUR,15,20,Debit Card,S02,Rabat,6,False
00051770,2026-05-01,C83,Maria Lambert,gabrielle69@example.net,USA,P51770,Smartphone,Mobile,General,1,26,EUR,0,20,Cash,S02,Casablanca,7,True
00051771,2026-05-08,C137,Olivia Jordan,taylor81@example.org,Algeria,P51771,Monitor,Electronics,General,2,891,EUR,20,20,Debit Card,S04,Casablanca,4,True
00051772,2026-05-11,C8,Shelby Bullock,kelli37@example.net,USA,P51772,Desk,Furniture,General,3,521,EUR,10,20,Cash,S02,Rabat,1,True
00051773,2026-04-22,C149,Ashley Johnson,michael49@example.com,Spain,P51773,Printer,Office,General,2,614,EUR,20,18,Credit Card,S03,Paris,2,True
00051774,2026-05-02,C188,Susan Bates,brownnathan@example.net,UK,P51774,Desk,Furniture,General,3,99,EUR,5,20,Debit Card,S04,Madrid,3,True
00051775,2026-05-02,C81,Michael Smith,ganderson@example.org,Morocco,P51775,Chair,Furniture,General,5,325,EUR,10,18,PayPal,S02,London,7,False
00051776,2026-05-13,C144,Jordan Reed,yherrera@example.net,France,P51776,Tablet,Mobile,General,5,515,EUR,5,20,Debit Card,S02,Rabat,3,False
00051777,2026-04-28,C21,Phillip Gonzalez,jonathantran@example.net,France,P51777,Keyboard,Electronics,General,4,41,EUR,15,20,Credit Card,S03,Madrid,3,True
00051778,2026-05-16,C114,Jeffrey Martin,catherinetaylor@example.org,UK,P51778,Chair,Furniture,General,2,518,EUR,10,20,Cash,S03,Paris,3,False
00051779,2026-05-05,C183,Nicole Munoz,sheila14@example.org,Morocco,P51779,Headphones,Audio,General,4,996,EUR,15,18,Credit Card,S04,Madrid,7,True
00051780,2026-04-22,C69,Katherine White,gallaghervincent@example.net,Morocco,P51780,Desk,Furniture,General,3,376,EUR,15,18,Debit Card,S04,Paris,3,True
00051781,2026-05-06,C29,Jeffrey Cobb,awang@example.net,Morocco,P51781,Tablet,Mobile,General,4,489,EUR,20,18,Cash,S01,Paris,1,True
00051782,2026-04-28,C191,William Johnson,ethomas@example.org,UK,P51782,Speaker,Audio,General,5,816,EUR,5,20,Cash,S03,Rabat,7,True
00051783,2026-05-01,C190,Luis Hughes,kmartin@example.net,Algeria,P51783,Keyboard,Electronics,General,1,933,EUR,10,20,Cash,S02,Paris,5,True
00051784,2026-04-30,C140,Tina Rowe,philipreed@example.org,USA,P51784,Scanner,Office,General,5,565,EUR,15,20,PayPal,S02,New York,7,False
00051785,2026-04-27,C172,Sara Turner,ycohen@example.net,Algeria,P51785,Desk,Furniture,General,2,488,EUR,20,18,Cash,S01,Rabat,6,False
00051786,2026-04-23,C181,John Barry,psanchez@example.net,UK,P51786,Speaker,Audio,General,4,14,EUR,0,20,Debit Card,S04,Casablanca,3,True
00051787,2026-05-02,C95,Sherri Robertson,kanedestiny@example.net,Morocco,P51787,Monitor,Electronics,General,4,808,EUR,10,20,Debit Card,S02,Casablanca,4,True
00051788,2026-05-01,C114,Joseph Pineda,garciamitchell@example.org,Morocco,P51788,Laptop,Electronics,General,3,913,EUR,0,20,Debit Card,S04,Paris,7,True
00051789,2026-04-20,C125,Monica Graham,lwilliams@example.com,Morocco,P51789,Chair,Furniture,General,4,88,EUR,5,20,Cash,S04,Rabat,5,True
00051790,2026-04-19,C53,Andrea George,tracilewis@example.net,France,P51790,Scanner,Office,General,3,311,EUR,0,18,Debit Card,S01,London,5,False
