order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00081582,2026-05-06,C24,Charles Thomas,nicole68@example.net,USA,P81582,Smartphone,Mobile,General,4,724,EUR,20,18,PayPal,S04,Rabat,7,True
00081583,2026-05-13,C10,Brittany Cobb,donald36@example.net,France,P81583,Headphones,Audio,General,4,51,EUR,20,18,Cash,S01,New York,1,False
00081584,2026-05-15,C14,Carolyn Flores,simonjoseph@example.org,Algeria,P81584,Scanner,Office,General,3,896,EUR,5,20,Credit Card,S02,London,4,True
00081585,2026-05-16,C50,Nathan Johnson,perickson@example.net,Algeria,P81585,Desk,Furniture,General,5,286,EUR,20,18,Credit Card,S02,New York,3,False
00081586,2026-05-02,C26,Neil Robinson,williamsamy@example.org,UK,P81586,Desk,Furniture,General,1,711,EUR,10,18,Cash,S02,London,1,True
00081587,2026-05-05,C70,Felicia Hayes,ryanshaffer@example.com,France,P81587,Smartphone,Mobile,General,2,986,EUR,0,20,PayPal,S02,Paris,5,False
00081588,2026-04-25,C101,Matthew Sims,jacksonjacob@example.net,France,P81588,Monitor,Electronics,General,3,921,EUR,15,18,Cash,S01,Casablanca,5,False
00081589,2026-04-27,C87,Dana Miller,vduncan@example.com,Spain,P81589,Mouse,Electronics,General,3,352,EUR,5,20,Cash,S03,New York,5,True
00081590,2026-05-05,C106,Amy Bryant,annetterussell@example.net,USA,P81590,Laptop,Electronics,General,3,476,EUR,20,20,Debit Card,S03,Madrid,6,True
00081591,2026-05-10,C64,Amy Blanchard,tiffanytorres@example.net,UK,P81591,Printer,Office,General,4,524,EUR,15,18,Debit Card,S04,Paris,3,False
00081592,2026-05-12,C18,Mary Phillips,lallen@example.net,USA,P81592,Printer,Office,General,1,851,EUR,20,20,Debit Card,S04,Paris,2,False
00081593,2026-05-12,C116,Jacob Gomez,danny56@example.net,Algeria,P81593,Printer,Office,General,1,604,EUR,15,18,Debit Card,S04,London,6,True
00081594,2026-05-12,C107,Shawn Kramer,laura92@example.com,USA,P81594,Mouse,Electronics,General,4,659,EUR,5,18,Debit Card,S04,London,6,True
00081595,2026-05-04,C25,Pamela Lee,wandarogers@example.org,France,P81595,Scanner,Office,General,2,273,EUR,10,18,Debit Card,S01,Rabat,2,False
00081596,2026-05-18,C73,Amy Reyes,joseph70@example.com,UK,P81596,Tablet,Mobile,General,4,967,EUR,10,18,Debit Card,S03,New York,6,False
00081597,2026-04-23,C138,Monica King,shannonbowman@example.com,USA,P81597,Scanner,Office,General,1,169,EUR,5,20,Debit Card,S03,Casablanca,7,True
00081598,2026-05-12,C154,Laura Barr,mendozasean@example.org,France,P81598,Printer,Office,General,4,966,EUR,0,20,Debit Card,S03,Madrid,4,False
00081599,2026-04-29,C82,Bryan Roach,davidfrench@example.com,France,P81599,Chair,Furniture,General,5,590,EUR,20,20,Cash,S04,Casablanca,5,True
00081600,2026-04-24,C15,Adrian Bennett,jduarte@example.net,Spain,P81600,Monitor,Electronics,General,4,530,EUR,5,20,Cash,S03,Paris,5,True
00081601,2026-04-29,C111,Anthony Russell,christopher10@example.com,UK,P81601,Tablet,Mobile,General,5,441,EUR,20,20,Credit Card,S03,Rabat,2,False
00081602,2026-04-27,C24,John Jennings,claudia71@example.com,Morocco,P81602,Chair,Furniture,General,2,883,EUR,15,20,Cash,S02,Madrid,5,True
00081603,2026-04-26,C125,Kent Bautista,stantonalexandra@example.net,Spain,P81603,Monitor,Electronics,General,4,662,EUR,20,18,Cash,S04,London,5,False
00081604,2026-04-19,C100,Robert Howell,phillipsjoshua@example.org,Algeria,P81604,Headphones,Audio,General,4,183,EUR,15,18,PayPal,S04,Paris,5,True
00081605,2026-05-06,C123,Mr. Allen Graves,yhunt@example.net,France,P81605,Speaker,Audio,General,4,751,EUR,15,20,Cash,S02,Rabat,7,False
00081606,2026-05-13,C53,Brenda Morgan,gonzalezjohn@example.org,Morocco,P81606,Printer,Office,General,2,435,EUR,15,18,Debit Card,S02,Paris,3,False
00081607,2026-04-25,C91,Cheryl Williams,nwilliams@example.net,Morocco,P81607,Printer,Office,General,4,511,EUR,20,18,Cash,S04,Casablanca,3,True
00081608,2026-04-19,C157,Alicia Brown,ernest77@example.org,Spain,P81608,Desk,Furniture,General,2,461,EUR,10,20,Credit Card,S02,Casablanca,3,True
00081609,2026-05-17,C129,Leslie Maddox,michael78@example.com,USA,P81609,Monitor,Electronics,General,5,364,EUR,5,18,Credit Card,S01,Rabat,5,False
00081610,2026-04-21,C168,Rebecca Sullivan,robingarcia@example.org,UK,P81610,Smartphone,Mobile,General,5,257,EUR,10,18,Debit Card,S01,New York,1,False
00081611,2026-05-17,C132,Kristine Bautista,dylan52@example.net,UK,P81611,Tablet,Mobile,General,3,155,EUR,10,18,Credit Card,S04,Paris,4,True
00081612,2026-05-14,C52,Brittany Schmidt,kevinwashington@example.com,Algeria,P81612,Chair,Furniture,General,4,233,EUR,0,18,Credit Card,S03,Rabat,3,False
00081613,2026-04-23,C115,Kristen Smith,stevenduran@example.org,Morocco,P81613,Speaker,Audio,General,3,782,EUR,15,20,Debit Card,S01,London,3,False
00081614,2026-04-24,C32,Samuel Perez,sonyawoods@example.net,Algeria,P81614,Monitor,Electronics,General,3,240,EUR,20,20,Cash,S01,London,4,True
00081615,2026-05-18,C43,Angela Smith,williamslawrence@example.com,USA,P81615,Smartphone,Mobile,General,5,789,EUR,0,20,Cash,S03,Paris,2,False
00081616,2026-05-04,C140,Ashley Crawford,diamond01@example.net,USA,P81616,Desk,Furniture,General,4,40,EUR,5,20,Cash,S04,Paris,7,False
00081617,2026-05-14,C78,Mr. Sean Avery Jr.,ricemikayla@example.org,Spain,P81617,Smartphone,Mobile,General,4,148,EUR,15,18,Cash,S03,London,4,True
00081618,2026-04-21,C175,Juan Bonilla,louis74@example.org,UK,P81618,Monitor,Electronics,General,5,527,EUR,5,18,Cash,S01,Rabat,5,False
00081619,2026-05-02,C14,Kimberly Perez,robertorozco@example.org,Morocco,P81619,Headphones,Audio,General,4,606,EUR,5,18,Debit Card,S04,Rabat,7,True
00081620,2026-04-24,C197,Donna Morgan,pgarcia@example.net,UK,P81620,Scanner,Office,General,2,150,EUR,15,18,Debit Card,S03,Madrid,4,False
00081621,2026-04-29,C160,Michael Bradley,wardcathy@example.com,France,P81621,Scanner,Office,General,4,179,EUR,20,18,Debit Card,S02,New York,4,False
00081622,2026-04-30,C198,Phillip Massey,joanna31@example.net,UK,P81622,Headphones,Audio,General,3,358,EUR,0,18,Credit Card,S04,New York,4,False
00081623,2026-04-25,C73,Jonathan Arellano,wlong@example.org,Algeria,P81623,Mouse,Electronics,General,2,518,EUR,0,20,Debit Card,S01,Madrid,7,False
00081624,2026-04-26,C125,Amber Lopez,castrojamie@example.net,Spain,P81624,Chair,Furniture,General,2,230,EUR,0,18,PayPal,S03,New York,5,False
00081625,2026-05-10,C55,Ashley Leonard,brittneyschneider@example.com,France,P81625,Chair,Furniture,General,3,685,EUR,20,20,Credit Card,S02,Casablanca,5,False
00081626,2026-05-13,C180,Ann Gaines,hollowaykyle@example.net,Algeria,P81626,Scanner,Office,General,4,789,EUR,10,18,Credit Card,S04,Paris,1,False
00081627,2026-05-12,C106,Kyle Holland,matthew09@example.com,USA,P81627,Tablet,Mobile,General,5,343,EUR,20,20,Debit Card,S01,Madrid,2,False
00081628,2026-05-03,C43,William Lowe,thomas26@example.org,France,P81628,Desk,Furniture,General,4,606,EUR,10,20,Debit Card,S03,Madrid,2,False
00081629,2026-05-10,C32,James Valdez,avega@example.net,Morocco,P81629,Chair,Furniture,General,1,631,EUR,0,20,PayPal,S04,Madrid,3,False
00081630,2026-05-06,C164,Kimberly Friedman,justin69@example.net,USA,P81630,Tablet,Mobile,General,4,300,EUR,0,18,Credit Card,S03,Madrid,7,True
00081631,2026-05-03,C136,Terry Anderson,floresscott@example.com,Algeria,P81631,Printer,Office,General,1,468,EUR,10,18,Cash,S01,New York,7,True
00081632,2026-05-17,C4,Kristin Lopez,orobertson@example.com,USA,P81632,Desk,Furniture,General,3,117,EUR,20,20,Credit Card,S03,London,3,True
00081633,2026-04-29,C27,Jason Cooper,erica87@example.net,Algeria,P81633,Tablet,Mobile,General,2,449,EUR,15,20,Cash,S03,Madrid,5,True
00081634,2026-04-30,C198,Tara Hawkins,michael72@example.com,Algeria,P81634,Mouse,Electronics,General,1,602,EUR,0,18,Credit Card,S01,Casablanca,4,True
00081635,2026-05-17,C166,Katherine Salazar,lisa81@example.com,UK,P81635,Chair,Furniture,General,2,91,EUR,5,18,PayPal,S03,London,1,False
00081636,2026-05-17,C176,Jamie Ferguson,mcdanielnathan@example.net,Spain,P81636,Printer,Office,General,5,153,EUR,5,20,Debit Card,S01,New York,7,True
00081637,2026-04-26,C110,William Harding,kortiz@example.org,Morocco,P81637,Desk,Furniture,General,1,174,EUR,10,20,PayPal,S03,New York,2,True
00081638,2026-05-16,C38,Cory Johnson,daniel62@example.com,Spain,P81638,Headphones,Audio,General,2,115,EUR,20,18,Credit Card,S01,London,3,True
00081639,2026-04-20,C149,Heather Wilson,xwells@example.net,Spain,P81639,Headphones,Audio,General,5,872,EUR,10,18,Cash,S02,New York,6,True
00081640,2026-04-23,C36,Dustin Glenn,nicholsjessica@example.com,USA,P81640,Desk,Furniture,General,1,647,EUR,15,18,Cash,S03,Casablanca,1,True
00081641,2026-04-22,C41,Christopher Fowler II,cory24@example.org,France,P81641,Desk,Furniture,General,2,660,EUR,10,18,Cash,S01,London,3,True
00081642,2026-05-07,C123,Linda Vaughn,johndaniel@example.net,USA,P81642,Chair,Furniture,General,2,89,EUR,5,20,PayPal,S01,Madrid,5,True
00081643,2026-05-16,C110,William Weber,dgriffith@example.com,UK,P81643,Chair,Furniture,General,3,863,EUR,15,20,Credit Card,S02,Casablanca,5,False
00081644,2026-05-14,C178,Justin Holland,kellymarshall@example.com,France,P81644,Desk,Furniture,General,1,177,EUR,0,18,PayPal,S03,Rabat,3,True
00081645,2026-05-18,C86,Ruben Mayo,kimberlygreen@example.com,Morocco,P81645,Monitor,Electronics,General,5,977,EUR,0,18,Credit Card,S03,New York,7,False
00081646,2026-05-11,C120,Rebecca Baker,christopherkirk@example.net,Algeria,P81646,Mouse,Electronics,General,1,423,EUR,0,20,Credit Card,S02,Paris,4,True
00081647,2026-05-12,C88,Amber Taylor,victorpayne@example.net,UK,P81647,Headphones,Audio,General,2,334,EUR,0,18,Credit Card,S03,London,7,True
00081648,2026-05-10,C86,Michael Shaw,john58@example.com,France,P81648,Desk,Furniture,General,2,881,EUR,0,20,Credit Card,S03,Rabat,5,False
00081649,2026-04-28,C40,Joshua Bird,iwilliams@example.com,Spain,P81649,Speaker,Audio,General,3,947,EUR,5,18,Debit Card,S01,New York,3,False
00081650,2026-04-26,C198,Jennifer Jackson,ugray@example.net,Algeria,P81650,Headphones,Audio,General,2,785,EUR,5,18,Credit Card,S02,Madrid,6,True
00081651,2026-05-07,C71,Debra Carlson,becky37@example.org,Morocco,P81651,Keyboard,Electronics,General,4,260,EUR,5,18,Credit Card,S04,Madrid,2,False
00081652,2026-05-07,C171,Rachel Davis,antonio84@example.com,UK,P81652,Smartphone,Mobile,General,2,551,EUR,20,20,Cash,S03,Rabat,6,True
00081653,2026-04-25,C103,Vincent Foster,michele17@example.net,Morocco,P81653,Headphones,Audio,General,4,634,EUR,0,20,Cash,S04,Rabat,1,True
00081654,2026-04-19,C61,Natalie Price,gcaldwell@example.org,UK,P81654,Smartphone,Mobile,General,2,847,EUR,15,20,Credit Card,S01,Madrid,1,True
00081655,2026-04-29,C2,Brenda Rollins,smiller@example.com,France,P81655,Laptop,Electronics,General,4,74,EUR,0,18,Debit Card,S04,New York,7,False
00081656,2026-05-11,C93,Timothy Evans,fgray@example.net,Spain,P81656,Keyboard,Electronics,General,5,233,EUR,15,18,Debit Card,S01,Rabat,5,True
00081657,2026-05-01,C93,David Stevens,aaronbrown@example.net,USA,P81657,Headphones,Audio,General,4,527,EUR,10,18,PayPal,S02,New York,7,True
00081658,2026-05-13,C12,Michael Allen,roseeric@example.net,UK,P81658,Monitor,Electronics,General,2,792,EUR,10,18,Debit Card,S04,Rabat,1,False
00081659,2026-05-01,C27,Anthony Jackson,elijahparks@example.org,France,P81659,Desk,Furniture,General,2,869,EUR,15,20,PayPal,S03,Paris,1,False
00081660,2026-05-02,C137,Dalton Brennan,phillipsnicole@example.net,Algeria,P81660,Tablet,Mobile,General,1,827,EUR,20,20,Cash,S01,Madrid,5,True
00081661,2026-05-08,C172,Jean Wilson,fruiz@example.com,France,P81661,Printer,Office,General,1,141,EUR,15,18,Credit Card,S01,Casablanca,3,True
00081662,2026-05-03,C140,Michael Woods,seancortez@example.com,Algeria,P81662,Keyboard,Electronics,General,1,629,EUR,10,18,Credit Card,S01,Madrid,4,False
00081663,2026-05-03,C9,Theresa Green,qsanders@example.net,France,P81663,Printer,Office,General,4,148,EUR,20,18,Credit Card,S04,Madrid,6,True
00081664,2026-04-28,C53,Kenneth Romero,bishopclinton@example.org,UK,P81664,Monitor,Electronics,General,4,628,EUR,15,20,Credit Card,S02,Rabat,6,True
00081665,2026-05-08,C181,Anna Klein,mcortez@example.com,Morocco,P81665,Headphones,Audio,General,2,710,EUR,15,18,Debit Card,S03,Paris,6,False
00081666,2026-04-20,C74,Zachary Barrett,pgonzalez@example.net,USA,P81666,Laptop,Electronics,General,2,242,EUR,5,20,Credit Card,S01,Casablanca,3,False
00081667,2026-04-26,C84,Katherine Baker,rodriguezashley@example.com,Morocco,P81667,Smartphone,Mobile,General,5,741,EUR,20,18,Debit Card,S04,Paris,4,True
00081668,2026-04-30,C105,Nicole Austin,idelgado@example.net,France,P81668,Headphones,Audio,General,2,658,EUR,10,20,PayPal,S03,London,7,False
00081669,2026-05-15,C80,Ashley Torres,daniel73@example.com,UK,P81669,Printer,Office,General,5,764,EUR,5,18,Credit Card,S02,New York,3,False
00081670,2026-05-01,C182,Robert Russell,brownkenneth@example.org,France,P81670,Scanner,Office,General,3,313,EUR,0,18,PayPal,S02,Paris,5,False
00081671,2026-04-25,C154,Connie Ali,caselisa@example.org,Spain,P81671,Printer,Office,General,2,885,EUR,5,18,PayPal,S04,Paris,1,True
00081672,2026-04-19,C35,Austin Rodriguez,steven93@example.org,USA,P81672,Printer,Office,General,5,408,EUR,20,20,PayPal,S01,Madrid,7,False
00081673,2026-05-15,C147,Rebecca Kelly,shortscott@example.org,Algeria,P81673,Desk,Furniture,General,5,30,EUR,20,18,Cash,S02,London,5,True
00081674,2026-05-12,C45,Valerie Baker,nicole99@example.com,USA,P81674,Printer,Office,General,4,773,EUR,20,20,Cash,S01,Rabat,7,True
00081675,2026-05-02,C93,Robin Wilson,james98@example.org,USA,P81675,Smartphone,Mobile,General,2,523,EUR,5,18,Credit Card,S03,Casablanca,4,False
00081676,2026-05-18,C179,Linda Jones,kellydiaz@example.com,Algeria,P81676,Headphones,Audio,General,1,254,EUR,0,18,Cash,S03,Paris,7,False
00081677,2026-04-28,C139,John Russo,debra40@example.com,UK,P81677,Desk,Furniture,General,2,370,EUR,20,20,Debit Card,S04,London,1,True
00081678,2026-05-11,C129,Benjamin Salas,williamsshawn@example.net,France,P81678,Monitor,Electronics,General,5,861,EUR,15,20,PayPal,S04,Paris,3,False
00081679,2026-05-09,C158,James Lee,haileyle@example.com,Spain,P81679,Speaker,Audio,General,4,341,EUR,5,18,Cash,S03,Rabat,5,True
00081680,2026-04-20,C110,Casey Harris,loriwaters@example.org,Morocco,P81680,Headphones,Audio,General,4,517,EUR,15,18,Debit Card,S01,London,1,True
00081681,2026-05-07,C33,Christine Tran,tcook@example.com,Algeria,P81681,Desk,Furniture,General,3,643,EUR,20,18,Credit Card,S01,Paris,5,True
00081682,2026-04-28,C53,Thomas Stewart,jordanrodriguez@example.org,UK,P81682,Keyboard,Electronics,General,3,793,EUR,20,20,Cash,S01,Casablanca,1,False
00081683,2026-05-05,C129,Amy Smith,smithjennifer@example.org,Algeria,P81683,Keyboard,Electronics,General,1,404,EUR,0,20,Cash,S04,Casablanca,6,False
00081684,2026-04-24,C134,Duane Wright,klopez@example.net,Morocco,P81684,Speaker,Audio,General,2,427,EUR,5,20,Debit Card,S04,Casablanca,2,False
00081685,2026-04-20,C90,Joshua Cook,dana03@example.org,UK,P81685,Desk,Furniture,General,2,928,EUR,20,18,Cash,S02,London,5,True
00081686,2026-04-28,C84,Kelly Clark,jenniferpace@example.com,USA,P81686,Chair,Furniture,General,3,245,EUR,15,18,Cash,S01,Casablanca,6,True
00081687,2026-05-05,C135,Duane Delacruz,opatterson@example.net,Spain,P81687,Laptop,Electronics,General,5,458,EUR,20,18,PayPal,S02,London,7,True
00081688,2026-04-21,C31,Luis Hughes,sarahboyd@example.org,Morocco,P81688,Chair,Furniture,General,3,679,EUR,5,20,PayPal,S02,Casablanca,2,False
00081689,2026-04-22,C100,Rebecca Strickland,stephen50@example.org,Spain,P81689,Printer,Office,General,4,228,EUR,20,18,Cash,S04,Madrid,7,True
00081690,2026-05-10,C157,Sarah Bradshaw,alyssa47@example.net,UK,P81690,Scanner,Office,General,2,403,EUR,20,20,Credit Card,S03,Casablanca,5,True
00081691,2026-04-27,C31,Cody Barker,uwilliams@example.org,USA,P81691,Printer,Office,General,3,715,EUR,15,18,Cash,S01,New York,3,True
00081692,2026-05-15,C187,Renee Wilkerson,juan40@example.com,Spain,P81692,Desk,Furniture,General,1,324,EUR,5,20,Credit Card,S01,Paris,4,True
00081693,2026-05-17,C186,Nancy Jackson,vincentbenjamin@example.org,Algeria,P81693,Chair,Furniture,General,2,657,EUR,5,20,Debit Card,S01,Rabat,6,False
00081694,2026-05-15,C26,Kathryn Clark,gina89@example.com,Spain,P81694,Headphones,Audio,General,2,728,EUR,10,20,PayPal,S03,Madrid,5,False
00081695,2026-05-06,C151,Austin Peterson,bray@example.com,USA,P81695,Tablet,Mobile,General,1,35,EUR,15,18,PayPal,S03,New York,6,False
00081696,2026-05-06,C149,Vanessa Miller,teresa92@example.org,USA,P81696,Speaker,Audio,General,1,12,EUR,5,20,PayPal,S02,Paris,4,False
00081697,2026-05-16,C76,Stacey Neal,lisa62@example.com,USA,P81697,Mouse,Electronics,General,1,825,EUR,10,18,Cash,S02,Rabat,5,False
00081698,2026-05-01,C58,Patricia Martinez,ramireznancy@example.com,Spain,P81698,Desk,Furniture,General,3,272,EUR,5,20,Debit Card,S03,London,1,False
00081699,2026-05-12,C92,Benjamin Lucas,kimamanda@example.org,Spain,P81699,Headphones,Audio,General,4,647,EUR,5,18,Cash,S04,Rabat,7,False
00081700,2026-05-03,C158,Mary Turner,vmorris@example.com,Morocco,P81700,Tablet,Mobile,General,2,524,EUR,10,18,Debit Card,S04,Rabat,5,False
00081701,2026-05-01,C109,Michael Garcia,gibbssandra@example.net,USA,P81701,Headphones,Audio,General,4,21,EUR,5,20,Credit Card,S04,London,2,False
00081702,2026-05-11,C18,Timothy Rice,charles91@example.com,Spain,P81702,Tablet,Mobile,General,4,169,EUR,5,18,PayPal,S02,Paris,6,False
00081703,2026-04-23,C58,Heather Jensen,kevinpadilla@example.org,Morocco,P81703,Scanner,Office,General,5,717,EUR,0,20,Credit Card,S01,Paris,1,False
00081704,2026-04-19,C52,Amber Neal,sarajones@example.org,France,P81704,Laptop,Electronics,General,5,537,EUR,20,20,PayPal,S03,Paris,5,True
00081705,2026-04-30,C87,Deborah Mcguire,kathleenmartinez@example.org,Algeria,P81705,Scanner,Office,General,2,329,EUR,20,20,Cash,S03,New York,1,True
00081706,2026-05-02,C177,Joshua Robinson,christopher79@example.com,Spain,P81706,Printer,Office,General,2,201,EUR,0,18,Credit Card,S02,London,2,True
00081707,2026-05-08,C86,Terri Scott,heidiwinters@example.com,Morocco,P81707,Smartphone,Mobile,General,2,65,EUR,5,20,Cash,S02,Casablanca,2,True
00081708,2026-05-06,C68,Judy Moss,jason75@example.net,Spain,P81708,Monitor,Electronics,General,4,300,EUR,10,18,Credit Card,S04,Rabat,4,False
00081709,2026-04-27,C34,Daniel Jones,kimberlylewis@example.com,UK,P81709,Desk,Furniture,General,3,770,EUR,0,20,Credit Card,S02,Rabat,1,False
00081710,2026-04-21,C55,Diana Reynolds,dduran@example.com,USA,P81710,Smartphone,Mobile,General,4,881,EUR,10,18,PayPal,S04,Casablanca,6,False
00081711,2026-05-08,C69,Lisa Adams,maria85@example.net,UK,P81711,Monitor,Electronics,General,3,561,EUR,10,20,Debit Card,S04,Madrid,1,False
00081712,2026-05-11,C190,Colin Guzman,eduncan@example.com,France,P81712,Printer,Office,General,4,250,EUR,15,18,Debit Card,S01,Paris,4,True
00081713,2026-04-26,C66,John Young,davisscott@example.org,Morocco,P81713,Printer,Office,General,2,497,EUR,5,18,Credit Card,S04,Casablanca,1,True
00081714,2026-04-28,C31,Michael Santiago,mcknightjamie@example.net,USA,P81714,Headphones,Audio,General,5,26,EUR,10,20,Credit Card,S03,Paris,7,True
00081715,2026-05-14,C119,Anthony Ray,kanderson@example.net,Algeria,P81715,Headphones,Audio,General,3,649,EUR,0,20,Cash,S04,Rabat,4,True
00081716,2026-05-07,C87,Donald Johnson,lisa10@example.com,USA,P81716,Desk,Furniture,General,4,199,EUR,15,18,Credit Card,S02,London,5,False
00081717,2026-05-16,C83,Stephanie Mccann,nkelly@example.com,Morocco,P81717,Chair,Furniture,General,2,186,EUR,0,18,Debit Card,S02,Madrid,2,True
00081718,2026-04-27,C76,Erin Soto,bedwards@example.org,UK,P81718,Smartphone,Mobile,General,5,647,EUR,15,20,Cash,S01,Madrid,3,False
00081719,2026-05-15,C190,Amy Miller,david25@example.com,UK,P81719,Chair,Furniture,General,4,231,EUR,20,18,Credit Card,S02,New York,7,False
00081720,2026-05-06,C137,Wendy Taylor,samanthagriffin@example.org,Morocco,P81720,Chair,Furniture,General,1,666,EUR,15,18,PayPal,S02,London,5,True
00081721,2026-04-28,C28,Mrs. April Marquez,mcclainlinda@example.org,UK,P81721,Speaker,Audio,General,4,931,EUR,10,20,Cash,S01,Paris,7,False
00081722,2026-05-11,C159,Michael Miller,warrenkyle@example.com,UK,P81722,Headphones,Audio,General,3,819,EUR,15,18,Cash,S01,Casablanca,1,True
00081723,2026-04-28,C43,Michael Torres,amber73@example.net,France,P81723,Printer,Office,General,2,101,EUR,0,20,PayPal,S01,Paris,2,True
00081724,2026-04-24,C37,Carol Smith,dominique43@example.org,France,P81724,Laptop,Electronics,General,4,378,EUR,20,20,Credit Card,S04,New York,1,False
00081725,2026-05-09,C113,Frederick Ferrell,ebradford@example.org,USA,P81725,Scanner,Office,General,3,525,EUR,10,18,Debit Card,S03,Madrid,4,True
00081726,2026-05-13,C115,Kimberly Martinez,benjaminmcneil@example.com,Spain,P81726,Monitor,Electronics,General,3,544,EUR,0,20,PayPal,S04,London,2,False
00081727,2026-05-10,C135,Dana Richardson,ahoward@example.net,Morocco,P81727,Desk,Furniture,General,5,411,EUR,5,20,Cash,S03,London,1,False
00081728,2026-05-06,C81,Mr. Terry Oliver,brian81@example.org,Spain,P81728,Tablet,Mobile,General,1,920,EUR,10,18,Debit Card,S02,Rabat,4,True
00081729,2026-04-30,C162,Kevin Simmons,pcarpenter@example.net,UK,P81729,Headphones,Audio,General,5,636,EUR,20,20,Credit Card,S03,New York,2,False
00081730,2026-04-25,C20,Bobby Kidd,philiplara@example.com,Morocco,P81730,Headphones,Audio,General,1,640,EUR,10,20,Debit Card,S04,Madrid,4,True
00081731,2026-05-15,C96,Christopher Brown,johnsonkurt@example.net,Morocco,P81731,Tablet,Mobile,General,4,548,EUR,20,18,Debit Card,S02,Rabat,2,True
00081732,2026-05-07,C196,Dr. Mark Phillips PhD,patrick93@example.net,USA,P81732,Smartphone,Mobile,General,4,197,EUR,15,20,PayPal,S02,Rabat,7,False
00081733,2026-05-04,C70,Christopher Shepard,tbryant@example.org,UK,P81733,Headphones,Audio,General,5,298,EUR,0,20,Debit Card,S02,Paris,2,True
00081734,2026-05-18,C195,Noah Hernandez,hammondcharles@example.net,UK,P81734,Monitor,Electronics,General,4,931,EUR,5,20,Credit Card,S03,Rabat,6,False
00081735,2026-05-07,C86,Tyler Martin,francismartinez@example.com,France,P81735,Chair,Furniture,General,5,797,EUR,5,20,Cash,S02,London,2,False
00081736,2026-04-21,C112,Jamie Williams,jleonard@example.org,UK,P81736,Smartphone,Mobile,General,4,884,EUR,20,20,PayPal,S04,New York,1,False
00081737,2026-05-17,C161,Kelly Cuevas,brandydaniels@example.net,Morocco,P81737,Printer,Office,General,3,920,EUR,15,18,PayPal,S02,Casablanca,1,False
00081738,2026-04-30,C60,Charles Valencia,zgutierrez@example.org,USA,P81738,Speaker,Audio,General,3,576,EUR,15,20,Cash,S01,Casablanca,7,False
00081739,2026-04-23,C123,Leslie Mcgrath,kristinachan@example.org,Algeria,P81739,Scanner,Office,General,2,256,EUR,20,18,Debit Card,S02,New York,5,True
00081740,2026-05-07,C134,Teresa Ryan,natalie80@example.com,UK,P81740,Scanner,Office,General,2,886,EUR,20,18,PayPal,S04,Paris,6,False
00081741,2026-04-19,C74,Brad Long,phyllisandrews@example.net,Algeria,P81741,Printer,Office,General,2,349,EUR,15,18,PayPal,S02,London,5,False
00081742,2026-05-15,C9,Laura Flores,emurphy@example.net,France,P81742,Headphones,Audio,General,3,831,EUR,10,18,Cash,S03,Casablanca,6,False
00081743,2026-04-21,C138,Crystal Sanchez,thomaswilkerson@example.org,Morocco,P81743,Laptop,Electronics,General,2,184,EUR,20,18,Credit Card,S02,Casablanca,1,False
00081744,2026-04-25,C139,Angela Harrison,bakerpaige@example.com,USA,P81744,Keyboard,Electronics,General,3,941,EUR,15,18,Credit Card,S03,New York,4,True
00081745,2026-05-14,C9,Ethan Nelson,proctormaria@example.org,UK,P81745,Scanner,Office,General,5,725,EUR,10,20,Debit Card,S01,Paris,6,True
00081746,2026-05-15,C5,Joseph Burton,brownmark@example.org,Spain,P81746,Headphones,Audio,General,1,566,EUR,20,20,Credit Card,S01,London,6,True
00081747,2026-05-04,C179,Sara Thomas,rbrock@example.net,Spain,P81747,Tablet,Mobile,General,1,963,EUR,0,20,Credit Card,S01,Rabat,5,True
00081748,2026-05-07,C26,Charles Rodriguez,johnhenderson@example.org,France,P81748,Tablet,Mobile,General,4,562,EUR,20,20,Cash,S03,Rabat,3,True
00081749,2026-04-25,C54,Charles Rios,amandawebb@example.net,USA,P81749,Monitor,Electronics,General,2,688,EUR,20,18,PayPal,S01,London,4,True
00081750,2026-04-22,C34,Kathryn Walton,duncanangel@example.com,Morocco,P81750,Smartphone,Mobile,General,3,969,EUR,15,18,Debit Card,S01,London,2,False
00081751,2026-04-28,C145,Gregory Hernandez,tuckerantonio@example.net,France,P81751,Mouse,Electronics,General,2,667,EUR,20,18,Credit Card,S02,Rabat,1,False
00081752,2026-04-26,C1,Shari Edwards,ulee@example.net,USA,P81752,Headphones,Audio,General,5,311,EUR,20,20,Credit Card,S03,Casablanca,2,False
00081753,2026-04-27,C120,James Jones,ypeters@example.org,Spain,P81753,Desk,Furniture,General,5,73,EUR,15,18,Credit Card,S03,New York,2,False
00081754,2026-05-13,C78,Amy Wood,jonathan47@example.net,Algeria,P81754,Printer,Office,General,2,362,EUR,0,20,Debit Card,S01,Paris,3,True
00081755,2026-04-22,C153,Marc Leblanc,brendarodriguez@example.org,Spain,P81755,Printer,Office,General,2,272,EUR,5,18,Cash,S02,London,4,True
00081756,2026-05-14,C19,Lori Miller,daniellenolan@example.com,Morocco,P81756,Tablet,Mobile,General,5,472,EUR,20,18,Cash,S04,Paris,3,False
