order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00119103,2026-04-26,C112,Melissa Cooper,rodgersnathan@example.net,Morocco,P119103,Mouse,Electronics,General,1,239,EUR,5,20,PayPal,S01,New York,1,False
00119104,2026-05-12,C13,Raymond Clark,dmonroe@example.com,Morocco,P119104,Chair,Furniture,General,4,522,EUR,5,18,Cash,S04,New York,4,True
00119105,2026-05-06,C57,April Bennett,hliu@example.net,Spain,P119105,Smartphone,Mobile,General,5,100,EUR,5,18,Debit Card,S02,New York,6,True
00119106,2026-05-15,C97,Thomas Montoya,james65@example.org,France,P119106,Mouse,Electronics,General,2,615,EUR,5,18,Credit Card,S03,London,3,True
00119107,2026-04-29,C182,Mr. Bruce White,joel73@example.net,Morocco,P119107,Printer,Office,General,4,194,EUR,0,20,PayPal,S01,New York,6,False
00119108,2026-04-28,C44,Ryan Ferguson,heatheryates@example.net,France,P119108,Keyboard,Electronics,General,3,140,EUR,0,18,Credit Card,S01,London,1,True
00119109,2026-04-30,C119,Kimberly Decker,tbradshaw@example.net,Spain,P119109,Smartphone,Mobile,General,1,506,EUR,0,18,Debit Card,S03,Paris,5,False
00119110,2026-05-10,C83,Lisa Atkinson,thomashunt@example.org,UK,P119110,Tablet,Mobile,General,1,980,EUR,0,18,PayPal,S04,London,6,False
00119111,2026-05-12,C120,Thomas Smith,villegasmary@example.org,Spain,P119111,Printer,Office,General,5,724,EUR,15,20,Credit Card,S02,Madrid,6,False
00119112,2026-05-08,C192,Bryan Turner,sheltonmichael@example.org,Algeria,P119112,Scanner,Office,General,4,926,EUR,15,18,Debit Card,S04,Rabat,5,False
00119113,2026-05-18,C125,Adrian Wolf,ruiztaylor@example.com,UK,P119113,Chair,Furniture,General,1,313,EUR,5,18,Credit Card,S01,Madrid,6,True
00119114,2026-05-12,C96,Mr. David Cline,brandi98@example.com,USA,P119114,Keyboard,Electronics,General,2,477,EUR,10,18,PayPal,S02,Paris,1,True
00119115,2026-05-07,C41,John Smith,davidsmith@example.org,UK,P119115,Smartphone,Mobile,General,2,822,EUR,0,20,Credit Card,S03,Rabat,1,True
00119116,2026-05-13,C6,David Gomez,millerchristine@example.com,USA,P119116,Speaker,Audio,General,3,701,EUR,15,18,PayPal,S02,London,7,True
00119117,2026-05-11,C103,Danielle Tucker,kpark@example.net,Algeria,P119117,Headphones,Audio,General,3,793,EUR,15,18,Cash,S01,London,7,True
00119118,2026-04-24,C106,Sarah Cline,sfleming@example.com,Algeria,P119118,Headphones,Audio,General,3,627,EUR,0,20,Debit Card,S04,Paris,5,True
00119119,2026-05-06,C130,Paul Sims,velasquezclinton@example.org,Algeria,P119119,Smartphone,Mobile,General,5,530,EUR,10,20,Debit Card,S04,Paris,5,False
00119120,2026-04-27,C174,Jeremy Anderson,wfisher@example.org,France,P119120,Headphones,Audio,General,1,408,EUR,15,18,Credit Card,S04,Paris,7,True
00119121,2026-05-02,C108,Rachel Byrd,martin16@example.net,France,P119121,Chair,Furniture,General,4,65,EUR,15,20,Cash,S02,Rabat,7,True
00119122,2026-04-30,C24,Brian Lowery,julia45@example.com,Algeria,P119122,Desk,Furniture,General,3,817,EUR,5,18,Debit Card,S04,Paris,3,True
00119123,2026-05-11,C145,Donna Perez,arobinson@example.com,Algeria,P119123,Desk,Furniture,General,3,295,EUR,20,20,Debit Card,S01,Paris,6,False
00119124,2026-05-18,C130,Terry Jackson,jackson68@example.org,France,P119124,Desk,Furniture,General,3,671,EUR,5,18,PayPal,S04,London,2,False
00119125,2026-04-26,C63,Tamara Buck,christinanewman@example.org,Morocco,P119125,Tablet,Mobile,General,2,971,EUR,10,18,Cash,S02,London,5,False
00119126,2026-05-04,C112,Wanda Johnson,heather92@example.org,UK,P119126,Scanner,Office,General,4,96,EUR,5,20,Cash,S03,Paris,5,True
00119127,2026-05-11,C119,Janice Brady,cduran@example.org,USA,P119127,Desk,Furniture,General,1,913,EUR,15,20,PayPal,S01,New York,2,False
00119128,2026-04-20,C127,Matthew Ferguson,emilycollins@example.net,Morocco,P119128,Scanner,Office,General,5,839,EUR,10,20,Debit Card,S03,Casablanca,4,False
00119129,2026-05-11,C15,Danielle Miller,shawsara@example.net,France,P119129,Headphones,Audio,General,1,282,EUR,10,18,PayPal,S03,London,3,True
00119130,2026-05-12,C192,Aaron Roberts,gbrock@example.com,Spain,P119130,Tablet,Mobile,General,1,411,EUR,15,18,Cash,S03,Paris,2,False
00119131,2026-05-09,C72,David Martin,crystalbarrera@example.com,France,P119131,Speaker,Audio,General,5,153,EUR,20,18,Cash,S02,London,3,False
00119132,2026-04-26,C1,Clayton Hawkins,rtorres@example.org,France,P119132,Tablet,Mobile,General,3,173,EUR,5,18,Credit Card,S03,New York,2,True
00119133,2026-04-27,C13,Justin Martinez,annaray@example.net,UK,P119133,Printer,Office,General,4,535,EUR,0,20,Cash,S03,Madrid,4,False
00119134,2026-05-07,C97,Anthony Anderson,millerlinda@example.org,USA,P119134,Speaker,Audio,General,5,245,EUR,10,18,PayPal,S01,Rabat,6,False
00119135,2026-04-27,C200,Julie Lane,jennifer31@example.org,Spain,P119135,Desk,Furniture,General,3,763,EUR,5,20,Debit Card,S04,New York,4,False
00119136,2026-04-29,C16,Richard Nguyen,john89@example.com,Spain,P119136,Tablet,Mobile,General,4,440,EUR,10,18,Credit Card,S02,Casablanca,3,True
00119137,2026-04-22,C47,Deborah Lopez,everettjennifer@example.org,France,P119137,Scanner,Office,General,4,730,EUR,5,18,Credit Card,S02,Rabat,2,False
00119138,2026-05-15,C89,William Christian,thompsonlaurie@example.org,USA,P119138,Printer,Office,General,5,181,EUR,0,18,Debit Card,S03,Rabat,5,True
00119139,2026-04-23,C146,Jacob Harrington,johnsonjason@example.org,Spain,P119139,Smartphone,Mobile,General,2,805,EUR,5,20,PayPal,S03,Casablanca,2,False
00119140,2026-05-01,C59,Darlene Cline,james96@example.com,Algeria,P119140,Speaker,Audio,General,4,154,EUR,15,18,Debit Card,S01,Rabat,1,False
00119141,2026-05-16,C191,Madeline Garcia,alexander33@example.net,France,P119141,Tablet,Mobile,General,5,409,EUR,0,20,Debit Card,S01,Rabat,5,True
00119142,2026-04-29,C197,Joseph Smith,carterdavid@example.com,France,P119142,Smartphone,Mobile,General,5,651,EUR,15,18,Cash,S01,New York,5,False
00119143,2026-05-18,C3,Gregory Torres,flynnjeremy@example.com,Morocco,P119143,Speaker,Audio,General,5,958,EUR,15,18,PayPal,S04,New York,3,False
00119144,2026-04-21,C134,Marc Jimenez,tracy39@example.com,UK,P119144,Desk,Furniture,General,5,508,EUR,5,18,PayPal,S03,Madrid,4,True
00119145,2026-05-16,C78,George Ellis,brianquinn@example.com,France,P119145,Monitor,Electronics,General,5,450,EUR,5,18,Debit Card,S04,Casablanca,7,False
00119146,2026-04-27,C75,Marcus Jones,christopherfernandez@example.net,UK,P119146,Speaker,Audio,General,5,110,EUR,10,18,PayPal,S03,London,2,True
00119147,2026-04-28,C189,Patricia Cortez,megannelson@example.org,France,P119147,Speaker,Audio,General,1,257,EUR,0,18,PayPal,S02,Paris,1,True
00119148,2026-04-24,C43,Leslie Montgomery,michaela19@example.net,France,P119148,Desk,Furniture,General,4,464,EUR,0,20,Credit Card,S01,London,3,True
00119149,2026-05-16,C129,Edwin Leonard,whoffman@example.org,Spain,P119149,Laptop,Electronics,General,1,972,EUR,0,20,Credit Card,S01,Casablanca,5,False
00119150,2026-05-15,C120,Joyce Jones,mburton@example.org,Algeria,P119150,Scanner,Office,General,3,745,EUR,0,20,Credit Card,S04,Rabat,6,True
00119151,2026-05-13,C196,Elizabeth Vincent,moodysamuel@example.org,UK,P119151,Scanner,Office,General,4,161,EUR,10,18,Debit Card,S01,Madrid,7,True
00119152,2026-05-13,C162,Jared Austin,james85@example.com,UK,P119152,Tablet,Mobile,General,2,787,EUR,0,20,Debit Card,S04,Paris,3,True
00119153,2026-05-05,C199,Melissa Hall,jake98@example.com,Algeria,P119153,Laptop,Electronics,General,2,145,EUR,20,20,Debit Card,S04,Rabat,7,False
00119154,2026-05-12,C194,Julie Figueroa,matthewvaldez@example.org,UK,P119154,Chair,Furniture,General,1,860,EUR,0,18,Debit Card,S02,London,2,True
00119155,2026-05-11,C102,Brian Davis,pearsonkevin@example.com,Algeria,P119155,Chair,Furniture,General,4,295,EUR,10,20,Cash,S01,New York,6,True
00119156,2026-05-09,C171,Melissa Gonzalez,yangtrevor@example.org,France,P119156,Scanner,Office,General,2,16,EUR,5,20,Credit Card,S04,London,2,False
00119157,2026-04-29,C50,Barbara Klein,valerie15@example.net,UK,P119157,Smartphone,Mobile,General,2,130,EUR,15,18,PayPal,S03,Rabat,2,True
00119158,2026-05-04,C100,Lori Ramirez,floresmichael@example.net,UK,P119158,Keyboard,Electronics,General,3,809,EUR,20,18,PayPal,S04,Paris,2,True
00119159,2026-05-05,C166,Ashley Wu,cobbcraig@example.org,UK,P119159,Laptop,Electronics,General,4,847,EUR,15,18,Cash,S01,Casablanca,5,False
00119160,2026-05-05,C116,Alex Garrett,tonyajohnson@example.net,Algeria,P119160,Mouse,Electronics,General,5,670,EUR,0,18,Credit Card,S04,London,1,True
00119161,2026-05-16,C174,Richard Pearson,charles83@example.com,Morocco,P119161,Desk,Furniture,General,5,566,EUR,0,18,Cash,S04,Madrid,5,True
00119162,2026-05-18,C29,Rachel Hayes,kaitlynwhite@example.com,Morocco,P119162,Tablet,Mobile,General,1,207,EUR,20,20,Debit Card,S03,Madrid,3,False
00119163,2026-05-18,C28,Judith Johnson,jshields@example.com,Algeria,P119163,Laptop,Electronics,General,2,352,EUR,10,20,PayPal,S03,Madrid,3,False
00119164,2026-04-29,C41,Raven Martin,kimberlymeyer@example.net,France,P119164,Laptop,Electronics,General,5,288,EUR,10,18,PayPal,S04,Rabat,6,True
00119165,2026-05-12,C156,Ronald Hoover,moodymichelle@example.net,USA,P119165,Printer,Office,General,5,476,EUR,10,18,Debit Card,S03,New York,1,True
00119166,2026-04-20,C37,Ashley Cox,mcculloughdennis@example.net,Morocco,P119166,Headphones,Audio,General,4,292,EUR,10,18,PayPal,S01,London,4,True
00119167,2026-05-12,C163,Charles Wade,alexpeterson@example.org,Spain,P119167,Headphones,Audio,General,5,599,EUR,20,18,Cash,S02,Madrid,4,True
00119168,2026-05-04,C136,Kerri Guzman,scottshane@example.org,Algeria,P119168,Printer,Office,General,3,895,EUR,15,20,Cash,S04,Rabat,3,True
00119169,2026-04-26,C136,Tyler Decker,ann48@example.com,USA,P119169,Scanner,Office,General,5,942,EUR,5,18,Cash,S03,Casablanca,4,False
00119170,2026-05-03,C163,John Banks,chris67@example.com,UK,P119170,Tablet,Mobile,General,4,723,EUR,5,18,Debit Card,S01,Madrid,2,False
00119171,2026-05-17,C36,Pamela Bender,nicole77@example.org,Algeria,P119171,Laptop,Electronics,General,5,805,EUR,5,18,Credit Card,S03,Casablanca,6,False
00119172,2026-04-29,C184,David Tucker,jonescarlos@example.com,UK,P119172,Keyboard,Electronics,General,5,452,EUR,5,20,Cash,S01,London,2,False
00119173,2026-04-29,C181,Scott Moore,linda79@example.com,Algeria,P119173,Tablet,Mobile,General,1,590,EUR,15,20,Cash,S02,New York,4,True
00119174,2026-05-15,C172,Robert Saunders,opowell@example.net,UK,P119174,Scanner,Office,General,4,74,EUR,5,20,Credit Card,S02,Madrid,2,True
00119175,2026-04-26,C115,Mitchell Buckley,matthewslauren@example.net,France,P119175,Speaker,Audio,General,4,383,EUR,0,18,Cash,S03,Paris,2,False
00119176,2026-05-07,C108,Daniel Carroll,jeremy01@example.net,Morocco,P119176,Tablet,Mobile,General,2,215,EUR,15,20,PayPal,S03,Paris,1,False
00119177,2026-05-09,C46,Gwendolyn Reyes,barry94@example.com,France,P119177,Tablet,Mobile,General,5,641,EUR,5,20,Debit Card,S03,Rabat,3,False
00119178,2026-05-07,C105,David Simpson,ycarter@example.com,USA,P119178,Smartphone,Mobile,General,1,407,EUR,0,18,PayPal,S02,Rabat,3,True
00119179,2026-05-10,C149,Deanna Charles,ronald51@example.com,Algeria,P119179,Chair,Furniture,General,5,195,EUR,20,18,Credit Card,S04,Paris,3,False
00119180,2026-04-19,C94,Edwin Diaz,patelmargaret@example.net,UK,P119180,Headphones,Audio,General,4,89,EUR,15,18,Debit Card,S04,Casablanca,1,False
00119181,2026-05-07,C62,Steven Holland,david66@example.org,UK,P119181,Monitor,Electronics,General,3,590,EUR,10,18,Debit Card,S02,Madrid,1,True
00119182,2026-05-13,C143,Paul Johnson,wellsjoan@example.org,UK,P119182,Headphones,Audio,General,5,781,EUR,10,20,PayPal,S01,Casablanca,5,False
00119183,2026-05-10,C151,Michelle Anderson,jhernandez@example.com,Morocco,P119183,Tablet,Mobile,General,5,543,EUR,10,18,Cash,S01,Rabat,1,False
00119184,2026-05-07,C97,Cheryl Jones,fgonzalez@example.org,Spain,P119184,Chair,Furniture,General,5,387,EUR,0,18,Debit Card,S02,Casablanca,6,True
00119185,2026-05-18,C19,Shane Flores,cgibson@example.com,Morocco,P119185,Scanner,Office,General,1,652,EUR,20,18,Cash,S03,London,3,False
00119186,2026-04-21,C124,Matthew Melton,raven06@example.org,USA,P119186,Headphones,Audio,General,1,317,EUR,20,20,Cash,S03,London,1,False
00119187,2026-05-03,C151,Christine Wise,adam07@example.org,Spain,P119187,Printer,Office,General,3,88,EUR,0,20,Credit Card,S02,New York,2,True
00119188,2026-05-12,C98,Ricardo Bradley,robertscott@example.org,Morocco,P119188,Printer,Office,General,3,889,EUR,5,18,Cash,S01,London,7,True
00119189,2026-05-03,C155,Jeffery Edwards,xalexander@example.com,Algeria,P119189,Scanner,Office,General,1,901,EUR,20,18,Debit Card,S01,London,3,True
00119190,2026-05-13,C50,Nicholas Allen,kevinsmith@example.org,Spain,P119190,Tablet,Mobile,General,3,858,EUR,20,18,PayPal,S01,Rabat,2,False
00119191,2026-05-06,C38,Edward Mccarthy,juan19@example.net,France,P119191,Speaker,Audio,General,5,734,EUR,0,18,Debit Card,S01,New York,1,True
00119192,2026-04-27,C167,Mallory Gutierrez,melissa08@example.com,USA,P119192,Laptop,Electronics,General,4,56,EUR,15,20,Debit Card,S01,New York,3,False
00119193,2026-04-26,C148,Jonathan Williams,emily04@example.net,UK,P119193,Printer,Office,General,5,231,EUR,5,18,Debit Card,S03,Rabat,7,True
00119194,2026-05-05,C153,Mary Gallagher,reillychristopher@example.net,Morocco,P119194,Desk,Furniture,General,2,282,EUR,5,20,Credit Card,S03,Paris,1,False
00119195,2026-04-22,C68,Thomas Peterson,carlsonrobert@example.com,France,P119195,Printer,Office,General,1,39,EUR,10,20,Debit Card,S04,Rabat,4,True
00119196,2026-05-13,C92,Jason Williams,amanda66@example.org,UK,P119196,Printer,Office,General,2,50,EUR,0,20,Debit Card,S03,London,3,False
00119197,2026-05-14,C23,Dana Watkins,saramiller@example.net,Morocco,P119197,Tablet,Mobile,General,3,296,EUR,20,18,Cash,S03,Rabat,1,True
00119198,2026-05-09,C69,Sabrina Flores,megan11@example.com,Morocco,P119198,Mouse,Electronics,General,2,157,EUR,5,20,Credit Card,S01,Casablanca,7,False
00119199,2026-04-22,C51,Nicole Keith MD,stephaniejohnson@example.org,Spain,P119199,Speaker,Audio,General,2,574,EUR,20,18,Cash,S03,Rabat,7,False
00119200,2026-04-23,C199,Christopher Howe,judyhamilton@example.com,Algeria,P119200,Mouse,Electronics,General,1,746,EUR,0,20,Credit Card,S04,Casablanca,2,True
00119201,2026-04-21,C167,Christopher Brewer,mmann@example.com,UK,P119201,Scanner,Office,General,3,621,EUR,5,20,Cash,S04,London,6,False
00119202,2026-05-01,C30,Terry Scott,mcintoshlisa@example.net,USA,P119202,Smartphone,Mobile,General,4,812,EUR,10,18,Credit Card,S02,Rabat,1,False
00119203,2026-05-15,C169,Brian Bruce,bradfordjulia@example.com,UK,P119203,Mouse,Electronics,General,4,265,EUR,0,18,PayPal,S01,London,1,False
00119204,2026-04-24,C64,Carlos Mitchell,iowens@example.org,Algeria,P119204,Smartphone,Mobile,General,1,439,EUR,5,20,PayPal,S01,Paris,3,True
00119205,2026-05-15,C46,Stacey Campbell,brownchristopher@example.net,Morocco,P119205,Printer,Office,General,1,311,EUR,5,20,Credit Card,S01,Rabat,1,False
00119206,2026-05-08,C51,Alisha Pittman,rebekah73@example.net,France,P119206,Desk,Furniture,General,3,325,EUR,0,18,Cash,S03,Paris,6,True
00119207,2026-05-04,C13,Jennifer Anderson,hodgesrebecca@example.com,Morocco,P119207,Chair,Furniture,General,5,80,EUR,20,18,Credit Card,S02,Paris,3,True
00119208,2026-05-13,C87,Matthew Orozco,ysmith@example.org,France,P119208,Chair,Furniture,General,5,915,EUR,5,18,PayPal,S02,Casablanca,5,False
00119209,2026-05-09,C45,Angela Gonzalez,sextonwendy@example.org,Spain,P119209,Desk,Furniture,General,5,118,EUR,0,18,PayPal,S02,Casablanca,2,True
00119210,2026-04-30,C82,Matthew Gray,bushangela@example.org,UK,P119210,Printer,Office,General,4,520,EUR,0,20,PayPal,S03,London,4,False
00119211,2026-04-25,C157,Duane Melendez,harrisjohn@example.net,UK,P119211,Smartphone,Mobile,General,3,864,EUR,10,18,Debit Card,S03,Rabat,1,True
00119212,2026-04-27,C87,Gary Harding,juan98@example.net,Spain,P119212,Tablet,Mobile,General,4,368,EUR,15,18,Debit Card,S04,New York,5,True
00119213,2026-05-12,C121,Pam Williams,qshaw@example.org,Spain,P119213,Speaker,Audio,General,2,242,EUR,5,20,Cash,S01,Madrid,7,True
00119214,2026-05-14,C179,Edward Griffith,thomasgeorge@example.org,Morocco,P119214,Mouse,Electronics,General,2,31,EUR,0,20,PayPal,S04,Madrid,7,True
00119215,2026-05-09,C176,Eric Harper,jameshoover@example.com,France,P119215,Mouse,Electronics,General,1,316,EUR,0,20,PayPal,S03,Rabat,1,False
00119216,2026-05-08,C194,Tony James,ewhite@example.org,USA,P119216,Scanner,Office,General,1,978,EUR,20,18,PayPal,S03,Rabat,6,True
00119217,2026-05-07,C180,Cassandra Li,grahamtracy@example.com,Algeria,P119217,Tablet,Mobile,General,3,272,EUR,10,18,Cash,S03,London,4,True
00119218,2026-05-02,C62,Peter Hall,heather46@example.net,France,P119218,Speaker,Audio,General,5,562,EUR,15,18,Cash,S01,New York,5,False
00119219,2026-04-29,C68,Justin Cook,rmorales@example.net,Morocco,P119219,Printer,Office,General,3,453,EUR,5,20,Cash,S02,London,3,True
00119220,2026-04-25,C127,Anthony Gill,patrick62@example.com,Algeria,P119220,Chair,Furniture,General,5,356,EUR,15,20,Cash,S03,Casablanca,3,True
00119221,2026-04-29,C159,Kimberly Barry,michelle85@example.net,Morocco,P119221,Headphones,Audio,General,3,582,EUR,0,20,Credit Card,S02,Casablanca,2,False
00119222,2026-05-15,C78,Robin Holt,elizabeth51@example.org,France,P119222,Tablet,Mobile,General,2,528,EUR,0,18,PayPal,S03,Casablanca,4,False
00119223,2026-05-18,C35,Jason Harper,jonesleah@example.org,USA,P119223,Desk,Furniture,General,5,76,EUR,20,20,Debit Card,S01,Rabat,6,False
00119224,2026-05-06,C109,Chad Flores,vickiglass@example.com,Algeria,P119224,Printer,Office,General,4,937,EUR,0,20,Cash,S03,Paris,7,True
00119225,2026-04-28,C83,Sara Ross,alexis50@example.com,UK,P119225,Tablet,Mobile,General,3,74,EUR,5,20,Cash,S03,Rabat,7,False
00119226,2026-05-02,C24,Pedro Dean,asmith@example.org,France,P119226,Smartphone,Mobile,General,4,948,EUR,15,20,Debit Card,S03,Madrid,7,True
00119227,2026-05-03,C151,Jennifer Smith,melinda90@example.org,Spain,P119227,Desk,Furniture,General,4,815,EUR,20,20,PayPal,S01,London,4,False
00119228,2026-04-20,C20,Patricia Hodges,beckmorgan@example.org,France,P119228,Speaker,Audio,General,5,741,EUR,10,20,PayPal,S03,Paris,2,False
00119229,2026-05-13,C154,Joseph Gaines,joseph44@example.net,Morocco,P119229,Printer,Office,General,2,548,EUR,5,20,Debit Card,S04,London,7,True
00119230,2026-05-03,C24,Caleb Noble,johnsonjason@example.com,USA,P119230,Speaker,Audio,General,3,774,EUR,0,18,Debit Card,S03,Paris,3,True
00119231,2026-04-29,C106,Karen Bass,hughesemma@example.net,France,P119231,Tablet,Mobile,General,2,635,EUR,5,18,Debit Card,S03,Casablanca,2,False
00119232,2026-05-13,C102,Taylor Faulkner,fnewman@example.org,Morocco,P119232,Headphones,Audio,General,4,339,EUR,10,20,PayPal,S03,Rabat,3,False
00119233,2026-04-22,C37,Donald Francis,nicolecoleman@example.com,USA,P119233,Smartphone,Mobile,General,3,472,EUR,15,20,Debit Card,S01,New York,6,False
00119234,2026-05-16,C190,Daniel Fitzpatrick,nlawrence@example.net,Morocco,P119234,Scanner,Office,General,3,1000,EUR,0,18,Credit Card,S01,New York,4,False
00119235,2026-05-12,C33,Mr. Jim Marks,toddriley@example.net,France,P119235,Mouse,Electronics,General,5,942,EUR,0,20,Debit Card,S04,Rabat,5,True
00119236,2026-04-25,C35,Jaime Jones,dustin35@example.org,USA,P119236,Desk,Furniture,General,3,877,EUR,0,18,Debit Card,S01,Paris,4,False
00119237,2026-04-27,C192,Margaret House,palmerthomas@example.com,Spain,P119237,Keyboard,Electronics,General,3,623,EUR,0,20,PayPal,S03,Rabat,2,False
00119238,2026-05-01,C158,Kara Bennett,hunter98@example.com,USA,P119238,Headphones,Audio,General,3,761,EUR,20,20,Cash,S04,Paris,7,True
00119239,2026-05-01,C116,Steven Ramirez,heather49@example.org,France,P119239,Printer,Office,General,1,115,EUR,5,20,Cash,S03,London,2,False
00119240,2026-05-07,C184,Anthony Cooper,jamessmith@example.com,Algeria,P119240,Chair,Furniture,General,2,930,EUR,5,18,Cash,S03,Casablanca,5,True
00119241,2026-04-30,C73,Michelle Hernandez,victoriayork@example.net,Algeria,P119241,Desk,Furniture,General,3,59,EUR,15,18,Debit Card,S03,Casablanca,2,True
00119242,2026-05-08,C105,Michael Henderson,jguerra@example.com,Morocco,P119242,Desk,Furniture,General,4,645,EUR,15,20,Cash,S01,Casablanca,7,False
00119243,2026-04-30,C178,Mr. Tyler Price,triciarobinson@example.org,France,P119243,Desk,Furniture,General,1,624,EUR,20,20,Credit Card,S02,Rabat,2,True
00119244,2026-05-12,C176,Peter Ross,ramoskathryn@example.com,Spain,P119244,Printer,Office,General,3,116,EUR,10,18,Cash,S04,New York,6,False
00119245,2026-05-01,C123,Latoya Fernandez,maxwellfreeman@example.com,France,P119245,Printer,Office,General,2,87,EUR,0,18,PayPal,S03,Casablanca,7,True
00119246,2026-05-13,C125,Seth Watkins,catherinecastillo@example.com,Algeria,P119246,Monitor,Electronics,General,4,975,EUR,15,18,Credit Card,S03,London,3,True
00119247,2026-05-14,C26,Linda Dixon,randyscott@example.org,France,P119247,Desk,Furniture,General,1,658,EUR,0,18,PayPal,S03,Casablanca,4,False
00119248,2026-05-06,C80,Susan Cochran,jamesmanning@example.com,France,P119248,Monitor,Electronics,General,2,464,EUR,15,18,Debit Card,S03,New York,6,False
00119249,2026-05-13,C7,Latasha Wise,swhite@example.org,Morocco,P119249,Speaker,Audio,General,1,453,EUR,0,20,Credit Card,S02,New York,3,False
00119250,2026-04-25,C2,Lance Schultz,erikabutler@example.net,Algeria,P119250,Chair,Furniture,General,2,764,EUR,20,18,PayPal,S02,New York,1,True
00119251,2026-04-24,C170,Sarah Dennis,burkelindsay@example.org,Algeria,P119251,Speaker,Audio,General,5,584,EUR,20,20,Debit Card,S02,Rabat,1,False
00119252,2026-04-22,C106,Matthew Davis,laurasimmons@example.com,USA,P119252,Tablet,Mobile,General,1,878,EUR,0,20,Debit Card,S04,New York,4,True
00119253,2026-05-02,C27,Michael Mathews,vjones@example.com,Spain,P119253,Speaker,Audio,General,1,889,EUR,10,20,Cash,S02,Madrid,4,True
00119254,2026-04-20,C65,Mary Tran,tracycox@example.com,USA,P119254,Chair,Furniture,General,4,363,EUR,10,20,Debit Card,S04,Paris,6,False
00119255,2026-05-14,C95,Roger Berger,david56@example.org,France,P119255,Desk,Furniture,General,5,854,EUR,15,20,Cash,S03,Casablanca,4,False
00119256,2026-04-20,C167,Robert Ferrell,adam57@example.net,UK,P119256,Smartphone,Mobile,General,4,393,EUR,10,18,Cash,S01,Madrid,6,False
00119257,2026-05-18,C130,David Wilson,gregorymayer@example.net,Morocco,P119257,Chair,Furniture,General,1,908,EUR,15,20,Debit Card,S02,Madrid,6,True
00119258,2026-05-12,C106,Katrina Cole,timothythomas@example.com,France,P119258,Tablet,Mobile,General,1,600,EUR,5,20,Credit Card,S01,Rabat,2,True
00119259,2026-04-27,C96,Dawn Stewart,taylorkathryn@example.net,Algeria,P119259,Speaker,Audio,General,3,379,EUR,5,18,Debit Card,S03,New York,7,True
00119260,2026-05-17,C49,Phillip Leonard,debramaldonado@example.org,Spain,P119260,Laptop,Electronics,General,1,568,EUR,20,20,Credit Card,S03,Rabat,5,False
00119261,2026-05-13,C118,Steven Harris,ssullivan@example.org,USA,P119261,Desk,Furniture,General,5,962,EUR,10,20,Credit Card,S02,Casablanca,2,False
00119262,2026-05-05,C68,Jasmine Moore,watersmichael@example.com,France,P119262,Desk,Furniture,General,5,872,EUR,15,18,Debit Card,S01,New York,6,True
00119263,2026-05-15,C148,Aaron Barker,rebecca71@example.com,France,P119263,Desk,Furniture,General,1,665,EUR,10,18,Credit Card,S03,Madrid,4,False
00119264,2026-05-10,C4,Drew Jones,bill33@example.com,Spain,P119264,Scanner,Office,General,1,943,EUR,5,20,Credit Card,S04,Paris,4,False
00119265,2026-04-30,C19,Jeffery Crawford,rebecca34@example.com,UK,P119265,Monitor,Electronics,General,1,462,EUR,10,18,Credit Card,S01,Madrid,5,False
00119266,2026-05-12,C73,Adam Warren,andrew53@example.com,France,P119266,Chair,Furniture,General,5,812,EUR,20,18,Debit Card,S04,New York,3,True
00119267,2026-05-13,C75,Nancy Brown,ythompson@example.net,Spain,P119267,Smartphone,Mobile,General,1,907,EUR,10,20,Cash,S01,Casablanca,6,True
00119268,2026-05-05,C162,John Howard,keith93@example.net,UK,P119268,Scanner,Office,General,2,29,EUR,20,18,Debit Card,S01,New York,7,True
00119269,2026-04-20,C104,Ronald Mckay,heathercruz@example.net,France,P119269,Tablet,Mobile,General,3,829,EUR,0,18,PayPal,S01,Madrid,1,True
00119270,2026-05-04,C19,Elizabeth Garcia,pittscolin@example.net,Spain,P119270,Laptop,Electronics,General,5,141,EUR,10,20,Credit Card,S01,London,1,False
00119271,2026-05-04,C72,Daniel Roberts,douglasdaniels@example.net,Morocco,P119271,Chair,Furniture,General,1,914,EUR,20,20,Credit Card,S02,Rabat,7,True
00119272,2026-04-21,C108,Natasha Johnson,mnavarro@example.org,France,P119272,Headphones,Audio,General,1,86,EUR,5,20,Debit Card,S01,Paris,6,True
00119273,2026-04-29,C90,Christopher Lawson,donnagrant@example.org,Spain,P119273,Printer,Office,General,1,888,EUR,0,18,PayPal,S01,Rabat,4,False
00119274,2026-05-05,C174,Gabriela Murphy,petersonlauren@example.org,Algeria,P119274,Scanner,Office,General,4,439,EUR,10,20,Cash,S01,London,3,True
00119275,2026-04-24,C165,Daniel Harper MD,annette22@example.org,UK,P119275,Printer,Office,General,2,752,EUR,0,18,Cash,S02,Madrid,5,False
00119276,2026-05-16,C79,Brandon Bailey,jeremywilson@example.org,France,P119276,Keyboard,Electronics,General,5,578,EUR,20,18,PayPal,S02,Madrid,7,False
00119277,2026-04-29,C73,Jasmine Myers,odoyle@example.com,UK,P119277,Tablet,Mobile,General,4,175,EUR,20,18,Cash,S02,Rabat,7,False
