order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00129845,2026-04-22,C36,Jasmine Brown,joseph79@example.net,France,P129845,Scanner,Office,General,4,466,EUR,20,20,Credit Card,S03,Casablanca,1,True
00129846,2026-04-24,C5,Brandon Turner,sarahmorgan@example.org,Algeria,P129846,Keyboard,Electronics,General,3,201,EUR,20,20,Credit Card,S03,London,2,False
00129847,2026-05-14,C104,Cory Green,kathrynwilliams@example.com,UK,P129847,Headphones,Audio,General,3,616,EUR,20,18,Debit Card,S03,London,3,True
00129848,2026-05-07,C120,Shannon Page,kenneth00@example.org,Morocco,P129848,Tablet,Mobile,General,3,189,EUR,20,18,Cash,S02,London,6,True
00129849,2026-05-05,C17,Joseph Mills,marie14@example.com,USA,P129849,Speaker,Audio,General,1,115,EUR,15,18,Debit Card,S04,London,5,True
00129850,2026-05-03,C170,Travis Davis,jenningsjames@example.com,Algeria,P129850,Keyboard,Electronics,General,4,276,EUR,5,18,Cash,S01,Madrid,7,False
00129851,2026-05-10,C196,Jeremy Mcdonald,lauren53@example.org,Morocco,P129851,Tablet,Mobile,General,4,816,EUR,15,18,Credit Card,S04,Casablanca,1,True
00129852,2026-05-14,C67,Dustin Jones,nicholaszimmerman@example.net,UK,P129852,Smartphone,Mobile,General,4,698,EUR,0,18,Debit Card,S03,Madrid,3,False
00129853,2026-05-04,C179,Connie Gutierrez,richardjensen@example.net,Spain,P129853,Smartphone,Mobile,General,2,376,EUR,5,20,Credit Card,S01,Madrid,3,False
00129854,2026-05-17,C197,John Bradshaw,dwolfe@example.org,USA,P129854,Scanner,Office,General,1,131,EUR,10,20,PayPal,S04,Madrid,5,True
00129855,2026-04-30,C160,Lisa Foster,danielreynolds@example.net,France,P129855,Tablet,Mobile,General,1,92,EUR,5,18,PayPal,S02,Madrid,7,False
00129856,2026-05-13,C24,Jeffrey Brown,laurastone@example.org,Spain,P129856,Scanner,Office,General,1,978,EUR,0,20,Debit Card,S03,London,2,True
00129857,2026-05-15,C9,Matthew Hernandez,louisellis@example.net,Algeria,P129857,Printer,Office,General,2,476,EUR,0,20,Credit Card,S04,New York,3,False
00129858,2026-05-10,C122,Caleb Ford,rholmes@example.com,Algeria,P129858,Keyboard,Electronics,General,1,359,EUR,20,18,Cash,S02,New York,7,False
00129859,2026-04-23,C174,Krystal Leonard,salasangela@example.org,UK,P129859,Chair,Furniture,General,4,372,EUR,10,20,Credit Card,S01,New York,1,False
00129860,2026-05-12,C91,Matthew Trujillo,ipope@example.org,Algeria,P129860,Headphones,Audio,General,3,229,EUR,5,20,Credit Card,S03,Paris,7,False
00129861,2026-05-12,C164,Sarah Brown,hjones@example.net,Algeria,P129861,Chair,Furniture,General,2,122,EUR,15,18,Cash,S04,Casablanca,2,False
00129862,2026-05-06,C13,Julie Lee,michelle65@example.com,Algeria,P129862,Tablet,Mobile,General,5,626,EUR,10,18,Credit Card,S02,Casablanca,3,True
00129863,2026-04-28,C178,Jason Vaughn,nkelly@example.org,France,P129863,Scanner,Office,General,3,258,EUR,0,18,Credit Card,S01,New York,1,False
00129864,2026-04-22,C123,Scott Mclaughlin,birdkayla@example.net,UK,P129864,Tablet,Mobile,General,3,63,EUR,20,20,PayPal,S04,London,6,True
00129865,2026-04-25,C106,Jared Carlson,traceykennedy@example.com,France,P129865,Monitor,Electronics,General,5,248,EUR,0,18,Debit Card,S02,Paris,2,False
00129866,2026-05-02,C61,Sarah Thompson,johnnychapman@example.org,France,P129866,Speaker,Audio,General,2,213,EUR,15,20,Credit Card,S02,Casablanca,4,True
00129867,2026-05-16,C56,Kirsten Weber,igomez@example.com,UK,P129867,Printer,Office,General,1,494,EUR,20,18,PayPal,S03,Madrid,1,False
00129868,2026-04-25,C49,Veronica Griffith,oferguson@example.org,Algeria,P129868,Chair,Furniture,General,4,365,EUR,10,18,Cash,S02,Rabat,2,True
00129869,2026-04-22,C10,Katelyn Todd,tatejessica@example.com,Morocco,P129869,Keyboard,Electronics,General,4,380,EUR,10,18,PayPal,S03,Casablanca,5,False
00129870,2026-05-04,C125,Isaac Johnson,julie93@example.org,Spain,P129870,Keyboard,Electronics,General,4,141,EUR,0,20,Debit Card,S03,Rabat,1,True
00129871,2026-05-02,C106,Phillip Hayes,morgan51@example.org,USA,P129871,Scanner,Office,General,4,211,EUR,0,20,Debit Card,S02,Madrid,6,True
00129872,2026-04-30,C182,Shannon Sanchez,jessica05@example.net,UK,P129872,Speaker,Audio,General,1,913,EUR,10,18,Cash,S03,Madrid,5,False
00129873,2026-05-07,C86,Anthony Erickson,valdezdean@example.net,France,P129873,Speaker,Audio,General,3,873,EUR,10,18,Cash,S03,Casablanca,1,False
00129874,2026-05-10,C11,Kelsey Kirk,morriskatherine@example.net,Spain,P129874,Tablet,Mobile,General,2,394,EUR,0,18,PayPal,S02,Rabat,3,False
00129875,2026-05-05,C46,Rebecca Wright,hornepam@example.com,France,P129875,Smartphone,Mobile,General,1,298,EUR,10,20,Credit Card,S01,Madrid,3,True
00129876,2026-05-11,C95,Sherry Randall,arobinson@example.org,Morocco,P129876,Scanner,Office,General,2,758,EUR,15,18,Debit Card,S04,London,4,False
00129877,2026-05-10,C45,William Barton,sean87@example.com,USA,P129877,Laptop,Electronics,General,2,905,EUR,0,20,Cash,S04,New York,4,False
00129878,2026-05-09,C197,Kevin May,martinezanthony@example.net,Algeria,P129878,Tablet,Mobile,General,1,362,EUR,10,18,PayPal,S04,Paris,2,False
00129879,2026-05-07,C31,Alison Martin,thomas65@example.com,USA,P129879,Tablet,Mobile,General,1,661,EUR,15,20,Credit Card,S01,Madrid,6,False
00129880,2026-04-30,C147,William Sullivan,petersoncurtis@example.org,France,P129880,Scanner,Office,General,5,795,EUR,10,20,Debit Card,S04,Rabat,7,False
00129881,2026-05-02,C91,Mrs. Christine Smith,kayla02@example.com,Morocco,P129881,Smartphone,Mobile,General,4,534,EUR,0,20,Debit Card,S03,Paris,1,True
00129882,2026-04-30,C144,Eric Vazquez,loganstephen@example.com,Spain,P129882,Headphones,Audio,General,4,704,EUR,5,20,Debit Card,S04,Paris,4,False
00129883,2026-05-07,C135,Gwendolyn Duncan,armstrongmichael@example.net,UK,P129883,Mouse,Electronics,General,3,927,EUR,20,20,Cash,S02,New York,1,True
00129884,2026-05-17,C110,Justin Robles,jennifer37@example.net,Morocco,P129884,Speaker,Audio,General,1,423,EUR,20,20,Credit Card,S01,Rabat,4,True
00129885,2026-05-05,C156,Samuel Schroeder,drakepatricia@example.net,UK,P129885,Keyboard,Electronics,General,5,345,EUR,5,20,Cash,S03,London,4,False
00129886,2026-05-14,C171,Jessica Monroe,kimberly04@example.org,Algeria,P129886,Laptop,Electronics,General,3,177,EUR,15,20,Debit Card,S03,Paris,6,True
00129887,2026-05-07,C22,Christopher James,caitlynharvey@example.net,UK,P129887,Desk,Furniture,General,2,115,EUR,15,20,PayPal,S03,Madrid,2,True
00129888,2026-05-14,C162,Michael Ramos,scott71@example.org,USA,P129888,Desk,Furniture,General,3,897,EUR,20,18,Debit Card,S01,Casablanca,6,False
00129889,2026-05-15,C95,James Horne,edwardsdavid@example.net,Algeria,P129889,Keyboard,Electronics,General,5,321,EUR,15,20,PayPal,S04,Rabat,6,True
00129890,2026-05-06,C61,Christian Medina,edorsey@example.org,USA,P129890,Desk,Furniture,General,3,785,EUR,0,18,Cash,S01,Madrid,5,False
00129891,2026-04-21,C164,Erin Perez,erinvaughn@example.com,UK,P129891,Smartphone,Mobile,General,4,462,EUR,0,20,Credit Card,S03,London,3,False
00129892,2026-05-07,C95,Michael Pugh,yadams@example.com,Morocco,P129892,Laptop,Electronics,General,3,32,EUR,0,20,PayPal,S03,Paris,3,False
00129893,2026-05-01,C46,Eric Powell,jefferymendez@example.net,UK,P129893,Speaker,Audio,General,3,135,EUR,15,20,Credit Card,S04,Paris,4,False
00129894,2026-04-25,C118,Jennifer Sellers,rogersemily@example.org,UK,P129894,Mouse,Electronics,General,4,908,EUR,10,18,Credit Card,S02,London,7,True
00129895,2026-05-07,C145,Anthony Lopez,abigailoliver@example.net,Morocco,P129895,Chair,Furniture,General,4,960,EUR,0,20,Cash,S01,Casablanca,1,False
00129896,2026-05-09,C17,Paul Johnson,torresbill@example.com,Algeria,P129896,Smartphone,Mobile,General,1,245,EUR,5,18,Credit Card,S01,Madrid,6,False
00129897,2026-05-08,C146,Jeffrey Smith,hsmith@example.org,Algeria,P129897,Headphones,Audio,General,5,419,EUR,10,20,PayPal,S03,London,3,True
00129898,2026-05-18,C42,Taylor Cooper,erik44@example.com,USA,P129898,Keyboard,Electronics,General,3,949,EUR,15,18,Cash,S02,Casablanca,6,False
00129899,2026-05-01,C88,Carla Hall,gjohnson@example.com,Morocco,P129899,Smartphone,Mobile,General,4,39,EUR,0,18,Credit Card,S04,Madrid,6,True
00129900,2026-05-16,C140,Kenneth Gilbert,xthompson@example.org,Algeria,P129900,Desk,Furniture,General,4,941,EUR,5,18,Cash,S04,London,3,True
00129901,2026-05-07,C50,Douglas Brown,michelle85@example.net,Algeria,P129901,Chair,Furniture,General,4,104,EUR,0,18,PayPal,S01,Paris,2,True
00129902,2026-04-30,C179,Kaitlyn Perkins,hartthomas@example.com,UK,P129902,Printer,Office,General,5,65,EUR,20,18,PayPal,S02,Madrid,1,False
00129903,2026-05-10,C74,Scott Russell,rodriguezbecky@example.org,Algeria,P129903,Desk,Furniture,General,3,735,EUR,5,20,Cash,S03,London,5,False
00129904,2026-04-30,C104,Angel Brown,terrellmichael@example.net,Morocco,P129904,Speaker,Audio,General,3,404,EUR,10,20,PayPal,S02,Casablanca,1,False
00129905,2026-04-25,C9,Joshua Bush,joseph93@example.net,France,P129905,Monitor,Electronics,General,1,118,EUR,15,20,Cash,S04,Casablanca,6,True
00129906,2026-05-14,C129,Michael Moore,kennethfrey@example.net,UK,P129906,Scanner,Office,General,3,289,EUR,5,20,Cash,S04,London,1,False
00129907,2026-04-24,C55,Kyle Dillon,lorimiller@example.org,Algeria,P129907,Printer,Office,General,3,462,EUR,5,20,Credit Card,S03,London,4,True
00129908,2026-04-19,C165,Kelly Conrad,qjones@example.org,Spain,P129908,Chair,Furniture,General,2,650,EUR,20,18,PayPal,S03,Paris,4,False
00129909,2026-04-22,C10,Tabitha Moss,elizabeth13@example.org,Algeria,P129909,Headphones,Audio,General,4,398,EUR,0,18,Cash,S02,Casablanca,6,False
00129910,2026-04-25,C114,Nicholas Ramirez,jshaw@example.net,UK,P129910,Scanner,Office,General,1,831,EUR,10,20,Cash,S03,Paris,4,False
00129911,2026-04-21,C69,Sally Smith,kimberly78@example.com,Morocco,P129911,Laptop,Electronics,General,5,935,EUR,5,20,Credit Card,S02,Paris,1,False
00129912,2026-05-18,C119,Steven Smith,longbrenda@example.com,USA,P129912,Laptop,Electronics,General,2,997,EUR,5,18,Credit Card,S01,Paris,3,False
00129913,2026-04-26,C9,Brian Armstrong,vjohnson@example.org,Morocco,P129913,Chair,Furniture,General,4,791,EUR,0,18,Debit Card,S04,Rabat,1,True
00129914,2026-04-26,C175,Dwayne Kim,torresanthony@example.net,Algeria,P129914,Scanner,Office,General,1,883,EUR,10,18,Cash,S02,London,3,False
00129915,2026-05-01,C159,Matthew Stewart,erinking@example.com,Spain,P129915,Tablet,Mobile,General,3,608,EUR,20,20,Credit Card,S03,Casablanca,6,True
00129916,2026-05-06,C166,Kayla Spence,pamelawilliamson@example.net,Algeria,P129916,Monitor,Electronics,General,4,671,EUR,5,20,Debit Card,S02,Rabat,7,True
00129917,2026-05-12,C158,Ethan Collins,kimberly58@example.org,Spain,P129917,Monitor,Electronics,General,4,673,EUR,0,20,Debit Card,S03,Rabat,7,False
00129918,2026-04-25,C3,Rachel Foster,lorimcclure@example.com,Algeria,P129918,Speaker,Audio,General,2,975,EUR,10,18,Credit Card,S02,Rabat,2,True
00129919,2026-05-13,C98,Scott Peck,mariarogers@example.net,France,P129919,Headphones,Audio,General,3,928,EUR,20,18,PayPal,S01,New York,7,True
00129920,2026-05-01,C45,Tonya Kelly,wayne93@example.com,Spain,P129920,Monitor,Electronics,General,3,14,EUR,5,20,Credit Card,S01,Madrid,2,True
00129921,2026-05-08,C160,Brett Jenkins,austinholland@example.com,France,P129921,Chair,Furniture,General,5,380,EUR,15,18,Cash,S04,Casablanca,7,False
00129922,2026-05-10,C33,Katherine Sheppard,dtownsend@example.net,UK,P129922,Smartphone,Mobile,General,2,801,EUR,0,18,Credit Card,S02,Casablanca,6,False
00129923,2026-04-30,C181,Joshua Garrett,lewisjames@example.com,Algeria,P129923,Scanner,Office,General,2,1000,EUR,0,18,Credit Card,S03,Rabat,6,True
00129924,2026-05-05,C71,Joshua Pennington,lmartinez@example.com,France,P129924,Speaker,Audio,General,4,45,EUR,20,18,Cash,S04,London,3,True
00129925,2026-04-22,C33,Amber Gross,flove@example.net,France,P129925,Smartphone,Mobile,General,3,417,EUR,0,20,Cash,S02,Paris,1,True
00129926,2026-05-07,C118,Kristopher Noble,shannongarcia@example.com,France,P129926,Chair,Furniture,General,4,82,EUR,15,18,Cash,S04,Rabat,4,True
00129927,2026-05-04,C25,Judy Brown,zferguson@example.com,Morocco,P129927,Chair,Furniture,General,4,849,EUR,20,20,Debit Card,S04,New York,7,True
00129928,2026-05-14,C107,Christine Allen,qrobinson@example.net,Algeria,P129928,Printer,Office,General,4,660,EUR,5,20,Credit Card,S04,Rabat,5,True
00129929,2026-04-28,C52,James Allen,jeffrey62@example.com,Morocco,P129929,Mouse,Electronics,General,5,173,EUR,0,20,Cash,S04,Madrid,4,False
00129930,2026-04-26,C197,Katie Young,markdavies@example.org,France,P129930,Smartphone,Mobile,General,5,732,EUR,0,18,PayPal,S04,Madrid,5,True
00129931,2026-05-13,C17,Nancy Nguyen,elliskathy@example.com,Spain,P129931,Desk,Furniture,General,5,244,EUR,5,20,Cash,S04,Rabat,2,False
00129932,2026-05-16,C63,Kenneth Villarreal,qsawyer@example.net,France,P129932,Keyboard,Electronics,General,2,717,EUR,0,20,PayPal,S01,Madrid,1,True
00129933,2026-04-24,C173,Thomas Schmidt,rmurphy@example.com,Algeria,P129933,Laptop,Electronics,General,5,52,EUR,0,18,Debit Card,S03,Madrid,5,False
00129934,2026-04-26,C53,Jeremiah Moreno,colleen26@example.net,Spain,P129934,Headphones,Audio,General,1,663,EUR,15,20,Cash,S03,London,3,True
00129935,2026-04-24,C106,Tina Acosta,velasqueznatasha@example.org,Algeria,P129935,Speaker,Audio,General,3,406,EUR,20,20,PayPal,S01,New York,1,False
00129936,2026-05-02,C30,Erin Brown,trevorjohnston@example.com,Morocco,P129936,Laptop,Electronics,General,3,991,EUR,5,20,Debit Card,S02,Paris,4,False
00129937,2026-04-22,C82,Kenneth Knight,keithlopez@example.org,Spain,P129937,Tablet,Mobile,General,5,800,EUR,20,20,PayPal,S01,Casablanca,2,False
00129938,2026-04-28,C132,Dale Grant,jeffrey90@example.org,France,P129938,Scanner,Office,General,1,538,EUR,20,20,PayPal,S02,Casablanca,6,False
00129939,2026-04-25,C190,Lisa Greer,benjamingonzalez@example.org,UK,P129939,Scanner,Office,General,2,348,EUR,10,18,Credit Card,S02,Rabat,5,True
00129940,2026-05-01,C140,Kari Jimenez,morganmarc@example.net,Spain,P129940,Smartphone,Mobile,General,1,479,EUR,5,18,PayPal,S02,London,6,False
00129941,2026-05-18,C160,Jennifer Harris,jermainewatts@example.net,UK,P129941,Smartphone,Mobile,General,1,795,EUR,15,20,Debit Card,S02,Rabat,5,False
00129942,2026-05-10,C51,Andrew Gonzalez,fsingleton@example.net,Algeria,P129942,Tablet,Mobile,General,5,700,EUR,0,20,Cash,S01,Casablanca,6,True
00129943,2026-05-15,C6,Richard Butler,wesleymcintyre@example.net,France,P129943,Speaker,Audio,General,3,272,EUR,0,20,Credit Card,S03,London,5,False
00129944,2026-04-20,C53,Julie Anderson,charles59@example.net,France,P129944,Desk,Furniture,General,5,800,EUR,20,18,Cash,S01,New York,4,False
00129945,2026-04-26,C154,Robert Miller,smithkelli@example.org,USA,P129945,Smartphone,Mobile,General,1,834,EUR,15,18,Debit Card,S02,London,6,False
00129946,2026-05-18,C160,James Williams,wturner@example.org,Spain,P129946,Smartphone,Mobile,General,2,390,EUR,0,20,PayPal,S02,New York,7,False
00129947,2026-04-28,C156,Rose Bennett,walkerlisa@example.net,UK,P129947,Keyboard,Electronics,General,4,202,EUR,5,20,PayPal,S03,Madrid,7,True
00129948,2026-04-22,C66,Amanda Lam,roberthardy@example.org,Algeria,P129948,Tablet,Mobile,General,1,605,EUR,5,20,Debit Card,S02,Paris,1,False
00129949,2026-05-16,C172,Laura Bentley,anasteele@example.com,Spain,P129949,Speaker,Audio,General,4,440,EUR,0,18,Credit Card,S03,Paris,6,False
00129950,2026-04-29,C38,Amber Tran,dhaynes@example.org,UK,P129950,Smartphone,Mobile,General,2,888,EUR,5,18,PayPal,S04,Madrid,6,False
00129951,2026-05-11,C185,Teresa Mckinney,laradiana@example.org,France,P129951,Headphones,Audio,General,5,72,EUR,15,18,PayPal,S02,Madrid,5,False
00129952,2026-04-28,C190,Margaret Allen,cynthiachen@example.net,Spain,P129952,Headphones,Audio,General,1,869,EUR,20,18,Credit Card,S01,Rabat,2,False
00129953,2026-05-07,C154,Paul Sloan,thomasyoung@example.com,USA,P129953,Monitor,Electronics,General,4,761,EUR,5,20,PayPal,S02,Rabat,1,True
00129954,2026-05-08,C133,Tony Reed,conwayrussell@example.org,Algeria,P129954,Tablet,Mobile,General,3,642,EUR,0,18,Cash,S03,Madrid,3,False
00129955,2026-05-12,C107,Mary Knight,thomasguzman@example.net,Algeria,P129955,Desk,Furniture,General,1,75,EUR,10,20,PayPal,S02,Casablanca,7,False
00129956,2026-04-26,C136,Joshua Mason,guerrapamela@example.net,France,P129956,Tablet,Mobile,General,3,20,EUR,5,18,Credit Card,S02,London,1,True
00129957,2026-04-19,C86,Sarah Brooks,carpentermegan@example.com,Morocco,P129957,Laptop,Electronics,General,4,670,EUR,0,20,Cash,S01,New York,3,True
00129958,2026-05-06,C2,Patricia Parks,brandi59@example.com,USA,P129958,Headphones,Audio,General,5,181,EUR,5,18,Cash,S02,London,7,True
00129959,2026-05-01,C122,Sonia Brewer,kinglaura@example.net,France,P129959,Headphones,Audio,General,2,363,EUR,10,18,Credit Card,S02,Madrid,1,True
00129960,2026-05-11,C25,Ashley Curtis,hbaker@example.org,Spain,P129960,Scanner,Office,General,3,212,EUR,20,18,PayPal,S02,Casablanca,6,False
00129961,2026-04-26,C144,James Cunningham,xleon@example.org,Morocco,P129961,Tablet,Mobile,General,5,30,EUR,0,18,Credit Card,S03,Paris,7,True
00129962,2026-05-03,C52,Sherri Hodges,jonathan70@example.net,Morocco,P129962,Laptop,Electronics,General,2,607,EUR,15,20,Debit Card,S04,Madrid,6,False
00129963,2026-05-16,C158,Scott Hayes,rrobertson@example.net,UK,P129963,Chair,Furniture,General,5,733,EUR,10,20,Debit Card,S01,Rabat,2,True
00129964,2026-04-26,C90,Brooke Murphy,wwilliams@example.org,UK,P129964,Scanner,Office,General,1,704,EUR,0,20,PayPal,S04,Casablanca,2,True
00129965,2026-04-30,C152,Veronica White,yerickson@example.com,Algeria,P129965,Desk,Furniture,General,4,710,EUR,20,18,Cash,S03,Paris,1,False
00129966,2026-04-28,C94,Janet Phelps,qtorres@example.com,Spain,P129966,Headphones,Audio,General,1,19,EUR,20,18,Cash,S04,New York,1,False
00129967,2026-05-13,C149,Lori Powers,ilane@example.com,Spain,P129967,Scanner,Office,General,1,59,EUR,5,18,PayPal,S02,Madrid,3,True
00129968,2026-04-23,C54,Heather Sanchez,michael77@example.net,France,P129968,Headphones,Audio,General,1,679,EUR,20,20,Cash,S02,Casablanca,3,False
00129969,2026-05-07,C176,Sara Diaz,kristen03@example.org,Algeria,P129969,Speaker,Audio,General,3,636,EUR,15,18,Credit Card,S03,Rabat,5,False
00129970,2026-04-27,C152,Kelly Jordan,evansjames@example.org,Spain,P129970,Laptop,Electronics,General,1,270,EUR,15,20,Cash,S01,Casablanca,6,False
00129971,2026-05-14,C96,Michael Campbell,michael67@example.com,France,P129971,Chair,Furniture,General,5,123,EUR,0,20,PayPal,S03,Madrid,1,False
00129972,2026-05-18,C81,Mr. Jason Jenkins,xhiggins@example.net,UK,P129972,Tablet,Mobile,General,2,435,EUR,0,20,Debit Card,S02,Casablanca,7,False
00129973,2026-05-01,C35,Lee Simpson,wilkersondaniel@example.com,Spain,P129973,Chair,Furniture,General,2,637,EUR,15,20,PayPal,S03,Rabat,3,False
00129974,2026-05-06,C28,Heather Griffin,jimmy66@example.org,UK,P129974,Speaker,Audio,General,5,939,EUR,15,18,PayPal,S04,New York,2,False
00129975,2026-04-24,C76,Alicia Powell,ariellee@example.com,Morocco,P129975,Printer,Office,General,2,572,EUR,15,18,PayPal,S03,New York,1,True
00129976,2026-05-06,C137,Yolanda Bishop,longjohn@example.net,France,P129976,Scanner,Office,General,4,578,EUR,20,20,Cash,S04,Casablanca,6,False
00129977,2026-05-02,C102,Brandon Branch,nmclaughlin@example.org,France,P129977,Speaker,Audio,General,4,55,EUR,10,20,PayPal,S02,London,4,True
00129978,2026-04-21,C11,Steven Williams,rewing@example.com,France,P129978,Speaker,Audio,General,4,73,EUR,5,20,PayPal,S04,Paris,2,True
00129979,2026-04-20,C68,Phillip Koch,devinpatel@example.com,France,P129979,Printer,Office,General,3,131,EUR,0,20,Cash,S02,New York,7,True
00129980,2026-05-17,C71,Peter Edwards,codyraymond@example.org,France,P129980,Smartphone,Mobile,General,1,603,EUR,0,20,PayPal,S02,New York,4,False
00129981,2026-05-02,C188,Patricia Jones,brittanyramirez@example.com,USA,P129981,Speaker,Audio,General,3,315,EUR,0,20,Credit Card,S02,Rabat,2,True
00129982,2026-05-07,C4,Kerri Wells,ashleyoconnor@example.net,Algeria,P129982,Headphones,Audio,General,3,154,EUR,10,20,Cash,S02,Casablanca,1,False
00129983,2026-04-23,C145,Carrie Smith,randalljackson@example.org,USA,P129983,Laptop,Electronics,General,2,102,EUR,15,20,Cash,S01,New York,3,True
00129984,2026-05-13,C55,Mark Daniel,sarah89@example.org,Spain,P129984,Desk,Furniture,General,5,705,EUR,10,20,Cash,S03,Rabat,3,True
00129985,2026-05-17,C192,Elizabeth Miller,bhall@example.org,Spain,P129985,Tablet,Mobile,General,4,89,EUR,20,20,Credit Card,S02,New York,5,False
00129986,2026-04-21,C141,John Foley,jamesmurray@example.org,France,P129986,Desk,Furniture,General,3,660,EUR,5,18,Debit Card,S02,London,5,True
00129987,2026-05-14,C149,Allison Myers,richard33@example.org,UK,P129987,Speaker,Audio,General,3,353,EUR,15,18,Cash,S02,Casablanca,4,True
00129988,2026-04-23,C63,Melissa Preston,chungthomas@example.com,UK,P129988,Headphones,Audio,General,1,425,EUR,5,18,Credit Card,S03,New York,3,False
00129989,2026-04-28,C22,Sarah Johnson,masonrobert@example.org,Spain,P129989,Chair,Furniture,General,2,352,EUR,10,20,Cash,S03,New York,1,False
00129990,2026-04-29,C17,Robert Bennett,jondavis@example.com,France,P129990,Smartphone,Mobile,General,1,459,EUR,5,18,Cash,S02,London,1,False
00129991,2026-05-04,C81,Roger Smith MD,camachoshannon@example.org,Morocco,P129991,Chair,Furniture,General,5,440,EUR,10,20,Debit Card,S01,Paris,2,True
00129992,2026-04-19,C194,Richard Baxter,bjones@example.com,USA,P129992,Scanner,Office,General,3,455,EUR,5,18,Credit Card,S04,Rabat,3,False
00129993,2026-05-03,C102,Dr. Kathleen Perkins,wilsontammy@example.com,USA,P129993,Smartphone,Mobile,General,3,168,EUR,0,18,Cash,S01,New York,3,True
00129994,2026-04-27,C136,Aaron Ho,williamandrews@example.net,USA,P129994,Smartphone,Mobile,General,3,925,EUR,10,20,Credit Card,S01,Madrid,4,False
00129995,2026-04-23,C76,Alexis Smith,michelle42@example.com,UK,P129995,Speaker,Audio,General,2,39,EUR,10,20,Credit Card,S04,London,6,True
00129996,2026-05-11,C79,Melissa Burns,zacharyscott@example.org,Morocco,P129996,Speaker,Audio,General,5,435,EUR,0,18,Debit Card,S03,Paris,5,False
00129997,2026-05-10,C80,Benjamin Whitney,joyce07@example.com,Spain,P129997,Printer,Office,General,3,666,EUR,0,20,Debit Card,S02,Madrid,7,False
00129998,2026-05-12,C148,Mary Torres,sally36@example.org,USA,P129998,Printer,Office,General,4,824,EUR,10,20,Cash,S03,Paris,7,False
00129999,2026-05-01,C123,Lori Harvey,ashleyhall@example.com,France,P129999,Tablet,Mobile,General,2,963,EUR,15,18,Cash,S03,Rabat,7,True
00130000,2026-04-25,C131,Amanda Cruz,ojones@example.org,USA,P130000,Tablet,Mobile,General,4,431,EUR,0,18,Credit Card,S02,New York,7,False
00130001,2026-05-02,C139,Donna Gilbert,progers@example.com,UK,P130001,Headphones,Audio,General,3,802,EUR,5,20,Debit Card,S02,Paris,2,True
00130002,2026-05-08,C72,Lisa Tyler,fwoods@example.net,France,P130002,Mouse,Electronics,General,4,683,EUR,5,18,Cash,S03,Paris,6,True
00130003,2026-05-01,C160,Christopher Mathews,chenashley@example.org,UK,P130003,Chair,Furniture,General,3,964,EUR,0,18,Debit Card,S02,London,1,False
00130004,2026-04-30,C156,Donald Smith,brian41@example.org,Morocco,P130004,Monitor,Electronics,General,2,770,EUR,0,18,Credit Card,S01,Madrid,5,False
00130005,2026-04-27,C123,Christopher Murray,mathewsadam@example.org,Algeria,P130005,Speaker,Audio,General,5,12,EUR,5,20,Debit Card,S03,Casablanca,6,False
00130006,2026-05-14,C105,Emily Griffin,xlewis@example.net,France,P130006,Desk,Furniture,General,5,754,EUR,5,18,Debit Card,S03,Madrid,5,True
00130007,2026-05-17,C88,John Gibson,wilcoxjessica@example.org,Morocco,P130007,Smartphone,Mobile,General,1,508,EUR,5,20,Debit Card,S02,Casablanca,7,False
00130008,2026-04-20,C19,Steven Stevenson,llopez@example.com,France,P130008,Monitor,Electronics,General,5,329,EUR,5,20,PayPal,S04,Casablanca,6,True
00130009,2026-04-26,C159,Robert Sanchez,ryan62@example.net,USA,P130009,Chair,Furniture,General,1,457,EUR,5,18,Cash,S02,Casablanca,6,False
00130010,2026-05-01,C198,Eddie Hernandez,sbrown@example.com,UK,P130010,Chair,Furniture,General,5,383,EUR,20,20,PayPal,S01,Madrid,3,True
00130011,2026-05-06,C66,Kelly Harvey,awallace@example.com,USA,P130011,Mouse,Electronics,General,5,730,EUR,15,20,Credit Card,S04,Rabat,5,True
00130012,2026-05-10,C2,Jennifer Reyes,qschmidt@example.net,Algeria,P130012,Headphones,Audio,General,1,953,EUR,10,18,Cash,S04,Rabat,5,False
00130013,2026-05-17,C145,Rachael Henderson,matthew88@example.com,UK,P130013,Mouse,Electronics,General,2,108,EUR,10,18,Credit Card,S01,New York,1,True
00130014,2026-05-04,C55,Danny Brown,wheelerryan@example.com,Spain,P130014,Keyboard,Electronics,General,3,435,EUR,15,18,Cash,S03,Paris,4,False
00130015,2026-05-15,C98,Debra Wilson,heatherschneider@example.net,UK,P130015,Desk,Furniture,General,3,65,EUR,20,18,Debit Card,S02,Rabat,1,True
00130016,2026-04-23,C73,Melanie Johnson,jdiaz@example.org,USA,P130016,Tablet,Mobile,General,5,713,EUR,15,20,Debit Card,S01,Casablanca,7,True
00130017,2026-05-02,C86,Stephen Williams,jillian69@example.org,France,P130017,Laptop,Electronics,General,1,572,EUR,10,18,PayPal,S01,Casablanca,4,True
00130018,2026-04-24,C82,Megan Taylor,juanaustin@example.com,UK,P130018,Chair,Furniture,General,3,34,EUR,15,20,Credit Card,S01,Paris,7,False
