order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00020689,2026-04-25,C145,Diane Ponce,kristen04@example.com,Morocco,P20689,Keyboard,Electronics,General,2,785,EUR,5,18,Credit Card,S04,New York,7,True
00020690,2026-04-22,C162,Benjamin Brown,amymadden@example.net,UK,P20690,Speaker,Audio,General,5,994,EUR,15,20,Debit Card,S04,Casablanca,3,False
00020691,2026-05-12,C16,Jessica Olsen,xgutierrez@example.org,UK,P20691,Speaker,Audio,General,2,543,EUR,20,20,PayPal,S01,London,7,True
00020692,2026-05-14,C122,Shane Adams,vjohnson@example.net,UK,P20692,Headphones,Audio,General,5,244,EUR,20,20,Debit Card,S01,New York,4,False
00020693,2026-04-25,C81,Jeremy Gonzalez,brownmaria@example.com,Morocco,P20693,Headphones,Audio,General,1,723,EUR,0,18,PayPal,S02,Rabat,4,True
00020694,2026-04-19,C85,Christopher Mathews,christinamckinney@example.net,France,P20694,Printer,Office,General,5,306,EUR,10,18,Cash,S04,Paris,1,False
00020695,2026-05-16,C184,Michelle Ryan,schmidttheresa@example.org,UK,P20695,Printer,Office,General,1,945,EUR,0,20,Credit Card,S03,New York,2,True
00020696,2026-05-11,C178,Keith Frederick,staciemorgan@example.com,Spain,P20696,Printer,Office,General,4,890,EUR,20,20,Credit Card,S02,London,4,True
00020697,2026-05-17,C18,Jenny Graham,kcooper@example.com,Algeria,P20697,Speaker,Audio,General,3,362,EUR,10,18,Debit Card,S01,London,4,False
00020698,2026-05-03,C170,Ronald Thompson,zgray@example.com,Spain,P20698,Tablet,Mobile,General,2,646,EUR,5,18,PayPal,S04,London,7,False
00020699,2026-05-09,C85,Rachel Vance,traviswhite@example.com,France,P20699,Smartphone,Mobile,General,1,713,EUR,10,18,Cash,S03,Casablanca,2,True
00020700,2026-04-30,C11,Brittany Holmes,stacey97@example.org,UK,P20700,Printer,Office,General,1,980,EUR,15,20,Debit Card,S02,London,6,True
00020701,2026-05-06,C23,Sonya Greer,mwilliams@example.org,Morocco,P20701,Speaker,Audio,General,1,176,EUR,20,20,Debit Card,S01,London,1,True
00020702,2026-05-17,C6,John Mendez,imartinez@example.net,USA,P20702,Scanner,Office,General,4,699,EUR,0,18,Credit Card,S01,London,1,False
00020703,2026-05-16,C59,Patty Daniel,thompsonzachary@example.com,Morocco,P20703,Smartphone,Mobile,General,5,620,EUR,5,20,Debit Card,S04,Casablanca,6,True
00020704,2026-04-21,C48,Olivia Woodard,amandacarpenter@example.com,USA,P20704,Speaker,Audio,General,1,699,EUR,10,20,Credit Card,S01,Paris,3,False
00020705,2026-05-16,C70,Alicia Hill,zhayes@example.org,Spain,P20705,Mouse,Electronics,General,2,363,EUR,0,20,Debit Card,S03,Paris,5,False
00020706,2026-05-12,C6,James Johnson,zbailey@example.net,UK,P20706,Laptop,Electronics,General,5,135,EUR,0,20,Cash,S02,Casablanca,5,True
00020707,2026-05-12,C71,Christopher Bates,danny97@example.org,USA,P20707,Scanner,Office,General,4,291,EUR,5,20,Credit Card,S03,Madrid,6,False
00020708,2026-05-10,C78,Anita Martin,charlesjones@example.com,Algeria,P20708,Printer,Office,General,2,764,EUR,10,18,PayPal,S02,Paris,4,False
00020709,2026-05-04,C187,Daniel Fischer,jerrymorales@example.org,Algeria,P20709,Chair,Furniture,General,2,726,EUR,15,20,Debit Card,S03,Casablanca,3,True
00020710,2026-04-29,C189,Angela Floyd,drewsanchez@example.com,USA,P20710,Headphones,Audio,General,4,963,EUR,15,18,Cash,S03,Paris,7,True
00020711,2026-05-14,C51,Mr. Jonathan Knight,veronica89@example.org,USA,P20711,Headphones,Audio,General,4,478,EUR,20,20,Cash,S02,Paris,5,True
00020712,2026-05-06,C136,Mrs. Briana Baker,benjaminparker@example.net,USA,P20712,Scanner,Office,General,5,561,EUR,20,20,Debit Card,S03,Casablanca,5,False
00020713,2026-05-15,C75,Nicholas George,powersmichael@example.org,Algeria,P20713,Speaker,Audio,General,4,630,EUR,0,20,Debit Card,S04,New York,5,False
00020714,2026-05-10,C9,Caroline Callahan,charlescunningham@example.org,France,P20714,Laptop,Electronics,General,1,824,EUR,5,20,Cash,S04,New York,4,False
00020715,2026-05-12,C116,James Williams,tanner45@example.net,France,P20715,Scanner,Office,General,5,936,EUR,10,20,Debit Card,S02,London,6,True
00020716,2026-04-21,C114,Patricia Davis,conniearnold@example.com,USA,P20716,Printer,Office,General,1,370,EUR,10,18,Cash,S04,New York,6,False
00020717,2026-05-12,C107,Shawn Newman,cstrong@example.org,Algeria,P20717,Speaker,Audio,General,2,705,EUR,10,20,Cash,S01,London,2,True
00020718,2026-05-15,C182,Austin Dominguez,timothy45@example.org,USA,P20718,Speaker,Audio,General,3,423,EUR,15,18,Debit Card,S04,Rabat,6,False
00020719,2026-04-21,C65,Kevin Alvarado,jamesthompson@example.net,Morocco,P20719,Desk,Furniture,General,4,834,EUR,5,18,Cash,S02,Rabat,3,False
00020720,2026-04-19,C189,Gregory Jones,vjones@example.net,Spain,P20720,Scanner,Office,General,5,980,EUR,20,20,Credit Card,S02,Rabat,1,True
00020721,2026-05-10,C82,Alan Conner,joseph41@example.net,Spain,P20721,Headphones,Audio,General,5,748,EUR,5,20,Credit Card,S04,Rabat,2,True
00020722,2026-04-28,C129,Angela Ray,justinmclaughlin@example.com,USA,P20722,Speaker,Audio,General,4,489,EUR,15,18,Credit Card,S01,New York,1,True
00020723,2026-04-25,C93,Ryan Moore,matthewholloway@example.com,France,P20723,Scanner,Office,General,1,768,EUR,20,18,Cash,S03,Madrid,5,True
00020724,2026-05-06,C83,Dr. Whitney Small DDS,jenna51@example.org,USA,P20724,Scanner,Office,General,1,655,EUR,20,18,Debit Card,S04,Casablanca,7,True
00020725,2026-04-23,C130,Craig Booker,gloria63@example.com,UK,P20725,Speaker,Audio,General,2,890,EUR,15,18,Cash,S02,Madrid,4,True
00020726,2026-05-16,C113,Mrs. Sarah Blankenship,smartin@example.net,UK,P20726,Printer,Office,General,5,453,EUR,20,18,PayPal,S02,Paris,7,False
00020727,2026-04-27,C33,Troy Mckinney,hebertdonna@example.com,UK,P20727,Tablet,Mobile,General,2,135,EUR,15,20,PayPal,S02,New York,1,True
00020728,2026-04-28,C103,Richard Moore,laurenbuck@example.org,Spain,P20728,Desk,Furniture,General,5,943,EUR,5,18,Cash,S03,Rabat,2,True
00020729,2026-05-12,C46,Jennifer Johnson,joseph97@example.net,France,P20729,Printer,Office,General,2,569,EUR,10,20,Credit Card,S03,London,5,False
00020730,2026-05-01,C164,Timothy Schroeder,melissa55@example.org,USA,P20730,Printer,Office,General,3,414,EUR,10,20,Debit Card,S02,Casablanca,7,True
00020731,2026-04-21,C31,Sheila Green,urhodes@example.org,France,P20731,Headphones,Audio,General,3,824,EUR,0,20,Cash,S04,Paris,4,True
00020732,2026-04-29,C93,James Stark,nmorris@example.net,Spain,P20732,Desk,Furniture,General,1,305,EUR,0,18,Debit Card,S01,New York,7,True
00020733,2026-05-16,C38,Joanne Smith,stevennichols@example.com,France,P20733,Chair,Furniture,General,1,380,EUR,15,20,Cash,S04,Casablanca,7,False
00020734,2026-05-01,C70,Brittany Brown,qwilliams@example.com,UK,P20734,Mouse,Electronics,General,5,150,EUR,20,18,Debit Card,S04,Rabat,4,False
00020735,2026-04-21,C101,Alan Malone,ihenderson@example.org,France,P20735,Smartphone,Mobile,General,4,154,EUR,15,20,Credit Card,S01,London,5,False
00020736,2026-05-08,C198,Nicholas Johnson,xrussell@example.net,Algeria,P20736,Smartphone,Mobile,General,3,538,EUR,5,18,Credit Card,S04,Rabat,1,True
00020737,2026-05-16,C169,Jessica Delacruz,russell98@example.org,UK,P20737,Laptop,Electronics,General,2,424,EUR,10,20,PayPal,S02,New York,7,True
00020738,2026-05-16,C189,Jason Davis,loriperez@example.com,Morocco,P20738,Tablet,Mobile,General,3,104,EUR,0,20,Debit Card,S03,Casablanca,7,False
00020739,2026-04-26,C176,Melanie Jackson,suzannewilliams@example.net,Spain,P20739,Scanner,Office,General,5,569,EUR,0,20,Cash,S03,Paris,3,False
00020740,2026-04-25,C198,David Moore,ashley16@example.org,UK,P20740,Laptop,Electronics,General,5,636,EUR,15,20,PayPal,S01,Paris,4,False
00020741,2026-04-25,C114,Kimberly Rivera MD,rebecca52@example.com,Morocco,P20741,Scanner,Office,General,4,444,EUR,5,18,Debit Card,S01,London,6,True
00020742,2026-05-16,C170,Kenneth Hicks,smithanthony@example.org,Spain,P20742,Chair,Furniture,General,2,861,EUR,10,18,PayPal,S04,Casablanca,5,False
00020743,2026-04-21,C101,Adriana Williams,jlewis@example.com,Spain,P20743,Desk,Furniture,General,4,273,EUR,15,20,Credit Card,S01,Rabat,3,True
00020744,2026-04-24,C98,Beth Johnson,patrickbennett@example.com,Algeria,P20744,Speaker,Audio,General,2,940,EUR,15,20,Debit Card,S01,New York,1,True
00020745,2026-05-14,C12,Kelly Garcia,terrymcconnell@example.org,Algeria,P20745,Keyboard,Electronics,General,4,707,EUR,0,20,Credit Card,S04,New York,6,False
00020746,2026-05-16,C146,Melissa Smith,nathan37@example.net,Morocco,P20746,Speaker,Audio,General,5,449,EUR,15,20,Credit Card,S04,New York,1,True
00020747,2026-04-27,C160,Krista Christian,yolanda70@example.com,France,P20747,Chair,Furniture,General,3,216,EUR,15,20,Credit Card,S01,Casablanca,7,True
00020748,2026-05-11,C106,Valerie Hicks,susanmitchell@example.net,Algeria,P20748,Monitor,Electronics,General,4,540,EUR,0,18,Debit Card,S02,Rabat,7,True
00020749,2026-04-26,C191,Bradley Kelley,perryhunter@example.org,UK,P20749,Smartphone,Mobile,General,5,859,EUR,20,18,Debit Card,S04,Paris,3,False
00020750,2026-04-21,C92,Austin Simmons,imartinez@example.org,USA,P20750,Desk,Furniture,General,5,351,EUR,15,20,Cash,S03,London,3,True
00020751,2026-05-07,C99,Sarah Cook,john88@example.net,USA,P20751,Tablet,Mobile,General,4,101,EUR,5,20,Credit Card,S03,Rabat,6,False
00020752,2026-05-08,C26,Hannah Lynch,brownemily@example.org,Spain,P20752,Chair,Furniture,General,5,564,EUR,5,20,Credit Card,S01,London,2,False
00020753,2026-04-30,C162,Elizabeth Fox,imartin@example.net,Algeria,P20753,Printer,Office,General,2,428,EUR,15,20,PayPal,S02,Rabat,3,False
00020754,2026-04-22,C191,Mark Henry,johnsonabigail@example.org,Morocco,P20754,Headphones,Audio,General,3,590,EUR,10,20,Debit Card,S01,London,5,True
00020755,2026-05-04,C194,Michael Riley,stevensjeremy@example.com,Algeria,P20755,Scanner,Office,General,4,191,EUR,0,18,Credit Card,S01,Madrid,5,True
00020756,2026-05-18,C93,Denise Parker,kroberts@example.com,Spain,P20756,Printer,Office,General,3,66,EUR,0,18,Cash,S03,Paris,1,True
00020757,2026-04-19,C154,Joshua Maldonado,allenkevin@example.net,USA,P20757,Laptop,Electronics,General,3,454,EUR,15,18,Debit Card,S02,Paris,1,True
00020758,2026-05-01,C92,Timothy Torres,mlamb@example.net,Morocco,P20758,Printer,Office,General,5,304,EUR,15,18,PayPal,S03,Rabat,6,False
00020759,2026-05-13,C78,Edward Perry,watsonsamantha@example.net,Spain,P20759,Laptop,Electronics,General,5,646,EUR,15,20,Cash,S04,Madrid,3,False
00020760,2026-04-29,C84,Mark Garrett,davidzimmerman@example.org,USA,P20760,Monitor,Electronics,General,3,121,EUR,0,18,Cash,S01,London,7,False
00020761,2026-04-22,C104,Douglas Burns,pricemichael@example.org,Morocco,P20761,Scanner,Office,General,1,777,EUR,10,20,Debit Card,S04,Rabat,3,False
00020762,2026-04-19,C52,Roberto Lopez,cassandra58@example.net,USA,P20762,Smartphone,Mobile,General,2,571,EUR,20,20,Credit Card,S02,Madrid,5,False
00020763,2026-05-13,C89,Brittany Wright,uburch@example.com,Morocco,P20763,Mouse,Electronics,General,4,751,EUR,15,18,Cash,S03,Madrid,7,False
00020764,2026-05-17,C170,Jennifer Bruce,marcusjones@example.com,Spain,P20764,Desk,Furniture,General,5,672,EUR,15,20,Credit Card,S03,London,3,True
00020765,2026-05-10,C133,Melinda Berger,simsnicole@example.org,Morocco,P20765,Desk,Furniture,General,1,960,EUR,20,20,Credit Card,S02,New York,1,False
00020766,2026-04-24,C28,Melissa Evans,morrisolivia@example.org,Morocco,P20766,Smartphone,Mobile,General,2,174,EUR,10,20,Debit Card,S04,Madrid,5,False
00020767,2026-04-21,C177,David Boone,fbell@example.net,USA,P20767,Tablet,Mobile,General,2,479,EUR,10,18,PayPal,S01,Paris,1,True
00020768,2026-04-19,C36,Jill Young,gravesdana@example.net,Spain,P20768,Headphones,Audio,General,4,938,EUR,20,18,Cash,S03,London,5,False
00020769,2026-05-10,C152,Justin Barnes,howardsteven@example.com,USA,P20769,Tablet,Mobile,General,4,761,EUR,0,20,Credit Card,S02,New York,1,False
00020770,2026-05-10,C147,Tiffany Stewart,michele15@example.net,Morocco,P20770,Headphones,Audio,General,3,841,EUR,0,20,PayPal,S03,New York,4,True
00020771,2026-05-16,C30,James Patton,andersonemily@example.org,UK,P20771,Scanner,Office,General,3,338,EUR,20,20,Cash,S01,Madrid,6,True
00020772,2026-05-01,C45,Stephen Kirk,randall68@example.org,France,P20772,Speaker,Audio,General,2,205,EUR,15,20,Debit Card,S02,Rabat,4,True
00020773,2026-04-27,C180,Casey Lowe,wernerkatie@example.org,Algeria,P20773,Desk,Furniture,General,2,97,EUR,10,20,PayPal,S04,London,2,True
00020774,2026-04-25,C70,Kurt Perez,ashleywilson@example.com,UK,P20774,Smartphone,Mobile,General,4,945,EUR,10,20,Debit Card,S03,Madrid,7,False
00020775,2026-04-29,C59,Cheryl Mcintyre,sandra18@example.org,Morocco,P20775,Mouse,Electronics,General,1,242,EUR,15,18,Credit Card,S04,Paris,1,True
00020776,2026-05-17,C17,Linda Jones,jessicamays@example.com,Algeria,P20776,Tablet,Mobile,General,3,285,EUR,10,18,Cash,S04,Paris,6,True
00020777,2026-05-01,C30,Michael Green Jr.,bhaas@example.com,Morocco,P20777,Printer,Office,General,4,92,EUR,5,20,Credit Card,S03,New York,5,False
00020778,2026-05-11,C45,Jonathan Ramirez,ericzimmerman@example.net,Spain,P20778,Mouse,Electronics,General,3,837,EUR,0,20,Debit Card,S04,New York,3,True
00020779,2026-05-01,C138,Evan Pratt,imonroe@example.org,France,P20779,Printer,Office,General,2,546,EUR,10,20,Debit Card,S03,Paris,6,False
00020780,2026-05-11,C150,Alison Chan,kcole@example.org,Morocco,P20780,Keyboard,Electronics,General,4,105,EUR,10,18,Credit Card,S03,London,4,False
00020781,2026-04-23,C164,Rose Anderson,dunlapkathleen@example.com,Spain,P20781,Scanner,Office,General,4,490,EUR,0,20,Credit Card,S01,Casablanca,2,False
00020782,2026-05-02,C155,Erika Patel,wilsonkevin@example.net,France,P20782,Smartphone,Mobile,General,2,795,EUR,5,18,Cash,S03,New York,2,True
00020783,2026-05-03,C139,Marissa James,nharrison@example.org,Spain,P20783,Tablet,Mobile,General,2,323,EUR,5,18,PayPal,S03,Rabat,4,False
00020784,2026-05-08,C174,Brian Cross,bhenderson@example.org,Spain,P20784,Monitor,Electronics,General,1,497,EUR,20,20,Debit Card,S01,Rabat,7,True
00020785,2026-05-17,C20,Elizabeth Johnson,watkinsariel@example.com,Morocco,P20785,Monitor,Electronics,General,1,457,EUR,10,20,Credit Card,S01,Casablanca,4,True
00020786,2026-05-09,C52,Molly Smith,hudsonjennifer@example.com,UK,P20786,Monitor,Electronics,General,3,376,EUR,20,18,Credit Card,S01,New York,1,False
00020787,2026-04-28,C115,Robert Chan,smallelizabeth@example.com,USA,P20787,Tablet,Mobile,General,3,427,EUR,15,20,Debit Card,S03,Madrid,4,True
00020788,2026-05-03,C136,Daniel Peterson,leachdaniel@example.net,Morocco,P20788,Scanner,Office,General,2,805,EUR,20,18,PayPal,S01,London,5,False
00020789,2026-05-13,C107,Christine Morgan,qwyatt@example.org,Morocco,P20789,Smartphone,Mobile,General,3,893,EUR,20,20,Debit Card,S03,Casablanca,2,True
00020790,2026-04-19,C147,Mark Smith,michael21@example.org,Morocco,P20790,Chair,Furniture,General,3,462,EUR,20,18,Debit Card,S02,Casablanca,6,False
00020791,2026-05-01,C155,Thomas Morrison,dsullivan@example.com,UK,P20791,Printer,Office,General,4,809,EUR,0,18,Credit Card,S02,Casablanca,3,True
00020792,2026-05-03,C177,Bill Brown,dustinponce@example.net,Morocco,P20792,Headphones,Audio,General,3,732,EUR,20,20,PayPal,S01,Casablanca,4,True
00020793,2026-04-19,C62,Yolanda Lane,michael29@example.com,Morocco,P20793,Printer,Office,General,4,232,EUR,5,20,Cash,S01,London,4,False
00020794,2026-05-18,C148,Sara Herrera,vincent72@example.com,USA,P20794,Printer,Office,General,5,934,EUR,10,18,Credit Card,S03,Paris,4,False
00020795,2026-05-18,C180,Jacob Johnson,michelle38@example.net,France,P20795,Speaker,Audio,General,2,505,EUR,0,18,Cash,S02,London,7,True
00020796,2026-04-26,C41,Andrea Wilson,ruthnielsen@example.com,USA,P20796,Printer,Office,General,4,257,EUR,0,18,Credit Card,S01,Casablanca,2,False
00020797,2026-05-06,C166,Kevin Baldwin,jonathon49@example.org,Morocco,P20797,Headphones,Audio,General,3,208,EUR,5,18,Debit Card,S04,Madrid,7,True
00020798,2026-05-10,C65,Tyler Hudson,erica04@example.net,Algeria,P20798,Keyboard,Electronics,General,2,513,EUR,5,18,Debit Card,S03,London,3,True
00020799,2026-04-30,C93,Faith Myers,grivera@example.org,UK,P20799,Scanner,Office,General,1,316,EUR,15,20,Debit Card,S01,Paris,6,False
00020800,2026-04-29,C165,Mandy Hodge,emoss@example.org,France,P20800,Printer,Office,General,2,395,EUR,10,20,Credit Card,S01,Casablanca,2,False
00020801,2026-05-10,C168,Julie Taylor,oboyd@example.net,Spain,P20801,Desk,Furniture,General,4,428,EUR,10,18,Credit Card,S01,Casablanca,2,True
00020802,2026-05-03,C93,Robert Dudley,grosslawrence@example.com,France,P20802,Headphones,Audio,General,2,491,EUR,15,20,Credit Card,S02,Madrid,4,False
00020803,2026-04-20,C19,Elizabeth Mcdaniel,ihensley@example.com,France,P20803,Desk,Furniture,General,3,478,EUR,10,20,PayPal,S04,Paris,2,False
00020804,2026-04-27,C67,Anna Maldonado,jgreen@example.com,UK,P20804,Desk,Furniture,General,2,660,EUR,10,20,PayPal,S01,Paris,3,False
00020805,2026-04-21,C142,Robert Smith,hawkinsjodi@example.net,Algeria,P20805,Chair,Furniture,General,2,207,EUR,15,18,Credit Card,S03,London,2,True
00020806,2026-04-22,C90,Vincent Murphy,williamrosario@example.com,Morocco,P20806,Speaker,Audio,General,4,307,EUR,15,18,Cash,S01,Paris,3,False
00020807,2026-05-08,C56,Samantha Mata,ohughes@example.net,Spain,P20807,Headphones,Audio,General,2,740,EUR,15,18,Cash,S01,London,6,False
00020808,2026-05-04,C105,Michael Mitchell,jrodgers@example.net,Algeria,P20808,Desk,Furniture,General,3,290,EUR,20,20,PayPal,S01,Casablanca,7,True
00020809,2026-05-01,C164,Brandy Webb,ana89@example.com,Morocco,P20809,Scanner,Office,General,4,403,EUR,10,20,Debit Card,S03,London,4,True
00020810,2026-05-15,C92,Brittany Hopkins,katherinewilliamson@example.net,Morocco,P20810,Desk,Furniture,General,5,634,EUR,0,20,Cash,S02,Madrid,3,False
00020811,2026-04-20,C46,Margaret Smith,danielcook@example.org,Spain,P20811,Keyboard,Electronics,General,5,629,EUR,5,20,Debit Card,S01,Paris,7,True
00020812,2026-04-25,C197,Heidi Martinez,amyers@example.com,USA,P20812,Tablet,Mobile,General,1,535,EUR,10,20,Credit Card,S03,Paris,3,True
00020813,2026-04-24,C145,Hannah Reynolds,robert47@example.com,USA,P20813,Monitor,Electronics,General,1,270,EUR,0,20,PayPal,S04,London,7,True
00020814,2026-04-26,C172,Mark Hammond,crosskimberly@example.org,Algeria,P20814,Desk,Furniture,General,1,302,EUR,20,18,PayPal,S02,Paris,7,False
00020815,2026-05-12,C157,Maria Medina,melissa48@example.net,UK,P20815,Keyboard,Electronics,General,4,687,EUR,10,20,Debit Card,S01,New York,4,True
00020816,2026-05-08,C86,Ashley Garrison,johnlawson@example.com,UK,P20816,Speaker,Audio,General,3,747,EUR,0,20,Credit Card,S01,Madrid,3,False
00020817,2026-05-12,C170,Eddie Mercado,jonathanmoore@example.com,USA,P20817,Smartphone,Mobile,General,5,308,EUR,20,18,Debit Card,S02,Casablanca,1,True
00020818,2026-05-09,C174,Anthony Moore,danadiaz@example.org,Spain,P20818,Smartphone,Mobile,General,4,282,EUR,10,18,Debit Card,S01,New York,7,False
00020819,2026-04-25,C197,Nathan Robinson,cmarshall@example.net,USA,P20819,Chair,Furniture,General,3,407,EUR,5,18,Debit Card,S04,Madrid,7,False
00020820,2026-05-15,C104,Austin Burns,uwarren@example.net,Morocco,P20820,Headphones,Audio,General,1,772,EUR,10,20,PayPal,S04,Rabat,4,True
00020821,2026-04-27,C158,Danielle Clark,laurie35@example.net,Spain,P20821,Monitor,Electronics,General,1,292,EUR,20,18,Cash,S03,New York,6,False
00020822,2026-05-06,C166,Carl Diaz,erica04@example.com,Morocco,P20822,Headphones,Audio,General,5,734,EUR,15,20,Credit Card,S04,Paris,7,False
00020823,2026-04-30,C91,Katie Bauer,kingbrent@example.com,UK,P20823,Keyboard,Electronics,General,2,300,EUR,0,18,Credit Card,S02,London,7,True
00020824,2026-05-15,C81,James Duncan,ryan47@example.net,Morocco,P20824,Smartphone,Mobile,General,3,565,EUR,0,18,Debit Card,S03,Casablanca,6,False
00020825,2026-04-27,C54,John Martin,tiffanywhite@example.org,France,P20825,Speaker,Audio,General,3,466,EUR,0,20,Credit Card,S03,New York,1,False
00020826,2026-04-24,C61,Dawn Little,lawrencecobb@example.net,France,P20826,Desk,Furniture,General,3,319,EUR,20,20,Credit Card,S04,Rabat,7,False
00020827,2026-05-17,C36,Carrie Rogers,williamsjoseph@example.org,Spain,P20827,Printer,Office,General,1,878,EUR,5,18,Credit Card,S03,London,4,False
00020828,2026-05-15,C123,Teresa Rogers,speterson@example.net,Spain,P20828,Laptop,Electronics,General,4,413,EUR,10,20,Cash,S01,Casablanca,7,True
00020829,2026-04-19,C36,Stephen Frey,masonann@example.com,Algeria,P20829,Smartphone,Mobile,General,2,428,EUR,15,18,Debit Card,S04,Paris,2,False
00020830,2026-04-25,C34,Jackson Mcknight,simmonsjill@example.com,Morocco,P20830,Headphones,Audio,General,5,332,EUR,10,20,PayPal,S04,Madrid,5,False
00020831,2026-04-25,C158,Rachel Gordon,michellebrewer@example.com,Spain,P20831,Smartphone,Mobile,General,2,659,EUR,15,18,Credit Card,S02,Casablanca,7,False
00020832,2026-04-29,C49,Jason Robinson,deanhoward@example.com,UK,P20832,Laptop,Electronics,General,3,663,EUR,20,18,Cash,S02,Casablanca,3,False
00020833,2026-04-21,C192,Cheryl Johns,charles36@example.net,Algeria,P20833,Smartphone,Mobile,General,1,469,EUR,20,18,Debit Card,S03,New York,5,True
00020834,2026-04-19,C123,Patricia Stone,dbennett@example.org,France,P20834,Mouse,Electronics,General,2,333,EUR,15,18,Cash,S02,Paris,3,False
00020835,2026-04-21,C182,Stephanie Alexander,hannaamber@example.com,France,P20835,Keyboard,Electronics,General,1,330,EUR,15,20,Credit Card,S01,Madrid,5,True
00020836,2026-05-13,C92,Eric Oliver,thomaswilliam@example.net,France,P20836,Desk,Furniture,General,4,46,EUR,15,20,PayPal,S02,London,5,False
00020837,2026-05-13,C86,Sylvia Baker,jandrews@example.net,France,P20837,Scanner,Office,General,1,405,EUR,0,18,Debit Card,S04,New York,7,False
00020838,2026-05-04,C121,Kenneth Silva,msmith@example.com,Spain,P20838,Mouse,Electronics,General,5,45,EUR,0,18,Cash,S03,Madrid,6,True
00020839,2026-04-28,C8,Steven Carrillo DDS,jonathanstephens@example.com,Spain,P20839,Desk,Furniture,General,2,719,EUR,10,20,PayPal,S02,Paris,4,True
00020840,2026-04-30,C126,Trevor Allen,kimberlyjones@example.net,Algeria,P20840,Laptop,Electronics,General,2,44,EUR,15,20,Credit Card,S04,Casablanca,2,False
00020841,2026-05-16,C123,Sydney Green,fwright@example.com,Spain,P20841,Printer,Office,General,3,566,EUR,5,20,Cash,S01,Casablanca,2,True
00020842,2026-04-25,C65,Patricia Hunt,cynthia30@example.com,Algeria,P20842,Headphones,Audio,General,3,289,EUR,15,18,Debit Card,S03,Paris,7,True
00020843,2026-04-22,C62,Jacqueline Bond,williamschristopher@example.org,France,P20843,Monitor,Electronics,General,3,129,EUR,5,20,Credit Card,S03,New York,3,False
00020844,2026-05-09,C87,Cindy Gutierrez,arnolddonna@example.com,UK,P20844,Headphones,Audio,General,3,266,EUR,15,18,Credit Card,S02,New York,1,False
00020845,2026-04-22,C134,Shannon Johnson,pachecoamy@example.net,France,P20845,Laptop,Electronics,General,2,65,EUR,5,20,Credit Card,S04,Madrid,4,False
00020846,2026-05-04,C131,Diamond Taylor,robert59@example.net,UK,P20846,Printer,Office,General,3,167,EUR,5,18,PayPal,S03,London,2,False
00020847,2026-04-29,C46,Ricky Patel,annette82@example.com,Algeria,P20847,Speaker,Audio,General,5,695,EUR,10,20,Credit Card,S01,Madrid,6,False
00020848,2026-05-07,C181,Matthew Hodges,gravesjacqueline@example.net,Spain,P20848,Monitor,Electronics,General,1,39,EUR,10,20,Cash,S01,London,2,False
00020849,2026-04-20,C13,Katie Mcguire,elizabeth98@example.com,France,P20849,Speaker,Audio,General,2,300,EUR,20,20,Debit Card,S02,Casablanca,3,True
00020850,2026-04-19,C133,Veronica Vaughn,cheryl07@example.net,Algeria,P20850,Desk,Furniture,General,1,587,EUR,10,20,Debit Card,S01,New York,4,True
00020851,2026-05-11,C11,Emma Bradford,andrewblack@example.net,France,P20851,Keyboard,Electronics,General,5,43,EUR,0,18,Cash,S03,Casablanca,1,False
00020852,2026-05-17,C69,Elizabeth Jones,jamesjackson@example.com,Algeria,P20852,Chair,Furniture,General,4,926,EUR,0,18,PayPal,S02,London,7,True
00020853,2026-05-05,C185,Matthew Alvarez,jacob14@example.net,France,P20853,Tablet,Mobile,General,1,984,EUR,20,20,Cash,S04,London,5,True
00020854,2026-05-11,C175,Yolanda Meyer,coxwilliam@example.com,Morocco,P20854,Printer,Office,General,4,681,EUR,10,20,Credit Card,S04,Madrid,6,False
00020855,2026-04-24,C46,Jonathon Williams,traci38@example.org,France,P20855,Headphones,Audio,General,4,553,EUR,5,20,Debit Card,S02,Madrid,7,True
00020856,2026-05-06,C22,Barry Cox,anthonykeith@example.com,Algeria,P20856,Desk,Furniture,General,4,118,EUR,15,20,PayPal,S02,Casablanca,3,True
00020857,2026-05-08,C189,Erika Giles,dawnfernandez@example.net,USA,P20857,Headphones,Audio,General,2,926,EUR,0,20,Cash,S03,Casablanca,6,True
00020858,2026-05-11,C174,Darrell Rios,tlucas@example.net,UK,P20858,Speaker,Audio,General,2,13,EUR,5,18,PayPal,S01,New York,6,False
00020859,2026-04-25,C82,Pamela Scott,robertsmith@example.org,France,P20859,Smartphone,Mobile,General,1,841,EUR,15,18,Credit Card,S02,Casablanca,2,True
00020860,2026-05-18,C184,Kristy Shepherd,ericrussell@example.org,France,P20860,Keyboard,Electronics,General,4,188,EUR,10,20,Debit Card,S03,London,4,True
00020861,2026-05-12,C95,Carl Mendez,joshuarodriguez@example.org,Algeria,P20861,Keyboard,Electronics,General,1,420,EUR,5,18,Debit Card,S03,London,7,True
00020862,2026-05-08,C187,Benjamin Chavez,mdavis@example.com,France,P20862,Printer,Office,General,4,873,EUR,20,18,Credit Card,S04,Rabat,4,False
