order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00071734,2026-04-27,C147,Jane Griffin,lindsaylee@example.com,France,P71734,Smartphone,Mobile,General,1,376,EUR,15,18,Cash,S01,Paris,2,True
00071735,2026-04-26,C133,Veronica Stokes,hwells@example.org,France,P71735,Tablet,Mobile,General,1,151,EUR,10,18,Debit Card,S01,London,2,False
00071736,2026-05-09,C100,Wyatt Moody,casekatie@example.org,Spain,P71736,Scanner,Office,General,2,993,EUR,20,20,Cash,S01,Casablanca,7,False
00071737,2026-05-08,C30,John Smith,lauren38@example.com,Morocco,P71737,Headphones,Audio,General,5,244,EUR,10,20,Debit Card,S01,New York,2,False
00071738,2026-05-09,C64,Kimberly Smith,dyerbrent@example.org,Morocco,P71738,Speaker,Audio,General,2,231,EUR,0,18,PayPal,S04,Rabat,4,False
00071739,2026-05-13,C54,Emily Herrera,qwood@example.net,Morocco,P71739,Scanner,Office,General,4,519,EUR,15,20,Credit Card,S04,Rabat,4,True
00071740,2026-04-27,C61,Mary Evans,fhall@example.com,Algeria,P71740,Mouse,Electronics,General,5,275,EUR,15,20,Credit Card,S02,London,4,True
00071741,2026-05-02,C179,Anne Barajas,yolandawalsh@example.net,Spain,P71741,Smartphone,Mobile,General,5,641,EUR,0,20,Credit Card,S02,New York,4,False
00071742,2026-05-01,C180,David Moody,meyersteven@example.org,France,P71742,Tablet,Mobile,General,4,956,EUR,20,20,PayPal,S03,Paris,3,True
00071743,2026-04-22,C48,Michael Cunningham,ysimmons@example.com,France,P71743,Speaker,Audio,General,2,60,EUR,0,20,Credit Card,S01,Paris,2,True
00071744,2026-04-28,C3,Jamie Farmer,vwallace@example.org,UK,P71744,Desk,Furniture,General,2,314,EUR,10,18,Debit Card,S03,Madrid,4,True
00071745,2026-05-14,C75,Tara Cline,kinglauren@example.com,UK,P71745,Scanner,Office,General,4,762,EUR,10,20,PayPal,S04,Rabat,2,True
00071746,2026-05-16,C53,Jack Garcia,sharonnguyen@example.com,Spain,P71746,Scanner,Office,General,3,352,EUR,10,18,Cash,S04,Casablanca,6,True
00071747,2026-04-23,C46,Linda Spencer,hansondaniel@example.org,UK,P71747,Keyboard,Electronics,General,1,614,EUR,15,18,Credit Card,S01,New York,4,False
00071748,2026-05-17,C74,Tommy Wilson,maryhurley@example.com,Morocco,P71748,Headphones,Audio,General,2,975,EUR,15,20,PayPal,S04,Casablanca,1,True
00071749,2026-04-22,C192,Paul Lopez,gina85@example.org,USA,P71749,Headphones,Audio,General,2,933,EUR,10,18,Debit Card,S01,New York,6,True
00071750,2026-04-21,C60,Wanda Smith,edelgado@example.com,Spain,P71750,Tablet,Mobile,General,3,383,EUR,20,20,Cash,S03,Rabat,6,False
00071751,2026-04-26,C152,Whitney Wheeler,tylergarrett@example.org,UK,P71751,Mouse,Electronics,General,4,166,EUR,10,20,Credit Card,S04,New York,3,True
00071752,2026-05-13,C77,Latoya Morales,yjoseph@example.org,France,P71752,Chair,Furniture,General,1,600,EUR,20,18,Debit Card,S01,London,2,True
00071753,2026-04-22,C31,Dana Chandler,pbecker@example.net,USA,P71753,Monitor,Electronics,General,4,411,EUR,5,18,PayPal,S03,Casablanca,6,False
00071754,2026-05-04,C95,Renee Case,donald50@example.net,USA,P71754,Laptop,Electronics,General,3,592,EUR,15,20,PayPal,S01,New York,3,False
00071755,2026-05-01,C191,Darren Hayes,ksalazar@example.com,Spain,P71755,Chair,Furniture,General,2,493,EUR,10,20,Credit Card,S02,London,7,False
00071756,2026-04-22,C154,James Burton,christine72@example.org,Morocco,P71756,Scanner,Office,General,5,117,EUR,0,18,Debit Card,S02,Madrid,3,False
00071757,2026-04-25,C196,Jason Lee,joshuawhite@example.net,Morocco,P71757,Headphones,Audio,General,3,333,EUR,20,18,Debit Card,S01,Rabat,7,False
00071758,2026-05-05,C35,Nicholas Schwartz,brownpamela@example.net,Morocco,P71758,Speaker,Audio,General,5,13,EUR,5,20,PayPal,S03,Rabat,7,False
00071759,2026-04-30,C130,Elizabeth Collins,christopher70@example.net,Morocco,P71759,Headphones,Audio,General,4,156,EUR,15,18,PayPal,S03,Rabat,1,True
00071760,2026-05-06,C177,Amy Taylor,mullinsmelanie@example.net,Morocco,P71760,Scanner,Office,General,1,232,EUR,10,20,Debit Card,S01,London,4,False
00071761,2026-04-25,C88,Victoria Conner,wrightgeorge@example.com,France,P71761,Headphones,Audio,General,2,152,EUR,5,20,PayPal,S01,Madrid,3,False
00071762,2026-05-14,C22,Jessica Donovan,alvaradorobert@example.net,Morocco,P71762,Smartphone,Mobile,General,4,505,EUR,0,18,PayPal,S03,Paris,6,True
00071763,2026-04-23,C60,Kristopher Robles,michaelbrown@example.org,Algeria,P71763,Headphones,Audio,General,3,16,EUR,0,20,Credit Card,S02,Casablanca,2,True
00071764,2026-04-27,C71,Darren Moore,fcarter@example.net,USA,P71764,Speaker,Audio,General,5,276,EUR,0,18,Credit Card,S01,Casablanca,3,False
00071765,2026-05-09,C65,Holly Wright,kreese@example.org,Algeria,P71765,Desk,Furniture,General,4,787,EUR,10,18,PayPal,S04,Madrid,1,False
00071766,2026-05-14,C90,April Marquez,mosesjason@example.com,Algeria,P71766,Tablet,Mobile,General,2,639,EUR,5,20,Debit Card,S01,London,4,True
00071767,2026-05-09,C101,Michael Martinez,wattsashley@example.net,UK,P71767,Tablet,Mobile,General,2,537,EUR,20,20,Cash,S02,Paris,2,True
00071768,2026-05-10,C14,Mrs. Alison Hale DVM,stephanie50@example.org,Spain,P71768,Desk,Furniture,General,1,256,EUR,5,18,Cash,S01,London,7,False
00071769,2026-05-17,C182,Francis Compton,moorestephanie@example.org,UK,P71769,Keyboard,Electronics,General,1,811,EUR,10,18,Credit Card,S01,Paris,3,True
00071770,2026-04-22,C52,Holly Randolph,jackson76@example.com,France,P71770,Scanner,Office,General,1,647,EUR,10,18,Debit Card,S04,Rabat,2,False
00071771,2026-04-27,C143,Jason Proctor,qoneill@example.org,UK,P71771,Chair,Furniture,General,3,793,EUR,0,20,Cash,S01,Paris,7,False
00071772,2026-05-04,C170,Hayden Rollins,davisroger@example.org,Morocco,P71772,Chair,Furniture,General,1,771,EUR,5,20,Credit Card,S04,London,5,True
00071773,2026-04-21,C22,Joe Patterson,jcrawford@example.org,Morocco,P71773,Tablet,Mobile,General,5,658,EUR,5,20,Debit Card,S02,Madrid,7,False
00071774,2026-05-12,C64,Philip Valdez,ramirezjohn@example.org,Morocco,P71774,Tablet,Mobile,General,4,894,EUR,10,18,Debit Card,S03,Paris,1,False
00071775,2026-04-23,C68,Scott Martin,rdavis@example.net,Algeria,P71775,Tablet,Mobile,General,3,540,EUR,10,18,PayPal,S01,Rabat,5,False
00071776,2026-05-02,C141,Taylor Williams,adrianpeterson@example.org,Algeria,P71776,Scanner,Office,General,5,497,EUR,20,18,PayPal,S04,New York,4,True
00071777,2026-04-26,C106,Mark Shannon,jparsons@example.net,France,P71777,Chair,Furniture,General,4,630,EUR,15,20,PayPal,S01,New York,7,False
00071778,2026-05-06,C165,Terrence Gallegos,bpaul@example.org,UK,P71778,Printer,Office,General,1,694,EUR,10,20,Cash,S01,Rabat,6,False
00071779,2026-05-02,C135,Larry Chaney,allenemily@example.net,UK,P71779,Headphones,Audio,General,4,326,EUR,0,20,Debit Card,S04,Casablanca,5,False
00071780,2026-05-14,C126,Joel Robinson,laura88@example.net,UK,P71780,Desk,Furniture,General,1,303,EUR,10,20,PayPal,S03,Rabat,5,True
00071781,2026-04-21,C199,James Smith,williamsamy@example.org,UK,P71781,Scanner,Office,General,5,389,EUR,15,18,Cash,S04,Casablanca,4,True
00071782,2026-05-10,C200,Lisa Sharp,carsonjacob@example.net,Algeria,P71782,Desk,Furniture,General,5,997,EUR,15,18,Cash,S01,London,5,False
00071783,2026-04-21,C173,Teresa Carlson,xdavis@example.org,Spain,P71783,Keyboard,Electronics,General,5,418,EUR,5,18,Debit Card,S04,Casablanca,6,True
00071784,2026-05-09,C8,Brett Chang,erikanguyen@example.com,Morocco,P71784,Printer,Office,General,1,842,EUR,0,18,PayPal,S01,Rabat,6,True
00071785,2026-05-08,C186,Misty Taylor,jacqueline09@example.org,UK,P71785,Scanner,Office,General,1,806,EUR,0,18,Cash,S04,London,2,True
00071786,2026-05-02,C167,Gary Luna,wwalker@example.org,UK,P71786,Desk,Furniture,General,5,701,EUR,0,20,Cash,S03,New York,1,False
00071787,2026-05-13,C36,Patricia Smith,richard82@example.org,Morocco,P71787,Speaker,Audio,General,5,315,EUR,20,18,Debit Card,S03,London,7,True
00071788,2026-05-14,C73,Lori Lewis,erika39@example.com,Algeria,P71788,Desk,Furniture,General,1,976,EUR,15,20,Credit Card,S02,Madrid,6,False
00071789,2026-04-29,C170,Justin Richardson,jzamora@example.net,Spain,P71789,Printer,Office,General,2,747,EUR,0,18,Credit Card,S01,Rabat,3,True
00071790,2026-04-28,C195,Nicholas Adams,hgonzales@example.net,France,P71790,Chair,Furniture,General,1,503,EUR,20,20,Debit Card,S01,Rabat,1,True
00071791,2026-05-11,C21,Lawrence Johnson,huynhmichael@example.com,Morocco,P71791,Keyboard,Electronics,General,2,956,EUR,15,20,Cash,S01,London,7,True
00071792,2026-05-15,C121,Nicholas Mcgee,toni61@example.net,France,P71792,Keyboard,Electronics,General,2,485,EUR,20,18,Credit Card,S01,Casablanca,5,False
00071793,2026-04-23,C199,Denise Lee,plynch@example.net,Morocco,P71793,Chair,Furniture,General,4,803,EUR,10,18,Cash,S03,Rabat,3,True
00071794,2026-04-24,C2,Andrew Smith,ashley62@example.com,USA,P71794,Printer,Office,General,2,469,EUR,20,18,Debit Card,S03,Casablanca,5,False
00071795,2026-05-01,C69,Curtis James,michael40@example.net,USA,P71795,Speaker,Audio,General,3,490,EUR,20,18,PayPal,S04,Paris,2,False
00071796,2026-05-15,C10,Autumn Elliott,schavez@example.net,USA,P71796,Desk,Furniture,General,3,710,EUR,0,20,Cash,S02,Casablanca,7,False
00071797,2026-05-08,C9,Mark Mills,kristophermeza@example.net,USA,P71797,Chair,Furniture,General,2,510,EUR,10,20,PayPal,S04,Casablanca,1,False
00071798,2026-05-08,C165,Kelly Barber,timothy47@example.org,France,P71798,Printer,Office,General,4,101,EUR,10,18,Credit Card,S01,Casablanca,3,False
00071799,2026-04-27,C21,Steven Ramirez,lhood@example.com,France,P71799,Headphones,Audio,General,4,896,EUR,20,20,Cash,S03,Casablanca,3,False
00071800,2026-04-19,C129,Michelle Kirk,rachel24@example.org,UK,P71800,Scanner,Office,General,2,542,EUR,5,20,Debit Card,S03,Paris,3,True
00071801,2026-05-14,C189,Randy Hill,felicia37@example.com,UK,P71801,Printer,Office,General,2,447,EUR,5,20,Debit Card,S02,London,2,False
00071802,2026-05-02,C16,Andrea Barton,priscilla24@example.org,France,P71802,Monitor,Electronics,General,5,17,EUR,10,20,Debit Card,S01,Madrid,4,False
00071803,2026-05-06,C191,Michael Williams MD,brian06@example.net,UK,P71803,Monitor,Electronics,General,3,158,EUR,20,18,Credit Card,S04,Paris,5,True
00071804,2026-05-06,C8,Anthony Murillo,phyllisgarcia@example.net,USA,P71804,Desk,Furniture,General,1,888,EUR,20,20,Cash,S01,Rabat,5,True
00071805,2026-04-24,C25,Erika Fletcher,butlerdavid@example.com,France,P71805,Desk,Furniture,General,2,749,EUR,0,20,Cash,S03,Madrid,2,False
00071806,2026-05-03,C112,Pamela Reyes,smithjennifer@example.org,UK,P71806,Mouse,Electronics,General,4,665,EUR,0,18,Credit Card,S01,New York,2,True
00071807,2026-05-07,C137,Steven Peters,usweeney@example.org,Morocco,P71807,Headphones,Audio,General,2,277,EUR,10,18,Debit Card,S01,Rabat,3,False
00071808,2026-04-27,C104,Travis Kidd,carlshaw@example.org,Spain,P71808,Desk,Furniture,General,3,488,EUR,5,20,PayPal,S03,New York,6,True
00071809,2026-05-10,C177,Kristine Mullen,tracey45@example.com,Algeria,P71809,Chair,Furniture,General,4,287,EUR,20,20,Debit Card,S02,Madrid,4,False
00071810,2026-05-07,C98,Andre Mason,baldwinstephanie@example.net,Algeria,P71810,Desk,Furniture,General,4,104,EUR,10,18,Credit Card,S01,Paris,2,True
00071811,2026-04-19,C12,Joyce Jordan,glopez@example.net,Algeria,P71811,Printer,Office,General,5,32,EUR,5,20,Debit Card,S02,New York,4,True
00071812,2026-05-11,C128,Kyle Stephenson,roblesrobert@example.org,Spain,P71812,Laptop,Electronics,General,3,768,EUR,10,18,Debit Card,S03,Rabat,4,True
00071813,2026-04-25,C159,Judy Roman,vnelson@example.com,UK,P71813,Printer,Office,General,5,336,EUR,10,18,Cash,S02,Rabat,5,True
00071814,2026-05-02,C7,Angie Henry,mathewsjoshua@example.org,Algeria,P71814,Chair,Furniture,General,3,210,EUR,15,18,Debit Card,S03,New York,3,False
00071815,2026-05-06,C66,Joshua Thomas,bryantdebra@example.net,Algeria,P71815,Scanner,Office,General,3,457,EUR,15,18,Credit Card,S02,London,2,True
00071816,2026-05-14,C198,Robert Palmer,nbradley@example.org,Morocco,P71816,Scanner,Office,General,1,432,EUR,15,18,Debit Card,S01,Casablanca,1,False
00071817,2026-05-17,C178,Thomas Johnson,jonathan64@example.org,Morocco,P71817,Monitor,Electronics,General,2,329,EUR,5,18,Credit Card,S03,London,5,False
00071818,2026-05-05,C187,Eric Moon,tinajackson@example.org,UK,P71818,Smartphone,Mobile,General,2,656,EUR,15,18,Credit Card,S02,Madrid,2,True
00071819,2026-05-05,C118,Angela Moreno,christinascott@example.org,Algeria,P71819,Desk,Furniture,General,1,435,EUR,5,18,Credit Card,S04,Madrid,2,False
00071820,2026-05-12,C132,Kaitlyn Hamilton,dannytaylor@example.net,Morocco,P71820,Speaker,Audio,General,4,49,EUR,10,18,Cash,S01,London,4,True
00071821,2026-04-30,C131,Cody Hoffman,samuel22@example.org,UK,P71821,Headphones,Audio,General,2,554,EUR,20,18,Cash,S03,London,3,False
00071822,2026-04-22,C112,Erica Gutierrez,dsmith@example.net,Morocco,P71822,Mouse,Electronics,General,2,239,EUR,5,18,Credit Card,S04,Rabat,7,True
00071823,2026-04-23,C39,Theresa Young,devinlloyd@example.org,France,P71823,Laptop,Electronics,General,4,336,EUR,0,20,Cash,S01,Madrid,3,False
00071824,2026-05-18,C97,Sarah Jones,morrisonbrenda@example.com,Morocco,P71824,Desk,Furniture,General,1,45,EUR,20,18,Cash,S03,Rabat,4,True
00071825,2026-05-16,C196,Amanda Sims,lambertchloe@example.net,USA,P71825,Keyboard,Electronics,General,3,186,EUR,0,20,Debit Card,S04,Casablanca,2,False
00071826,2026-04-22,C139,Brandon Valdez,freed@example.net,Morocco,P71826,Scanner,Office,General,3,93,EUR,10,18,PayPal,S03,Paris,1,False
00071827,2026-05-15,C89,Tyler James,leslie67@example.net,USA,P71827,Desk,Furniture,General,3,481,EUR,10,18,PayPal,S02,New York,1,False
00071828,2026-05-13,C87,Heidi Young,mario55@example.net,UK,P71828,Speaker,Audio,General,2,350,EUR,20,18,Debit Card,S04,Rabat,7,True
00071829,2026-05-14,C46,Kevin Barnes,bradleydawson@example.com,USA,P71829,Scanner,Office,General,4,187,EUR,20,18,Credit Card,S03,Madrid,6,False
00071830,2026-05-18,C119,Kyle Harris,martinezmolly@example.org,Algeria,P71830,Printer,Office,General,4,484,EUR,15,20,Cash,S01,Paris,7,True
00071831,2026-05-03,C159,Rachel Smith,nsmith@example.org,Morocco,P71831,Chair,Furniture,General,4,505,EUR,15,18,PayPal,S03,New York,4,True
00071832,2026-04-22,C179,Robert Coleman,blane@example.net,France,P71832,Chair,Furniture,General,3,508,EUR,0,20,Debit Card,S03,Madrid,7,False
00071833,2026-05-05,C73,Jaclyn Bailey,amymcguire@example.com,Morocco,P71833,Mouse,Electronics,General,1,892,EUR,0,20,Debit Card,S01,Madrid,2,False
00071834,2026-05-04,C134,Thomas Jenkins,olewis@example.org,France,P71834,Monitor,Electronics,General,5,858,EUR,10,18,PayPal,S02,Madrid,3,False
00071835,2026-05-10,C32,Jason Robinson,dmalone@example.net,USA,P71835,Smartphone,Mobile,General,4,362,EUR,20,18,Debit Card,S04,Rabat,3,False
00071836,2026-05-17,C43,Autumn Roberts,lisa64@example.org,Spain,P71836,Tablet,Mobile,General,2,649,EUR,20,18,Debit Card,S03,Paris,5,False
00071837,2026-05-18,C43,Bonnie Conner,riveraashley@example.net,France,P71837,Desk,Furniture,General,5,164,EUR,5,18,Debit Card,S03,Paris,7,True
00071838,2026-05-01,C195,Raymond Donovan,jamesarias@example.net,Algeria,P71838,Monitor,Electronics,General,1,337,EUR,20,18,Debit Card,S04,Rabat,4,True
00071839,2026-05-02,C39,Louis Price,nnewton@example.org,Algeria,P71839,Smartphone,Mobile,General,4,345,EUR,15,18,Credit Card,S04,Rabat,5,True
00071840,2026-04-27,C44,Paul Wagner,matthew86@example.org,Morocco,P71840,Monitor,Electronics,General,1,973,EUR,0,20,Debit Card,S01,Rabat,7,True
00071841,2026-05-17,C157,David Watson,elizabethmartinez@example.net,Spain,P71841,Keyboard,Electronics,General,2,918,EUR,15,20,PayPal,S02,London,7,False
00071842,2026-05-03,C133,Jared Simmons,tracybrown@example.com,France,P71842,Monitor,Electronics,General,2,59,EUR,10,20,Cash,S03,Casablanca,1,True
00071843,2026-05-01,C8,John Hall,wanderson@example.com,UK,P71843,Headphones,Audio,General,1,454,EUR,5,20,PayPal,S01,Madrid,3,False
00071844,2026-05-18,C156,Robert Simmons,kjohnson@example.org,Algeria,P71844,Desk,Furniture,General,1,1000,EUR,10,18,PayPal,S04,Madrid,3,False
00071845,2026-05-12,C65,Larry Hampton,cindy24@example.org,UK,P71845,Headphones,Audio,General,4,658,EUR,10,18,Cash,S03,London,4,False
00071846,2026-04-28,C158,William West,jessica80@example.net,UK,P71846,Headphones,Audio,General,4,853,EUR,20,18,Credit Card,S01,Rabat,3,False
00071847,2026-05-14,C145,Laura Leonard,michaelhawkins@example.net,USA,P71847,Headphones,Audio,General,5,124,EUR,15,18,Cash,S04,Casablanca,4,True
00071848,2026-05-05,C16,Megan Miller,nfisher@example.com,France,P71848,Speaker,Audio,General,2,785,EUR,10,18,Cash,S04,Casablanca,1,False
00071849,2026-04-19,C153,Carl Martin Jr.,eatonheather@example.com,Morocco,P71849,Scanner,Office,General,4,838,EUR,10,18,Credit Card,S01,New York,1,True
00071850,2026-04-25,C148,William Williams,michelleorozco@example.com,Algeria,P71850,Chair,Furniture,General,2,31,EUR,0,18,Credit Card,S02,Casablanca,5,True
00071851,2026-05-10,C162,Laura Obrien,rjohnson@example.org,Algeria,P71851,Desk,Furniture,General,3,50,EUR,0,20,PayPal,S04,London,5,False
00071852,2026-05-03,C191,Michael Mays,larry77@example.org,UK,P71852,Printer,Office,General,5,627,EUR,5,20,PayPal,S03,Paris,7,False
00071853,2026-05-10,C76,Megan Miller,eallen@example.com,France,P71853,Chair,Furniture,General,2,929,EUR,15,18,PayPal,S03,Madrid,7,True
00071854,2026-04-26,C31,Pamela West,kayla97@example.net,UK,P71854,Headphones,Audio,General,4,421,EUR,10,18,PayPal,S03,Casablanca,7,True
00071855,2026-05-05,C196,Wayne Martin,kimberlyhall@example.com,France,P71855,Desk,Furniture,General,3,891,EUR,15,20,PayPal,S02,Rabat,2,True
00071856,2026-04-21,C178,Tammy Colon,ryan35@example.com,Morocco,P71856,Speaker,Audio,General,5,67,EUR,15,20,Credit Card,S03,New York,1,True
00071857,2026-04-22,C32,Anthony Cummings,carol59@example.net,USA,P71857,Smartphone,Mobile,General,4,903,EUR,15,20,PayPal,S04,Paris,5,False
00071858,2026-05-07,C171,Carolyn Ramirez,brenda07@example.net,Algeria,P71858,Scanner,Office,General,5,29,EUR,15,20,PayPal,S03,Casablanca,3,False
00071859,2026-05-16,C93,Renee Gomez,douglasemily@example.org,Spain,P71859,Tablet,Mobile,General,5,446,EUR,0,20,Debit Card,S04,London,2,True
00071860,2026-04-25,C139,Linda Ferguson,wcastro@example.org,USA,P71860,Mouse,Electronics,General,2,429,EUR,10,20,Debit Card,S01,Casablanca,5,True
00071861,2026-05-15,C124,Kimberly Crosby,mendezmatthew@example.org,Algeria,P71861,Tablet,Mobile,General,4,491,EUR,0,18,Cash,S04,New York,6,True
00071862,2026-05-04,C77,Amy Daniels,elizabeth29@example.org,France,P71862,Laptop,Electronics,General,3,592,EUR,20,18,Credit Card,S04,London,3,True
00071863,2026-04-30,C81,Kevin Carrillo,michael33@example.com,France,P71863,Scanner,Office,General,4,570,EUR,15,20,PayPal,S02,Paris,1,True
00071864,2026-04-22,C68,Melissa Clayton,richbonnie@example.com,Algeria,P71864,Mouse,Electronics,General,4,619,EUR,5,18,Debit Card,S03,Madrid,4,False
00071865,2026-05-03,C136,Leslie Santos,kathleenbrock@example.net,Algeria,P71865,Smartphone,Mobile,General,5,236,EUR,0,18,PayPal,S01,Casablanca,1,False
00071866,2026-05-01,C5,Jeffrey Campbell,aaronjones@example.net,UK,P71866,Chair,Furniture,General,5,279,EUR,0,20,Credit Card,S03,Casablanca,7,False
00071867,2026-04-29,C154,Evelyn Kent,pcampbell@example.net,UK,P71867,Headphones,Audio,General,2,988,EUR,10,18,PayPal,S03,Rabat,3,False
00071868,2026-05-02,C90,Thomas Hernandez,hjones@example.net,Morocco,P71868,Tablet,Mobile,General,5,601,EUR,5,18,PayPal,S04,New York,4,True
00071869,2026-04-19,C188,Joanna Brown,zavalarodney@example.net,Algeria,P71869,Headphones,Audio,General,2,352,EUR,5,20,Debit Card,S03,Paris,1,False
00071870,2026-05-01,C59,Evan Garcia,michael65@example.net,UK,P71870,Chair,Furniture,General,5,433,EUR,0,20,Cash,S01,Paris,5,True
00071871,2026-05-18,C185,Kristy Cortez,jtran@example.org,Morocco,P71871,Printer,Office,General,5,683,EUR,20,20,PayPal,S01,Casablanca,3,False
00071872,2026-04-25,C91,Nicholas Ward,sheliabutler@example.org,France,P71872,Headphones,Audio,General,3,157,EUR,10,18,PayPal,S02,Paris,6,True
00071873,2026-05-08,C172,Misty Simmons,uramsey@example.com,USA,P71873,Printer,Office,General,4,559,EUR,5,20,Debit Card,S03,Madrid,1,True
00071874,2026-04-29,C63,Crystal Shaffer,martinconnie@example.com,France,P71874,Tablet,Mobile,General,1,16,EUR,0,18,Credit Card,S03,Paris,6,True
00071875,2026-05-01,C150,Christopher Rhodes,vcase@example.org,Algeria,P71875,Scanner,Office,General,1,781,EUR,5,18,PayPal,S01,Casablanca,7,False
00071876,2026-04-25,C197,Kevin Graham,rhenry@example.net,Algeria,P71876,Tablet,Mobile,General,3,269,EUR,10,20,Debit Card,S04,New York,6,False
00071877,2026-05-02,C89,Alexa Cooper,paulberry@example.com,Morocco,P71877,Smartphone,Mobile,General,3,617,EUR,10,20,Debit Card,S01,Madrid,2,True
00071878,2026-04-27,C177,Laurie Yates,lisa76@example.org,Spain,P71878,Chair,Furniture,General,2,399,EUR,15,20,Cash,S02,Casablanca,4,False
00071879,2026-05-16,C197,Ethan Taylor,dianevelez@example.org,France,P71879,Monitor,Electronics,General,1,315,EUR,10,18,Cash,S01,Casablanca,5,True
00071880,2026-05-15,C33,Jessica Cunningham,martin68@example.com,Spain,P71880,Mouse,Electronics,General,3,244,EUR,5,18,Debit Card,S03,London,1,True
00071881,2026-05-06,C197,Susan Williams,pamelaalvarado@example.com,Morocco,P71881,Chair,Furniture,General,1,371,EUR,0,20,Cash,S02,New York,5,False
00071882,2026-04-21,C22,John Tran,tonya57@example.org,Spain,P71882,Tablet,Mobile,General,3,50,EUR,5,18,Credit Card,S02,New York,1,False
00071883,2026-05-11,C156,Thomas Mack,richardpadilla@example.org,Spain,P71883,Desk,Furniture,General,4,222,EUR,20,18,Cash,S04,London,2,True
00071884,2026-05-10,C6,David Kramer,chadlopez@example.com,Morocco,P71884,Scanner,Office,General,2,537,EUR,20,18,Debit Card,S01,Casablanca,1,False
00071885,2026-04-26,C130,Alexis Munoz,steven52@example.com,Spain,P71885,Speaker,Audio,General,2,313,EUR,10,18,PayPal,S04,London,6,False
00071886,2026-05-06,C38,Lindsay Acosta,matthew17@example.net,USA,P71886,Smartphone,Mobile,General,5,280,EUR,20,20,Credit Card,S02,Casablanca,1,True
00071887,2026-05-10,C115,Leah Burton,rle@example.net,Algeria,P71887,Printer,Office,General,2,841,EUR,10,18,Credit Card,S02,Casablanca,1,True
00071888,2026-05-01,C183,James Fernandez,christinahuff@example.net,Algeria,P71888,Tablet,Mobile,General,5,24,EUR,15,18,Debit Card,S02,Madrid,2,True
00071889,2026-05-16,C133,Jason Wilson,alvaradoalicia@example.net,France,P71889,Smartphone,Mobile,General,4,916,EUR,5,20,Debit Card,S02,Casablanca,3,False
00071890,2026-05-12,C43,Karen Vasquez,hudsonangela@example.org,UK,P71890,Speaker,Audio,General,4,54,EUR,5,18,PayPal,S01,Rabat,1,True
00071891,2026-05-16,C81,John Wiley,joseph86@example.org,Morocco,P71891,Chair,Furniture,General,1,489,EUR,20,20,Debit Card,S04,Casablanca,4,True
00071892,2026-05-14,C115,Jeffrey Bryan PhD,wharris@example.org,France,P71892,Printer,Office,General,2,939,EUR,5,20,PayPal,S02,New York,7,False
00071893,2026-05-03,C139,Scott Jones,cyates@example.net,Morocco,P71893,Printer,Office,General,4,808,EUR,0,18,Debit Card,S01,London,4,False
00071894,2026-04-25,C34,Charlotte Cochran,zclark@example.net,Algeria,P71894,Speaker,Audio,General,2,313,EUR,20,20,Credit Card,S03,Madrid,1,True
00071895,2026-05-14,C167,Stephen Scott,meredith67@example.net,France,P71895,Mouse,Electronics,General,1,223,EUR,20,18,PayPal,S04,Madrid,2,True
00071896,2026-05-12,C59,Kristine Olson,heidicarson@example.org,USA,P71896,Scanner,Office,General,1,476,EUR,10,20,Credit Card,S03,Rabat,1,False
00071897,2026-05-15,C110,Marcia Taylor DVM,jnelson@example.org,USA,P71897,Tablet,Mobile,General,1,839,EUR,15,18,Credit Card,S02,Rabat,5,True
00071898,2026-05-06,C150,Justin Thompson,cfrey@example.com,Algeria,P71898,Speaker,Audio,General,5,603,EUR,15,20,Debit Card,S04,Rabat,5,True
00071899,2026-04-23,C123,Mark Johnston,smithmark@example.org,Algeria,P71899,Scanner,Office,General,4,413,EUR,10,20,PayPal,S01,Rabat,3,True
00071900,2026-04-27,C200,David Vega,qmaynard@example.net,USA,P71900,Chair,Furniture,General,2,827,EUR,5,18,Cash,S02,New York,4,False
00071901,2026-04-23,C94,Christopher Carter,evansjoshua@example.net,Algeria,P71901,Printer,Office,General,1,329,EUR,15,20,Cash,S01,Madrid,1,False
00071902,2026-05-07,C2,Michelle Murphy,josehernandez@example.org,Spain,P71902,Mouse,Electronics,General,3,814,EUR,20,20,Credit Card,S02,Rabat,3,True
00071903,2026-04-27,C94,Linda Haynes,connie57@example.com,Algeria,P71903,Smartphone,Mobile,General,5,36,EUR,5,18,Debit Card,S04,Casablanca,7,False
00071904,2026-05-03,C156,Benjamin Torres,angelaanderson@example.org,Morocco,P71904,Chair,Furniture,General,3,40,EUR,10,18,Cash,S03,Rabat,2,True
00071905,2026-04-29,C76,Crystal Mcdonald,morganjenna@example.com,Spain,P71905,Desk,Furniture,General,5,741,EUR,5,18,Credit Card,S03,London,7,True
00071906,2026-05-14,C37,Regina Larson,moranamanda@example.com,USA,P71906,Smartphone,Mobile,General,3,70,EUR,15,20,PayPal,S02,New York,6,True
00071907,2026-05-02,C21,Melissa Potts,lynchjeffery@example.net,USA,P71907,Desk,Furniture,General,3,560,EUR,0,18,Cash,S04,Casablanca,7,False
00071908,2026-04-21,C71,Chad Medina,gibbsjustin@example.net,Morocco,P71908,Smartphone,Mobile,General,3,314,EUR,20,18,Credit Card,S04,Paris,1,False
