order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00110948,2026-05-03,C55,Roger Campbell,wisedominique@example.org,France,P110948,Scanner,Office,General,1,319,EUR,5,20,PayPal,S02,New York,6,True
00110949,2026-04-27,C20,Misty Gilbert,zsmith@example.net,UK,P110949,Desk,Furniture,General,4,392,EUR,10,20,Cash,S03,Casablanca,3,True
00110950,2026-05-16,C24,Stephanie Barnes,debbie10@example.net,Algeria,P110950,Keyboard,Electronics,General,1,781,EUR,20,18,PayPal,S02,Casablanca,5,True
00110951,2026-04-26,C37,Raymond Silva,tonyjohnson@example.com,UK,P110951,Desk,Furniture,General,2,684,EUR,20,18,Credit Card,S01,Paris,4,False
00110952,2026-05-06,C196,Robert Lewis,vickie24@example.net,Morocco,P110952,Smartphone,Mobile,General,4,500,EUR,5,20,Debit Card,S02,Madrid,1,True
00110953,2026-04-25,C131,Veronica Werner,wwarner@example.com,Morocco,P110953,Desk,Furniture,General,1,330,EUR,5,20,Debit Card,S02,Madrid,6,False
00110954,2026-05-06,C149,Paul Brown,david62@example.org,Spain,P110954,Desk,Furniture,General,2,863,EUR,20,18,Cash,S03,New York,3,True
00110955,2026-04-24,C73,Danielle Martin,zhall@example.net,France,P110955,Printer,Office,General,2,586,EUR,10,18,PayPal,S03,London,7,True
00110956,2026-05-02,C60,Elizabeth Miller,cherylerickson@example.com,Morocco,P110956,Printer,Office,General,4,983,EUR,20,20,PayPal,S01,Madrid,3,True
00110957,2026-05-13,C17,Jasmine Bright,matthew00@example.com,Spain,P110957,Speaker,Audio,General,5,681,EUR,5,18,Debit Card,S01,London,6,False
00110958,2026-05-06,C5,Wendy Ellis,alexandria44@example.net,Morocco,P110958,Speaker,Audio,General,3,270,EUR,10,20,Credit Card,S01,Rabat,3,False
00110959,2026-04-30,C177,Mrs. Cassandra Gonzalez,pparks@example.com,Morocco,P110959,Printer,Office,General,3,143,EUR,15,18,PayPal,S01,Rabat,1,True
00110960,2026-05-16,C50,Brittany Myers,orose@example.org,Spain,P110960,Smartphone,Mobile,General,5,234,EUR,0,18,Credit Card,S02,Casablanca,6,True
00110961,2026-05-15,C188,Lisa Hernandez,colemanallison@example.net,USA,P110961,Tablet,Mobile,General,5,985,EUR,15,18,PayPal,S03,London,7,True
00110962,2026-04-30,C16,Ashley Tran,wagnerandrew@example.net,Spain,P110962,Monitor,Electronics,General,1,460,EUR,15,18,Credit Card,S04,Paris,7,True
00110963,2026-04-29,C195,Marcus Young,ulopez@example.org,Algeria,P110963,Scanner,Office,General,3,125,EUR,20,20,Cash,S01,Madrid,6,False
00110964,2026-04-19,C67,Justin Pennington,bradley39@example.net,UK,P110964,Mouse,Electronics,General,3,599,EUR,0,20,PayPal,S03,Casablanca,6,True
00110965,2026-05-17,C47,David Thomas,yolandaruiz@example.org,Morocco,P110965,Printer,Office,General,2,880,EUR,10,18,Debit Card,S02,Casablanca,7,True
00110966,2026-04-23,C90,Evelyn Cook,michelleandrews@example.org,Morocco,P110966,Chair,Furniture,General,4,549,EUR,10,18,Debit Card,S03,Paris,6,True
00110967,2026-05-16,C177,Courtney Leblanc,shawmatthew@example.com,France,P110967,Scanner,Office,General,2,274,EUR,10,18,Debit Card,S03,New York,4,True
00110968,2026-05-06,C118,James Cruz,ncooper@example.com,USA,P110968,Chair,Furniture,General,5,344,EUR,0,18,Cash,S04,Casablanca,6,True
00110969,2026-05-06,C32,Austin Mccann,idiaz@example.org,USA,P110969,Printer,Office,General,4,82,EUR,10,20,Cash,S04,Rabat,7,False
00110970,2026-05-10,C15,Karina Martin,lmurphy@example.org,France,P110970,Desk,Furniture,General,2,574,EUR,10,20,PayPal,S01,New York,7,False
00110971,2026-04-19,C110,Tonya Carroll,marykennedy@example.com,Morocco,P110971,Headphones,Audio,General,2,478,EUR,10,18,PayPal,S03,Rabat,7,True
00110972,2026-04-24,C134,Hunter Anderson,morgan86@example.org,Algeria,P110972,Printer,Office,General,4,323,EUR,15,20,Cash,S02,Rabat,2,True
00110973,2026-05-06,C143,Craig Wallace,smithcatherine@example.com,Spain,P110973,Printer,Office,General,2,947,EUR,0,18,PayPal,S02,Madrid,1,True
00110974,2026-04-25,C40,Mary Garcia,apacheco@example.com,Algeria,P110974,Speaker,Audio,General,1,146,EUR,15,18,Cash,S01,Paris,5,False
00110975,2026-05-06,C13,Wesley Carlson,darnold@example.com,France,P110975,Laptop,Electronics,General,3,543,EUR,20,18,PayPal,S01,Paris,4,True
00110976,2026-05-13,C90,Eric Chase,houstonmatthew@example.com,Spain,P110976,Printer,Office,General,5,935,EUR,5,20,PayPal,S04,Madrid,4,False
00110977,2026-05-09,C94,Robert Smith,kelly62@example.org,USA,P110977,Speaker,Audio,General,2,740,EUR,5,18,Cash,S03,Madrid,3,False
00110978,2026-05-15,C36,Cameron Haynes,pshelton@example.net,USA,P110978,Tablet,Mobile,General,2,888,EUR,10,18,PayPal,S02,Madrid,5,False
00110979,2026-05-02,C8,Lance Campbell,alexander79@example.org,UK,P110979,Scanner,Office,General,5,235,EUR,20,20,PayPal,S03,Paris,6,False
00110980,2026-05-09,C142,Eric Baker,zholder@example.com,Algeria,P110980,Smartphone,Mobile,General,3,719,EUR,10,20,Cash,S03,Paris,1,True
00110981,2026-05-13,C49,Brenda Hayes,john03@example.org,USA,P110981,Scanner,Office,General,5,436,EUR,20,18,Cash,S02,London,5,True
00110982,2026-04-28,C75,Judy Stanley,andrewslisa@example.net,France,P110982,Mouse,Electronics,General,3,113,EUR,5,20,Credit Card,S04,New York,6,True
00110983,2026-04-21,C90,Evan Miller,pperry@example.net,Morocco,P110983,Printer,Office,General,1,581,EUR,20,18,Cash,S03,New York,3,True
00110984,2026-05-01,C71,Lonnie Dominguez,patriciafoster@example.org,Morocco,P110984,Scanner,Office,General,3,652,EUR,0,20,Credit Card,S03,Casablanca,1,False
00110985,2026-04-25,C132,Ronald Webb,sheamichelle@example.com,Spain,P110985,Headphones,Audio,General,1,568,EUR,10,20,Cash,S01,New York,6,True
00110986,2026-04-30,C59,Rodney Berry,joseleon@example.org,UK,P110986,Printer,Office,General,2,425,EUR,5,20,PayPal,S04,Casablanca,5,False
00110987,2026-04-26,C7,Anthony Calderon,carmenyoder@example.org,Morocco,P110987,Headphones,Audio,General,5,959,EUR,10,20,Cash,S04,Casablanca,5,False
00110988,2026-04-20,C140,Stephanie Castro,brendawatson@example.com,Spain,P110988,Desk,Furniture,General,1,356,EUR,0,18,Debit Card,S04,Paris,1,False
00110989,2026-04-22,C143,Anthony Potter,tcoleman@example.org,Algeria,P110989,Headphones,Audio,General,2,434,EUR,10,18,Credit Card,S04,New York,5,True
00110990,2026-04-23,C94,Luis Mclaughlin,tanderson@example.com,UK,P110990,Headphones,Audio,General,5,425,EUR,5,20,Cash,S04,Madrid,6,False
00110991,2026-05-12,C95,Brittany Fitzpatrick,amberaustin@example.com,France,P110991,Printer,Office,General,4,578,EUR,15,18,Debit Card,S03,Rabat,4,False
00110992,2026-04-24,C169,Dana Gray,smithlucas@example.net,Spain,P110992,Laptop,Electronics,General,2,133,EUR,10,20,Cash,S03,Paris,7,False
00110993,2026-05-10,C37,David Marquez,robinsonjustin@example.com,UK,P110993,Headphones,Audio,General,4,629,EUR,10,20,Debit Card,S03,Rabat,2,True
00110994,2026-05-17,C187,Elizabeth Baker,ygarcia@example.com,Spain,P110994,Speaker,Audio,General,2,568,EUR,0,18,Credit Card,S02,Paris,3,False
00110995,2026-05-14,C19,Christopher Garcia,lopezandrew@example.com,Spain,P110995,Monitor,Electronics,General,3,915,EUR,5,18,PayPal,S02,Madrid,2,False
00110996,2026-05-07,C49,Brandy Larsen,maryfisher@example.net,Morocco,P110996,Smartphone,Mobile,General,3,371,EUR,10,18,Debit Card,S04,Madrid,3,True
00110997,2026-05-09,C86,Jason Wilson,ohowe@example.net,Algeria,P110997,Printer,Office,General,5,794,EUR,10,20,PayPal,S02,Madrid,2,True
00110998,2026-05-14,C93,Patty Smith,wcruz@example.org,UK,P110998,Desk,Furniture,General,2,766,EUR,0,18,Credit Card,S03,New York,3,True
00110999,2026-05-16,C86,Gary Thompson,mcdonaldelizabeth@example.com,Algeria,P110999,Tablet,Mobile,General,3,943,EUR,5,18,PayPal,S01,Rabat,1,True
00111000,2026-05-10,C188,Walter Hess,bmitchell@example.net,Morocco,P111000,Headphones,Audio,General,3,188,EUR,0,20,Credit Card,S03,London,3,False
00111001,2026-04-21,C166,Heather May,michaelchen@example.org,Morocco,P111001,Chair,Furniture,General,1,896,EUR,10,18,PayPal,S03,Paris,7,True
00111002,2026-04-21,C157,Alan Barron,myersjohn@example.net,France,P111002,Monitor,Electronics,General,4,776,EUR,0,20,Credit Card,S04,Casablanca,4,False
00111003,2026-04-30,C32,Cynthia White,kiarawoodard@example.org,Morocco,P111003,Printer,Office,General,3,669,EUR,0,20,Cash,S03,New York,1,False
00111004,2026-05-18,C15,Kimberly Alvarado,pamela62@example.net,Algeria,P111004,Monitor,Electronics,General,5,547,EUR,15,18,Debit Card,S04,Madrid,3,False
00111005,2026-05-11,C178,Linda Reed,angelamclaughlin@example.org,France,P111005,Tablet,Mobile,General,3,11,EUR,10,18,Credit Card,S04,London,2,True
00111006,2026-05-14,C143,Jennifer Myers,paula58@example.org,Algeria,P111006,Headphones,Audio,General,4,299,EUR,5,18,PayPal,S03,Casablanca,1,False
00111007,2026-04-30,C78,Kelly Morrow,george21@example.net,USA,P111007,Tablet,Mobile,General,3,328,EUR,0,20,Debit Card,S01,Rabat,2,True
00111008,2026-05-11,C65,Kristen Mendoza,vblankenship@example.net,Algeria,P111008,Desk,Furniture,General,5,647,EUR,5,20,Credit Card,S04,London,6,True
00111009,2026-05-06,C168,Reginald Nguyen,harrisonteresa@example.com,UK,P111009,Headphones,Audio,General,3,816,EUR,15,20,PayPal,S04,Madrid,1,True
00111010,2026-05-09,C21,Monique Dixon,mitchellwhitehead@example.com,France,P111010,Desk,Furniture,General,1,391,EUR,10,20,Cash,S01,London,2,True
00111011,2026-05-09,C82,Raymond Daugherty,thomasmeyers@example.com,UK,P111011,Printer,Office,General,4,442,EUR,5,18,PayPal,S04,Paris,4,True
00111012,2026-04-20,C120,Andre Lewis,isabel33@example.com,USA,P111012,Desk,Furniture,General,4,990,EUR,20,18,PayPal,S01,London,6,False
00111013,2026-04-22,C41,Kathryn Arnold,andrewsmith@example.org,Algeria,P111013,Smartphone,Mobile,General,5,130,EUR,0,20,Cash,S04,Paris,1,False
00111014,2026-05-15,C176,Jenna Parker,gailbrown@example.org,Spain,P111014,Tablet,Mobile,General,2,370,EUR,5,20,Cash,S03,Rabat,3,False
00111015,2026-05-08,C35,Shelly Baker,karenharvey@example.org,Morocco,P111015,Mouse,Electronics,General,2,814,EUR,15,18,Cash,S02,Madrid,5,True
00111016,2026-05-03,C10,Nicole Hartman,dhess@example.org,France,P111016,Chair,Furniture,General,2,372,EUR,5,20,PayPal,S04,New York,3,True
00111017,2026-05-09,C200,Sabrina Romero,mcintoshkristina@example.net,USA,P111017,Chair,Furniture,General,1,608,EUR,0,20,Credit Card,S01,London,5,True
00111018,2026-05-13,C113,Ellen Evans,petersonkenneth@example.com,Spain,P111018,Printer,Office,General,3,420,EUR,10,20,Debit Card,S04,Madrid,5,False
00111019,2026-05-03,C53,Aaron Lara,sarareed@example.com,France,P111019,Headphones,Audio,General,2,497,EUR,10,20,Credit Card,S01,Paris,7,True
00111020,2026-05-09,C187,Christina Waters,lynnemily@example.net,USA,P111020,Smartphone,Mobile,General,3,174,EUR,15,20,Cash,S02,Casablanca,3,False
00111021,2026-05-07,C46,Benjamin Bailey,nicole60@example.net,Spain,P111021,Scanner,Office,General,2,237,EUR,0,18,Credit Card,S04,New York,7,True
00111022,2026-05-05,C142,Sarah Calderon,plong@example.com,USA,P111022,Laptop,Electronics,General,3,350,EUR,10,20,Debit Card,S04,London,7,False
00111023,2026-05-13,C152,Stephen Ortiz,gary55@example.org,USA,P111023,Smartphone,Mobile,General,2,464,EUR,0,18,Credit Card,S02,New York,1,True
00111024,2026-05-11,C8,Elizabeth Lambert,amber87@example.org,Spain,P111024,Speaker,Audio,General,1,636,EUR,10,18,Cash,S04,London,6,False
00111025,2026-05-18,C147,Gwendolyn Jordan,jchang@example.net,UK,P111025,Desk,Furniture,General,3,296,EUR,10,18,PayPal,S03,Casablanca,5,False
00111026,2026-04-19,C108,Suzanne Kelley,qcohen@example.com,USA,P111026,Headphones,Audio,General,5,176,EUR,10,18,Cash,S04,Casablanca,1,True
00111027,2026-05-02,C8,Victoria Curtis,ronald64@example.net,France,P111027,Printer,Office,General,4,184,EUR,0,18,Cash,S04,London,4,False
00111028,2026-04-23,C198,Mr. Richard Nelson,mistystein@example.org,USA,P111028,Smartphone,Mobile,General,4,263,EUR,20,18,PayPal,S03,Madrid,7,False
00111029,2026-04-30,C62,Madeline Morales,shawnevans@example.org,Algeria,P111029,Chair,Furniture,General,3,697,EUR,5,20,PayPal,S03,Madrid,6,False
00111030,2026-05-16,C93,James Rose,parkerchristopher@example.com,Morocco,P111030,Tablet,Mobile,General,2,248,EUR,15,20,Cash,S03,London,1,True
00111031,2026-05-03,C74,Whitney Rodriguez,emoore@example.com,Algeria,P111031,Desk,Furniture,General,4,880,EUR,15,20,Credit Card,S01,Madrid,1,True
00111032,2026-04-20,C40,Randy Winters,rachel69@example.net,Spain,P111032,Mouse,Electronics,General,2,611,EUR,0,20,Debit Card,S02,Madrid,6,False
00111033,2026-05-07,C148,Claudia Reynolds,kaylakelly@example.com,Morocco,P111033,Speaker,Audio,General,1,160,EUR,10,18,Credit Card,S04,New York,6,False
00111034,2026-05-11,C139,Christopher Ryan Jr.,christy44@example.net,UK,P111034,Scanner,Office,General,3,777,EUR,15,20,Debit Card,S02,Rabat,4,True
00111035,2026-04-30,C143,Jennifer Woods,margaret14@example.com,Spain,P111035,Scanner,Office,General,5,542,EUR,0,18,Credit Card,S03,London,6,False
00111036,2026-05-18,C98,Pamela Morgan,victor74@example.com,Morocco,P111036,Tablet,Mobile,General,1,331,EUR,20,20,Debit Card,S03,Madrid,2,True
00111037,2026-04-26,C29,Craig Wilson,qreyes@example.net,USA,P111037,Headphones,Audio,General,5,96,EUR,0,20,PayPal,S04,Paris,4,False
00111038,2026-05-10,C105,Sean Ward,jeffrey88@example.net,France,P111038,Printer,Office,General,5,915,EUR,15,18,Credit Card,S03,Rabat,5,False
00111039,2026-05-12,C64,Victoria Wilson,williamsaaron@example.org,Morocco,P111039,Smartphone,Mobile,General,1,739,EUR,10,20,Credit Card,S03,Casablanca,1,True
00111040,2026-05-10,C194,Diane Rivera,leejennifer@example.net,Morocco,P111040,Keyboard,Electronics,General,5,816,EUR,20,18,Credit Card,S04,Rabat,1,True
00111041,2026-05-03,C62,Xavier Porter,larryadams@example.net,Morocco,P111041,Tablet,Mobile,General,3,996,EUR,5,20,PayPal,S03,New York,3,True
00111042,2026-05-11,C47,Cameron Thompson,lbowen@example.net,Algeria,P111042,Tablet,Mobile,General,2,727,EUR,10,20,Credit Card,S03,New York,4,False
00111043,2026-04-28,C63,Amanda Harvey,justincunningham@example.org,USA,P111043,Desk,Furniture,General,3,100,EUR,10,20,Credit Card,S01,London,6,True
00111044,2026-05-04,C150,Katherine Jimenez,samantha10@example.com,UK,P111044,Desk,Furniture,General,4,985,EUR,5,20,Debit Card,S02,Rabat,5,True
00111045,2026-05-11,C17,Diana Smith,aaronmarquez@example.net,Morocco,P111045,Desk,Furniture,General,2,430,EUR,15,18,Cash,S04,Casablanca,6,True
00111046,2026-05-12,C109,Kelly Dominguez,jasminecarey@example.com,USA,P111046,Headphones,Audio,General,1,147,EUR,0,20,PayPal,S01,New York,2,True
00111047,2026-04-25,C103,Virginia Garner,qwalker@example.org,Algeria,P111047,Tablet,Mobile,General,5,787,EUR,10,18,Debit Card,S04,Paris,5,True
00111048,2026-05-15,C80,Charles Davis,dmcclure@example.net,France,P111048,Keyboard,Electronics,General,5,56,EUR,15,18,Cash,S03,Rabat,7,True
00111049,2026-05-09,C19,Alexis Williams,darrellmadden@example.net,USA,P111049,Monitor,Electronics,General,5,261,EUR,15,18,Debit Card,S01,New York,3,False
00111050,2026-04-19,C182,Sean Shaw,monicamorgan@example.net,Morocco,P111050,Smartphone,Mobile,General,5,579,EUR,0,18,PayPal,S03,Paris,1,False
00111051,2026-05-14,C79,Paul Velazquez,coxmichael@example.com,UK,P111051,Printer,Office,General,3,426,EUR,10,20,Cash,S03,Rabat,1,True
00111052,2026-04-20,C29,John Jackson,savagestephanie@example.net,France,P111052,Headphones,Audio,General,4,164,EUR,15,20,Debit Card,S03,Paris,1,False
00111053,2026-05-05,C74,Holly Graham,melissa87@example.net,Morocco,P111053,Tablet,Mobile,General,2,213,EUR,5,18,Debit Card,S04,New York,3,True
00111054,2026-05-14,C63,Robert Woods,rodgersjoseph@example.org,UK,P111054,Smartphone,Mobile,General,5,253,EUR,0,20,Debit Card,S02,Madrid,7,False
00111055,2026-05-04,C143,Timothy Payne,samantha65@example.org,Algeria,P111055,Tablet,Mobile,General,3,379,EUR,5,18,PayPal,S04,Rabat,3,True
00111056,2026-05-07,C17,Eric Faulkner,gonzalezthomas@example.com,USA,P111056,Headphones,Audio,General,4,254,EUR,10,18,PayPal,S02,Paris,7,True
00111057,2026-04-23,C7,Arthur Saunders,johnstuart@example.net,Morocco,P111057,Headphones,Audio,General,1,505,EUR,20,18,PayPal,S01,Rabat,5,False
00111058,2026-05-17,C104,Lisa Moore,john28@example.com,Algeria,P111058,Tablet,Mobile,General,5,281,EUR,20,20,Cash,S02,Madrid,1,False
00111059,2026-04-25,C138,Juan Lopez,cgregory@example.org,Morocco,P111059,Monitor,Electronics,General,1,945,EUR,15,18,Debit Card,S02,Madrid,7,False
00111060,2026-05-07,C142,Jesse Castaneda,vwhitaker@example.net,Algeria,P111060,Chair,Furniture,General,1,618,EUR,0,18,Credit Card,S01,Paris,3,False
00111061,2026-05-18,C86,Misty Gallegos,whiteleslie@example.net,Spain,P111061,Smartphone,Mobile,General,3,784,EUR,10,20,PayPal,S02,Paris,4,False
00111062,2026-05-15,C146,Natasha Williams,carsonricardo@example.org,Spain,P111062,Chair,Furniture,General,2,106,EUR,20,20,PayPal,S02,Madrid,5,True
00111063,2026-05-09,C143,Patricia Berry,john84@example.com,Algeria,P111063,Desk,Furniture,General,3,419,EUR,5,20,PayPal,S04,New York,3,True
00111064,2026-05-10,C119,Lindsay Douglas,amanda17@example.org,Algeria,P111064,Printer,Office,General,3,764,EUR,5,20,Cash,S02,Paris,7,False
00111065,2026-05-13,C172,Katie Proctor,alyssa53@example.net,France,P111065,Keyboard,Electronics,General,2,946,EUR,0,18,PayPal,S04,Paris,4,True
00111066,2026-05-12,C114,Jesse Smith,lori43@example.net,France,P111066,Laptop,Electronics,General,2,661,EUR,10,18,Debit Card,S01,Casablanca,2,False
00111067,2026-05-11,C193,Brian Rojas,amy98@example.net,Morocco,P111067,Scanner,Office,General,1,959,EUR,5,18,Credit Card,S02,Casablanca,7,True
00111068,2026-04-26,C180,Michael Coleman,zcunningham@example.net,Morocco,P111068,Printer,Office,General,4,351,EUR,15,20,PayPal,S03,New York,4,False
00111069,2026-05-18,C7,Zachary Dawson,xnelson@example.com,Spain,P111069,Monitor,Electronics,General,5,825,EUR,5,20,Cash,S04,London,1,True
00111070,2026-05-17,C120,Susan Daniel,andersonmary@example.net,Morocco,P111070,Scanner,Office,General,5,200,EUR,0,20,Cash,S03,London,4,False
00111071,2026-04-28,C104,Mark Joseph,terricalderon@example.net,France,P111071,Scanner,Office,General,5,652,EUR,5,20,Credit Card,S02,London,7,True
00111072,2026-05-07,C170,Julie Gordon,qmartinez@example.org,Algeria,P111072,Smartphone,Mobile,General,2,590,EUR,5,20,Cash,S04,Paris,5,False
00111073,2026-04-23,C154,Alexandra Rodriguez,gharris@example.com,USA,P111073,Tablet,Mobile,General,1,295,EUR,5,20,Credit Card,S01,London,4,False
00111074,2026-05-02,C128,Brian Miller,christine37@example.org,Spain,P111074,Keyboard,Electronics,General,2,92,EUR,20,20,Cash,S04,Paris,1,True
00111075,2026-04-24,C142,Lisa Lane,justin86@example.org,Morocco,P111075,Smartphone,Mobile,General,5,198,EUR,15,18,Debit Card,S04,New York,5,False
00111076,2026-05-05,C90,Lynn Hill,timothy56@example.net,Algeria,P111076,Speaker,Audio,General,2,309,EUR,0,18,PayPal,S01,Paris,1,True
00111077,2026-05-02,C23,Mrs. Emily Mitchell,matthewterry@example.com,France,P111077,Speaker,Audio,General,3,905,EUR,20,18,Credit Card,S03,Paris,1,False
00111078,2026-05-03,C185,Joseph Young,bsmith@example.org,France,P111078,Smartphone,Mobile,General,1,112,EUR,0,20,PayPal,S03,New York,5,False
00111079,2026-05-05,C96,Jonathan Montgomery,theresawallace@example.com,Morocco,P111079,Tablet,Mobile,General,2,822,EUR,10,18,Credit Card,S01,New York,1,False
00111080,2026-05-18,C29,James Gomez,pattersonmakayla@example.com,France,P111080,Headphones,Audio,General,2,911,EUR,15,20,PayPal,S02,New York,3,False
00111081,2026-04-29,C188,Travis Carter,justinramirez@example.org,Algeria,P111081,Printer,Office,General,3,847,EUR,0,20,PayPal,S03,Madrid,1,True
00111082,2026-05-01,C68,Travis Mitchell,yanderson@example.net,Algeria,P111082,Monitor,Electronics,General,2,451,EUR,20,20,PayPal,S01,Rabat,1,True
00111083,2026-05-05,C178,Emily Watkins,danielruiz@example.com,USA,P111083,Headphones,Audio,General,4,531,EUR,20,18,Debit Card,S01,Rabat,7,True
00111084,2026-05-08,C157,Diana Sheppard,nward@example.org,UK,P111084,Tablet,Mobile,General,3,839,EUR,0,20,PayPal,S04,Casablanca,5,False
00111085,2026-04-30,C159,Molly Dean,bushrenee@example.com,Morocco,P111085,Printer,Office,General,1,914,EUR,20,20,Cash,S02,Madrid,2,True
00111086,2026-05-15,C85,Tami Duncan,jesse68@example.com,USA,P111086,Chair,Furniture,General,2,315,EUR,20,20,Credit Card,S04,Paris,2,True
00111087,2026-04-27,C177,Hannah Merritt,jennifer91@example.com,France,P111087,Keyboard,Electronics,General,2,985,EUR,10,20,Cash,S02,New York,3,False
00111088,2026-04-26,C118,Amanda Romero,emily92@example.com,Spain,P111088,Speaker,Audio,General,3,728,EUR,20,18,PayPal,S04,Paris,5,False
00111089,2026-05-17,C136,Gregory Holland DVM,donald38@example.org,France,P111089,Scanner,Office,General,1,143,EUR,5,18,Credit Card,S03,Rabat,3,False
00111090,2026-05-15,C199,Alexandra Mckee,jessicapruitt@example.org,Algeria,P111090,Laptop,Electronics,General,3,456,EUR,15,18,PayPal,S02,Paris,7,False
00111091,2026-04-23,C132,Danielle Chavez,deannamay@example.com,UK,P111091,Printer,Office,General,2,862,EUR,10,18,Credit Card,S01,Rabat,4,True
00111092,2026-05-18,C131,Kelly Frazier,ilee@example.net,France,P111092,Monitor,Electronics,General,1,351,EUR,0,20,PayPal,S01,Madrid,3,False
00111093,2026-05-04,C3,Linda Love,operkins@example.org,Morocco,P111093,Tablet,Mobile,General,2,492,EUR,15,20,PayPal,S01,London,3,False
00111094,2026-05-11,C18,Kenneth Jacobson,qrobertson@example.net,France,P111094,Smartphone,Mobile,General,2,647,EUR,10,18,PayPal,S04,Madrid,1,False
00111095,2026-04-24,C27,Paul Coleman,ugray@example.org,France,P111095,Tablet,Mobile,General,1,300,EUR,5,20,Cash,S03,Casablanca,4,False
00111096,2026-05-03,C135,Mike Thompson,ybutler@example.net,France,P111096,Keyboard,Electronics,General,3,329,EUR,20,18,Debit Card,S01,New York,5,True
00111097,2026-04-30,C125,Shelby Calderon,murrayraymond@example.com,France,P111097,Chair,Furniture,General,4,406,EUR,20,20,Credit Card,S01,Casablanca,7,True
00111098,2026-05-18,C114,Ricky Garcia,valerie89@example.net,Algeria,P111098,Desk,Furniture,General,2,44,EUR,5,18,Debit Card,S01,Casablanca,2,False
00111099,2026-05-18,C200,Nancy Rodriguez,robinsoncasey@example.org,Algeria,P111099,Keyboard,Electronics,General,3,172,EUR,5,18,Cash,S04,New York,6,True
00111100,2026-04-25,C9,William Rodriguez,brownmatthew@example.com,Morocco,P111100,Headphones,Audio,General,1,252,EUR,10,20,Debit Card,S04,Rabat,1,True
00111101,2026-05-09,C108,Steven Brown,jaredcrawford@example.net,UK,P111101,Mouse,Electronics,General,5,883,EUR,5,20,PayPal,S03,Madrid,3,False
00111102,2026-04-24,C82,Joseph Hogan,kevin14@example.com,UK,P111102,Laptop,Electronics,General,2,580,EUR,20,20,Debit Card,S02,Madrid,5,True
00111103,2026-05-06,C29,Bryan Rodriguez,wendy65@example.net,Spain,P111103,Headphones,Audio,General,3,833,EUR,15,18,Debit Card,S04,Paris,5,True
00111104,2026-05-14,C101,Jose Martinez,stuartjames@example.com,France,P111104,Headphones,Audio,General,5,700,EUR,0,20,Debit Card,S04,London,1,False
00111105,2026-05-13,C40,Shawn Rivera,kayla72@example.net,Algeria,P111105,Desk,Furniture,General,2,173,EUR,5,20,PayPal,S01,London,1,False
00111106,2026-05-12,C114,Christopher Chapman,kyle35@example.net,Morocco,P111106,Speaker,Audio,General,1,576,EUR,0,20,PayPal,S03,London,3,False
00111107,2026-05-14,C115,James Miller,bakergary@example.com,USA,P111107,Speaker,Audio,General,5,979,EUR,5,20,PayPal,S02,Madrid,7,False
00111108,2026-04-25,C139,Rhonda Baker,howardwilliam@example.net,Morocco,P111108,Scanner,Office,General,2,706,EUR,0,20,PayPal,S04,New York,4,True
00111109,2026-05-15,C129,Tracy Mcdonald,montgomeryjoshua@example.net,USA,P111109,Tablet,Mobile,General,3,933,EUR,0,18,Credit Card,S01,Rabat,6,False
00111110,2026-04-23,C140,Patrick Barajas,jamesjohnson@example.com,USA,P111110,Headphones,Audio,General,4,340,EUR,15,18,Debit Card,S01,Madrid,3,True
00111111,2026-04-21,C8,Maria Lambert,andrewlowe@example.net,UK,P111111,Printer,Office,General,2,871,EUR,20,20,Credit Card,S01,Madrid,2,False
00111112,2026-04-23,C181,David Robbins,fmooney@example.org,Spain,P111112,Smartphone,Mobile,General,5,804,EUR,5,20,Cash,S02,New York,1,False
00111113,2026-05-06,C100,Emily Sweeney,luis41@example.org,USA,P111113,Desk,Furniture,General,3,487,EUR,0,18,Cash,S02,Rabat,4,True
00111114,2026-05-17,C153,Bobby Burke,powellcaroline@example.net,Algeria,P111114,Smartphone,Mobile,General,3,976,EUR,5,20,PayPal,S01,New York,2,True
00111115,2026-04-22,C117,John Ballard,jeffrey32@example.org,France,P111115,Smartphone,Mobile,General,5,522,EUR,0,20,Cash,S01,Rabat,3,False
00111116,2026-04-26,C92,Alexandria Powers,campbellkaren@example.net,USA,P111116,Scanner,Office,General,5,446,EUR,0,20,Cash,S03,Casablanca,4,True
00111117,2026-04-21,C49,Rebecca Morgan,ruth79@example.net,Spain,P111117,Monitor,Electronics,General,1,134,EUR,0,20,Credit Card,S02,Rabat,3,True
00111118,2026-05-03,C77,Edward Murphy,inielsen@example.org,UK,P111118,Smartphone,Mobile,General,5,936,EUR,15,18,Credit Card,S01,London,2,True
00111119,2026-04-20,C47,Lisa Petty,vanessa08@example.com,France,P111119,Headphones,Audio,General,2,364,EUR,5,20,PayPal,S02,New York,7,True
00111120,2026-05-18,C23,Shelly Murphy,anne04@example.com,Spain,P111120,Printer,Office,General,5,323,EUR,5,18,PayPal,S01,New York,6,False
00111121,2026-05-13,C136,Andrew Johnson Jr.,tstrong@example.org,UK,P111121,Speaker,Audio,General,4,416,EUR,5,20,PayPal,S01,Paris,2,False
