order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00100377,2026-04-20,C118,Tony Wilkins,beverlyblack@example.net,Morocco,P100377,Smartphone,Mobile,General,2,662,EUR,15,20,Cash,S02,London,5,False
00100378,2026-05-01,C144,Kimberly Weeks,daniel79@example.org,Algeria,P100378,Desk,Furniture,General,1,915,EUR,0,18,Cash,S03,New York,7,False
00100379,2026-04-23,C97,Brian Gilbert,mariahoover@example.org,USA,P100379,Mouse,Electronics,General,5,111,EUR,10,18,Credit Card,S03,Paris,1,True
00100380,2026-05-05,C53,Thomas Ryan,tracy13@example.org,UK,P100380,Headphones,Audio,General,5,410,EUR,0,20,PayPal,S01,New York,6,False
00100381,2026-05-06,C6,Vanessa Peck,wagnerjulia@example.org,France,P100381,Speaker,Audio,General,4,352,EUR,15,18,Credit Card,S02,Madrid,4,True
00100382,2026-05-09,C159,Daniel Diaz MD,staceypearson@example.net,UK,P100382,Speaker,Audio,General,1,814,EUR,20,20,Debit Card,S02,New York,3,True
00100383,2026-04-30,C68,Victoria Mejia,tyler44@example.org,USA,P100383,Chair,Furniture,General,5,238,EUR,10,20,PayPal,S04,London,4,False
00100384,2026-05-15,C160,Francisco Gray,derrickmiles@example.com,UK,P100384,Laptop,Electronics,General,3,900,EUR,20,20,Credit Card,S04,Madrid,4,True
00100385,2026-05-18,C43,Mark Welch,hbishop@example.com,UK,P100385,Headphones,Audio,General,2,56,EUR,0,20,Debit Card,S01,Casablanca,7,True
00100386,2026-05-03,C141,Shelby Simmons,ricardo66@example.org,Algeria,P100386,Chair,Furniture,General,4,605,EUR,10,18,Debit Card,S04,Rabat,5,False
00100387,2026-05-16,C23,Nicole Robbins,oliverleah@example.org,France,P100387,Printer,Office,General,1,796,EUR,10,18,Credit Card,S02,Casablanca,4,False
00100388,2026-05-16,C152,Kristen Stevens,roberto18@example.com,UK,P100388,Headphones,Audio,General,4,559,EUR,10,18,Cash,S04,London,1,True
00100389,2026-04-28,C144,Jeffrey Flowers,cjames@example.com,UK,P100389,Tablet,Mobile,General,3,661,EUR,0,18,Cash,S02,London,5,False
00100390,2026-04-27,C155,Vickie Parker,markcontreras@example.com,Algeria,P100390,Smartphone,Mobile,General,1,933,EUR,0,18,Credit Card,S01,Casablanca,1,False
00100391,2026-04-25,C67,Denise Davidson,matthew68@example.net,UK,P100391,Chair,Furniture,General,5,969,EUR,5,20,Cash,S02,London,6,True
00100392,2026-04-23,C104,Todd Pierce,hansonchristina@example.org,Morocco,P100392,Speaker,Audio,General,5,521,EUR,15,18,Credit Card,S02,New York,5,True
00100393,2026-05-10,C9,Janet Mason,qprice@example.com,Morocco,P100393,Desk,Furniture,General,4,944,EUR,5,20,Credit Card,S01,Rabat,1,False
00100394,2026-05-09,C52,Judith Robinson,clarkmichelle@example.net,UK,P100394,Tablet,Mobile,General,3,698,EUR,0,18,Cash,S04,Rabat,3,False
00100395,2026-05-02,C2,Sandra Small,smithmary@example.com,UK,P100395,Chair,Furniture,General,3,687,EUR,0,18,Debit Card,S03,New York,3,False
00100396,2026-04-30,C141,Emily Smith,patrickrichards@example.org,Morocco,P100396,Scanner,Office,General,1,819,EUR,0,18,PayPal,S03,Casablanca,2,False
00100397,2026-05-04,C70,John Carroll,anthony74@example.net,USA,P100397,Tablet,Mobile,General,5,411,EUR,5,18,Debit Card,S03,London,7,True
00100398,2026-04-30,C151,Joshua Mathis,ryan07@example.com,Spain,P100398,Monitor,Electronics,General,1,863,EUR,20,20,PayPal,S02,London,4,True
00100399,2026-05-13,C198,Mary Mckinney,cshepherd@example.com,Spain,P100399,Speaker,Audio,General,2,745,EUR,20,20,Debit Card,S03,Paris,7,False
00100400,2026-04-19,C27,Connor Leach,emorgan@example.com,Spain,P100400,Speaker,Audio,General,3,14,EUR,0,18,PayPal,S03,Madrid,5,False
00100401,2026-04-19,C64,Christopher Collier,robertjones@example.com,UK,P100401,Tablet,Mobile,General,1,596,EUR,15,20,Cash,S02,Madrid,3,False
00100402,2026-05-02,C177,Patricia Nelson,michael31@example.com,Morocco,P100402,Chair,Furniture,General,4,351,EUR,15,20,Cash,S03,London,3,False
00100403,2026-04-20,C8,Calvin Ford,pamela46@example.com,UK,P100403,Desk,Furniture,General,5,921,EUR,5,20,Debit Card,S02,Paris,2,False
00100404,2026-05-17,C158,Brian Cole,julia12@example.com,France,P100404,Headphones,Audio,General,4,423,EUR,5,18,Debit Card,S02,Casablanca,1,False
00100405,2026-04-22,C185,Zachary Watson,jennifer07@example.net,Algeria,P100405,Headphones,Audio,General,2,954,EUR,10,18,PayPal,S02,Casablanca,3,False
00100406,2026-04-23,C142,Daniel Thompson,rwright@example.org,Morocco,P100406,Tablet,Mobile,General,3,763,EUR,5,18,Cash,S04,Casablanca,5,True
00100407,2026-05-15,C129,Mary Rivera,garciacrystal@example.com,France,P100407,Smartphone,Mobile,General,3,930,EUR,10,20,Credit Card,S02,Madrid,4,False
00100408,2026-04-20,C100,James Villarreal,pball@example.org,USA,P100408,Speaker,Audio,General,3,959,EUR,20,18,PayPal,S01,Casablanca,4,False
00100409,2026-04-29,C70,Steven Anderson,christopher74@example.org,Spain,P100409,Printer,Office,General,4,407,EUR,10,18,Credit Card,S03,Madrid,5,True
00100410,2026-05-16,C78,Daniel Douglas,phillipsbreanna@example.org,Morocco,P100410,Headphones,Audio,General,1,136,EUR,15,18,Credit Card,S01,Madrid,6,True
00100411,2026-05-02,C82,Michael Lee,jeffreyturner@example.com,Morocco,P100411,Mouse,Electronics,General,3,188,EUR,15,18,Credit Card,S03,London,5,True
00100412,2026-04-26,C111,Dr. Anna Odonnell,jacquelinewatson@example.net,France,P100412,Smartphone,Mobile,General,5,702,EUR,10,18,PayPal,S04,London,6,True
00100413,2026-05-10,C168,Jodi Floyd,dbrown@example.com,Morocco,P100413,Desk,Furniture,General,3,52,EUR,15,20,PayPal,S02,Casablanca,7,True
00100414,2026-05-09,C95,Charles Rodriguez,chenjose@example.org,USA,P100414,Tablet,Mobile,General,1,708,EUR,0,18,Credit Card,S01,Casablanca,1,True
00100415,2026-05-17,C127,Reginald Bass,baileycasey@example.org,Spain,P100415,Headphones,Audio,General,1,297,EUR,10,20,Debit Card,S04,Casablanca,4,False
00100416,2026-04-30,C126,Jessica Frey,gking@example.com,Spain,P100416,Laptop,Electronics,General,2,33,EUR,10,18,PayPal,S04,Madrid,7,True
00100417,2026-05-15,C166,Anthony Chen,lindsaygray@example.net,Spain,P100417,Smartphone,Mobile,General,5,970,EUR,5,18,Credit Card,S01,New York,1,True
00100418,2026-05-10,C119,Sarah Morris,mnunez@example.com,Algeria,P100418,Chair,Furniture,General,1,936,EUR,20,20,Cash,S03,Madrid,7,True
00100419,2026-04-20,C101,Briana Miller,rossdaniel@example.org,Morocco,P100419,Speaker,Audio,General,1,960,EUR,0,18,Cash,S02,Rabat,6,False
00100420,2026-05-13,C144,Bruce Holden,joseph41@example.net,USA,P100420,Speaker,Audio,General,2,444,EUR,20,18,Credit Card,S02,Paris,2,False
00100421,2026-04-26,C144,Ryan Riley,johnchavez@example.com,USA,P100421,Headphones,Audio,General,3,279,EUR,10,18,Cash,S04,Casablanca,6,False
00100422,2026-05-15,C78,Laurie Cook,heathergrimes@example.com,UK,P100422,Tablet,Mobile,General,3,844,EUR,10,18,PayPal,S03,New York,7,True
00100423,2026-05-06,C110,Juan Johnston,rosesara@example.org,UK,P100423,Desk,Furniture,General,1,970,EUR,10,18,Credit Card,S04,New York,6,False
00100424,2026-05-15,C156,Steven Horton,theodorecampbell@example.net,USA,P100424,Laptop,Electronics,General,3,440,EUR,5,18,Debit Card,S04,Rabat,1,False
00100425,2026-05-09,C64,Patrick Williams,christopherroberson@example.com,Morocco,P100425,Desk,Furniture,General,4,931,EUR,10,20,PayPal,S03,Rabat,3,False
00100426,2026-04-24,C3,Michelle Morrison,gonzalezryan@example.net,France,P100426,Tablet,Mobile,General,4,857,EUR,5,20,Debit Card,S04,Madrid,3,False
00100427,2026-05-09,C121,Brenda Huber,randall23@example.org,UK,P100427,Smartphone,Mobile,General,3,119,EUR,0,18,Cash,S04,Rabat,3,True
00100428,2026-04-24,C82,Jason Wallace,ccooper@example.net,Morocco,P100428,Speaker,Audio,General,3,93,EUR,20,18,PayPal,S02,Casablanca,4,False
00100429,2026-04-30,C149,Daniel Horne,logantodd@example.org,Algeria,P100429,Headphones,Audio,General,3,862,EUR,20,20,Debit Card,S01,Casablanca,3,False
00100430,2026-04-27,C200,David Thompson,hollybryant@example.com,Spain,P100430,Tablet,Mobile,General,2,588,EUR,5,18,Credit Card,S02,Casablanca,3,False
00100431,2026-05-10,C95,Keith West,valvarado@example.com,France,P100431,Headphones,Audio,General,5,75,EUR,10,18,Debit Card,S02,Casablanca,4,False
00100432,2026-05-01,C38,Scott Odom,hgarcia@example.com,UK,P100432,Speaker,Audio,General,1,922,EUR,5,18,PayPal,S02,Rabat,1,True
00100433,2026-04-21,C189,Alicia White,robert77@example.net,Morocco,P100433,Desk,Furniture,General,4,595,EUR,5,18,PayPal,S01,Madrid,1,False
00100434,2026-05-11,C18,Ronnie Blair,wilsonfrancis@example.org,USA,P100434,Printer,Office,General,1,823,EUR,20,20,PayPal,S04,Paris,3,False
00100435,2026-05-03,C19,Matthew Williams,chad74@example.com,UK,P100435,Printer,Office,General,2,516,EUR,0,20,Cash,S03,New York,4,True
00100436,2026-04-23,C197,Scott Williams,hopkinsvictoria@example.org,Morocco,P100436,Desk,Furniture,General,3,904,EUR,20,18,PayPal,S03,Paris,6,False
00100437,2026-05-03,C72,Kyle Woods,twallace@example.net,Algeria,P100437,Smartphone,Mobile,General,4,408,EUR,20,18,Cash,S04,New York,6,True
00100438,2026-05-05,C102,Chad Williams,christine96@example.org,France,P100438,Tablet,Mobile,General,5,468,EUR,15,20,PayPal,S03,Paris,4,True
00100439,2026-04-22,C180,Daniel Sanchez,james98@example.com,USA,P100439,Keyboard,Electronics,General,5,638,EUR,0,20,Credit Card,S02,Rabat,4,True
00100440,2026-04-19,C130,Alex Garcia,cunninghamdaniel@example.net,UK,P100440,Mouse,Electronics,General,5,37,EUR,10,20,PayPal,S04,Casablanca,2,True
00100441,2026-05-13,C106,Joel Alexander,xjordan@example.com,Spain,P100441,Monitor,Electronics,General,3,872,EUR,15,20,Credit Card,S01,Rabat,7,False
00100442,2026-05-09,C3,Alexis Smith,pjohnson@example.com,Algeria,P100442,Tablet,Mobile,General,4,131,EUR,10,20,Credit Card,S01,Rabat,6,True
00100443,2026-04-23,C36,Jesse Donaldson,bwalters@example.net,UK,P100443,Mouse,Electronics,General,4,263,EUR,15,18,Credit Card,S02,Casablanca,3,True
00100444,2026-04-27,C184,Dr. Nicholas Jackson DVM,wadejulie@example.org,France,P100444,Printer,Office,General,5,945,EUR,15,18,Credit Card,S02,Paris,6,False
00100445,2026-04-20,C186,Kimberly Young,tlucero@example.net,USA,P100445,Desk,Furniture,General,1,724,EUR,5,20,Cash,S01,New York,2,True
00100446,2026-04-19,C23,Steven Rodriguez,kwhite@example.net,Algeria,P100446,Printer,Office,General,5,623,EUR,10,18,Credit Card,S01,Madrid,4,False
00100447,2026-05-06,C160,Julia Payne,wendy78@example.com,USA,P100447,Tablet,Mobile,General,3,258,EUR,10,18,Debit Card,S02,Casablanca,7,True
00100448,2026-05-06,C169,Christopher Phillips,astone@example.net,USA,P100448,Chair,Furniture,General,3,155,EUR,5,18,Cash,S01,Casablanca,6,False
00100449,2026-04-22,C172,Susan Wagner,tsanders@example.org,Algeria,P100449,Chair,Furniture,General,3,945,EUR,20,20,Cash,S03,Paris,1,True
00100450,2026-05-01,C155,Suzanne Trevino,lisacollins@example.com,Spain,P100450,Tablet,Mobile,General,4,206,EUR,5,20,Cash,S01,New York,1,True
00100451,2026-04-24,C200,Craig Hughes,matthewsderek@example.org,Morocco,P100451,Scanner,Office,General,3,180,EUR,10,20,PayPal,S01,Casablanca,6,False
00100452,2026-04-27,C5,Jennifer Nelson,jimmunoz@example.com,France,P100452,Chair,Furniture,General,1,929,EUR,0,18,Cash,S03,Madrid,4,False
00100453,2026-04-19,C77,Brandon Cervantes,hudsonjohn@example.org,Algeria,P100453,Speaker,Audio,General,5,295,EUR,10,20,Cash,S02,Rabat,4,True
00100454,2026-05-18,C170,Renee Baker,jennifer25@example.com,Morocco,P100454,Smartphone,Mobile,General,2,738,EUR,15,20,Credit Card,S03,New York,3,True
00100455,2026-05-06,C86,Breanna Reyes,uholt@example.org,Algeria,P100455,Speaker,Audio,General,5,702,EUR,5,20,Cash,S02,Paris,1,False
00100456,2026-05-06,C67,Christina Rich,odouglas@example.com,Algeria,P100456,Keyboard,Electronics,General,3,823,EUR,0,20,PayPal,S03,Paris,4,False
00100457,2026-05-04,C53,Nicholas Robinson,dparker@example.com,Algeria,P100457,Tablet,Mobile,General,5,908,EUR,10,18,PayPal,S03,New York,7,False
00100458,2026-05-04,C169,Garrett Johnson,debradavis@example.net,Algeria,P100458,Laptop,Electronics,General,5,80,EUR,20,20,Cash,S04,Rabat,6,False
00100459,2026-04-25,C29,Ryan Meadows,rbaker@example.net,USA,P100459,Smartphone,Mobile,General,1,425,EUR,5,18,Credit Card,S02,Casablanca,1,False
00100460,2026-05-15,C45,Michael Terrell,clayton36@example.org,UK,P100460,Desk,Furniture,General,3,690,EUR,0,20,PayPal,S03,London,5,False
00100461,2026-04-25,C47,Christopher Harris,jon31@example.net,Algeria,P100461,Chair,Furniture,General,2,39,EUR,20,18,PayPal,S01,New York,4,False
00100462,2026-05-06,C10,Eugene Jenkins,blackkelsey@example.com,Spain,P100462,Headphones,Audio,General,1,958,EUR,10,18,Cash,S03,Casablanca,7,True
00100463,2026-04-25,C110,William Goodman,anthonybailey@example.net,Algeria,P100463,Smartphone,Mobile,General,4,620,EUR,10,18,Cash,S03,Rabat,2,False
00100464,2026-05-06,C161,Michelle Bishop,edwin90@example.org,France,P100464,Smartphone,Mobile,General,5,553,EUR,5,20,Cash,S03,New York,7,True
00100465,2026-05-15,C99,Donald Santana,inelson@example.com,UK,P100465,Laptop,Electronics,General,5,109,EUR,20,20,Debit Card,S02,Casablanca,2,True
00100466,2026-05-12,C171,Michael Boyd,walterholland@example.com,USA,P100466,Monitor,Electronics,General,1,771,EUR,15,20,PayPal,S01,Madrid,6,True
00100467,2026-05-09,C104,Sean Evans,adamsnatalie@example.com,Morocco,P100467,Scanner,Office,General,1,867,EUR,20,20,Cash,S03,New York,7,False
00100468,2026-05-10,C50,Jennifer Wolfe,michaeldonaldson@example.com,France,P100468,Tablet,Mobile,General,3,805,EUR,5,18,Debit Card,S04,New York,5,False
00100469,2026-05-08,C31,Lance Kaiser,williamferrell@example.org,Algeria,P100469,Chair,Furniture,General,4,417,EUR,20,20,Cash,S02,Madrid,2,True
00100470,2026-05-13,C115,Michele Robinson,linda22@example.net,Morocco,P100470,Laptop,Electronics,General,1,259,EUR,5,18,Cash,S04,London,6,False
00100471,2026-05-06,C117,Kelly Chan,ydelacruz@example.com,USA,P100471,Scanner,Office,General,1,669,EUR,10,20,Cash,S01,Madrid,4,False
00100472,2026-05-02,C194,Debbie Jones,warrenchristopher@example.net,Morocco,P100472,Mouse,Electronics,General,2,237,EUR,15,20,PayPal,S04,Casablanca,2,False
00100473,2026-04-24,C65,Timothy Herrera,james79@example.net,Spain,P100473,Speaker,Audio,General,1,555,EUR,5,20,Cash,S02,London,6,True
00100474,2026-05-12,C12,James Turner,michaelstokes@example.net,France,P100474,Tablet,Mobile,General,1,353,EUR,20,20,Debit Card,S01,London,4,True
00100475,2026-05-06,C188,Michelle Davis,coffeyjames@example.com,Spain,P100475,Chair,Furniture,General,3,36,EUR,5,18,Cash,S03,Madrid,4,True
00100476,2026-05-05,C61,Tyler Green,wjefferson@example.com,France,P100476,Chair,Furniture,General,3,898,EUR,5,18,Credit Card,S02,Madrid,3,False
00100477,2026-05-05,C96,Russell Carr,lewisrebecca@example.net,Morocco,P100477,Laptop,Electronics,General,3,495,EUR,10,18,Debit Card,S04,New York,3,True
00100478,2026-05-09,C67,Miss Nicole Love DDS,brianmartin@example.com,Spain,P100478,Headphones,Audio,General,4,390,EUR,0,18,PayPal,S01,Madrid,1,True
00100479,2026-05-16,C48,Omar Long,danielelliott@example.org,France,P100479,Tablet,Mobile,General,5,400,EUR,15,18,Credit Card,S04,London,6,True
00100480,2026-05-14,C17,Rachael Pierce,zthomas@example.net,UK,P100480,Scanner,Office,General,1,378,EUR,15,20,Cash,S03,New York,1,False
00100481,2026-05-11,C168,Lisa Spencer,cookjoseph@example.net,USA,P100481,Printer,Office,General,2,159,EUR,5,18,PayPal,S04,Madrid,6,False
00100482,2026-05-01,C110,Austin Kelly,qfrench@example.com,Algeria,P100482,Smartphone,Mobile,General,3,144,EUR,15,18,Cash,S01,London,1,True
00100483,2026-05-08,C87,Beth Escobar,mknapp@example.net,Morocco,P100483,Desk,Furniture,General,5,297,EUR,15,18,Credit Card,S01,Casablanca,7,False
00100484,2026-05-18,C108,Mrs. Mary Carter,annehunter@example.net,UK,P100484,Scanner,Office,General,3,885,EUR,20,20,Debit Card,S01,Paris,3,False
00100485,2026-05-06,C34,Shannon Rios,xcampbell@example.org,Morocco,P100485,Chair,Furniture,General,3,26,EUR,0,18,Credit Card,S01,Madrid,1,False
00100486,2026-05-09,C67,Ryan Estrada,ariana72@example.net,Spain,P100486,Headphones,Audio,General,4,434,EUR,5,20,Debit Card,S04,Rabat,4,False
00100487,2026-05-05,C190,Leslie Miller,ldillon@example.com,Spain,P100487,Tablet,Mobile,General,1,819,EUR,15,18,Credit Card,S04,Paris,6,False
00100488,2026-05-05,C37,Tiffany Jones,christian93@example.org,Spain,P100488,Printer,Office,General,4,680,EUR,10,18,Cash,S02,London,4,False
00100489,2026-05-03,C29,Jeremiah Dixon,johnalvarez@example.org,UK,P100489,Desk,Furniture,General,2,260,EUR,5,20,Debit Card,S03,Paris,5,False
00100490,2026-05-12,C196,Suzanne Love,michael92@example.org,USA,P100490,Chair,Furniture,General,5,906,EUR,10,18,Debit Card,S02,Madrid,4,False
00100491,2026-04-26,C42,Stephanie Walker,anthony51@example.org,Morocco,P100491,Desk,Furniture,General,2,287,EUR,10,18,Credit Card,S04,New York,7,True
00100492,2026-05-09,C23,James Monroe,lhill@example.com,Morocco,P100492,Laptop,Electronics,General,5,527,EUR,0,20,Cash,S01,Rabat,1,False
00100493,2026-04-26,C82,Drew Martin,michelle41@example.net,UK,P100493,Tablet,Mobile,General,3,529,EUR,5,20,Credit Card,S02,Rabat,2,False
00100494,2026-04-30,C30,Jessica Beck,lbrown@example.org,Morocco,P100494,Tablet,Mobile,General,2,207,EUR,5,20,Cash,S02,Rabat,4,False
00100495,2026-05-06,C115,Jeff Cannon,xalvarado@example.com,Morocco,P100495,Printer,Office,General,3,70,EUR,20,20,Cash,S01,Rabat,2,True
00100496,2026-05-04,C153,Douglas Moody,anita47@example.com,Morocco,P100496,Mouse,Electronics,General,5,871,EUR,0,20,PayPal,S02,New York,7,True
00100497,2026-04-30,C30,Joseph Martin,michaeladams@example.com,Spain,P100497,Smartphone,Mobile,General,5,86,EUR,20,20,Cash,S02,Rabat,3,False
00100498,2026-05-01,C20,Angela Davis,sandersmichelle@example.com,UK,P100498,Printer,Office,General,4,435,EUR,5,18,Debit Card,S02,Paris,4,False
00100499,2026-05-08,C178,Jeffrey Smith,whiterandy@example.org,Algeria,P100499,Laptop,Electronics,General,5,653,EUR,15,18,PayPal,S03,London,6,True
00100500,2026-05-06,C126,Holly Hickman,madison22@example.com,Spain,P100500,Printer,Office,General,3,427,EUR,10,18,PayPal,S02,Casablanca,3,True
00100501,2026-05-06,C92,Leslie Hammond,stevensonchristina@example.org,France,P100501,Tablet,Mobile,General,4,979,EUR,5,18,Cash,S01,Madrid,4,False
00100502,2026-05-06,C88,Courtney Lawson,newtonnicole@example.com,Morocco,P100502,Chair,Furniture,General,4,442,EUR,15,18,Debit Card,S02,New York,1,True
00100503,2026-05-13,C23,Jerome Lopez,derrick33@example.net,Algeria,P100503,Speaker,Audio,General,3,884,EUR,20,20,PayPal,S01,Rabat,4,True
00100504,2026-05-16,C24,Nicole Davis,sandramorales@example.org,Algeria,P100504,Chair,Furniture,General,2,280,EUR,5,18,Cash,S01,New York,5,False
00100505,2026-04-20,C117,Carlos Brewer,robinsonraymond@example.org,Algeria,P100505,Chair,Furniture,General,2,461,EUR,10,20,Debit Card,S01,New York,3,True
00100506,2026-05-02,C63,Roy Martinez,kimjones@example.org,Spain,P100506,Monitor,Electronics,General,1,874,EUR,15,18,PayPal,S04,Madrid,2,False
00100507,2026-04-26,C106,Robert Mcbride,yramirez@example.net,Algeria,P100507,Mouse,Electronics,General,1,567,EUR,0,20,PayPal,S04,Casablanca,1,True
00100508,2026-05-16,C135,Steven Tucker,lindsey49@example.com,USA,P100508,Smartphone,Mobile,General,2,414,EUR,5,20,PayPal,S02,Madrid,2,True
00100509,2026-04-25,C108,Ashley Anderson,theresa89@example.net,Algeria,P100509,Headphones,Audio,General,1,43,EUR,15,18,Credit Card,S04,New York,6,True
00100510,2026-04-29,C22,Jasmine Bryant,lacey28@example.net,UK,P100510,Mouse,Electronics,General,3,884,EUR,0,18,PayPal,S03,Rabat,4,True
00100511,2026-05-09,C13,Anthony Smith,murphybrian@example.com,France,P100511,Headphones,Audio,General,5,58,EUR,5,18,Credit Card,S04,Rabat,6,True
00100512,2026-04-20,C195,Adam Gray,sdennis@example.org,Spain,P100512,Headphones,Audio,General,1,190,EUR,15,20,PayPal,S01,London,4,True
00100513,2026-05-09,C26,Ronald Mckay,longmatthew@example.org,Algeria,P100513,Keyboard,Electronics,General,4,188,EUR,15,18,Credit Card,S04,New York,3,False
00100514,2026-04-25,C17,Michael Quinn,hollywong@example.com,Spain,P100514,Smartphone,Mobile,General,5,84,EUR,0,20,PayPal,S03,New York,6,False
00100515,2026-05-04,C155,Jerome Williams,ortizmichelle@example.org,France,P100515,Monitor,Electronics,General,1,269,EUR,15,18,PayPal,S04,New York,7,False
00100516,2026-04-29,C192,Angela Hubbard,aarongonzalez@example.com,USA,P100516,Headphones,Audio,General,1,221,EUR,10,18,Cash,S02,Madrid,5,False
00100517,2026-05-14,C195,Andres Schneider,aprilrivera@example.org,USA,P100517,Monitor,Electronics,General,4,52,EUR,15,18,Credit Card,S01,Paris,4,False
00100518,2026-05-08,C38,Kelly Dalton,briggsseth@example.net,USA,P100518,Mouse,Electronics,General,3,252,EUR,5,18,Debit Card,S01,Rabat,6,True
00100519,2026-05-07,C83,Brent Price,ostuart@example.com,France,P100519,Speaker,Audio,General,2,151,EUR,0,18,Credit Card,S03,Rabat,4,False
00100520,2026-05-08,C81,Michelle Chapman,ocampos@example.org,USA,P100520,Scanner,Office,General,2,721,EUR,0,18,Credit Card,S03,Rabat,6,True
00100521,2026-04-28,C162,Michael Miller,clarkchristina@example.com,Spain,P100521,Tablet,Mobile,General,2,283,EUR,15,20,Credit Card,S01,Casablanca,3,False
00100522,2026-04-21,C86,Michael Baker,xwright@example.org,France,P100522,Desk,Furniture,General,1,730,EUR,20,18,Credit Card,S03,Casablanca,1,True
00100523,2026-05-07,C190,Jared Miller,laurenpacheco@example.org,Morocco,P100523,Desk,Furniture,General,4,802,EUR,10,18,PayPal,S03,New York,4,False
00100524,2026-05-03,C126,Daniel Bell,qmueller@example.org,Algeria,P100524,Chair,Furniture,General,5,67,EUR,10,20,Credit Card,S03,Madrid,4,False
00100525,2026-05-05,C76,Amanda Romero,rhess@example.com,Spain,P100525,Chair,Furniture,General,3,381,EUR,5,20,Credit Card,S01,Rabat,3,True
00100526,2026-05-15,C37,Emily Waters,rickywells@example.com,USA,P100526,Desk,Furniture,General,3,905,EUR,15,18,PayPal,S02,Madrid,1,False
00100527,2026-05-15,C109,Jason Phillips,michaela89@example.org,Morocco,P100527,Mouse,Electronics,General,3,829,EUR,5,18,Debit Card,S01,Casablanca,7,False
00100528,2026-05-06,C197,Michael Jones,kevinthomas@example.org,USA,P100528,Chair,Furniture,General,4,341,EUR,0,18,Cash,S04,Casablanca,3,True
00100529,2026-04-21,C137,Linda Smith,yolandajohnson@example.net,France,P100529,Chair,Furniture,General,3,770,EUR,15,18,Cash,S04,London,1,True
00100530,2026-05-13,C125,Julie Mitchell,eesparza@example.net,France,P100530,Chair,Furniture,General,1,745,EUR,15,20,PayPal,S04,Rabat,7,True
00100531,2026-04-20,C81,Shannon Wilson,thinton@example.org,Algeria,P100531,Chair,Furniture,General,2,470,EUR,5,20,Cash,S02,Casablanca,1,False
00100532,2026-04-20,C149,Alex Banks,ycampbell@example.org,Morocco,P100532,Desk,Furniture,General,2,868,EUR,15,20,PayPal,S03,Rabat,1,True
00100533,2026-05-17,C128,Daniel Brock,brianharmon@example.org,UK,P100533,Laptop,Electronics,General,4,863,EUR,0,20,PayPal,S04,New York,6,False
00100534,2026-05-12,C9,Javier Thompson,stacymiller@example.org,Spain,P100534,Smartphone,Mobile,General,4,815,EUR,0,18,Debit Card,S04,New York,4,False
00100535,2026-04-30,C182,Evan Mcdaniel,cguzman@example.org,UK,P100535,Headphones,Audio,General,3,211,EUR,5,18,Credit Card,S04,Paris,5,True
00100536,2026-05-07,C59,Shawn Bonilla,rachaelwells@example.org,UK,P100536,Chair,Furniture,General,1,210,EUR,10,20,Cash,S04,Rabat,5,False
00100537,2026-04-26,C130,Patricia James,kristinebrown@example.com,UK,P100537,Keyboard,Electronics,General,2,380,EUR,20,20,Credit Card,S03,London,1,False
00100538,2026-05-10,C40,Jason Hansen,lisahaney@example.org,France,P100538,Desk,Furniture,General,1,551,EUR,5,20,Cash,S04,New York,7,False
00100539,2026-04-19,C133,Kimberly Carroll,bbowman@example.org,Morocco,P100539,Chair,Furniture,General,3,775,EUR,10,20,Credit Card,S04,Casablanca,4,False
00100540,2026-04-27,C88,Susan Williams,ryanlauren@example.org,USA,P100540,Smartphone,Mobile,General,5,519,EUR,10,20,Credit Card,S02,Casablanca,1,False
00100541,2026-05-03,C188,Kendra Franklin,elizabethjoseph@example.com,Spain,P100541,Desk,Furniture,General,4,572,EUR,5,20,Debit Card,S02,New York,2,True
00100542,2026-04-26,C132,Paula Case,nathanmeadows@example.org,Algeria,P100542,Printer,Office,General,2,739,EUR,20,18,Cash,S04,Madrid,6,True
00100543,2026-05-04,C73,Angela Wilson,hlopez@example.net,Morocco,P100543,Printer,Office,General,4,940,EUR,0,18,Cash,S02,London,2,False
00100544,2026-05-18,C76,Jennifer Gray,hurleyanthony@example.org,Algeria,P100544,Desk,Furniture,General,2,630,EUR,0,18,Cash,S04,Paris,6,True
00100545,2026-04-20,C110,Charles Freeman,moralesreginald@example.org,Algeria,P100545,Chair,Furniture,General,4,984,EUR,0,18,Credit Card,S01,Casablanca,7,True
00100546,2026-05-10,C71,Jeffrey Gibson,victoria56@example.net,Algeria,P100546,Tablet,Mobile,General,3,766,EUR,15,18,PayPal,S01,New York,6,False
00100547,2026-04-19,C3,Larry Evans,harmondiane@example.org,Spain,P100547,Speaker,Audio,General,1,904,EUR,20,18,Debit Card,S02,Rabat,2,False
00100548,2026-04-21,C9,Monica Washington,jeffreyjohnson@example.com,Spain,P100548,Headphones,Audio,General,2,362,EUR,5,20,Debit Card,S04,London,4,True
00100549,2026-05-06,C139,John Bennett,taylorbrian@example.org,Morocco,P100549,Speaker,Audio,General,1,220,EUR,15,20,Cash,S02,London,2,True
00100550,2026-05-05,C98,Jason Sloan,ntran@example.net,Morocco,P100550,Mouse,Electronics,General,1,347,EUR,15,20,Cash,S03,Casablanca,2,False
