order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00010104,2026-05-07,C1,Dawn Howe,rrodriguez@example.net,USA,P10104,Desk,Furniture,General,4,625,EUR,5,20,Debit Card,S02,Casablanca,1,False
00010105,2026-04-22,C32,Kristina Henry,lknox@example.com,USA,P10105,Printer,Office,General,5,138,EUR,20,18,PayPal,S02,Paris,4,False
00010106,2026-05-16,C40,Linda Fritz,christopherfernandez@example.net,USA,P10106,Headphones,Audio,General,5,72,EUR,15,20,PayPal,S03,Paris,1,False
00010107,2026-04-22,C36,Jose King,bridgetlopez@example.org,France,P10107,Chair,Furniture,General,2,867,EUR,10,18,Debit Card,S04,Paris,6,True
00010108,2026-05-13,C141,Rebekah Hernandez,webbdiane@example.org,USA,P10108,Printer,Office,General,5,74,EUR,20,18,Cash,S01,London,7,False
00010109,2026-05-06,C105,Elizabeth Rivers,garciatravis@example.org,France,P10109,Laptop,Electronics,General,4,502,EUR,20,20,Cash,S03,New York,1,True
00010110,2026-04-25,C155,Eduardo Martin,bonillamason@example.org,Morocco,P10110,Speaker,Audio,General,1,226,EUR,15,20,PayPal,S02,Madrid,2,True
00010111,2026-05-03,C183,Timothy Walker,jessegreen@example.net,Algeria,P10111,Scanner,Office,General,2,489,EUR,0,18,Cash,S03,New York,5,False
00010112,2026-05-03,C6,Eric Peterson DVM,ryantraci@example.com,Spain,P10112,Speaker,Audio,General,3,555,EUR,5,20,Credit Card,S02,London,2,True
00010113,2026-04-19,C16,Justin Brown,llong@example.net,UK,P10113,Chair,Furniture,General,4,987,EUR,0,20,PayPal,S03,Rabat,3,True
00010114,2026-04-22,C138,Alexander King,jason88@example.org,UK,P10114,Smartphone,Mobile,General,3,595,EUR,10,18,Debit Card,S04,Paris,3,True
00010115,2026-04-28,C87,Nathaniel Mathis,michelleroberts@example.org,Spain,P10115,Smartphone,Mobile,General,5,449,EUR,5,20,Credit Card,S03,Paris,4,False
00010116,2026-04-19,C104,Jonathan Johnson,stephensshirley@example.net,USA,P10116,Tablet,Mobile,General,1,398,EUR,15,20,Credit Card,S02,Madrid,1,True
00010117,2026-05-03,C200,Brittany Schneider,geraldanderson@example.net,UK,P10117,Monitor,Electronics,General,5,790,EUR,5,18,Debit Card,S03,Paris,2,True
00010118,2026-04-21,C192,Erin White,pking@example.net,USA,P10118,Tablet,Mobile,General,5,464,EUR,15,18,Debit Card,S01,New York,5,False
00010119,2026-04-29,C145,Christopher King,anthony78@example.com,Morocco,P10119,Printer,Office,General,4,512,EUR,0,20,Credit Card,S03,Paris,3,False
00010120,2026-04-28,C132,Cindy Clark,ystark@example.com,Morocco,P10120,Monitor,Electronics,General,5,723,EUR,5,18,Debit Card,S03,Paris,5,False
00010121,2026-05-14,C138,Holly Nelson,cowens@example.com,USA,P10121,Chair,Furniture,General,4,117,EUR,15,20,PayPal,S03,Casablanca,5,False
00010122,2026-05-07,C124,Julia Moore,fisherthomas@example.com,UK,P10122,Desk,Furniture,General,2,945,EUR,20,18,Cash,S04,London,1,False
00010123,2026-04-27,C87,Melissa Lucas,corey88@example.com,USA,P10123,Speaker,Audio,General,1,966,EUR,10,20,Cash,S04,Rabat,2,False
00010124,2026-05-01,C37,Jasmine Moore,davidrobles@example.net,UK,P10124,Smartphone,Mobile,General,4,695,EUR,0,18,PayPal,S04,Madrid,6,True
00010125,2026-05-14,C167,Samuel Moore,simmonsbrenda@example.com,UK,P10125,Scanner,Office,General,2,622,EUR,20,18,Debit Card,S01,Paris,5,False
00010126,2026-05-08,C161,Tony Taylor DVM,briannakelly@example.net,USA,P10126,Printer,Office,General,5,539,EUR,20,18,Cash,S01,Madrid,2,True
00010127,2026-05-02,C91,Christopher Obrien,smithsusan@example.com,UK,P10127,Smartphone,Mobile,General,2,973,EUR,0,18,PayPal,S02,New York,5,True
00010128,2026-04-27,C26,Adam Wright,stephaniephillips@example.net,UK,P10128,Monitor,Electronics,General,5,590,EUR,0,20,PayPal,S03,Madrid,4,False
00010129,2026-05-12,C135,Nicholas Jones,awilson@example.org,Morocco,P10129,Chair,Furniture,General,4,980,EUR,15,20,Cash,S04,Casablanca,2,True
00010130,2026-04-30,C119,Logan Boyer,martinezdiane@example.net,Morocco,P10130,Desk,Furniture,General,1,491,EUR,5,20,Cash,S04,London,7,True
00010131,2026-04-22,C158,Brandi Thomas,thompsondominique@example.net,USA,P10131,Chair,Furniture,General,2,89,EUR,10,18,PayPal,S01,New York,6,True
00010132,2026-05-04,C27,Hannah Lamb,rayromero@example.com,Spain,P10132,Printer,Office,General,1,818,EUR,5,18,Credit Card,S03,New York,5,True
00010133,2026-04-22,C72,Todd Stewart,diane33@example.net,Algeria,P10133,Tablet,Mobile,General,3,428,EUR,0,18,PayPal,S02,Madrid,6,True
00010134,2026-05-08,C199,Cindy Russell,jordancynthia@example.net,France,P10134,Desk,Furniture,General,5,409,EUR,5,20,PayPal,S04,London,4,True
00010135,2026-05-12,C123,Amber Stevens,nmcfarland@example.com,Spain,P10135,Speaker,Audio,General,4,395,EUR,20,18,Cash,S01,New York,4,True
00010136,2026-04-27,C129,David White,pmontgomery@example.org,UK,P10136,Headphones,Audio,General,1,136,EUR,15,20,Debit Card,S01,London,1,True
00010137,2026-04-19,C107,Anne Armstrong,lauraarmstrong@example.org,Algeria,P10137,Scanner,Office,General,4,934,EUR,0,18,Debit Card,S04,New York,5,True
00010138,2026-05-03,C94,Diane Robinson,ahill@example.org,Morocco,P10138,Chair,Furniture,General,2,455,EUR,5,20,Credit Card,S04,Paris,3,False
00010139,2026-04-26,C128,Joseph Bright,myersbrian@example.com,Spain,P10139,Smartphone,Mobile,General,4,939,EUR,5,20,Credit Card,S04,Madrid,7,True
00010140,2026-05-13,C143,Elizabeth Myers,hallashley@example.net,USA,P10140,Printer,Office,General,1,593,EUR,20,18,PayPal,S01,Paris,2,True
00010141,2026-05-09,C16,Mary Johnson,jilljohnson@example.org,Morocco,P10141,Smartphone,Mobile,General,3,312,EUR,10,18,Credit Card,S03,London,2,False
00010142,2026-05-01,C132,Leslie Brady,gillbrett@example.com,Algeria,P10142,Smartphone,Mobile,General,5,831,EUR,20,18,Debit Card,S01,Paris,7,True
00010143,2026-04-25,C56,Jose Sanford,ycabrera@example.net,Algeria,P10143,Printer,Office,General,1,464,EUR,10,18,Cash,S04,Casablanca,2,False
00010144,2026-04-27,C66,Brandon Lindsey,wrightkristen@example.com,Algeria,P10144,Speaker,Audio,General,3,299,EUR,20,18,PayPal,S01,New York,2,True
00010145,2026-04-20,C67,Lisa Harrington,robertsonmary@example.com,Algeria,P10145,Printer,Office,General,3,853,EUR,10,20,PayPal,S04,New York,5,True
00010146,2026-04-29,C182,April Smith,sarahfoster@example.org,USA,P10146,Headphones,Audio,General,3,124,EUR,15,20,PayPal,S01,Madrid,1,False
00010147,2026-04-29,C69,Dr. Thomas Keith,mooretodd@example.org,Spain,P10147,Headphones,Audio,General,3,625,EUR,15,18,Cash,S04,Madrid,5,True
00010148,2026-04-19,C89,Robert Stephens,simmonsstacy@example.com,UK,P10148,Chair,Furniture,General,3,911,EUR,5,20,PayPal,S04,Madrid,1,True
00010149,2026-05-16,C148,Ana Valdez,dhernandez@example.com,France,P10149,Printer,Office,General,2,910,EUR,10,18,Credit Card,S04,London,2,True
00010150,2026-04-22,C11,Theresa Vaughn,michael70@example.org,Algeria,P10150,Keyboard,Electronics,General,4,421,EUR,0,18,Credit Card,S04,Casablanca,4,False
00010151,2026-04-20,C124,Samantha Cobb,leesonia@example.com,Morocco,P10151,Desk,Furniture,General,5,999,EUR,5,20,PayPal,S03,Casablanca,5,True
00010152,2026-04-26,C98,Andrew Watson,michael89@example.com,Morocco,P10152,Headphones,Audio,General,3,47,EUR,0,20,Debit Card,S01,Paris,5,True
00010153,2026-04-25,C8,Cody Little,robert99@example.net,Spain,P10153,Desk,Furniture,General,4,921,EUR,10,20,Credit Card,S02,Madrid,6,True
00010154,2026-04-24,C58,Steven Phillips,palmerjasmine@example.org,Algeria,P10154,Printer,Office,General,5,318,EUR,5,20,Cash,S04,Paris,3,True
00010155,2026-04-30,C11,Christopher Powell,juliablanchard@example.com,France,P10155,Mouse,Electronics,General,3,427,EUR,5,20,Debit Card,S01,Paris,6,True
00010156,2026-05-12,C124,Michele Mcmahon,alexanderfrazier@example.net,USA,P10156,Tablet,Mobile,General,4,69,EUR,0,18,Credit Card,S04,New York,4,False
00010157,2026-04-30,C105,Brian Jones,burkezachary@example.org,Algeria,P10157,Printer,Office,General,4,557,EUR,20,20,PayPal,S02,New York,2,False
00010158,2026-04-28,C14,Cynthia Dixon,ashleysmith@example.com,USA,P10158,Scanner,Office,General,1,998,EUR,10,20,Credit Card,S01,London,3,True
00010159,2026-04-28,C192,Brandon Anderson,vanessaboyer@example.org,Morocco,P10159,Printer,Office,General,4,107,EUR,0,20,Debit Card,S01,Rabat,5,False
00010160,2026-04-30,C114,Ashley Johnson,lisa58@example.net,Spain,P10160,Speaker,Audio,General,2,230,EUR,15,18,PayPal,S04,Madrid,2,True
00010161,2026-05-07,C85,William Green,aclark@example.net,Spain,P10161,Laptop,Electronics,General,4,123,EUR,10,18,Cash,S01,Rabat,6,True
00010162,2026-04-28,C135,Stacie Vargas,lukealvarez@example.org,UK,P10162,Desk,Furniture,General,3,214,EUR,20,18,Cash,S03,London,3,True
00010163,2026-05-10,C42,Matthew Jackson,smithdawn@example.com,Algeria,P10163,Chair,Furniture,General,1,609,EUR,5,20,PayPal,S03,Casablanca,1,False
00010164,2026-05-03,C6,Karen Hall,alopez@example.com,USA,P10164,Tablet,Mobile,General,1,581,EUR,15,20,Credit Card,S03,London,2,False
00010165,2026-04-23,C128,Robert Hudson,seanjones@example.org,USA,P10165,Tablet,Mobile,General,2,277,EUR,20,20,PayPal,S01,Madrid,2,False
00010166,2026-05-09,C145,Michael Wallace,awilson@example.com,Morocco,P10166,Desk,Furniture,General,5,179,EUR,0,18,Cash,S03,Paris,5,False
00010167,2026-04-28,C38,Eric Suarez,lisamorgan@example.org,Spain,P10167,Chair,Furniture,General,4,713,EUR,20,18,Debit Card,S03,Madrid,1,True
00010168,2026-05-05,C108,Luis Saunders,gloverandrea@example.net,USA,P10168,Desk,Furniture,General,3,173,EUR,10,20,Credit Card,S02,Madrid,6,True
00010169,2026-05-18,C125,Susan Chandler,bradleybell@example.com,UK,P10169,Tablet,Mobile,General,2,362,EUR,0,20,Credit Card,S01,London,3,False
00010170,2026-04-28,C68,Todd Bryan,icoleman@example.com,Algeria,P10170,Keyboard,Electronics,General,3,694,EUR,10,18,PayPal,S02,Paris,1,False
00010171,2026-05-16,C24,Kelly Martin,jhawkins@example.net,UK,P10171,Headphones,Audio,General,3,249,EUR,20,20,Cash,S01,Rabat,7,False
00010172,2026-05-02,C192,Jennifer Wagner,barryharper@example.org,UK,P10172,Tablet,Mobile,General,2,502,EUR,10,18,Cash,S03,London,2,False
00010173,2026-04-30,C161,Kelsey Hawkins,jhenderson@example.org,Spain,P10173,Printer,Office,General,4,186,EUR,5,20,Debit Card,S04,London,3,False
00010174,2026-05-05,C91,Mrs. Amy Key,rwhite@example.org,UK,P10174,Chair,Furniture,General,1,881,EUR,15,20,Cash,S03,Rabat,7,False
00010175,2026-04-27,C89,John Scott,lpollard@example.net,Spain,P10175,Keyboard,Electronics,General,1,123,EUR,15,20,PayPal,S02,Rabat,7,True
00010176,2026-05-12,C105,Katie Miller,garciaemma@example.net,France,P10176,Laptop,Electronics,General,5,620,EUR,0,18,Debit Card,S02,Madrid,7,True
00010177,2026-05-11,C121,Stephanie Greene,john24@example.com,USA,P10177,Tablet,Mobile,General,1,227,EUR,5,18,Cash,S02,London,4,True
00010178,2026-04-27,C115,Ruth Velasquez,beckerdaniel@example.org,Algeria,P10178,Scanner,Office,General,2,480,EUR,10,18,Debit Card,S01,Casablanca,7,True
00010179,2026-05-03,C12,Todd York,samanthamcmahon@example.net,France,P10179,Laptop,Electronics,General,2,294,EUR,5,18,Debit Card,S03,New York,7,True
00010180,2026-04-28,C137,Aaron Nguyen,ayerssusan@example.org,Morocco,P10180,Keyboard,Electronics,General,4,171,EUR,20,20,Cash,S04,Madrid,6,False
00010181,2026-04-26,C124,Julie Lee,hlindsey@example.org,UK,P10181,Scanner,Office,General,1,145,EUR,5,18,Cash,S03,Madrid,5,False
00010182,2026-04-30,C81,Rachel Martinez,davidramos@example.org,France,P10182,Desk,Furniture,General,2,573,EUR,20,18,Cash,S03,London,4,False
00010183,2026-05-17,C80,Rhonda Lara,briansnow@example.net,Morocco,P10183,Scanner,Office,General,5,545,EUR,5,18,PayPal,S02,Rabat,4,True
00010184,2026-05-15,C157,Debra Freeman,lloydjoanne@example.com,Spain,P10184,Printer,Office,General,4,33,EUR,10,18,Credit Card,S02,Paris,7,False
00010185,2026-05-13,C167,Candice Ferrell,victoriataylor@example.net,Morocco,P10185,Smartphone,Mobile,General,5,690,EUR,20,20,Credit Card,S03,New York,1,False
00010186,2026-05-01,C33,Bobby Collier,gravesholly@example.net,USA,P10186,Smartphone,Mobile,General,5,747,EUR,10,20,Cash,S02,Casablanca,4,True
00010187,2026-05-03,C148,Loretta Burns,juliebrown@example.net,Algeria,P10187,Printer,Office,General,5,125,EUR,5,20,PayPal,S03,Paris,4,False
00010188,2026-04-28,C186,Mark Ramirez,kimberlybrown@example.com,Morocco,P10188,Scanner,Office,General,3,533,EUR,10,20,Debit Card,S01,Paris,2,False
00010189,2026-05-11,C146,Mr. Robert Lopez,hoffmancharles@example.org,UK,P10189,Speaker,Audio,General,2,32,EUR,0,18,PayPal,S03,New York,4,False
00010190,2026-05-06,C60,Douglas Cabrera,christy95@example.com,France,P10190,Monitor,Electronics,General,4,575,EUR,5,18,Debit Card,S02,Rabat,7,False
00010191,2026-05-14,C163,William Rodriguez,hansencrystal@example.org,Algeria,P10191,Smartphone,Mobile,General,4,648,EUR,15,20,Debit Card,S01,Paris,3,True
00010192,2026-04-29,C180,Regina Rice,ashleystone@example.com,Algeria,P10192,Printer,Office,General,2,935,EUR,15,20,Cash,S03,Rabat,5,True
00010193,2026-04-29,C116,Michelle Small,woodamanda@example.com,France,P10193,Smartphone,Mobile,General,5,440,EUR,15,18,Cash,S01,Casablanca,1,False
00010194,2026-04-26,C55,John Davis,sanderslee@example.net,Morocco,P10194,Headphones,Audio,General,1,857,EUR,20,20,PayPal,S03,Paris,5,False
00010195,2026-05-12,C63,Christopher Day,vlopez@example.net,Morocco,P10195,Keyboard,Electronics,General,2,688,EUR,20,20,Credit Card,S02,London,5,False
00010196,2026-05-18,C123,Jose Hurley,sstrong@example.com,UK,P10196,Laptop,Electronics,General,1,255,EUR,10,20,Cash,S02,New York,6,True
00010197,2026-05-02,C75,Alexandra Gonzales,kbrooks@example.org,France,P10197,Chair,Furniture,General,4,629,EUR,15,18,PayPal,S03,Paris,5,False
00010198,2026-04-30,C82,Todd Cortez,juarezsarah@example.com,Algeria,P10198,Scanner,Office,General,2,66,EUR,5,18,Credit Card,S04,Casablanca,3,False
00010199,2026-05-08,C20,Stephanie Lopez,jenniferchavez@example.org,Algeria,P10199,Headphones,Audio,General,2,133,EUR,5,18,Debit Card,S04,Rabat,5,False
00010200,2026-05-13,C132,Andrea Watkins,christophermack@example.org,UK,P10200,Headphones,Audio,General,1,396,EUR,10,20,Cash,S04,Rabat,1,True
00010201,2026-05-15,C86,Paul Perez,walkermichael@example.com,Spain,P10201,Speaker,Audio,General,4,504,EUR,10,18,Debit Card,S03,London,5,False
00010202,2026-05-08,C68,Carlos Moore,sheltonanthony@example.com,USA,P10202,Chair,Furniture,General,4,875,EUR,15,20,Cash,S01,Madrid,2,True
00010203,2026-05-11,C32,Raymond Lee,sheliaherring@example.net,Algeria,P10203,Speaker,Audio,General,2,133,EUR,10,18,Credit Card,S04,Casablanca,6,True
00010204,2026-05-18,C76,Sarah Frazier,erinjohnson@example.com,UK,P10204,Speaker,Audio,General,5,309,EUR,0,18,Credit Card,S01,Casablanca,1,False
00010205,2026-05-12,C31,Amanda Rodriguez,carterconnie@example.net,France,P10205,Speaker,Audio,General,5,46,EUR,20,20,Debit Card,S03,London,5,True
00010206,2026-05-05,C129,Isabel Martinez,victoriataylor@example.org,France,P10206,Scanner,Office,General,2,101,EUR,20,20,Credit Card,S02,Paris,2,True
00010207,2026-05-14,C85,Clinton Carter,zgallegos@example.org,UK,P10207,Chair,Furniture,General,1,377,EUR,15,20,Debit Card,S01,Casablanca,6,True
00010208,2026-04-23,C4,Ronald Jones,juliemiller@example.com,UK,P10208,Chair,Furniture,General,3,477,EUR,10,20,PayPal,S03,London,6,True
00010209,2026-05-17,C187,Tanya Ortiz,larryrosales@example.com,France,P10209,Printer,Office,General,5,602,EUR,20,18,PayPal,S04,Madrid,7,True
00010210,2026-05-17,C130,Jamie Daniels,acevedosamantha@example.net,Morocco,P10210,Tablet,Mobile,General,1,396,EUR,0,20,PayPal,S04,London,6,True
00010211,2026-05-04,C104,George Harris,patricia77@example.net,Morocco,P10211,Mouse,Electronics,General,2,791,EUR,0,18,Cash,S03,Paris,7,False
00010212,2026-05-08,C11,William Archer,katelyn61@example.org,USA,P10212,Monitor,Electronics,General,1,802,EUR,15,20,Credit Card,S01,London,4,True
00010213,2026-05-02,C166,Joshua Brown,arielhiggins@example.net,Algeria,P10213,Desk,Furniture,General,5,168,EUR,0,18,Credit Card,S01,Paris,4,False
00010214,2026-05-18,C65,Aaron Reynolds,ibaker@example.com,UK,P10214,Headphones,Audio,General,4,796,EUR,10,20,Cash,S02,Casablanca,6,True
00010215,2026-05-13,C196,Melissa Wang,edwardsrebecca@example.com,France,P10215,Keyboard,Electronics,General,1,568,EUR,5,20,Cash,S03,Paris,1,False
00010216,2026-04-30,C151,Tristan Grant,mossamy@example.net,Morocco,P10216,Printer,Office,General,3,273,EUR,20,18,PayPal,S01,London,4,True
00010217,2026-05-06,C105,Ryan Jackson,joshuaowens@example.net,USA,P10217,Chair,Furniture,General,2,301,EUR,5,18,Cash,S03,Casablanca,5,True
00010218,2026-04-27,C34,Charles Sellers,olivialopez@example.net,USA,P10218,Speaker,Audio,General,3,238,EUR,20,20,Debit Card,S02,New York,5,True
00010219,2026-04-20,C147,Morgan Patterson,wgardner@example.org,Morocco,P10219,Desk,Furniture,General,4,672,EUR,20,20,PayPal,S01,Rabat,6,True
00010220,2026-04-20,C139,Bradley Martinez DDS,kelly93@example.net,UK,P10220,Chair,Furniture,General,3,489,EUR,5,18,Credit Card,S03,Casablanca,4,True
00010221,2026-04-29,C136,Elijah Holmes,kayleemiller@example.org,Algeria,P10221,Desk,Furniture,General,2,554,EUR,15,18,Debit Card,S03,Madrid,2,False
00010222,2026-05-02,C34,Andrew Vargas,donnatravis@example.net,USA,P10222,Desk,Furniture,General,1,635,EUR,15,18,Cash,S02,London,3,False
00010223,2026-05-07,C31,Kimberly Allison,osborneamanda@example.org,Algeria,P10223,Headphones,Audio,General,5,775,EUR,5,18,Cash,S01,Casablanca,5,False
00010224,2026-05-04,C160,Shelby Howell,dmartin@example.net,USA,P10224,Scanner,Office,General,3,437,EUR,10,20,Debit Card,S03,Madrid,5,True
00010225,2026-05-13,C86,Anthony Rodriguez,hhouston@example.org,Spain,P10225,Keyboard,Electronics,General,1,900,EUR,10,20,PayPal,S01,London,4,True
00010226,2026-05-03,C71,Matthew Velasquez,obird@example.org,USA,P10226,Headphones,Audio,General,5,680,EUR,20,20,Debit Card,S01,Paris,4,False
00010227,2026-04-24,C92,Terry Bryant,michellehendricks@example.com,France,P10227,Headphones,Audio,General,2,174,EUR,5,20,Credit Card,S02,London,6,True
00010228,2026-04-29,C143,Dorothy Cruz,jonathan44@example.net,UK,P10228,Headphones,Audio,General,1,440,EUR,5,20,Credit Card,S04,Paris,1,False
00010229,2026-04-19,C104,Richard Kane,oescobar@example.com,France,P10229,Scanner,Office,General,3,385,EUR,15,18,PayPal,S03,Rabat,1,True
00010230,2026-04-26,C174,Joanna Rodriguez,nicholswhitney@example.org,Algeria,P10230,Tablet,Mobile,General,2,178,EUR,5,20,Cash,S04,Paris,7,False
00010231,2026-05-09,C43,Nancy Chambers,todd41@example.com,France,P10231,Scanner,Office,General,3,221,EUR,15,20,Debit Card,S02,Rabat,1,True
00010232,2026-05-18,C17,Gregory Bryan,markstevens@example.net,France,P10232,Printer,Office,General,5,895,EUR,20,18,Cash,S04,Casablanca,7,True
00010233,2026-05-12,C19,Tina Torres DVM,woodsevan@example.org,Spain,P10233,Laptop,Electronics,General,2,573,EUR,5,20,Debit Card,S04,Rabat,5,True
00010234,2026-05-05,C139,Victoria Taylor,davidrodriguez@example.org,France,P10234,Scanner,Office,General,4,485,EUR,0,18,Debit Card,S03,Rabat,4,False
00010235,2026-04-22,C16,Lynn Marsh,uwalls@example.net,Morocco,P10235,Headphones,Audio,General,1,661,EUR,5,18,PayPal,S04,Casablanca,6,False
00010236,2026-05-04,C57,Margaret Gay,kayla24@example.net,Morocco,P10236,Printer,Office,General,3,689,EUR,20,20,Debit Card,S01,Paris,7,False
00010237,2026-04-26,C89,Todd Marshall,bradyamy@example.com,USA,P10237,Scanner,Office,General,1,988,EUR,5,18,Cash,S01,Paris,4,True
00010238,2026-04-28,C41,Cory Lamb,kelly56@example.com,UK,P10238,Printer,Office,General,1,234,EUR,15,18,PayPal,S03,Madrid,1,True
00010239,2026-04-30,C45,Joseph Calderon,harrelllindsey@example.com,Algeria,P10239,Tablet,Mobile,General,3,931,EUR,10,18,Credit Card,S02,Madrid,1,True
00010240,2026-04-22,C58,Mark Trevino,jessica34@example.org,USA,P10240,Chair,Furniture,General,1,141,EUR,15,20,Credit Card,S03,Madrid,6,False
00010241,2026-05-09,C30,James Ward,colemanmary@example.org,Algeria,P10241,Keyboard,Electronics,General,5,800,EUR,5,20,Debit Card,S04,Rabat,3,False
00010242,2026-05-04,C89,Jason Long,dedwards@example.com,Spain,P10242,Scanner,Office,General,5,564,EUR,0,18,Cash,S02,London,5,True
00010243,2026-04-19,C179,Michael Rivera,jalexander@example.net,Morocco,P10243,Scanner,Office,General,4,256,EUR,5,18,Debit Card,S02,Casablanca,5,True
00010244,2026-05-06,C102,Kari Heath,morrisondavid@example.net,France,P10244,Desk,Furniture,General,1,221,EUR,0,18,PayPal,S04,Casablanca,3,True
00010245,2026-05-06,C133,Rachel Black,maddenjoe@example.com,Algeria,P10245,Printer,Office,General,4,44,EUR,15,18,Credit Card,S04,Casablanca,1,True
00010246,2026-05-04,C60,Sarah Jones,richardlutz@example.org,Spain,P10246,Speaker,Audio,General,3,411,EUR,10,18,Debit Card,S03,Casablanca,2,True
00010247,2026-05-11,C29,Leah Young,natalie66@example.net,UK,P10247,Scanner,Office,General,1,968,EUR,0,18,PayPal,S02,Paris,2,False
00010248,2026-05-13,C1,Nicholas Rodriguez,lblair@example.net,Spain,P10248,Speaker,Audio,General,2,767,EUR,20,20,PayPal,S04,Madrid,6,False
00010249,2026-04-21,C114,Angel Casey,moramario@example.net,Morocco,P10249,Chair,Furniture,General,3,344,EUR,20,18,Cash,S01,Casablanca,7,False
00010250,2026-04-21,C172,Mitchell Romero,williamskatie@example.net,France,P10250,Smartphone,Mobile,General,4,608,EUR,10,20,PayPal,S01,Casablanca,3,True
00010251,2026-05-17,C137,Deborah Navarro,amandawerner@example.net,Algeria,P10251,Tablet,Mobile,General,2,686,EUR,15,20,PayPal,S03,London,2,False
00010252,2026-04-24,C96,Kenneth Lopez,harveyalicia@example.org,France,P10252,Chair,Furniture,General,5,758,EUR,20,18,Credit Card,S01,Madrid,2,False
00010253,2026-05-11,C145,Matthew Peterson,mitchellsteven@example.org,France,P10253,Printer,Office,General,4,974,EUR,20,20,Cash,S01,Casablanca,6,False
00010254,2026-05-08,C53,Taylor Reid,howardsusan@example.com,USA,P10254,Chair,Furniture,General,5,232,EUR,0,18,Credit Card,S01,Rabat,1,False
00010255,2026-05-16,C131,Susan Hunt,samuel60@example.com,Spain,P10255,Smartphone,Mobile,General,4,873,EUR,10,18,PayPal,S01,London,5,False
00010256,2026-05-06,C46,Amy Harrell,jromero@example.net,Morocco,P10256,Chair,Furniture,General,2,677,EUR,20,18,Credit Card,S02,Rabat,5,False
00010257,2026-05-13,C86,Courtney King,kyliegeorge@example.com,Algeria,P10257,Smartphone,Mobile,General,4,272,EUR,15,18,PayPal,S03,Casablanca,3,True
00010258,2026-05-12,C39,Lisa Malone,lori67@example.com,Morocco,P10258,Headphones,Audio,General,2,862,EUR,15,20,Cash,S03,New York,2,True
00010259,2026-05-18,C179,Jennifer Roberts,rodriguezrobert@example.org,Morocco,P10259,Desk,Furniture,General,1,238,EUR,5,18,Credit Card,S01,Paris,6,False
00010260,2026-05-05,C145,Desiree Roberts,taylorashley@example.net,France,P10260,Keyboard,Electronics,General,4,985,EUR,10,18,Debit Card,S01,New York,6,False
00010261,2026-04-28,C151,Joy Mathis,erin32@example.org,USA,P10261,Scanner,Office,General,4,346,EUR,5,20,Debit Card,S03,Paris,7,False
00010262,2026-04-22,C136,Andrew Howard,pjackson@example.com,USA,P10262,Headphones,Audio,General,4,633,EUR,15,18,PayPal,S03,London,1,True
00010263,2026-05-08,C49,Kathryn Ramsey,jneal@example.org,Algeria,P10263,Desk,Furniture,General,3,81,EUR,20,20,Debit Card,S04,London,4,True
00010264,2026-05-18,C181,Jenna Wallace,greenroy@example.net,Morocco,P10264,Laptop,Electronics,General,3,535,EUR,5,18,PayPal,S03,New York,2,True
00010265,2026-04-25,C146,Daniel Lindsey,brownsara@example.org,France,P10265,Scanner,Office,General,1,304,EUR,5,20,Cash,S01,Paris,1,False
00010266,2026-04-26,C130,Christopher Frey,richard16@example.com,France,P10266,Chair,Furniture,General,1,124,EUR,20,20,Credit Card,S02,Casablanca,3,False
00010267,2026-04-21,C64,Kevin Harris,paullee@example.net,Morocco,P10267,Chair,Furniture,General,3,571,EUR,5,18,PayPal,S03,New York,2,False
00010268,2026-05-10,C150,Melanie Butler,shelleykidd@example.org,Algeria,P10268,Headphones,Audio,General,3,52,EUR,0,18,Cash,S03,Madrid,4,False
00010269,2026-04-21,C30,Joseph Sanchez,jennifer49@example.org,France,P10269,Printer,Office,General,4,192,EUR,5,18,Debit Card,S01,New York,7,True
00010270,2026-05-03,C79,Henry Johnson,kaylabond@example.com,Morocco,P10270,Mouse,Electronics,General,4,730,EUR,0,18,PayPal,S01,Casablanca,6,True
00010271,2026-04-19,C182,Jordan Dixon,mjohnson@example.com,Morocco,P10271,Headphones,Audio,General,5,796,EUR,10,20,Credit Card,S01,London,2,True
00010272,2026-05-02,C127,William Mullins,garcianicole@example.org,UK,P10272,Mouse,Electronics,General,1,512,EUR,10,20,Credit Card,S03,Casablanca,1,True
00010273,2026-04-23,C75,Sean Garza,williamsanne@example.net,UK,P10273,Desk,Furniture,General,2,970,EUR,15,20,Credit Card,S04,New York,6,True
00010274,2026-05-11,C138,Craig Tucker,phansen@example.com,France,P10274,Smartphone,Mobile,General,5,271,EUR,15,20,Debit Card,S02,London,1,False
00010275,2026-05-18,C176,Julie Klein,cameronanderson@example.org,Spain,P10275,Headphones,Audio,General,2,603,EUR,10,18,Cash,S04,Rabat,1,True
00010276,2026-04-26,C123,Jennifer Oconnor,jamie66@example.com,Spain,P10276,Headphones,Audio,General,5,844,EUR,10,20,Credit Card,S02,London,7,False
00010277,2026-05-10,C103,Christopher Warren,ncarpenter@example.com,Algeria,P10277,Chair,Furniture,General,2,237,EUR,20,20,Debit Card,S01,London,7,True
00010278,2026-05-12,C23,Ashley Edwards,kiarabrady@example.com,France,P10278,Smartphone,Mobile,General,1,577,EUR,10,18,Debit Card,S04,London,3,True
