order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00089030,2026-05-06,C66,Vanessa Warren,epope@example.org,Spain,P89030,Tablet,Mobile,General,2,887,EUR,5,20,Debit Card,S01,Paris,7,False
00089031,2026-04-30,C39,Cassandra Soto,pamelaaguilar@example.org,France,P89031,Smartphone,Mobile,General,1,427,EUR,10,20,Debit Card,S02,Paris,5,False
00089032,2026-05-10,C95,Blake Perez,laurarichardson@example.com,Spain,P89032,Chair,Furniture,General,3,415,EUR,5,18,Cash,S01,New York,2,False
00089033,2026-04-22,C132,Kristin Wagner,jessica74@example.org,UK,P89033,Smartphone,Mobile,General,1,366,EUR,15,20,Cash,S02,Madrid,1,True
00089034,2026-04-28,C179,Samuel Hendricks,pmartinez@example.com,USA,P89034,Laptop,Electronics,General,4,947,EUR,0,20,Debit Card,S03,Rabat,7,False
00089035,2026-05-10,C99,Billy Larson,inelson@example.org,Morocco,P89035,Headphones,Audio,General,2,288,EUR,0,18,PayPal,S03,Paris,2,True
00089036,2026-05-04,C77,Angela Banks,martinmichael@example.com,Spain,P89036,Keyboard,Electronics,General,3,371,EUR,5,20,Debit Card,S02,Madrid,5,False
00089037,2026-04-27,C124,Billy Clements,mataamanda@example.org,Morocco,P89037,Mouse,Electronics,General,1,210,EUR,10,20,Credit Card,S04,Rabat,4,True
00089038,2026-05-18,C120,Christina Morgan,emoore@example.org,France,P89038,Desk,Furniture,General,4,263,EUR,20,20,Debit Card,S04,Casablanca,5,True
00089039,2026-05-07,C89,Barry Allen,copelandjames@example.org,USA,P89039,Desk,Furniture,General,5,516,EUR,0,18,Debit Card,S02,Rabat,1,False
00089040,2026-05-14,C167,Dana Mckee,santiagofrank@example.net,USA,P89040,Scanner,Office,General,1,951,EUR,10,18,Credit Card,S02,Madrid,6,True
00089041,2026-04-26,C103,Bryan Webster,dustin52@example.org,Morocco,P89041,Tablet,Mobile,General,3,494,EUR,15,20,Cash,S04,Rabat,7,True
00089042,2026-05-01,C24,Elizabeth Hernandez,greenscott@example.net,France,P89042,Scanner,Office,General,5,223,EUR,20,20,Cash,S03,Rabat,4,True
00089043,2026-05-11,C105,Gary Nolan,hgilbert@example.org,Algeria,P89043,Headphones,Audio,General,1,22,EUR,10,20,Debit Card,S03,New York,1,False
00089044,2026-04-29,C96,Jennifer Rice,kimberlyhenry@example.org,Spain,P89044,Desk,Furniture,General,1,546,EUR,0,20,Debit Card,S02,New York,3,True
00089045,2026-05-07,C44,Alexis Price,patrickmatthews@example.org,France,P89045,Scanner,Office,General,5,224,EUR,5,20,Cash,S04,Madrid,5,True
00089046,2026-05-06,C198,Kathleen Brandt,stephanie00@example.org,Spain,P89046,Chair,Furniture,General,2,603,EUR,10,18,Cash,S04,Casablanca,7,False
00089047,2026-04-28,C153,Jose Lee,robert77@example.net,Algeria,P89047,Speaker,Audio,General,2,36,EUR,10,18,PayPal,S04,Paris,1,True
00089048,2026-05-10,C153,Carly Andrews,wsmith@example.com,Morocco,P89048,Keyboard,Electronics,General,5,537,EUR,0,18,PayPal,S02,London,1,False
00089049,2026-05-03,C107,Jamie Bell,bradleyhammond@example.net,USA,P89049,Speaker,Audio,General,4,152,EUR,20,18,Credit Card,S02,Paris,7,True
00089050,2026-05-15,C53,Thomas Phelps,michelle12@example.org,Algeria,P89050,Chair,Furniture,General,1,781,EUR,20,18,Cash,S03,London,2,False
00089051,2026-05-01,C76,Mason Simpson,melissahouse@example.com,Morocco,P89051,Desk,Furniture,General,1,675,EUR,5,20,Credit Card,S01,Rabat,6,False
00089052,2026-05-13,C48,Dylan Irwin,aharris@example.net,Spain,P89052,Chair,Furniture,General,2,712,EUR,20,20,Credit Card,S03,Casablanca,3,True
00089053,2026-04-25,C91,Tiffany Johnson,ojimenez@example.net,France,P89053,Laptop,Electronics,General,5,924,EUR,0,18,Debit Card,S04,New York,6,False
00089054,2026-05-12,C106,Gerald Graves,dmoore@example.org,USA,P89054,Tablet,Mobile,General,5,588,EUR,15,18,PayPal,S01,Casablanca,6,False
00089055,2026-04-22,C188,Mr. Paul Moreno,bmartinez@example.net,UK,P89055,Desk,Furniture,General,3,755,EUR,0,20,Credit Card,S04,Paris,3,True
00089056,2026-05-12,C183,Ashley Cochran,jonathanrosales@example.org,UK,P89056,Desk,Furniture,General,1,645,EUR,15,20,Debit Card,S01,Madrid,1,False
00089057,2026-05-02,C112,James Ford,bbrown@example.net,Morocco,P89057,Scanner,Office,General,2,464,EUR,0,18,Debit Card,S03,Madrid,6,False
00089058,2026-05-18,C91,Deborah Turner,dwilliams@example.net,USA,P89058,Headphones,Audio,General,1,358,EUR,10,18,Debit Card,S03,Casablanca,5,True
00089059,2026-05-15,C140,Jamie Olson,emily86@example.net,USA,P89059,Desk,Furniture,General,5,935,EUR,0,18,PayPal,S01,Paris,6,False
00089060,2026-04-22,C89,Kellie Price,matkins@example.com,USA,P89060,Printer,Office,General,4,912,EUR,0,18,PayPal,S01,Rabat,6,False
00089061,2026-05-10,C9,Nicholas Waters Jr.,robinsonmichael@example.net,UK,P89061,Speaker,Audio,General,2,984,EUR,15,20,Debit Card,S04,Paris,7,False
00089062,2026-05-16,C26,Derek Weaver,karen44@example.org,Morocco,P89062,Headphones,Audio,General,5,644,EUR,5,18,Cash,S01,London,6,True
00089063,2026-05-16,C170,Adam Howard,madison08@example.org,Spain,P89063,Desk,Furniture,General,5,550,EUR,15,20,Credit Card,S01,London,4,False
00089064,2026-05-02,C93,Calvin Moon,bbutler@example.com,Spain,P89064,Keyboard,Electronics,General,2,659,EUR,5,20,Credit Card,S02,Paris,5,True
00089065,2026-05-07,C93,Christopher Phillips,jonesnicole@example.org,France,P89065,Speaker,Audio,General,5,946,EUR,20,18,Cash,S01,Paris,3,True
00089066,2026-05-13,C196,Courtney Jackson,fvilla@example.com,UK,P89066,Monitor,Electronics,General,2,343,EUR,15,18,PayPal,S01,Madrid,2,False
00089067,2026-04-24,C105,William Mays,brandonparsons@example.org,USA,P89067,Tablet,Mobile,General,3,903,EUR,0,20,Credit Card,S04,Madrid,7,False
00089068,2026-05-13,C57,Pamela Castro,shannonmoran@example.org,Algeria,P89068,Desk,Furniture,General,1,291,EUR,15,18,PayPal,S02,New York,3,True
00089069,2026-05-13,C159,Crystal Robinson,shane16@example.net,Algeria,P89069,Tablet,Mobile,General,5,733,EUR,10,20,PayPal,S03,Casablanca,3,True
00089070,2026-05-07,C63,William Smith,frostapril@example.net,Algeria,P89070,Mouse,Electronics,General,3,471,EUR,20,18,Debit Card,S04,Casablanca,5,True
00089071,2026-05-02,C148,Rachel Mitchell,mcolon@example.net,France,P89071,Scanner,Office,General,5,356,EUR,20,18,Debit Card,S04,Madrid,3,True
00089072,2026-05-11,C162,Jason Harrison,duarteanthony@example.org,Morocco,P89072,Printer,Office,General,4,171,EUR,15,18,PayPal,S04,London,5,False
00089073,2026-05-12,C170,John Moss,maryanderson@example.net,Algeria,P89073,Laptop,Electronics,General,5,667,EUR,15,20,Cash,S02,Casablanca,7,False
00089074,2026-04-29,C27,Jaime Hughes,kboyd@example.org,USA,P89074,Speaker,Audio,General,1,745,EUR,20,20,Cash,S02,Paris,4,False
00089075,2026-05-08,C10,Cynthia Gallegos,roger49@example.com,UK,P89075,Chair,Furniture,General,1,818,EUR,5,20,Cash,S04,New York,5,True
00089076,2026-04-29,C189,Ashley Austin,stonesarah@example.net,USA,P89076,Keyboard,Electronics,General,1,938,EUR,20,20,PayPal,S03,Madrid,6,True
00089077,2026-04-22,C17,David Palmer,holly76@example.net,Algeria,P89077,Smartphone,Mobile,General,2,778,EUR,0,18,Cash,S01,Paris,3,True
00089078,2026-05-06,C183,Henry Potter,martinezdaniel@example.com,Algeria,P89078,Scanner,Office,General,1,345,EUR,0,20,Cash,S03,Madrid,2,False
00089079,2026-04-19,C7,Matthew Maldonado,james78@example.com,USA,P89079,Desk,Furniture,General,4,116,EUR,10,20,Debit Card,S01,New York,5,False
00089080,2026-05-05,C151,Danielle Trevino,englishandrew@example.com,Algeria,P89080,Desk,Furniture,General,3,916,EUR,0,20,PayPal,S01,Madrid,4,False
00089081,2026-05-16,C164,Heather Weaver,gonzalezamanda@example.com,Algeria,P89081,Smartphone,Mobile,General,1,916,EUR,5,20,Credit Card,S01,Rabat,6,True
00089082,2026-04-22,C53,Christopher Brooks,afoster@example.org,Algeria,P89082,Monitor,Electronics,General,4,639,EUR,5,18,Cash,S03,Paris,4,True
00089083,2026-05-18,C1,Andrew Herrera,nhebert@example.org,Spain,P89083,Smartphone,Mobile,General,1,215,EUR,20,20,Cash,S04,Casablanca,3,False
00089084,2026-05-06,C177,Anna Moore,kbennett@example.net,Spain,P89084,Chair,Furniture,General,1,975,EUR,0,20,PayPal,S01,Casablanca,4,False
00089085,2026-05-13,C78,Debra Nelson,benjaminnichols@example.org,USA,P89085,Scanner,Office,General,3,885,EUR,20,20,Credit Card,S01,London,6,True
00089086,2026-05-17,C194,Christine Jackson,william06@example.org,Spain,P89086,Speaker,Audio,General,4,962,EUR,15,18,Cash,S02,New York,2,True
00089087,2026-05-05,C155,Charles Hall,vholden@example.com,France,P89087,Chair,Furniture,General,4,536,EUR,10,20,Cash,S03,Paris,2,False
00089088,2026-04-25,C151,Vanessa Thompson,jose90@example.net,Algeria,P89088,Printer,Office,General,5,824,EUR,20,18,PayPal,S03,Paris,7,True
00089089,2026-04-29,C152,Jeremy Rose,kimcastro@example.com,Spain,P89089,Tablet,Mobile,General,1,499,EUR,20,20,Debit Card,S04,New York,7,False
00089090,2026-05-12,C6,Samantha Snyder,qarnold@example.org,UK,P89090,Mouse,Electronics,General,2,824,EUR,5,20,Debit Card,S01,London,5,True
00089091,2026-05-18,C158,Jennifer Green,slowe@example.com,Morocco,P89091,Chair,Furniture,General,1,351,EUR,15,18,Cash,S03,Casablanca,2,True
00089092,2026-05-06,C37,Nathaniel Erickson,juliesmith@example.com,France,P89092,Smartphone,Mobile,General,2,849,EUR,15,18,Debit Card,S02,Paris,4,False
00089093,2026-04-20,C111,John Powers MD,vanessa73@example.org,Spain,P89093,Headphones,Audio,General,2,979,EUR,15,20,Credit Card,S04,London,3,True
00089094,2026-05-13,C158,Melanie Hansen,melissa24@example.org,Algeria,P89094,Keyboard,Electronics,General,5,465,EUR,15,20,Debit Card,S01,New York,3,False
00089095,2026-05-03,C179,Dr. Melissa Smith,dcooper@example.com,Spain,P89095,Chair,Furniture,General,1,945,EUR,15,20,Cash,S04,Rabat,1,False
00089096,2026-05-13,C112,Amy Forbes,lgrant@example.org,Spain,P89096,Speaker,Audio,General,2,672,EUR,10,20,Credit Card,S03,London,1,True
00089097,2026-04-22,C176,Tony Reed,zmathis@example.org,UK,P89097,Scanner,Office,General,3,975,EUR,20,18,PayPal,S03,Casablanca,5,False
00089098,2026-05-10,C60,Joseph Mills,jackjohnson@example.net,USA,P89098,Headphones,Audio,General,5,647,EUR,5,18,Credit Card,S02,Paris,3,True
00089099,2026-05-17,C148,Charles Phillips,qpitts@example.net,Morocco,P89099,Tablet,Mobile,General,4,266,EUR,10,20,PayPal,S01,Rabat,5,False
00089100,2026-05-03,C31,Jesse Davis,christopher15@example.org,USA,P89100,Printer,Office,General,3,667,EUR,15,20,Debit Card,S02,New York,2,False
00089101,2026-04-27,C11,Heather Mccarty,vincentrivera@example.com,France,P89101,Desk,Furniture,General,3,840,EUR,20,20,Debit Card,S02,Paris,4,True
00089102,2026-05-05,C155,Michael Wells,istone@example.org,Algeria,P89102,Smartphone,Mobile,General,1,258,EUR,15,18,PayPal,S01,New York,3,False
00089103,2026-05-03,C56,Kelly Perez,mharrington@example.com,USA,P89103,Smartphone,Mobile,General,3,512,EUR,15,18,Credit Card,S03,Rabat,4,False
00089104,2026-05-13,C200,Bradley Moore,gary50@example.com,USA,P89104,Headphones,Audio,General,2,490,EUR,0,20,Debit Card,S04,Madrid,5,True
00089105,2026-05-18,C62,Kelly Johnson,jhernandez@example.com,Spain,P89105,Desk,Furniture,General,5,248,EUR,10,18,Debit Card,S02,New York,1,True
00089106,2026-05-03,C126,Ashley Martinez,gdavis@example.com,Algeria,P89106,Scanner,Office,General,1,905,EUR,10,20,PayPal,S03,Madrid,5,False
00089107,2026-05-06,C174,Daniel Wright,jtaylor@example.org,USA,P89107,Monitor,Electronics,General,1,754,EUR,15,18,Debit Card,S01,New York,7,False
00089108,2026-04-22,C184,Colin Taylor,pattonpatrick@example.org,France,P89108,Scanner,Office,General,1,671,EUR,5,18,PayPal,S03,Casablanca,5,False
00089109,2026-05-16,C200,John Anderson,uhess@example.net,France,P89109,Tablet,Mobile,General,4,903,EUR,5,20,Credit Card,S03,New York,4,True
00089110,2026-04-22,C8,Jeremiah Cochran,elizabethbrown@example.com,USA,P89110,Desk,Furniture,General,2,416,EUR,0,20,Cash,S04,London,6,True
00089111,2026-05-07,C5,Carolyn Mendoza,angelalindsey@example.net,Algeria,P89111,Speaker,Audio,General,4,856,EUR,5,18,PayPal,S02,New York,5,True
00089112,2026-04-26,C8,Valerie Quinn,daniel00@example.net,USA,P89112,Speaker,Audio,General,3,611,EUR,15,20,Credit Card,S04,New York,5,True
00089113,2026-04-28,C179,Kaitlin Barker,gchapman@example.com,Spain,P89113,Scanner,Office,General,5,766,EUR,5,18,PayPal,S03,London,7,False
00089114,2026-05-05,C92,Susan Mccarty,zbarry@example.com,Algeria,P89114,Tablet,Mobile,General,5,661,EUR,10,18,PayPal,S03,London,5,True
00089115,2026-04-21,C78,Darlene Smith,charlottegriffin@example.net,France,P89115,Tablet,Mobile,General,2,999,EUR,0,18,Cash,S04,New York,7,True
00089116,2026-04-27,C106,Randall Valdez,hhill@example.com,UK,P89116,Desk,Furniture,General,3,862,EUR,10,20,Credit Card,S03,Rabat,6,True
00089117,2026-04-24,C198,Suzanne Carroll,smithalyssa@example.com,Algeria,P89117,Scanner,Office,General,1,172,EUR,0,20,PayPal,S03,Casablanca,6,True
00089118,2026-05-09,C36,Randall Sellers,theodore78@example.org,Morocco,P89118,Desk,Furniture,General,1,132,EUR,10,20,Debit Card,S02,London,4,True
00089119,2026-04-21,C73,Marilyn Edwards,christopher01@example.com,USA,P89119,Printer,Office,General,4,897,EUR,15,20,Cash,S04,New York,4,True
00089120,2026-05-02,C193,Samantha Salazar,boonemorgan@example.org,Morocco,P89120,Laptop,Electronics,General,2,90,EUR,0,18,Cash,S04,Rabat,4,False
00089121,2026-04-30,C18,George Williams,franciscohall@example.com,France,P89121,Chair,Furniture,General,2,81,EUR,5,20,Credit Card,S03,Casablanca,7,True
00089122,2026-04-23,C34,Crystal Bennett,adamssamantha@example.org,Spain,P89122,Printer,Office,General,5,236,EUR,15,20,PayPal,S03,New York,2,True
00089123,2026-05-01,C23,Angelica Garrison,lori93@example.com,France,P89123,Scanner,Office,General,1,407,EUR,5,18,Credit Card,S01,New York,2,True
00089124,2026-04-22,C168,Stacy Howard,wilsonamy@example.com,France,P89124,Headphones,Audio,General,5,318,EUR,20,18,Cash,S04,Madrid,3,True
00089125,2026-05-16,C18,Jason Elliott,istephens@example.com,Morocco,P89125,Monitor,Electronics,General,2,654,EUR,0,18,PayPal,S02,New York,1,False
00089126,2026-04-19,C18,Joshua Baker,anthonysolomon@example.net,Spain,P89126,Chair,Furniture,General,2,294,EUR,5,18,Debit Card,S02,London,4,True
00089127,2026-05-07,C103,Tiffany Elliott,murrayrebecca@example.org,Algeria,P89127,Printer,Office,General,4,53,EUR,20,20,Cash,S02,New York,5,True
00089128,2026-04-27,C125,Alicia Hendrix,brendapatterson@example.net,Morocco,P89128,Tablet,Mobile,General,1,672,EUR,10,18,Credit Card,S02,London,4,True
00089129,2026-05-02,C97,Nicole Reynolds,eric45@example.com,USA,P89129,Printer,Office,General,4,917,EUR,10,18,Cash,S04,Madrid,6,True
00089130,2026-05-18,C175,Amanda Harper,lauragarrett@example.com,France,P89130,Tablet,Mobile,General,5,62,EUR,5,18,Cash,S03,New York,2,False
00089131,2026-05-08,C126,Nicole Bishop,kevinray@example.com,USA,P89131,Desk,Furniture,General,4,634,EUR,5,20,Cash,S04,Madrid,4,False
00089132,2026-05-15,C62,Kevin Wade,todd68@example.org,France,P89132,Tablet,Mobile,General,3,599,EUR,15,18,Credit Card,S03,Casablanca,4,False
00089133,2026-04-27,C91,Susan Kramer,barbara55@example.net,Algeria,P89133,Scanner,Office,General,5,195,EUR,0,20,Debit Card,S04,London,3,True
00089134,2026-05-15,C123,Mrs. Mary Lopez,smithjulie@example.net,USA,P89134,Smartphone,Mobile,General,1,926,EUR,0,20,PayPal,S03,Paris,5,False
00089135,2026-04-23,C169,Amy Carson,christopher66@example.org,France,P89135,Monitor,Electronics,General,3,996,EUR,20,20,Cash,S02,Casablanca,7,False
00089136,2026-05-03,C196,Michael Carter,rle@example.com,Morocco,P89136,Smartphone,Mobile,General,1,18,EUR,15,20,PayPal,S01,Casablanca,7,False
00089137,2026-04-28,C147,Thomas Johnson,kathleenmyers@example.com,Spain,P89137,Printer,Office,General,4,20,EUR,5,18,Debit Card,S04,London,5,False
00089138,2026-05-04,C52,Adam Wilson,christensenkelly@example.net,Spain,P89138,Scanner,Office,General,4,500,EUR,10,18,Credit Card,S03,Rabat,3,True
00089139,2026-05-14,C12,Jason Hamilton,phillipsjesse@example.net,Morocco,P89139,Keyboard,Electronics,General,4,111,EUR,10,20,PayPal,S02,New York,7,False
00089140,2026-05-05,C127,Sara Gilmore,allenandrew@example.net,Spain,P89140,Smartphone,Mobile,General,1,625,EUR,20,20,PayPal,S02,Rabat,6,False
00089141,2026-05-17,C59,Daniel Barron,munozrebecca@example.com,Spain,P89141,Smartphone,Mobile,General,4,340,EUR,15,18,Credit Card,S04,New York,2,True
00089142,2026-04-24,C199,Ricky Callahan,ylee@example.org,USA,P89142,Printer,Office,General,3,231,EUR,15,20,Debit Card,S03,Casablanca,5,False
00089143,2026-05-02,C85,Rodney Smith,pwarren@example.org,USA,P89143,Keyboard,Electronics,General,5,705,EUR,5,20,Debit Card,S01,London,5,True
00089144,2026-04-23,C6,Monique White,cassie02@example.com,USA,P89144,Chair,Furniture,General,4,367,EUR,0,20,Credit Card,S04,Madrid,1,True
00089145,2026-05-10,C75,Beth Rodriguez,youngdaniel@example.net,Spain,P89145,Smartphone,Mobile,General,1,900,EUR,20,18,PayPal,S02,Casablanca,3,True
00089146,2026-05-04,C200,Brian Hunter,perrymichael@example.com,Morocco,P89146,Desk,Furniture,General,3,38,EUR,0,18,PayPal,S01,Casablanca,5,False
00089147,2026-05-17,C32,Christopher Donovan,sharon50@example.com,Morocco,P89147,Tablet,Mobile,General,5,557,EUR,0,18,PayPal,S01,New York,5,False
00089148,2026-04-23,C83,Michael Meyer,lisaconley@example.net,Algeria,P89148,Chair,Furniture,General,2,315,EUR,0,20,PayPal,S04,Casablanca,4,False
00089149,2026-04-21,C17,William Taylor,alexandersmall@example.net,USA,P89149,Smartphone,Mobile,General,5,277,EUR,20,18,Debit Card,S01,New York,4,True
00089150,2026-05-03,C13,Nichole Fitzgerald,christopher35@example.org,France,P89150,Headphones,Audio,General,2,849,EUR,10,18,PayPal,S04,Casablanca,4,True
00089151,2026-05-10,C91,Carlos Gonzales,melissa41@example.com,Morocco,P89151,Laptop,Electronics,General,3,87,EUR,20,18,Credit Card,S01,Paris,6,True
00089152,2026-04-22,C38,Timothy Patel,taramullins@example.net,UK,P89152,Laptop,Electronics,General,5,958,EUR,5,18,Cash,S01,New York,2,True
00089153,2026-05-12,C71,Danielle Dyer,valenzueladavid@example.com,UK,P89153,Chair,Furniture,General,1,789,EUR,15,20,Credit Card,S04,Casablanca,7,False
00089154,2026-04-30,C184,James Burns,nunezdavid@example.org,Morocco,P89154,Speaker,Audio,General,4,635,EUR,20,18,Debit Card,S02,Rabat,4,True
00089155,2026-05-18,C19,Gabriella Hartman,fsavage@example.com,Morocco,P89155,Headphones,Audio,General,5,63,EUR,15,18,Credit Card,S03,New York,6,True
00089156,2026-05-03,C164,Dawn Lambert,rayjudy@example.com,UK,P89156,Tablet,Mobile,General,3,769,EUR,10,18,Debit Card,S04,London,3,True
00089157,2026-05-04,C189,Thomas Carter,kingkaitlyn@example.com,UK,P89157,Headphones,Audio,General,2,73,EUR,20,20,Credit Card,S04,Paris,6,False
00089158,2026-05-07,C89,Stephanie Martinez,david47@example.net,Algeria,P89158,Smartphone,Mobile,General,2,566,EUR,5,18,Debit Card,S03,Casablanca,1,False
00089159,2026-05-05,C6,Jeremy Conrad,nicolewilliams@example.com,USA,P89159,Scanner,Office,General,3,11,EUR,20,20,Debit Card,S02,Madrid,4,True
00089160,2026-05-11,C137,Steven Gonzalez,epierce@example.com,UK,P89160,Smartphone,Mobile,General,4,440,EUR,20,18,Credit Card,S02,New York,7,False
00089161,2026-05-07,C1,Bonnie Scott,potterchristina@example.net,USA,P89161,Printer,Office,General,4,96,EUR,10,20,Credit Card,S02,Casablanca,2,False
00089162,2026-04-20,C53,Debbie Wright,korozco@example.org,UK,P89162,Printer,Office,General,3,366,EUR,20,20,Credit Card,S01,Rabat,7,False
00089163,2026-05-07,C189,Sonya Mercer,ricky37@example.net,France,P89163,Speaker,Audio,General,5,200,EUR,0,18,Credit Card,S03,Casablanca,4,True
00089164,2026-05-11,C180,Donna White,esmith@example.org,Morocco,P89164,Tablet,Mobile,General,1,51,EUR,10,18,Credit Card,S03,London,3,True
00089165,2026-04-28,C65,Megan Douglas,barry23@example.com,Spain,P89165,Headphones,Audio,General,5,856,EUR,5,20,Credit Card,S02,New York,7,True
00089166,2026-05-02,C147,Sarah Davis,smithsamuel@example.net,USA,P89166,Tablet,Mobile,General,3,609,EUR,15,20,Credit Card,S03,Paris,7,False
00089167,2026-05-16,C167,Donna Bautista,shawnanderson@example.net,UK,P89167,Printer,Office,General,1,272,EUR,5,18,PayPal,S02,New York,3,False
00089168,2026-04-24,C99,Brittany Santiago,wallaceryan@example.com,France,P89168,Keyboard,Electronics,General,3,491,EUR,15,18,Credit Card,S04,Paris,4,False
00089169,2026-05-05,C91,Kurt Mitchell,obrienhaley@example.com,Morocco,P89169,Desk,Furniture,General,4,903,EUR,5,20,Debit Card,S01,London,3,False
00089170,2026-05-09,C113,Rebecca Hernandez,robertduran@example.com,UK,P89170,Monitor,Electronics,General,4,310,EUR,15,20,PayPal,S01,Rabat,5,False
00089171,2026-04-23,C69,Daniel Coleman,erica72@example.net,UK,P89171,Headphones,Audio,General,1,393,EUR,5,20,Credit Card,S04,Casablanca,4,True
00089172,2026-05-18,C35,Jennifer Ortiz,jonathan12@example.net,USA,P89172,Tablet,Mobile,General,1,704,EUR,10,18,Cash,S02,Casablanca,4,False
00089173,2026-05-08,C151,Joshua Barrett,chenjames@example.com,Spain,P89173,Smartphone,Mobile,General,3,359,EUR,20,20,Debit Card,S03,Casablanca,5,False
00089174,2026-05-10,C61,Cheyenne Nelson,brayrichard@example.net,UK,P89174,Headphones,Audio,General,5,63,EUR,15,20,Credit Card,S01,New York,1,False
00089175,2026-05-10,C75,Carol Berry,boonejohn@example.com,France,P89175,Mouse,Electronics,General,3,809,EUR,15,20,PayPal,S02,Madrid,7,True
00089176,2026-04-23,C164,Alexis Kennedy,judith47@example.com,Spain,P89176,Tablet,Mobile,General,4,789,EUR,0,20,PayPal,S01,Madrid,5,False
00089177,2026-05-18,C156,Julia Evans,frederickchristine@example.com,Spain,P89177,Chair,Furniture,General,2,638,EUR,5,18,PayPal,S02,Casablanca,5,False
00089178,2026-05-05,C64,Christopher Rangel,jaime77@example.org,Spain,P89178,Tablet,Mobile,General,4,207,EUR,15,20,PayPal,S02,London,2,True
00089179,2026-05-16,C72,Brady Bradford,alison11@example.org,Morocco,P89179,Speaker,Audio,General,3,497,EUR,5,20,Debit Card,S02,London,2,True
00089180,2026-04-20,C54,Anthony Walters,dawnvincent@example.org,Morocco,P89180,Tablet,Mobile,General,1,381,EUR,15,18,Credit Card,S01,Madrid,1,False
00089181,2026-05-17,C74,Thomas Andrade,susan01@example.com,Spain,P89181,Printer,Office,General,4,760,EUR,20,18,PayPal,S03,Casablanca,4,False
00089182,2026-05-13,C87,Regina Becker,chelsea96@example.org,UK,P89182,Speaker,Audio,General,3,188,EUR,10,20,Debit Card,S01,Paris,1,False
00089183,2026-04-20,C129,Dr. David Barry,jessica40@example.net,France,P89183,Laptop,Electronics,General,5,236,EUR,5,18,PayPal,S04,Madrid,3,True
00089184,2026-04-23,C184,Holly Smith,heatherphelps@example.net,Algeria,P89184,Smartphone,Mobile,General,3,748,EUR,15,18,Cash,S01,Casablanca,5,True
00089185,2026-05-09,C117,Casey Wilson,brianlyons@example.com,Spain,P89185,Scanner,Office,General,4,342,EUR,0,18,Credit Card,S03,Madrid,2,True
00089186,2026-05-09,C166,George Johnson,janetsharp@example.com,Spain,P89186,Chair,Furniture,General,3,187,EUR,0,18,Debit Card,S01,Rabat,1,False
00089187,2026-05-15,C1,Elizabeth Bond,singhdaniel@example.org,France,P89187,Headphones,Audio,General,3,86,EUR,0,20,Cash,S01,Rabat,7,False
00089188,2026-05-11,C106,John Brown,davidrobinson@example.org,France,P89188,Tablet,Mobile,General,3,859,EUR,5,18,Debit Card,S04,Casablanca,7,True
00089189,2026-04-25,C137,Juan Kennedy,martinezian@example.com,Morocco,P89189,Printer,Office,General,3,834,EUR,5,18,Credit Card,S02,New York,3,False
00089190,2026-04-25,C101,Tonya Garcia,hoganjason@example.net,France,P89190,Tablet,Mobile,General,5,818,EUR,10,18,PayPal,S02,New York,1,False
00089191,2026-05-13,C104,Maria Atkins,zmoore@example.com,USA,P89191,Printer,Office,General,3,131,EUR,15,20,Cash,S02,London,7,False
00089192,2026-05-18,C157,Michael Walker,laurabutler@example.org,Spain,P89192,Desk,Furniture,General,4,553,EUR,0,18,Credit Card,S01,London,6,True
00089193,2026-05-16,C89,Richard Cruz,blackkatherine@example.org,Morocco,P89193,Chair,Furniture,General,3,807,EUR,15,20,PayPal,S01,Paris,2,False
00089194,2026-05-02,C80,John Yates,cmiller@example.com,UK,P89194,Printer,Office,General,2,463,EUR,15,18,Debit Card,S02,Paris,1,False
00089195,2026-04-25,C79,Thomas Lewis,vgray@example.com,France,P89195,Speaker,Audio,General,5,653,EUR,5,20,Cash,S03,Rabat,7,False
00089196,2026-04-29,C161,Robert Deleon,jamespatton@example.org,France,P89196,Tablet,Mobile,General,3,48,EUR,5,18,Debit Card,S02,Madrid,5,False
00089197,2026-05-18,C5,Monica Michael,alicia20@example.org,Algeria,P89197,Desk,Furniture,General,1,752,EUR,5,18,PayPal,S01,Paris,3,True
00089198,2026-05-01,C78,Peter Hernandez,charlesmiller@example.com,USA,P89198,Mouse,Electronics,General,5,442,EUR,20,18,Credit Card,S03,London,6,True
00089199,2026-05-07,C128,Brandon Gay,john80@example.org,Morocco,P89199,Headphones,Audio,General,1,994,EUR,15,20,Credit Card,S03,New York,5,False
00089200,2026-04-30,C18,Jessica Palmer,james76@example.net,Morocco,P89200,Laptop,Electronics,General,5,442,EUR,15,20,Debit Card,S01,Madrid,5,True
00089201,2026-04-28,C122,Shelby Todd,barbermichael@example.com,UK,P89201,Headphones,Audio,General,5,856,EUR,10,20,Debit Card,S02,Casablanca,2,True
00089202,2026-05-05,C171,Deanna Snyder,youngjonathan@example.org,USA,P89202,Monitor,Electronics,General,3,473,EUR,20,20,Debit Card,S04,London,4,False
00089203,2026-04-26,C140,Laura Carrillo,moorebrian@example.net,France,P89203,Mouse,Electronics,General,1,16,EUR,5,20,Debit Card,S03,Casablanca,4,True
00089204,2026-05-04,C130,Jonathan Morgan,andrew35@example.org,Spain,P89204,Printer,Office,General,1,344,EUR,20,18,Debit Card,S01,Casablanca,7,False
