order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00039246,2026-05-01,C55,Angela Miller,shane41@example.org,Morocco,P39246,Monitor,Electronics,General,1,348,EUR,10,18,Debit Card,S02,Casablanca,5,True
00039247,2026-04-28,C26,Michael Moore,felicia84@example.org,USA,P39247,Tablet,Mobile,General,3,916,EUR,0,20,PayPal,S04,New York,4,True
00039248,2026-05-16,C43,Andrew Mccoy,tjohnson@example.com,France,P39248,Scanner,Office,General,1,690,EUR,15,18,Credit Card,S04,Madrid,4,True
00039249,2026-04-27,C110,Miss Debra Webster DDS,ashleycook@example.net,Morocco,P39249,Tablet,Mobile,General,4,553,EUR,10,20,Debit Card,S03,Madrid,6,True
00039250,2026-04-25,C16,Jeffrey Jones,paulacobb@example.com,Morocco,P39250,Desk,Furniture,General,4,42,EUR,20,18,Cash,S03,New York,4,True
00039251,2026-05-17,C93,Alyssa Long,vanessa01@example.com,UK,P39251,Desk,Furniture,General,3,342,EUR,5,18,Credit Card,S01,Madrid,6,False
00039252,2026-05-15,C64,Stefanie Wright,tmata@example.org,UK,P39252,Printer,Office,General,5,200,EUR,5,18,Debit Card,S02,New York,2,False
00039253,2026-05-09,C130,Cristian Floyd,woodsdaniel@example.com,Morocco,P39253,Keyboard,Electronics,General,3,600,EUR,0,18,Credit Card,S01,New York,2,False
00039254,2026-05-09,C31,Brian Alexander,afoster@example.org,Spain,P39254,Smartphone,Mobile,General,3,886,EUR,10,18,PayPal,S04,Madrid,4,False
00039255,2026-04-26,C122,Krista Craig,johncurtis@example.net,UK,P39255,Tablet,Mobile,General,3,670,EUR,10,18,Cash,S04,Paris,7,True
00039256,2026-05-12,C39,Zachary Chen,nichole77@example.net,France,P39256,Printer,Office,General,2,294,EUR,5,20,PayPal,S02,London,4,True
00039257,2026-05-08,C37,Michael Dougherty,hallmelissa@example.net,UK,P39257,Speaker,Audio,General,4,72,EUR,10,20,Debit Card,S04,London,2,True
00039258,2026-05-09,C21,John Peterson,terrence58@example.net,UK,P39258,Chair,Furniture,General,3,516,EUR,20,18,Debit Card,S03,Casablanca,5,True
00039259,2026-05-13,C103,Casey Reed,walshchristy@example.org,UK,P39259,Smartphone,Mobile,General,3,324,EUR,0,20,Cash,S03,Casablanca,6,True
00039260,2026-05-07,C53,Dr. Charles Thompson,sherry96@example.net,Spain,P39260,Chair,Furniture,General,5,271,EUR,20,20,Credit Card,S03,Paris,3,True
00039261,2026-05-11,C1,Paul Stone,wilsonjacob@example.org,Algeria,P39261,Smartphone,Mobile,General,3,419,EUR,5,20,Cash,S01,Madrid,1,True
00039262,2026-05-01,C142,David Medina,gillespiejesus@example.org,Spain,P39262,Tablet,Mobile,General,5,437,EUR,15,20,PayPal,S01,New York,7,True
00039263,2026-05-02,C172,Terry Ford,anthony33@example.com,France,P39263,Speaker,Audio,General,3,594,EUR,5,18,Credit Card,S03,London,4,False
00039264,2026-05-17,C12,Nancy Walter,bowersjerry@example.net,UK,P39264,Desk,Furniture,General,5,636,EUR,20,20,Cash,S03,Casablanca,5,False
00039265,2026-05-02,C41,Thomas Young,ewilliams@example.net,Algeria,P39265,Tablet,Mobile,General,3,266,EUR,10,20,Cash,S03,Paris,2,False
00039266,2026-04-24,C198,Lori Riley,chandlermichelle@example.org,France,P39266,Desk,Furniture,General,5,595,EUR,10,18,Debit Card,S04,New York,1,False
00039267,2026-05-08,C89,Roberto Watts,amandawalker@example.net,UK,P39267,Scanner,Office,General,3,512,EUR,5,18,Cash,S04,Madrid,5,False
00039268,2026-05-13,C117,Sarah Lowe,schmidtcynthia@example.org,UK,P39268,Speaker,Audio,General,1,511,EUR,0,20,PayPal,S01,Madrid,5,False
00039269,2026-05-06,C5,Jennifer Carpenter,lori61@example.org,Algeria,P39269,Printer,Office,General,1,850,EUR,0,18,Cash,S04,London,2,False
00039270,2026-04-29,C41,Amanda Phillips,jamesriggs@example.net,Morocco,P39270,Keyboard,Electronics,General,4,929,EUR,5,20,Cash,S04,London,1,False
00039271,2026-05-16,C150,Brianna Jordan,dfranklin@example.com,UK,P39271,Scanner,Office,General,3,222,EUR,5,18,Credit Card,S03,Rabat,7,False
00039272,2026-04-23,C45,Randy Odonnell,robertkelly@example.com,Spain,P39272,Speaker,Audio,General,4,475,EUR,0,18,Cash,S04,Madrid,4,False
00039273,2026-05-10,C1,John Howell,tyler80@example.net,USA,P39273,Speaker,Audio,General,2,473,EUR,20,20,Cash,S04,London,5,False
00039274,2026-04-28,C77,William Walters,sandersheather@example.org,Spain,P39274,Headphones,Audio,General,4,163,EUR,0,20,Debit Card,S04,Madrid,6,False
00039275,2026-04-22,C76,Dana Martin,rlogan@example.org,Morocco,P39275,Scanner,Office,General,2,798,EUR,10,18,Cash,S03,Casablanca,3,False
00039276,2026-05-15,C134,Jacqueline Frank,smartin@example.org,Spain,P39276,Laptop,Electronics,General,5,999,EUR,15,18,Credit Card,S01,New York,4,True
00039277,2026-05-11,C107,Joseph Gonzales,sandramartinez@example.com,Spain,P39277,Tablet,Mobile,General,4,214,EUR,20,20,Cash,S01,Madrid,1,False
00039278,2026-05-14,C132,Gregory Barrett,cthomas@example.org,Algeria,P39278,Speaker,Audio,General,2,610,EUR,15,18,PayPal,S01,Madrid,2,False
00039279,2026-04-19,C59,Rebecca Butler,juan56@example.org,USA,P39279,Desk,Furniture,General,2,691,EUR,10,20,Cash,S02,Madrid,3,False
00039280,2026-05-07,C66,Leslie Mcclain,jamesjones@example.net,Algeria,P39280,Smartphone,Mobile,General,5,334,EUR,20,18,PayPal,S02,Rabat,2,True
00039281,2026-05-05,C123,Robert Oconnor DDS,michael37@example.com,Spain,P39281,Headphones,Audio,General,1,617,EUR,10,20,Cash,S04,Casablanca,2,False
00039282,2026-04-26,C79,Robin Caldwell,valerieblankenship@example.org,UK,P39282,Printer,Office,General,5,631,EUR,10,20,Credit Card,S02,New York,2,True
00039283,2026-05-15,C198,Emily Wiggins,crystal84@example.net,USA,P39283,Printer,Office,General,4,666,EUR,15,20,Credit Card,S03,New York,6,True
00039284,2026-04-24,C197,Erin Mckee,zachary94@example.com,USA,P39284,Keyboard,Electronics,General,1,960,EUR,15,20,Credit Card,S03,New York,5,True
00039285,2026-04-20,C189,Leslie Martinez,lvaughan@example.org,Morocco,P39285,Smartphone,Mobile,General,5,668,EUR,10,18,PayPal,S01,Madrid,6,False
00039286,2026-05-13,C165,Krystal Mitchell,uwilliamson@example.net,UK,P39286,Speaker,Audio,General,3,422,EUR,5,20,Credit Card,S03,Madrid,4,True
00039287,2026-05-07,C88,Brooke Castaneda,ericscott@example.com,USA,P39287,Tablet,Mobile,General,4,607,EUR,0,18,PayPal,S01,Casablanca,2,False
00039288,2026-05-01,C84,Mrs. Anita Simmons,dmyers@example.org,USA,P39288,Smartphone,Mobile,General,2,22,EUR,0,18,Credit Card,S02,London,1,False
00039289,2026-05-17,C179,Justin Smith,oliverkaren@example.net,Spain,P39289,Monitor,Electronics,General,4,165,EUR,0,20,Credit Card,S03,New York,2,True
00039290,2026-04-19,C188,Edward Anderson,cynthia26@example.net,Morocco,P39290,Printer,Office,General,4,392,EUR,20,18,Cash,S04,Paris,1,True
00039291,2026-05-08,C172,Patricia Baker,smithmary@example.org,Algeria,P39291,Printer,Office,General,2,95,EUR,15,18,Debit Card,S04,London,2,True
00039292,2026-04-19,C12,James Wilson,nathaniel66@example.com,USA,P39292,Printer,Office,General,3,798,EUR,5,20,PayPal,S02,Casablanca,3,True
00039293,2026-05-12,C22,James Lawrence,aaron10@example.net,Spain,P39293,Tablet,Mobile,General,4,428,EUR,0,18,Debit Card,S02,London,7,True
00039294,2026-05-09,C179,Morgan Greene,johncortez@example.net,UK,P39294,Chair,Furniture,General,3,248,EUR,10,20,Credit Card,S04,New York,3,False
00039295,2026-05-17,C97,Meredith Shaw,nathannielsen@example.com,Spain,P39295,Smartphone,Mobile,General,3,82,EUR,5,20,Debit Card,S03,Casablanca,3,True
00039296,2026-05-07,C12,Allison Thornton,laurenbarrett@example.com,Spain,P39296,Printer,Office,General,4,534,EUR,10,20,PayPal,S01,London,3,False
00039297,2026-05-11,C9,Brandy Parsons,tnewman@example.net,Morocco,P39297,Chair,Furniture,General,5,542,EUR,15,20,PayPal,S03,New York,2,False
00039298,2026-05-05,C112,Jodi Hall,deborah78@example.org,France,P39298,Smartphone,Mobile,General,2,306,EUR,10,20,Cash,S02,Madrid,6,True
00039299,2026-05-07,C118,April Garrett,joseph22@example.net,Morocco,P39299,Tablet,Mobile,General,4,707,EUR,20,18,Credit Card,S04,Madrid,1,True
00039300,2026-05-07,C45,Katherine Fowler,harrisstacy@example.com,USA,P39300,Speaker,Audio,General,4,908,EUR,5,20,Credit Card,S02,Rabat,1,True
00039301,2026-05-18,C79,Tina Briggs,hmontgomery@example.org,Morocco,P39301,Monitor,Electronics,General,3,511,EUR,0,20,Credit Card,S03,Rabat,6,False
00039302,2026-04-30,C152,Erika Dawson,zallen@example.org,USA,P39302,Chair,Furniture,General,4,10,EUR,20,18,Credit Card,S03,Paris,3,True
00039303,2026-05-09,C175,Joseph Shelton,isingh@example.org,Algeria,P39303,Headphones,Audio,General,5,224,EUR,10,18,Credit Card,S04,London,1,False
00039304,2026-05-11,C66,Kimberly Webster,zsmith@example.com,Spain,P39304,Smartphone,Mobile,General,3,815,EUR,5,20,Credit Card,S04,New York,6,True
00039305,2026-04-30,C183,Kenneth Hart,keydenise@example.com,France,P39305,Headphones,Audio,General,4,667,EUR,10,18,Credit Card,S01,Paris,5,True
00039306,2026-04-24,C190,Cody Morgan,kevinmorrison@example.net,France,P39306,Printer,Office,General,1,666,EUR,15,18,PayPal,S02,New York,2,False
00039307,2026-05-11,C63,Sara Arias,thomas35@example.com,Morocco,P39307,Laptop,Electronics,General,1,947,EUR,0,20,PayPal,S03,Paris,1,False
00039308,2026-05-01,C173,Danny Russell,kevin64@example.net,France,P39308,Printer,Office,General,2,678,EUR,15,18,Credit Card,S02,London,2,True
00039309,2026-05-05,C179,Joseph Reed,steven87@example.net,UK,P39309,Mouse,Electronics,General,3,342,EUR,0,18,Credit Card,S02,New York,3,False
00039310,2026-04-22,C43,Victor Frazier,xhudson@example.net,Algeria,P39310,Scanner,Office,General,4,995,EUR,10,18,Credit Card,S03,Rabat,6,False
00039311,2026-05-06,C177,Shawn Walker,benjaminbuchanan@example.com,Morocco,P39311,Smartphone,Mobile,General,2,150,EUR,5,18,PayPal,S03,Madrid,5,False
00039312,2026-04-24,C148,Richard Stephenson,xnguyen@example.org,Morocco,P39312,Tablet,Mobile,General,1,304,EUR,5,18,PayPal,S03,Rabat,1,True
00039313,2026-04-20,C152,Bryan Leblanc,paul08@example.net,Spain,P39313,Tablet,Mobile,General,3,974,EUR,10,18,Debit Card,S04,Madrid,5,False
00039314,2026-05-09,C25,Michelle Baker,amanda84@example.net,France,P39314,Tablet,Mobile,General,2,306,EUR,5,20,PayPal,S04,Paris,1,False
00039315,2026-05-16,C187,William Cabrera,lewisjuan@example.com,USA,P39315,Chair,Furniture,General,3,980,EUR,10,20,Credit Card,S01,Paris,6,True
00039316,2026-05-01,C69,Rhonda Davis,sheri40@example.net,UK,P39316,Laptop,Electronics,General,2,352,EUR,5,18,Credit Card,S01,New York,3,False
00039317,2026-04-27,C186,Ian Johnson,xmartin@example.org,Spain,P39317,Chair,Furniture,General,1,378,EUR,5,20,Cash,S03,London,4,False
00039318,2026-05-04,C11,Leslie Walker,jackson41@example.com,Morocco,P39318,Printer,Office,General,2,523,EUR,15,18,PayPal,S04,Rabat,1,False
00039319,2026-05-17,C148,Sharon Heath,jeffrey84@example.org,UK,P39319,Mouse,Electronics,General,2,573,EUR,0,18,Cash,S04,Paris,4,False
00039320,2026-05-04,C45,Kevin Blanchard,hunter96@example.com,France,P39320,Headphones,Audio,General,4,951,EUR,20,20,PayPal,S02,New York,4,True
00039321,2026-05-18,C60,Tony Conway,michaellee@example.org,USA,P39321,Headphones,Audio,General,2,276,EUR,5,20,PayPal,S02,New York,2,False
00039322,2026-04-25,C56,Gregory Dunlap,akelley@example.org,Morocco,P39322,Speaker,Audio,General,5,244,EUR,5,20,Credit Card,S02,Rabat,3,False
00039323,2026-04-23,C154,Thomas Lopez,michaelsmith@example.org,Algeria,P39323,Smartphone,Mobile,General,5,695,EUR,5,18,Cash,S02,New York,3,False
00039324,2026-04-29,C172,Kyle Schaefer,cfleming@example.org,Spain,P39324,Chair,Furniture,General,4,89,EUR,0,18,PayPal,S04,Paris,4,True
00039325,2026-05-18,C151,Nicole Dominguez,phenry@example.org,Algeria,P39325,Speaker,Audio,General,1,321,EUR,10,20,Credit Card,S04,London,4,True
00039326,2026-04-19,C163,Keith Myers,bartlettmark@example.net,Morocco,P39326,Desk,Furniture,General,1,240,EUR,15,20,PayPal,S03,London,3,True
00039327,2026-05-18,C128,Joshua Lopez,brayisaac@example.com,Morocco,P39327,Desk,Furniture,General,5,810,EUR,10,20,Debit Card,S01,New York,3,True
00039328,2026-05-11,C179,Luis Hall,kmay@example.com,Spain,P39328,Chair,Furniture,General,5,451,EUR,0,20,Cash,S02,Paris,6,False
00039329,2026-04-24,C164,Loretta Davis,john69@example.org,France,P39329,Mouse,Electronics,General,2,977,EUR,15,20,Credit Card,S03,Madrid,7,False
00039330,2026-04-21,C20,Amber Greer,gloverphillip@example.net,Morocco,P39330,Chair,Furniture,General,2,985,EUR,0,20,Debit Card,S03,Casablanca,4,True
00039331,2026-05-15,C191,Anthony Gentry,salexander@example.net,France,P39331,Printer,Office,General,1,241,EUR,15,18,Credit Card,S01,New York,7,True
00039332,2026-04-29,C146,Alice Brewer,patrickbird@example.org,UK,P39332,Desk,Furniture,General,4,131,EUR,0,18,Cash,S01,New York,6,True
00039333,2026-04-30,C44,John Lee,davidnguyen@example.com,Spain,P39333,Printer,Office,General,2,41,EUR,15,18,Credit Card,S04,Madrid,3,True
00039334,2026-05-18,C77,Kevin Mccarty,roymoore@example.com,Morocco,P39334,Printer,Office,General,4,225,EUR,20,20,Debit Card,S04,Rabat,7,False
00039335,2026-05-10,C161,Mary Valenzuela,lbaldwin@example.com,Morocco,P39335,Headphones,Audio,General,1,38,EUR,10,20,Debit Card,S03,Rabat,7,False
00039336,2026-04-19,C81,Gwendolyn Thornton,kimberly31@example.com,UK,P39336,Speaker,Audio,General,4,884,EUR,0,20,Credit Card,S04,Rabat,6,False
00039337,2026-04-21,C61,Mark Wilson,howardperry@example.net,Morocco,P39337,Keyboard,Electronics,General,3,859,EUR,20,20,Debit Card,S02,New York,3,False
00039338,2026-05-18,C183,Joshua Summers,cathywhite@example.org,UK,P39338,Headphones,Audio,General,5,449,EUR,0,20,Debit Card,S03,London,6,False
00039339,2026-05-09,C76,Shawn Perry,levi64@example.net,Spain,P39339,Printer,Office,General,2,619,EUR,15,18,Credit Card,S03,New York,7,False
00039340,2026-05-06,C163,James Chavez,suttonerin@example.net,UK,P39340,Scanner,Office,General,2,797,EUR,15,18,Cash,S03,New York,3,True
00039341,2026-05-06,C65,Peggy Dunn,jasonwalker@example.org,USA,P39341,Headphones,Audio,General,2,730,EUR,0,18,Credit Card,S03,Paris,6,True
00039342,2026-05-13,C31,Amanda Brooks,taylorashley@example.com,UK,P39342,Smartphone,Mobile,General,3,806,EUR,15,20,Credit Card,S01,Casablanca,3,False
00039343,2026-04-19,C119,Anthony Li,melanie73@example.org,USA,P39343,Printer,Office,General,2,67,EUR,10,18,PayPal,S01,Paris,6,False
00039344,2026-05-11,C159,Erica Clark,toddponce@example.org,UK,P39344,Scanner,Office,General,1,580,EUR,10,18,Credit Card,S03,Rabat,1,True
00039345,2026-05-08,C7,Jared Garcia,bryanwilliams@example.org,France,P39345,Smartphone,Mobile,General,5,883,EUR,15,18,PayPal,S04,Paris,7,False
00039346,2026-05-06,C7,Marcus Potts,nataliekent@example.com,Morocco,P39346,Desk,Furniture,General,1,507,EUR,0,18,Debit Card,S02,New York,2,True
00039347,2026-05-09,C155,Charles Hill,melanie17@example.com,Algeria,P39347,Smartphone,Mobile,General,1,671,EUR,15,18,PayPal,S02,New York,7,True
00039348,2026-04-27,C45,Elizabeth Smith MD,scott54@example.org,France,P39348,Monitor,Electronics,General,3,56,EUR,5,18,Credit Card,S01,Madrid,6,False
00039349,2026-05-02,C164,Walter Vaughan,vbowers@example.com,UK,P39349,Tablet,Mobile,General,3,164,EUR,20,18,Credit Card,S02,New York,4,False
00039350,2026-05-13,C105,Kevin Alexander,jenkinstanya@example.org,Spain,P39350,Printer,Office,General,2,737,EUR,10,18,PayPal,S04,Casablanca,1,True
00039351,2026-04-24,C175,Daniel Banks,amy41@example.com,France,P39351,Monitor,Electronics,General,3,21,EUR,5,20,Debit Card,S03,Paris,3,True
00039352,2026-05-05,C149,Arthur Neal,wsmith@example.org,USA,P39352,Scanner,Office,General,4,715,EUR,5,20,PayPal,S02,New York,6,False
00039353,2026-05-14,C154,John Robinson,davisanne@example.net,Morocco,P39353,Scanner,Office,General,3,746,EUR,15,18,Debit Card,S03,Rabat,6,True
00039354,2026-04-23,C42,Christy Green,nealruben@example.com,France,P39354,Printer,Office,General,3,613,EUR,10,20,Cash,S03,New York,2,False
00039355,2026-04-25,C133,April Morris,tracykane@example.com,Algeria,P39355,Chair,Furniture,General,2,149,EUR,0,20,Credit Card,S02,New York,2,True
00039356,2026-05-08,C145,James Nunez,rruiz@example.org,Morocco,P39356,Smartphone,Mobile,General,4,936,EUR,15,20,PayPal,S04,Madrid,7,True
00039357,2026-04-20,C108,Katherine Lee,hammondmargaret@example.com,Morocco,P39357,Tablet,Mobile,General,2,858,EUR,20,20,Debit Card,S02,Casablanca,7,False
00039358,2026-05-02,C112,Patrick Duffy,kathryn21@example.net,USA,P39358,Mouse,Electronics,General,5,578,EUR,10,18,Credit Card,S02,Rabat,6,False
00039359,2026-04-26,C115,Morgan Stephens,christinamckinney@example.com,Morocco,P39359,Speaker,Audio,General,5,131,EUR,10,18,Cash,S03,Rabat,1,False
00039360,2026-05-14,C96,Robert Anderson,owright@example.org,France,P39360,Chair,Furniture,General,1,490,EUR,5,20,PayPal,S04,Rabat,6,True
00039361,2026-05-01,C93,Christina Chen,wescobar@example.org,Algeria,P39361,Printer,Office,General,4,207,EUR,20,20,Cash,S01,Rabat,1,True
00039362,2026-05-14,C29,Robert Cherry,parksalexis@example.com,USA,P39362,Headphones,Audio,General,4,463,EUR,5,20,PayPal,S03,Casablanca,5,True
00039363,2026-04-29,C39,Johnathan Fleming,christophermitchell@example.net,UK,P39363,Desk,Furniture,General,1,38,EUR,15,20,Credit Card,S04,Paris,1,False
00039364,2026-04-27,C19,Timothy Sellers,aguilarstephen@example.com,USA,P39364,Smartphone,Mobile,General,4,851,EUR,15,18,Debit Card,S01,Casablanca,4,False
00039365,2026-05-01,C88,Christopher Gibson,zschroeder@example.org,Spain,P39365,Speaker,Audio,General,2,633,EUR,10,20,Cash,S01,London,5,False
00039366,2026-05-01,C52,Rachel Perez,xbowers@example.com,Spain,P39366,Smartphone,Mobile,General,4,388,EUR,5,20,Debit Card,S02,Casablanca,6,False
00039367,2026-05-09,C79,Brianna Bridges DVM,whiteheather@example.net,USA,P39367,Headphones,Audio,General,2,498,EUR,5,20,Cash,S02,New York,4,True
00039368,2026-05-01,C129,James Diaz,jessicacollins@example.com,USA,P39368,Chair,Furniture,General,3,376,EUR,10,18,Cash,S03,Rabat,2,False
00039369,2026-05-15,C67,Chad Poole,marcia84@example.com,Morocco,P39369,Headphones,Audio,General,5,600,EUR,5,18,PayPal,S02,Madrid,3,True
00039370,2026-05-05,C43,Mark Park,michelle75@example.com,USA,P39370,Printer,Office,General,3,537,EUR,10,20,Debit Card,S03,Madrid,3,True
00039371,2026-04-22,C28,Karen Miller,martinezyolanda@example.org,UK,P39371,Headphones,Audio,General,4,979,EUR,15,20,Cash,S03,London,1,True
00039372,2026-04-21,C158,Caitlin Saunders,obrown@example.org,USA,P39372,Headphones,Audio,General,5,819,EUR,20,20,Credit Card,S01,Rabat,1,False
00039373,2026-05-08,C111,Amber Johnson,johnsondanielle@example.net,UK,P39373,Scanner,Office,General,3,659,EUR,10,18,Credit Card,S03,London,3,True
00039374,2026-05-08,C193,Anne Branch,nkline@example.net,Algeria,P39374,Speaker,Audio,General,1,755,EUR,15,20,Cash,S02,Madrid,1,False
00039375,2026-04-23,C18,Edwin Reed,william33@example.org,Spain,P39375,Scanner,Office,General,2,726,EUR,20,18,Cash,S04,Casablanca,2,False
00039376,2026-05-02,C158,Mrs. Jennifer Huff DVM,alexis08@example.org,Spain,P39376,Headphones,Audio,General,3,709,EUR,10,18,PayPal,S04,Rabat,1,False
00039377,2026-05-05,C65,Dylan Day,emmawang@example.com,UK,P39377,Scanner,Office,General,5,355,EUR,15,20,Cash,S01,Paris,4,False
00039378,2026-05-14,C96,Jordan Stout,juliebrown@example.com,Algeria,P39378,Desk,Furniture,General,2,266,EUR,0,18,PayPal,S04,Paris,2,True
00039379,2026-05-09,C121,Christopher Hampton,danieldiaz@example.net,Morocco,P39379,Smartphone,Mobile,General,4,808,EUR,15,20,Cash,S02,Rabat,1,True
00039380,2026-04-26,C194,Shawna Scott,terribrown@example.net,Algeria,P39380,Tablet,Mobile,General,3,118,EUR,15,20,PayPal,S03,Casablanca,2,True
00039381,2026-04-29,C24,April Simon,teresabooth@example.com,UK,P39381,Scanner,Office,General,1,626,EUR,15,18,PayPal,S01,Madrid,1,True
00039382,2026-05-16,C77,Nicole Pineda,sharon43@example.net,Spain,P39382,Mouse,Electronics,General,1,219,EUR,0,20,PayPal,S02,London,7,False
00039383,2026-05-04,C11,Yvette Williams,sheppardpamela@example.org,UK,P39383,Mouse,Electronics,General,1,820,EUR,20,20,Debit Card,S02,New York,6,True
00039384,2026-05-01,C172,Ernest Perry,farmermary@example.net,USA,P39384,Speaker,Audio,General,1,61,EUR,0,18,PayPal,S01,Paris,3,False
00039385,2026-04-26,C180,Sarah Garcia,jennifervargas@example.com,UK,P39385,Tablet,Mobile,General,4,910,EUR,10,18,PayPal,S01,New York,1,False
00039386,2026-05-04,C85,Kristina Green,jonesgary@example.com,Morocco,P39386,Smartphone,Mobile,General,4,481,EUR,5,20,PayPal,S03,Casablanca,4,False
00039387,2026-04-21,C137,Michael Turner,lindajohnson@example.com,Algeria,P39387,Headphones,Audio,General,2,881,EUR,15,18,Cash,S03,Casablanca,5,True
00039388,2026-05-01,C142,Hailey Gonzales,bhughes@example.net,Morocco,P39388,Headphones,Audio,General,1,389,EUR,10,18,Cash,S03,Madrid,3,False
00039389,2026-04-25,C47,Kimberly Wright,ctaylor@example.org,Algeria,P39389,Printer,Office,General,1,748,EUR,5,20,Credit Card,S04,Madrid,2,True
00039390,2026-05-05,C171,Gregory Dixon,andrewsstephen@example.com,Algeria,P39390,Smartphone,Mobile,General,4,207,EUR,15,20,Credit Card,S03,Paris,1,False
00039391,2026-04-21,C108,Patrick Solomon,ronaldgonzalez@example.net,Spain,P39391,Scanner,Office,General,1,522,EUR,20,20,PayPal,S04,Rabat,4,True
00039392,2026-04-25,C35,Michele Stone,starkkaren@example.com,Morocco,P39392,Laptop,Electronics,General,1,464,EUR,15,20,PayPal,S02,Madrid,1,True
00039393,2026-05-12,C119,Austin Adams,eflowers@example.com,UK,P39393,Speaker,Audio,General,5,572,EUR,10,20,Credit Card,S03,Rabat,4,True
00039394,2026-05-10,C58,William Moore,doylesierra@example.com,Algeria,P39394,Headphones,Audio,General,3,400,EUR,15,18,Debit Card,S01,Rabat,7,True
00039395,2026-05-01,C184,Brian Lopez,donnacarlson@example.net,Morocco,P39395,Tablet,Mobile,General,4,303,EUR,0,20,Cash,S02,Rabat,1,True
00039396,2026-05-07,C41,Ryan Nguyen,cassandra47@example.net,USA,P39396,Desk,Furniture,General,1,942,EUR,20,20,PayPal,S04,Madrid,2,False
00039397,2026-05-05,C161,Rebecca Hogan,ramossandy@example.net,USA,P39397,Headphones,Audio,General,3,52,EUR,0,20,Credit Card,S01,Madrid,5,False
00039398,2026-05-16,C194,Gary Smith,paynerebecca@example.net,UK,P39398,Monitor,Electronics,General,4,731,EUR,0,18,PayPal,S02,New York,1,True
00039399,2026-04-24,C157,Chelsea Pratt,coreyboyd@example.net,USA,P39399,Scanner,Office,General,2,52,EUR,5,20,Credit Card,S04,Casablanca,4,False
00039400,2026-04-24,C19,Ashley Hawkins,carrollshannon@example.org,France,P39400,Monitor,Electronics,General,2,739,EUR,10,18,Debit Card,S02,Paris,4,True
00039401,2026-05-04,C30,David Gonzalez,nancylogan@example.org,Algeria,P39401,Headphones,Audio,General,5,291,EUR,20,18,Credit Card,S02,Casablanca,1,True
00039402,2026-04-27,C192,Kyle Kim,valdezcatherine@example.net,Morocco,P39402,Smartphone,Mobile,General,3,711,EUR,0,18,PayPal,S02,Rabat,7,True
00039403,2026-04-30,C48,James Cox,sethnguyen@example.org,France,P39403,Desk,Furniture,General,4,898,EUR,0,18,PayPal,S04,Paris,7,True
00039404,2026-05-01,C39,John Carson,kerrlaura@example.com,UK,P39404,Smartphone,Mobile,General,4,605,EUR,0,18,PayPal,S01,Madrid,5,True
00039405,2026-05-06,C189,Raven Brown,yperkins@example.net,USA,P39405,Smartphone,Mobile,General,1,213,EUR,15,18,Cash,S03,Paris,7,True
00039406,2026-05-06,C93,Lee Cabrera,kristen50@example.org,Spain,P39406,Scanner,Office,General,2,478,EUR,5,20,Cash,S04,Paris,5,False
00039407,2026-05-02,C101,Larry Osborn,michael72@example.com,Algeria,P39407,Tablet,Mobile,General,2,912,EUR,10,20,Debit Card,S03,Casablanca,4,True
00039408,2026-05-05,C190,Rodney Bryant,paul33@example.net,Morocco,P39408,Headphones,Audio,General,5,436,EUR,15,20,Credit Card,S03,Casablanca,7,True
00039409,2026-04-20,C109,Jay Valenzuela,wademaureen@example.org,USA,P39409,Printer,Office,General,3,253,EUR,5,20,PayPal,S01,Paris,5,True
00039410,2026-05-18,C59,Melissa Peck,browndavid@example.net,UK,P39410,Smartphone,Mobile,General,5,699,EUR,5,18,PayPal,S03,New York,4,True
00039411,2026-05-06,C174,David Holland,wball@example.org,Algeria,P39411,Chair,Furniture,General,5,88,EUR,10,20,PayPal,S02,Rabat,3,True
00039412,2026-05-12,C128,Rebecca Garrett,rangellindsay@example.com,UK,P39412,Smartphone,Mobile,General,3,943,EUR,5,18,Credit Card,S03,Madrid,5,True
00039413,2026-05-13,C98,James Baker,brittney42@example.org,Spain,P39413,Speaker,Audio,General,2,623,EUR,20,20,Debit Card,S04,London,7,True
00039414,2026-05-01,C101,Kenneth Berger,timothy38@example.net,Spain,P39414,Chair,Furniture,General,1,216,EUR,20,20,PayPal,S04,Paris,4,False
00039415,2026-04-28,C75,Susan Bauer,tgarcia@example.net,UK,P39415,Speaker,Audio,General,4,49,EUR,15,20,Credit Card,S02,London,4,False
00039416,2026-05-13,C22,Connor Moyer,david97@example.net,France,P39416,Tablet,Mobile,General,4,37,EUR,10,18,Credit Card,S01,London,5,True
00039417,2026-05-15,C63,Willie Martin,ojones@example.com,France,P39417,Printer,Office,General,2,323,EUR,5,18,Cash,S02,Madrid,3,True
00039418,2026-05-06,C144,Greg Wong DVM,webbmary@example.org,Morocco,P39418,Monitor,Electronics,General,1,911,EUR,20,18,PayPal,S01,Casablanca,1,False
00039419,2026-05-04,C149,Monica Sandoval MD,samantha99@example.net,USA,P39419,Smartphone,Mobile,General,3,591,EUR,20,20,PayPal,S03,London,3,False
00039420,2026-04-29,C32,Timothy Palmer,traciellison@example.net,Morocco,P39420,Speaker,Audio,General,2,814,EUR,0,18,Credit Card,S01,Paris,6,False
