order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00030983,2026-05-11,C130,Christine Kelly,richardromero@example.net,Algeria,P30983,Desk,Furniture,General,3,972,EUR,0,20,Debit Card,S04,Rabat,5,True
00030984,2026-05-07,C98,Kimberly Dominguez,andrea29@example.com,USA,P30984,Chair,Furniture,General,4,604,EUR,15,18,PayPal,S01,Madrid,4,False
00030985,2026-05-16,C91,Monique Jennings,margaretbrown@example.com,USA,P30985,Printer,Office,General,5,703,EUR,15,20,PayPal,S02,Madrid,6,False
00030986,2026-04-22,C114,Michael Scott,timothy75@example.com,Morocco,P30986,Speaker,Audio,General,3,681,EUR,5,18,Debit Card,S04,New York,2,False
00030987,2026-05-03,C92,Barbara Foster,ffreeman@example.org,Spain,P30987,Chair,Furniture,General,1,83,EUR,15,20,Debit Card,S03,New York,2,True
00030988,2026-05-13,C17,John Cherry,edwardbrock@example.net,Algeria,P30988,Speaker,Audio,General,5,672,EUR,0,20,Cash,S01,Paris,6,False
00030989,2026-05-17,C199,Angela Bishop,haydenchad@example.com,USA,P30989,Scanner,Office,General,4,664,EUR,10,20,PayPal,S04,Paris,7,False
00030990,2026-05-11,C14,Cheryl Arnold,kathyhogan@example.net,Morocco,P30990,Desk,Furniture,General,4,76,EUR,15,20,Debit Card,S02,Casablanca,7,True
00030991,2026-04-25,C169,Rachel Moore,janicerobertson@example.net,USA,P30991,Smartphone,Mobile,General,1,876,EUR,20,20,PayPal,S04,Casablanca,1,True
00030992,2026-05-12,C42,Allen Kramer,huangshelley@example.com,Spain,P30992,Mouse,Electronics,General,3,716,EUR,10,20,Debit Card,S03,New York,2,False
00030993,2026-05-02,C178,Cody Wilson,nelsonholly@example.org,Spain,P30993,Headphones,Audio,General,4,837,EUR,0,18,PayPal,S02,Paris,7,False
00030994,2026-05-05,C145,Jeffrey Anderson,adamcooper@example.net,USA,P30994,Headphones,Audio,General,2,585,EUR,5,20,Debit Card,S04,New York,7,True
00030995,2026-05-10,C32,John Lowery,jonathancurtis@example.net,Spain,P30995,Headphones,Audio,General,1,42,EUR,0,18,PayPal,S02,Rabat,6,True
00030996,2026-04-29,C119,Henry Johnson,bfrost@example.com,Morocco,P30996,Smartphone,Mobile,General,5,923,EUR,20,20,Debit Card,S04,Casablanca,7,False
00030997,2026-05-10,C187,Larry Jenkins,jane13@example.org,USA,P30997,Scanner,Office,General,3,50,EUR,0,18,PayPal,S04,Rabat,5,True
00030998,2026-05-02,C70,Catherine Ayala,brittanycastillo@example.com,UK,P30998,Speaker,Audio,General,2,707,EUR,20,18,PayPal,S01,London,2,True
00030999,2026-04-30,C39,Michael Thompson,mwalsh@example.org,Algeria,P30999,Scanner,Office,General,3,583,EUR,0,20,PayPal,S01,London,5,True
00031000,2026-05-06,C165,Jesus Burns,joelmartinez@example.org,Algeria,P31000,Printer,Office,General,1,545,EUR,0,18,Credit Card,S04,London,1,False
00031001,2026-04-21,C24,Sean Davenport,benjaminfinley@example.com,Morocco,P31001,Headphones,Audio,General,2,872,EUR,15,20,Credit Card,S04,Madrid,1,True
00031002,2026-04-24,C31,Dana Brown,kareningram@example.org,Morocco,P31002,Printer,Office,General,2,490,EUR,0,20,Debit Card,S03,New York,5,False
00031003,2026-05-09,C26,Jennifer Stevenson,oevans@example.net,Morocco,P31003,Printer,Office,General,4,36,EUR,0,20,Cash,S02,Madrid,7,True
00031004,2026-05-12,C69,Tammy Burke,nicholasmolina@example.net,USA,P31004,Printer,Office,General,3,346,EUR,20,20,Debit Card,S04,Paris,6,True
00031005,2026-04-25,C176,Angela Robertson,ryanlevy@example.com,Algeria,P31005,Tablet,Mobile,General,1,640,EUR,5,18,Debit Card,S01,New York,3,True
00031006,2026-04-20,C170,Michael Jones,williamrhodes@example.org,Morocco,P31006,Monitor,Electronics,General,2,793,EUR,15,18,Credit Card,S03,Paris,7,False
00031007,2026-04-22,C107,Lori Jackson,sramos@example.org,Morocco,P31007,Monitor,Electronics,General,5,903,EUR,0,20,Cash,S01,Madrid,4,True
00031008,2026-04-20,C103,Chelsea Howard,jamesarnold@example.net,Morocco,P31008,Desk,Furniture,General,3,256,EUR,5,20,Cash,S02,Madrid,3,False
00031009,2026-05-03,C17,Matthew Johnson,martinsullivan@example.net,USA,P31009,Chair,Furniture,General,2,379,EUR,5,20,Credit Card,S01,Rabat,4,False
00031010,2026-05-17,C190,Michael Gibbs,zsmith@example.com,Spain,P31010,Chair,Furniture,General,1,979,EUR,0,18,Credit Card,S02,Paris,1,False
00031011,2026-04-21,C148,Dr. John Brown,anthony21@example.com,UK,P31011,Printer,Office,General,1,242,EUR,10,18,PayPal,S03,London,5,False
00031012,2026-05-07,C28,Melissa Richard,lmoore@example.org,UK,P31012,Desk,Furniture,General,5,478,EUR,0,18,Debit Card,S01,London,1,True
00031013,2026-05-03,C176,David Wilson,joseph61@example.org,France,P31013,Monitor,Electronics,General,2,856,EUR,20,18,PayPal,S04,Casablanca,3,True
00031014,2026-05-03,C159,James Brown,toddcharlene@example.org,UK,P31014,Smartphone,Mobile,General,2,550,EUR,0,20,Cash,S01,Paris,2,False
00031015,2026-05-06,C162,Nicole House,steven07@example.com,Spain,P31015,Chair,Furniture,General,3,464,EUR,0,18,Credit Card,S02,London,5,True
00031016,2026-05-03,C86,Christopher Webb,rojaserica@example.net,UK,P31016,Scanner,Office,General,2,762,EUR,20,20,Debit Card,S03,New York,3,True
00031017,2026-05-10,C15,Stephanie Copeland,carneyjill@example.org,UK,P31017,Scanner,Office,General,2,645,EUR,10,18,PayPal,S02,London,7,True
00031018,2026-04-21,C186,Stacey Ball,jose69@example.net,UK,P31018,Monitor,Electronics,General,2,351,EUR,20,18,Credit Card,S04,Casablanca,2,True
00031019,2026-04-19,C141,Angelica Jordan,armstrongjulie@example.net,Algeria,P31019,Speaker,Audio,General,3,11,EUR,5,18,PayPal,S02,Madrid,5,False
00031020,2026-05-07,C36,John Gibson,dbrown@example.com,France,P31020,Speaker,Audio,General,1,991,EUR,20,18,Cash,S04,Casablanca,5,True
00031021,2026-04-30,C36,Theresa Moreno,lynchjamie@example.net,Spain,P31021,Laptop,Electronics,General,4,319,EUR,20,18,PayPal,S01,London,6,False
00031022,2026-05-13,C107,Jill Castro,lbrown@example.org,Morocco,P31022,Scanner,Office,General,4,261,EUR,10,20,Debit Card,S04,Madrid,2,True
00031023,2026-04-20,C50,Carly Turner,howarddenise@example.com,France,P31023,Desk,Furniture,General,5,722,EUR,20,18,Credit Card,S01,London,7,False
00031024,2026-05-14,C27,Kristine Hoover,michelle46@example.com,Morocco,P31024,Smartphone,Mobile,General,5,162,EUR,10,20,Credit Card,S04,Madrid,7,True
00031025,2026-05-04,C59,David Moss,steven09@example.org,USA,P31025,Smartphone,Mobile,General,1,724,EUR,15,20,Cash,S04,Casablanca,6,True
00031026,2026-04-27,C30,Alexis Blevins,jeffrey37@example.org,Morocco,P31026,Speaker,Audio,General,1,581,EUR,0,18,Debit Card,S03,London,1,False
00031027,2026-04-19,C51,Brandi Christensen,vanessabenson@example.org,Algeria,P31027,Speaker,Audio,General,3,283,EUR,0,18,PayPal,S02,Rabat,2,True
00031028,2026-05-05,C58,Emily Hurley,brandon84@example.com,USA,P31028,Smartphone,Mobile,General,4,298,EUR,15,20,Cash,S04,Madrid,5,False
00031029,2026-04-28,C149,Andrea Williams,colemanchristopher@example.org,Morocco,P31029,Monitor,Electronics,General,1,316,EUR,15,20,PayPal,S04,Rabat,2,False
00031030,2026-05-15,C18,Mary Sanford,barbara20@example.net,France,P31030,Scanner,Office,General,4,92,EUR,10,18,PayPal,S04,Madrid,6,False
00031031,2026-05-08,C52,Heather Nguyen,ojohnson@example.com,USA,P31031,Laptop,Electronics,General,2,547,EUR,15,18,PayPal,S03,Rabat,5,False
00031032,2026-04-19,C64,Tracy Luna,rhonda61@example.net,Algeria,P31032,Scanner,Office,General,3,672,EUR,5,18,Debit Card,S02,New York,4,False
00031033,2026-05-09,C87,Christina Clark,james00@example.org,France,P31033,Printer,Office,General,3,167,EUR,0,18,Credit Card,S02,Paris,5,True
00031034,2026-04-23,C12,Julie Stephenson,ashley94@example.net,Morocco,P31034,Monitor,Electronics,General,2,206,EUR,20,20,Cash,S03,Rabat,7,False
00031035,2026-04-21,C50,Jason Aguilar,urichardson@example.org,Algeria,P31035,Desk,Furniture,General,1,545,EUR,10,20,Debit Card,S01,Paris,7,True
00031036,2026-04-25,C77,Kayla Romero,waltonryan@example.com,France,P31036,Scanner,Office,General,5,658,EUR,0,20,Credit Card,S03,Madrid,3,True
00031037,2026-04-19,C112,Stephanie Mcgee,hadams@example.com,France,P31037,Scanner,Office,General,5,455,EUR,10,20,Debit Card,S04,Rabat,2,True
00031038,2026-04-22,C174,Corey Valdez,johnritter@example.net,Morocco,P31038,Tablet,Mobile,General,4,628,EUR,5,20,Cash,S03,Paris,5,True
00031039,2026-05-16,C13,Charles Brown,dfitzpatrick@example.net,Morocco,P31039,Mouse,Electronics,General,3,704,EUR,20,20,Credit Card,S01,Rabat,2,False
00031040,2026-04-24,C44,Jason Delgado,jray@example.net,France,P31040,Mouse,Electronics,General,1,937,EUR,10,18,PayPal,S02,Rabat,7,False
00031041,2026-05-07,C164,Michael Johnson,brittney48@example.com,Spain,P31041,Speaker,Audio,General,5,675,EUR,15,18,Credit Card,S02,Madrid,1,True
00031042,2026-05-08,C49,Anne Phillips,franklinsamantha@example.com,UK,P31042,Tablet,Mobile,General,5,473,EUR,20,18,Credit Card,S04,London,2,False
00031043,2026-04-27,C155,Bryan Patel,matthew73@example.net,Morocco,P31043,Speaker,Audio,General,2,470,EUR,0,20,Credit Card,S01,Madrid,4,True
00031044,2026-05-16,C33,Jessica Cohen,morgancarlos@example.net,Algeria,P31044,Tablet,Mobile,General,4,95,EUR,5,18,Debit Card,S01,Paris,3,True
00031045,2026-05-07,C34,Zachary Smith,stephanie01@example.com,UK,P31045,Scanner,Office,General,1,186,EUR,15,18,PayPal,S02,Casablanca,2,False
00031046,2026-05-10,C23,Angel Ferrell,nmcconnell@example.org,France,P31046,Speaker,Audio,General,1,314,EUR,5,20,Credit Card,S02,Rabat,2,False
00031047,2026-04-27,C192,Anna Edwards,andrewmyers@example.net,UK,P31047,Monitor,Electronics,General,3,234,EUR,20,20,Debit Card,S03,New York,7,True
00031048,2026-04-19,C131,Maria Lane,pkerr@example.net,Spain,P31048,Scanner,Office,General,1,363,EUR,10,18,PayPal,S04,Rabat,3,False
00031049,2026-05-12,C163,Dawn Ibarra,hollandjonathan@example.com,Algeria,P31049,Mouse,Electronics,General,3,722,EUR,15,18,Debit Card,S02,Madrid,5,False
00031050,2026-05-07,C35,Roger Ramirez,gregory51@example.com,France,P31050,Scanner,Office,General,3,932,EUR,5,18,Debit Card,S04,New York,6,True
00031051,2026-05-05,C169,Tonya Marshall,jonesedward@example.org,France,P31051,Printer,Office,General,4,66,EUR,10,20,PayPal,S03,Madrid,1,False
00031052,2026-05-11,C34,Steven Davis,mooredavid@example.org,Spain,P31052,Laptop,Electronics,General,4,968,EUR,10,20,PayPal,S02,London,3,False
00031053,2026-04-29,C96,Brittany Norris,elizabethbaker@example.net,Algeria,P31053,Chair,Furniture,General,4,585,EUR,15,18,PayPal,S03,New York,6,True
00031054,2026-05-02,C31,Paul Jacobson,davidking@example.net,Spain,P31054,Laptop,Electronics,General,2,403,EUR,5,20,Credit Card,S02,Casablanca,3,False
00031055,2026-05-06,C90,Kevin Chen,clayton66@example.org,Algeria,P31055,Headphones,Audio,General,3,677,EUR,10,18,PayPal,S03,Paris,5,False
00031056,2026-05-10,C83,Sarah Davis,bakerallison@example.com,USA,P31056,Chair,Furniture,General,3,641,EUR,10,18,PayPal,S04,Casablanca,3,True
00031057,2026-04-25,C197,Jennifer Jones,belljill@example.com,Morocco,P31057,Printer,Office,General,4,963,EUR,20,18,Cash,S02,Rabat,1,True
00031058,2026-05-18,C22,Steve Hayes,felicia48@example.org,Algeria,P31058,Speaker,Audio,General,5,780,EUR,5,20,Credit Card,S04,Paris,4,False
00031059,2026-05-04,C174,Kimberly Harris,michael52@example.net,Morocco,P31059,Headphones,Audio,General,2,600,EUR,10,20,Cash,S03,London,2,False
00031060,2026-05-09,C182,Benjamin West,monique35@example.net,Algeria,P31060,Tablet,Mobile,General,5,367,EUR,20,20,PayPal,S04,Paris,5,False
00031061,2026-04-24,C72,John Dickerson,gregoryhill@example.org,UK,P31061,Laptop,Electronics,General,3,942,EUR,10,20,Debit Card,S03,London,3,False
00031062,2026-04-26,C58,Nicole Villarreal,heatherwashington@example.net,Spain,P31062,Desk,Furniture,General,1,294,EUR,10,18,Cash,S04,Casablanca,6,True
00031063,2026-04-20,C54,Zoe Garcia,melissaroberts@example.org,Spain,P31063,Keyboard,Electronics,General,3,35,EUR,10,20,Debit Card,S04,Casablanca,7,True
00031064,2026-05-12,C200,Christina Reyes,romeroemily@example.com,UK,P31064,Headphones,Audio,General,3,484,EUR,10,20,Credit Card,S02,New York,7,False
00031065,2026-05-04,C113,Matthew Weber,rebeccadean@example.net,France,P31065,Smartphone,Mobile,General,4,411,EUR,10,20,Credit Card,S03,Madrid,2,True
00031066,2026-05-04,C198,Mr. Alec Watson Jr.,uallen@example.org,Algeria,P31066,Laptop,Electronics,General,3,769,EUR,15,18,PayPal,S03,Madrid,4,True
00031067,2026-05-14,C10,Zachary Rivas,rebecca93@example.com,USA,P31067,Laptop,Electronics,General,1,249,EUR,10,18,PayPal,S04,Paris,6,True
00031068,2026-04-24,C169,Andrew Hawkins,sarah86@example.org,Spain,P31068,Desk,Furniture,General,2,306,EUR,0,20,PayPal,S03,Madrid,4,False
00031069,2026-04-23,C200,Kari Reed,harrismarvin@example.com,UK,P31069,Scanner,Office,General,1,513,EUR,0,20,Debit Card,S02,New York,5,False
00031070,2026-05-13,C26,Damon Jones,victoria02@example.com,France,P31070,Printer,Office,General,4,694,EUR,15,18,Debit Card,S01,New York,1,True
00031071,2026-04-27,C171,Mrs. Jessica Johnson DVM,cookrobert@example.com,Algeria,P31071,Desk,Furniture,General,2,733,EUR,5,18,PayPal,S02,New York,5,False
00031072,2026-04-22,C181,Tammy Wolfe,kelseycooper@example.com,USA,P31072,Scanner,Office,General,4,583,EUR,20,20,Credit Card,S02,Paris,5,False
00031073,2026-04-26,C187,Brian Johnson,lorraineweber@example.net,France,P31073,Headphones,Audio,General,2,71,EUR,20,20,Credit Card,S04,London,3,False
00031074,2026-05-02,C109,Lori Hughes,hhutchinson@example.org,Algeria,P31074,Scanner,Office,General,3,775,EUR,15,20,Credit Card,S03,London,6,True
00031075,2026-05-05,C107,Christine Lindsey,matthew25@example.com,Morocco,P31075,Speaker,Audio,General,5,454,EUR,15,18,Cash,S03,London,6,False
00031076,2026-05-06,C56,Stacie Ramirez,daniellegarza@example.net,UK,P31076,Scanner,Office,General,2,198,EUR,5,18,Debit Card,S03,New York,2,False
00031077,2026-05-05,C61,Catherine Adams,jamescole@example.org,UK,P31077,Speaker,Audio,General,4,282,EUR,0,18,Debit Card,S03,London,1,True
00031078,2026-05-15,C199,Amy Lopez,elizabethavila@example.org,USA,P31078,Printer,Office,General,3,147,EUR,5,20,Credit Card,S01,Rabat,6,True
00031079,2026-05-13,C197,Sarah Lopez,jeffrey54@example.org,Morocco,P31079,Speaker,Audio,General,2,886,EUR,20,20,PayPal,S02,Paris,4,False
00031080,2026-04-27,C55,Hayden Scott,margaretsnow@example.net,Morocco,P31080,Smartphone,Mobile,General,1,817,EUR,0,20,Debit Card,S01,New York,7,False
00031081,2026-05-06,C120,Jesse Thomas,michelle86@example.net,Spain,P31081,Smartphone,Mobile,General,2,892,EUR,20,20,Credit Card,S03,Paris,5,False
00031082,2026-05-10,C14,Edward Hays,ppearson@example.org,UK,P31082,Desk,Furniture,General,5,584,EUR,10,20,PayPal,S04,Paris,4,False
00031083,2026-05-16,C133,Kyle Allen,janetroy@example.com,Algeria,P31083,Desk,Furniture,General,2,510,EUR,10,20,PayPal,S02,London,3,True
00031084,2026-04-22,C161,Johnny Medina,nathan26@example.com,UK,P31084,Laptop,Electronics,General,3,487,EUR,20,20,Debit Card,S01,Paris,3,True
00031085,2026-05-14,C145,Travis Washington,wheelermichael@example.com,USA,P31085,Chair,Furniture,General,1,818,EUR,20,18,Credit Card,S02,Madrid,6,False
00031086,2026-04-22,C158,Laura Coffey,melanie59@example.net,France,P31086,Desk,Furniture,General,4,924,EUR,10,20,PayPal,S04,Rabat,7,False
00031087,2026-04-28,C37,Pamela Cortez,cole40@example.org,France,P31087,Headphones,Audio,General,4,174,EUR,15,20,Credit Card,S03,Casablanca,6,True
00031088,2026-05-06,C67,Alex Mcdowell MD,brandyrobbins@example.net,Algeria,P31088,Chair,Furniture,General,3,879,EUR,20,20,Credit Card,S01,Madrid,2,True
00031089,2026-04-20,C116,Jessica Wolf,jenniferporter@example.net,Spain,P31089,Chair,Furniture,General,4,452,EUR,15,20,Credit Card,S02,Casablanca,3,True
00031090,2026-04-26,C191,James Payne,knapptroy@example.com,USA,P31090,Speaker,Audio,General,5,524,EUR,10,20,Cash,S04,London,1,False
00031091,2026-05-08,C33,Casey Johnson,lorimason@example.com,USA,P31091,Keyboard,Electronics,General,5,255,EUR,0,20,Credit Card,S04,Paris,2,False
00031092,2026-04-27,C20,Amy Mills,edwardsmelanie@example.org,Morocco,P31092,Scanner,Office,General,5,331,EUR,5,18,Credit Card,S03,Paris,3,False
00031093,2026-05-05,C22,Alexandra Paul,richardcruz@example.com,UK,P31093,Smartphone,Mobile,General,1,350,EUR,10,18,PayPal,S02,Madrid,4,False
00031094,2026-04-21,C105,John Woodard,jbrooks@example.com,Spain,P31094,Headphones,Audio,General,3,555,EUR,0,20,Credit Card,S02,Rabat,2,True
00031095,2026-05-18,C78,Nicole Evans,cohentravis@example.org,France,P31095,Laptop,Electronics,General,2,962,EUR,15,18,Cash,S02,Madrid,4,False
00031096,2026-05-17,C12,Kelly Jenkins,nicholasmoreno@example.com,UK,P31096,Scanner,Office,General,1,605,EUR,15,20,PayPal,S04,Rabat,7,True
00031097,2026-05-09,C160,Jacob Brown,martharose@example.com,Morocco,P31097,Chair,Furniture,General,1,473,EUR,10,18,PayPal,S02,Madrid,5,False
00031098,2026-04-28,C156,Patrick Burke,melissa93@example.org,Spain,P31098,Laptop,Electronics,General,3,517,EUR,20,18,Debit Card,S02,New York,4,True
00031099,2026-05-10,C20,Brittany Wilcox,davilalaura@example.org,Spain,P31099,Printer,Office,General,4,626,EUR,0,20,Credit Card,S03,Paris,1,True
00031100,2026-04-26,C92,Chad Howard,faith49@example.com,France,P31100,Smartphone,Mobile,General,1,353,EUR,15,20,Cash,S03,London,4,False
00031101,2026-04-30,C105,Jesse Griffith,storres@example.net,UK,P31101,Printer,Office,General,5,116,EUR,10,18,Cash,S01,Paris,7,True
00031102,2026-04-29,C191,Chloe Parker,qhernandez@example.com,Algeria,P31102,Printer,Office,General,5,569,EUR,0,20,Credit Card,S04,Rabat,2,False
00031103,2026-05-12,C101,Steven Washington,frostbreanna@example.org,UK,P31103,Chair,Furniture,General,1,581,EUR,10,20,Debit Card,S04,Madrid,4,True
00031104,2026-05-08,C92,Joshua Hernandez,nanderson@example.com,USA,P31104,Laptop,Electronics,General,5,465,EUR,5,18,Cash,S01,Rabat,5,True
00031105,2026-05-07,C156,Ryan Cannon,nreynolds@example.net,USA,P31105,Speaker,Audio,General,1,976,EUR,15,18,Credit Card,S02,Madrid,7,True
00031106,2026-05-01,C34,Steven Austin,dpetersen@example.org,UK,P31106,Keyboard,Electronics,General,1,877,EUR,5,18,PayPal,S04,London,2,False
00031107,2026-05-15,C122,Suzanne Moreno,nicole10@example.org,Spain,P31107,Printer,Office,General,1,299,EUR,20,18,Debit Card,S01,Paris,2,False
00031108,2026-04-28,C65,Brian Adams,jared24@example.net,Spain,P31108,Tablet,Mobile,General,4,943,EUR,5,18,Debit Card,S04,Casablanca,3,True
00031109,2026-05-18,C146,Carolyn Cooke,higginsaimee@example.net,France,P31109,Desk,Furniture,General,4,447,EUR,10,20,Credit Card,S01,Rabat,6,False
00031110,2026-05-16,C48,Oscar Nelson,xreynolds@example.com,Spain,P31110,Headphones,Audio,General,4,481,EUR,15,20,PayPal,S04,Casablanca,1,False
00031111,2026-04-25,C36,Richard Cole,braunjeffrey@example.com,Morocco,P31111,Printer,Office,General,5,775,EUR,5,18,Cash,S02,Casablanca,6,True
00031112,2026-05-13,C162,Michelle Henderson,scott56@example.com,USA,P31112,Headphones,Audio,General,4,507,EUR,10,18,PayPal,S04,Rabat,1,True
00031113,2026-05-11,C19,Bradley Garcia,haley83@example.org,UK,P31113,Headphones,Audio,General,3,192,EUR,5,18,PayPal,S02,Paris,3,False
00031114,2026-04-25,C167,Matthew Steele,pmendoza@example.org,Morocco,P31114,Printer,Office,General,1,481,EUR,20,18,Debit Card,S01,London,4,False
00031115,2026-05-05,C127,John Marsh,eallen@example.net,UK,P31115,Laptop,Electronics,General,2,161,EUR,5,20,Credit Card,S01,London,4,False
00031116,2026-05-03,C199,Paul Stevenson,allen41@example.org,UK,P31116,Scanner,Office,General,1,739,EUR,5,18,Credit Card,S04,Rabat,3,True
00031117,2026-05-10,C189,Jesse Martin,harmonkayla@example.net,Algeria,P31117,Speaker,Audio,General,3,553,EUR,20,20,Credit Card,S01,Casablanca,1,True
00031118,2026-05-08,C44,Anne Morris,sanchezsarah@example.com,UK,P31118,Tablet,Mobile,General,2,951,EUR,15,18,Debit Card,S03,Paris,4,True
00031119,2026-05-12,C132,Marc Kelley,jenniferdalton@example.net,Algeria,P31119,Laptop,Electronics,General,5,60,EUR,20,20,Debit Card,S04,London,1,True
00031120,2026-05-17,C71,Alyssa Mercado,elaine93@example.org,USA,P31120,Smartphone,Mobile,General,5,401,EUR,15,18,Debit Card,S01,Rabat,2,False
00031121,2026-05-10,C32,Mason Weiss,annette24@example.org,Morocco,P31121,Printer,Office,General,1,520,EUR,0,20,Cash,S02,Paris,1,False
00031122,2026-04-19,C114,Megan Conley,brettvargas@example.org,UK,P31122,Chair,Furniture,General,3,320,EUR,10,18,Credit Card,S03,London,5,False
00031123,2026-04-19,C56,Charles Carr,rodriguezluis@example.org,Morocco,P31123,Tablet,Mobile,General,3,583,EUR,20,18,Debit Card,S02,London,4,True
00031124,2026-04-28,C197,April Faulkner,grayashley@example.org,Algeria,P31124,Smartphone,Mobile,General,1,239,EUR,5,18,Debit Card,S04,London,5,False
00031125,2026-04-27,C150,Kenneth Flores,garciaraymond@example.net,USA,P31125,Smartphone,Mobile,General,2,752,EUR,15,18,PayPal,S01,Casablanca,1,False
00031126,2026-05-15,C163,Craig Garcia,randymarshall@example.net,Morocco,P31126,Keyboard,Electronics,General,4,911,EUR,15,20,PayPal,S03,London,7,True
00031127,2026-05-04,C171,Samantha Morris,michaelmunoz@example.com,Spain,P31127,Smartphone,Mobile,General,5,413,EUR,5,20,Debit Card,S01,Rabat,6,True
00031128,2026-04-27,C17,Darryl Holland,iporter@example.org,Morocco,P31128,Headphones,Audio,General,1,837,EUR,0,18,Credit Card,S03,London,7,False
00031129,2026-04-28,C63,Laura Johnston,pereztammy@example.org,France,P31129,Speaker,Audio,General,5,643,EUR,0,18,Debit Card,S02,Madrid,3,True
00031130,2026-05-06,C45,John Harrison,kyle90@example.org,Algeria,P31130,Desk,Furniture,General,3,457,EUR,5,18,Cash,S04,Casablanca,1,False
00031131,2026-04-28,C71,Brittany Berger,elizabethsherman@example.org,UK,P31131,Printer,Office,General,2,434,EUR,0,20,Credit Card,S03,London,3,True
00031132,2026-05-14,C155,Julie Bennett,kimberly46@example.org,Morocco,P31132,Headphones,Audio,General,1,898,EUR,10,18,Debit Card,S01,Paris,4,False
00031133,2026-04-23,C185,Charles Gilbert,seanthompson@example.com,Algeria,P31133,Chair,Furniture,General,3,902,EUR,0,20,Debit Card,S02,Rabat,1,True
00031134,2026-04-30,C190,John Dixon,stacy52@example.org,USA,P31134,Tablet,Mobile,General,2,470,EUR,5,20,PayPal,S03,Madrid,1,False
00031135,2026-04-20,C65,Emily Dunn,livingstonnicholas@example.com,Algeria,P31135,Headphones,Audio,General,5,914,EUR,20,18,PayPal,S04,Casablanca,4,True
00031136,2026-05-03,C67,David Savage,jpadilla@example.org,Morocco,P31136,Chair,Furniture,General,2,806,EUR,15,20,PayPal,S04,London,2,False
00031137,2026-04-22,C50,Vincent Richardson,tgonzalez@example.com,UK,P31137,Tablet,Mobile,General,5,847,EUR,20,18,PayPal,S01,Paris,1,True
00031138,2026-05-08,C45,Brendan Walker,acole@example.com,USA,P31138,Desk,Furniture,General,2,826,EUR,15,18,Cash,S01,Casablanca,6,True
00031139,2026-05-01,C30,Autumn Clark,donald15@example.com,Spain,P31139,Mouse,Electronics,General,5,781,EUR,20,20,Credit Card,S02,London,2,True
00031140,2026-05-18,C121,Richard Meyer,ujacobs@example.net,Spain,P31140,Laptop,Electronics,General,4,182,EUR,15,20,PayPal,S02,Madrid,5,False
00031141,2026-05-08,C95,Carol Roberts,emily83@example.net,Morocco,P31141,Monitor,Electronics,General,5,650,EUR,20,20,Cash,S04,London,4,False
00031142,2026-05-12,C177,Brittany Daniels,lynnriley@example.net,Algeria,P31142,Printer,Office,General,4,474,EUR,15,20,Credit Card,S01,London,7,False
00031143,2026-05-15,C107,Derrick Bailey,rowecatherine@example.org,Morocco,P31143,Tablet,Mobile,General,1,329,EUR,20,18,Credit Card,S03,Paris,5,True
00031144,2026-05-06,C18,Jennifer Kim,lynnmendez@example.com,Spain,P31144,Printer,Office,General,5,576,EUR,20,20,Cash,S03,Paris,2,True
00031145,2026-05-09,C154,Christopher Herrera,taylorescobar@example.com,Morocco,P31145,Laptop,Electronics,General,1,295,EUR,0,18,Debit Card,S04,Madrid,3,False
00031146,2026-04-22,C102,Christopher Black,dhoward@example.net,UK,P31146,Desk,Furniture,General,4,550,EUR,10,18,Cash,S01,Casablanca,3,True
00031147,2026-05-14,C140,Michael Bradley,mmcguire@example.net,Algeria,P31147,Keyboard,Electronics,General,4,432,EUR,5,20,Debit Card,S03,Casablanca,4,False
00031148,2026-05-07,C76,Anna Sanchez,proberts@example.com,Spain,P31148,Chair,Furniture,General,3,240,EUR,10,20,Credit Card,S02,Casablanca,1,True
00031149,2026-05-04,C174,Stacy Davis,hgiles@example.com,UK,P31149,Smartphone,Mobile,General,3,194,EUR,10,18,Debit Card,S02,Paris,6,False
00031150,2026-05-18,C103,Rachel Mcdonald,fmack@example.org,USA,P31150,Printer,Office,General,4,247,EUR,0,18,PayPal,S03,Paris,7,True
00031151,2026-04-30,C157,Dylan Bradley,kevinreed@example.org,USA,P31151,Tablet,Mobile,General,1,149,EUR,5,18,Credit Card,S04,New York,3,True
00031152,2026-04-27,C77,Beth White,carpenterjoel@example.net,Algeria,P31152,Mouse,Electronics,General,2,895,EUR,10,20,Cash,S02,Rabat,4,True
00031153,2026-05-05,C133,Jeremy Sandoval,matthew12@example.com,Algeria,P31153,Chair,Furniture,General,4,602,EUR,5,18,Credit Card,S03,Madrid,1,False
00031154,2026-04-19,C113,Erika Savage,lanemary@example.com,Morocco,P31154,Headphones,Audio,General,5,18,EUR,20,18,Debit Card,S02,New York,7,True
00031155,2026-04-28,C64,Maria Maddox,deannamartinez@example.org,UK,P31155,Monitor,Electronics,General,5,629,EUR,20,20,Debit Card,S01,Rabat,3,False
00031156,2026-05-09,C172,Christopher Silva,fmorse@example.com,UK,P31156,Speaker,Audio,General,5,803,EUR,0,18,PayPal,S01,London,2,False
